#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1452000,-728880.964929143,139333.59375,-589547.371179143,299.054713568459,542.993986688953,1.0272531228124546,138
1453000,-728603.620980206,139137.65625,-589465.964730206,298.6341686635099,543.861862317571,1.025613868414451,138
1454000,-728793.7148709716,139844.40625,-588949.3086209716,300.15108151364234,543.7737660022333,1.0257800272261028,138
1455000,-727137.1761452137,139985.796875,-587151.3792702137,300.4545512779872,544.8389546092453,1.0237745737080346,138
1456000,-728230.5625473112,140004.1875,-588226.3750473112,300.4940234752062,545.4742706285062,1.0225821794525929,138
1457000,-728021.3038392765,139111.96875,-588909.3350892765,298.5790350252534,545.251920281932,1.0229991821141962,138
1458000,-730123.0457058316,139955.34375,-590167.7019558316,300.38918907545565,545.8874948940708,1.0218081082858488,138
1459000,-729600.0089353006,139942.28125,-589657.7276853006,300.36115274845906,544.3843603618649,1.024629488113571,138
1460000,-728589.0684821615,140874.9375,-587714.1309821615,302.3629330815065,545.6739546302969,1.022207975589608,138
1461000,-728203.3463249616,139738.5625,-588464.7838249616,299.9239067779066,546.2439991157481,1.0211412288236712,138
1462000,-728825.9963669181,139193.1875,-589632.8088669181,298.7533565895218,544.143606774848,1.0250828302489106,138
1463000,-727765.9512331011,139790.71875,-587975.2324831011,300.0358508682352,543.6347783598026,1.026042281874466,138
1464000,-727535.3999686446,140591.03125,-586944.3687186446,301.7535789409223,544.685616977986,1.0240627824713704,138
1465000,-727487.5449605584,139626.875,-587860.6699605584,299.6841894748303,546.2232041012803,1.0211801042256454,138
1466000,-728694.6325994879,138552.34375,-590142.2888494879,297.3778997528723,543.3719942769654,1.0265384936462068,138
1467000,-728038.9999843007,139897.703125,-588141.2968593007,300.26547375214165,543.5135381081416,1.026271158647071,138
1468000,-728297.8113832893,139819.6875,-588478.1238832893,300.09802712451716,546.0730043917465,1.021460984169907,138
1469000,-728111.5739568379,139875.28125,-588236.2927068379,300.2173491956343,545.8284842888141,1.0219185779968691,138
1470000,-727582.1880072393,139612.65625,-587969.5317572393,299.6536714633867,545.8157133060872,1.0219424888227941,138
1471000,-728830.8177115936,140291.375,-588539.4427115936,301.11042023381583,545.2615846698183,1.0229810501548189,138
1472000,-727265.3437799662,140745.0625,-586520.2812799662,302.08417955280345,545.2854671201842,1.0229362455604756,138
1473000,-728374.6539506139,140211.0625,-588163.5914506139,300.93804377357355,545.0299770716581,1.023415760526646,138
1474000,-728254.4925280791,140408.1875,-587846.3050280791,301.3611374355224,545.3276975521742,1.0228570288991137,138
1475000,-728618.0304501792,140119.21875,-588498.8117001792,300.7409175414131,544.5500628159672,1.0243177011314009,138
1476000,-728376.6111749811,140084.03125,-588292.5799249811,300.6653938471591,545.1898980762085,1.023115561133602,138
1477000,-727719.6816445962,139861.625,-587858.0566445962,300.18803849013784,546.416021435712,1.0208197538370274,138
1478000,-726999.0670004301,139579.109375,-587419.9576254301,299.58166907814535,545.0726389834413,1.023335659509331,138
1479000,-728194.7858741554,139938.84375,-588255.9421241554,300.3537747676705,545.079840890488,1.0233221386124927,138
1480000,-727969.9698706409,138861.8125,-589108.1573706409,298.04211924150246,544.6863566063308,1.0240613918988846,138
1481000,-728245.1375964675,140071.28125,-588173.8563464675,300.63802824568876,545.1421129745148,1.0232052435851493,138
1482000,-728354.3476844635,140097.859375,-588256.4883094635,300.695073451695,544.5861620180816,1.024249801771664,138
1483000,-726983.4317799853,139636.5625,-587346.8692799853,299.7049819661436,545.2449657375641,1.023012230365253,138
1484000,-727240.679114908,139745.40625,-587495.272864908,299.9385956669312,547.0453001788292,1.0196454814843834,138
1485000,-726279.6752273468,139763.234375,-586516.4408523468,299.9768605582028,546.0976747203287,1.0214148389851172,138
1486000,-727341.3831788236,140598.96875,-586742.4144288236,301.7706153692887,545.6439608913705,1.022264165782015,138
1487000,-727388.5617413381,140226.234375,-587162.3273663381,300.9706074978722,547.0804051993583,1.0195800529381958,138
1488000,-726570.9593932582,140263.859375,-586307.1000182582,301.05136285123086,547.3831656317999,1.0190161179889359,138
1489000,-725483.5410671849,139369.046875,-586114.4941921849,299.1308073794104,547.148216949797,1.0194536895398327,138
1490000,-726092.4544220846,140932.421875,-585160.0325470846,302.4863130420574,548.7189413188038,1.0165354728852636,138
1491000,-726836.515098176,139878.03125,-586958.483848176,300.2232515802652,545.9038474027582,1.021777500100823,138
1492000,-726262.5726684164,139824.1875,-586438.3851684164,300.10768557209497,545.3910918722944,1.0227381356372076,138
1493000,-727489.6861921707,139312.3125,-588177.3736921707,299.00903716012243,545.8137603805709,1.0219461453402867,138
1494000,-727740.3519584136,140434.71875,-587305.6332084136,301.4180820326997,544.32932996394,1.024733075712755,138
1495000,-727938.1153228022,139739.171875,-588198.9434478022,299.9252146926828,546.2542951596585,1.0211219818996218,138
1496000,-727738.2485013343,139810.21875,-587928.0297513343,300.0777041410722,544.4463725313253,1.0245127833274676,138
1497000,-727337.8593895296,139706.90625,-587630.9531395296,299.85596228209903,546.040767902142,1.021521287939027,138
1498000,-726369.2683464373,140198.25,-586171.0183464373,300.9105440269979,544.2712299970643,1.0248424641104399,138
1499000,-726342.0803616559,139569.53125,-586772.5491116559,299.5611113407662,544.6987295374562,1.024038130157333,138
1500000,-727990.2028160393,139795.875,-588194.3278160393,300.0469178394181,545.2983505885788,1.0229120772005764,138
1501000,-727765.3688996043,140085.53125,-587679.8376496043,300.66861332968506,547.8271354691822,1.0181902873739443,138
1502000,-728990.67218774,138989.671875,-590001.00031274,298.3165465905614,545.3727829432848,1.0227724703904377,138
1503000,-729192.7377273971,140807.703125,-588385.0346023971,302.2186264845372,545.211583227714,1.02307486791168,138
1504000,-728267.1973346481,139728.4375,-588538.7598346481,299.9021752708566,544.4120070790667,1.0245774546511819,138
1505000,-727755.9404721465,140297.59375,-587458.3467221465,301.1237676717879,544.8385441065777,1.023775345059838,138
1506000,-728545.6166631877,139194.765625,-589350.8510381877,298.75674375342925,544.9752942457206,1.023518450073283,138
1507000,-727452.2416240489,140593.1875,-586859.0541240489,301.75820694705334,545.2948521231326,1.0229186399299746,138
1508000,-726842.2919281628,138962.03125,-587880.2606781628,298.25722091776595,546.2824923602976,1.021069275137455,138
1509000,-726721.821898629,139722.8125,-586999.009398629,299.8901022113844,545.7330704830144,1.0220972461883677,138
1510000,-727191.1125413589,139724.671875,-587466.4406663589,299.8940930282655,545.384149751375,1.0227511539323113,138
1511000,-728296.1755806757,141331.125,-586965.0505806757,303.342058204704,546.2670432359017,1.021098152270798,138
1512000,-727066.5770765003,139344.875,-587721.7020765003,299.0789267599561,545.935659680469,1.0217179599901607,138
1513000,-727686.3527043136,139920.9375,-587765.4152043136,300.3153421950172,547.9427221483293,1.0179755035483724,138
1514000,-728488.3669788949,138922.1875,-589566.1794788949,298.17170341317103,545.222993358007,1.0230534575572294,138
1515000,-729753.4822839769,138821.921875,-590931.5604089769,297.9565011280786,545.4605452418731,1.0226079106184847,138
1516000,-727639.7365654577,139120.8125,-588518.9240654577,298.59801655764585,546.1375149900094,1.02134032763674,138
1517000,-726441.7603859873,141046.84375,-585394.9166359873,302.73189919348823,544.2625606856993,1.024858788361019,138
1518000,-729060.370123866,139861.96875,-589198.401373866,300.18877628821673,543.3651563400789,1.0265514120406773,138
1519000,-727033.8903629249,140135.15625,-586898.7341129249,300.77512454325114,545.2133170928875,1.0230716143706755,138
1520000,-727815.4096941641,139314.34375,-588501.0659441641,299.013396876043,545.8846960196531,1.021813347327344,138
1521000,-728004.975921791,139897.0,-588107.975921791,300.2639646197076,544.3466173661144,1.0247005321601066,138
1522000,-727882.2338376073,140117.625,-587764.6088376073,300.73749684122936,544.4431267726238,1.0245188910752152,138
1523000,-727781.2880848125,139698.15625,-588083.1318348125,299.8371819673645,545.0499111663888,1.0233783311714597,138
1524000,-727633.4669908313,140972.78125,-586660.6857408313,302.57293724377064,546.4961036568217,1.0206701653720907,138
1525000,-727237.2418959225,139465.53125,-587771.7106459225,299.33789388563537,546.6725198411599,1.0203407858450293,138
1526000,-726485.1982186707,139240.859375,-587244.3388436707,298.8556757685489,544.5920497308778,1.0242387283660437,138
1527000,-727488.798087066,139766.53125,-587722.266837066,299.9839367125046,546.3225808288946,1.0209943503494119,138
1528000,-727579.6433015941,140471.859375,-587107.7839265941,301.49779776149273,545.1166123259446,1.0232531093018453,138
1529000,-728265.5272292579,139903.078125,-588362.4491042579,300.2770102311929,545.3305560426982,1.0228516673306265,138
1530000,-728742.7709015599,140604.859375,-588137.9115265599,301.7832585454582,546.3287522535319,1.0209828170195951,138
1531000,-727438.6953529632,139607.03125,-587831.6641029632,299.64159840391443,546.5532447312979,1.0205634562993746,138
1532000,-726215.7947575934,139664.5625,-586551.2322575934,299.76507897329424,547.228018834408,1.019305023311316,138
1533000,-727147.2909360509,139849.34375,-587297.9471860509,300.16167897695686,547.570275040884,1.0186679115351251,138
1534000,-726844.0667096293,140299.25,-586544.8167096293,301.12732251707695,546.7149396328156,1.0202616172684718,138
1535000,-727185.8112478098,140438.5,-586747.3112478098,301.42619781156714,546.0055744231685,1.0215871313839515,138
1536000,-727575.5759149464,140613.3125,-586962.2634149464,301.8014016709428,546.5950192005176,1.020485457973019,138
1537000,-727626.9681066023,139683.21875,-587943.7493566023,299.80512128721045,547.4402191144592,1.0189099175009422,138
1538000,-726696.5570965847,139709.234375,-586987.3227215847,299.8609591872695,544.8192602474534,1.0238115815532396,138
1539000,-727161.1500171339,139338.609375,-587822.5406421339,299.0654787131551,547.2743222238606,1.0192187826902073,138
1540000,-727358.9754176028,138975.53125,-588383.4441676028,298.2861962604993,546.2806463740568,1.0210727255248069,138
1541000,-727734.276915824,139361.328125,-588372.948790824,299.1142404589124,544.4838405360214,1.0244422827048245,138
1542000,-727406.9646304725,139882.125,-587524.8396304725,300.2320380846589,545.6136921897046,1.0223208773519423,138
1543000,-727756.7894395962,140659.359375,-587097.4300645962,301.9002330772335,547.712658997668,1.0184030975573752,138
1544000,-727164.3264403958,139391.9375,-587772.3889403958,299.17993802420705,545.8039159366181,1.0219645777685946,138
1545000,-727493.8425947363,139531.796875,-587962.0457197363,299.48012123347337,546.5758180704564,1.0205213074807293,138
1546000,-726526.3184858998,140113.53125,-586412.7872358998,300.72871033683566,545.8318010899318,1.0219123682071962,138
1547000,-727292.3786249254,139587.03125,-587705.3473749254,299.5986719702354,545.5777405608102,1.0223882446546402,138
1548000,-726668.9149632733,139562.09375,-587106.8212132733,299.5451480732419,546.4755263167862,1.020708598341264,138
1549000,-727623.4057635674,140057.234375,-587566.1713885674,300.6078791332845,545.7611227310184,1.022044710153388,138
1550000,-729465.1494149528,139325.984375,-590139.1650399528,299.0383814018952,544.8248377670162,1.0238011005165304,138
1551000,-728275.7397725647,140158.375,-588117.3647725647,300.8249594498503,545.7339608071858,1.0220955787130974,138
1552000,-730113.9976090752,139242.46875,-590871.5288590752,298.85913000500904,544.0558461404513,1.025248184449458,138
1553000,-729061.1721954523,138942.03125,-590119.1409454523,298.2142944840869,546.6758266495201,1.0203346138665432,138
1554000,-728531.5044795787,138370.8125,-590160.6919795787,296.98827529468247,546.5211825649266,1.0206233285904627,138
1555000,-729198.9826153386,139819.53125,-589379.4513653386,300.09769176175405,545.7234970194752,1.0221151765336312,138
1556000,-728297.1785544204,139945.5,-588351.6785544204,300.36806122137926,544.0306708154649,1.0252956283852872,138
1557000,-726318.7386647575,140533.96875,-585784.7699147575,301.6311044598318,546.7024550391417,1.0202849161426863,138
1558000,-727169.5792827122,140846.234375,-586323.3449077122,302.3013269419219,545.4894989931472,1.0225536321490556,138
1559000,-726926.5580763957,140077.625,-586848.9330763957,300.6516439738713,544.3199380645998,1.0247507568396526,138
1560000,-727723.2122087954,140555.828125,-587167.3840837954,301.678021710392,545.0122421492148,1.0234490628962745,138
1561000,-728248.8508564299,139685.5,-588563.3508564299,299.810017583552,546.6374330832537,1.020406277975586,138
1562000,-727797.6933202185,139617.53125,-588180.1620702185,299.6641347815959,547.0468465991944,1.0196425990977147,138
1563000,-728228.954203547,140056.84375,-588172.110453547,300.6070407263767,544.5147785155352,1.0243840764345706,138
1564000,-728788.6024291571,139605.375,-589183.2274291571,299.6380435586254,545.4178233224485,1.0226880102611666,138
1565000,-727238.4695283594,139494.453125,-587744.0164033594,299.3999695330883,544.8524523204011,1.0237492115876556,138
1566000,-729115.4779170873,139692.078125,-589423.3997920873,299.8241363558792,545.0679964602515,1.023344375595326,138
1567000,-728245.442637356,140849.890625,-587395.552012356,302.3091744305789,544.0991667904208,1.0251665551795726,138
1568000,-726912.4548712866,140391.3125,-586521.1423712866,301.3249182571057,543.1185215582404,1.0270175778470436,138
1569000,-727330.9753934853,140371.296875,-586959.6785184853,301.28195828715036,543.9914200203787,1.025369606884086,138
1570000,-726813.2632114552,138951.515625,-587861.7475864552,298.23465100380815,543.7223386142517,1.0258770495179925,138
1571000,-727863.0200314298,138217.265625,-589645.7544064298,296.65871430736706,544.8087107378991,1.0238314063281533,138
1572000,-729387.9686869765,140085.75,-589302.2186869765,300.6690828375534,543.9030199904237,1.0255362592111223,138
1573000,-728708.1048332173,139791.46875,-588916.6360832173,300.03746060949817,543.7277810751922,1.0258667809682402,138
1574000,-727506.9336551353,139320.40625,-588186.5274051353,299.02640895125194,547.1253494254306,1.0194962983900906,138
1575000,-726404.0309212897,140573.25,-585830.7809212897,301.7154146584796,546.3327942528534,1.0209752633601825,138
1576000,-727598.7748542447,139455.109375,-588143.6654792447,299.3155251893354,545.6696063164866,1.022216121326526,138
1577000,-728490.0172282793,140119.546875,-588370.4703532793,300.74162180321565,545.5809192980928,1.0223822878780822,138
1578000,-727974.9708766695,139593.03125,-588381.9396266695,299.6115499003391,544.7994252509584,1.0238488563707056,138
1579000,-728056.2715147976,139247.171875,-588809.0996397976,298.86922442417887,543.9170256956014,1.0255098519507921,138
1580000,-727406.8564136839,140033.34375,-587373.5126636839,300.5566021668038,546.273300788421,1.0210864556066814,138
1581000,-727335.3415055154,140295.96875,-587039.3727555154,301.12027989905147,546.7433129969672,1.0202086705680575,138
1582000,-728316.6605352154,139403.125,-588913.5355352154,299.20394999804626,545.0317586950428,1.0234124151409467,138
1583000,-729047.6008693008,140103.4375,-588944.1633693008,300.7070459023383,546.1292984083211,1.0213556938261352,138
1584000,-728353.7476849388,139889.703125,-588464.0445599388,300.24830317867,545.1401130234509,1.0232089974098388,138
1585000,-728059.0225074207,139213.328125,-588845.6943824207,298.79658484968763,545.8975312512958,1.0217893222855408,138
1586000,-727886.832106838,139727.015625,-588159.816481838,299.89912346971226,548.569154040611,1.01681303876834,138
1587000,-727945.1520028207,140435.15625,-587509.9957528207,301.41902104843643,545.8643058205935,1.0218515161127575,138
1588000,-726760.6882102937,140074.375,-586686.3132102937,300.6446684283984,545.2574131914139,1.0229888764461368,138
1589000,-727166.5576643115,140786.6875,-586379.8701643115,302.1735201928979,546.714343398564,1.0202627299426301,138
1590000,-726638.4501284426,139678.140625,-586960.3095034426,299.7942219974091,546.2939788535929,1.021047805917883,138
1591000,-727267.4818665208,139836.53125,-587430.9506165208,300.1341792303812,546.5241145796599,1.0206178531090397,138
1592000,-728023.312239713,139518.5625,-588504.749739713,299.45171600743737,545.7048459336711,1.0221501103591253,138
1593000,-727603.013627734,140146.4375,-587456.576127734,300.7993377347482,546.1645636975876,1.021289745929877,138
1594000,-725571.121088272,139275.28125,-586295.839838272,298.9295561852636,546.5898660875835,1.0204950788554006,138
1595000,-727224.6525895987,140977.09375,-586247.5588395987,302.58219325603267,545.9291894019027,1.0217300692525808,138
1596000,-728001.0181767503,140038.375,-587962.6431767503,300.56740084777624,544.7127563143637,1.0240117603794454,138
1597000,-727922.8661377449,140591.015625,-587331.8505127449,301.753545404646,544.3636740164693,1.0246684250237752,138
1598000,-727747.2926078783,140113.28125,-587634.0113578783,300.7281737564147,545.7565257991379,1.0220533188821699,138
1599000,-728037.3849671613,139770.0625,-588267.3224671613,299.9915159109511,546.5617206502671,1.0205476297004166,138
1600000,-728542.285804526,139296.875,-589245.410804526,298.9759033191264,544.8217036232179,1.0238069900393754,138
1601000,-727643.6396388672,140486.203125,-587157.4365138672,301.52858406314687,545.5184137035546,1.0224994326181016,138
1602000,-727187.3395554461,140308.859375,-586878.4801804461,301.1479473270087,545.2604959834538,1.0229830926749146,138
1603000,-726868.250083671,139875.03125,-586993.218833671,300.2168126152133,545.7510183200234,1.0220636329945008,138
1604000,-727988.1295723254,139979.03125,-588009.0983223254,300.4400300703443,546.22650408645,1.0211739348450417,138
1605000,-727901.3054892942,139660.28125,-588241.0242392942,299.7558900335848,546.6442855925383,1.0203934865796487,138
1606000,-727288.8922654539,139838.765625,-587450.1266404539,300.1389749178938,544.8499137714201,1.0237539814104126,138
1607000,-727531.5333506819,140432.953125,-587098.5802256819,301.4142924334765,544.9623960606104,1.0235426747363574,138
1608000,-727985.6285893023,139075.546875,-588910.0817143023,298.5008619651707,545.8609513686505,1.021857795645659,138
1609000,-728198.9476626245,139475.46875,-588723.4789126245,299.3592229573696,544.680273085637,1.0240728296156096,138
1610000,-728470.8158913292,139770.90625,-588699.9096413292,299.9933268698719,544.42697742536,1.0245492813975843,138
1611000,-729579.5464812377,138954.84375,-590624.7027312377,298.24179423066255,542.3296686077775,1.0285114401477022,138
1612000,-729799.856239344,139301.875,-590497.981239344,298.9866349275462,543.0552122128074,1.0271373074972512,138
1613000,-729464.5083074691,140231.046875,-589233.4614324691,300.9809366709762,543.2017875354549,1.026860149016362,138
1614000,-728902.5656477623,139507.40625,-589395.1593977623,299.42777110615083,546.2877681167017,1.0210594141940443,138
1615000,-728979.4021037975,139446.84375,-589532.5583537975,299.2977844991665,545.4906822512836,1.0225514140636796,138
1616000,-727916.6352965599,139448.625,-588468.0102965599,299.3016076346661,544.4852464977714,1.0244396374051146,138
1617000,-727601.3265218697,140717.421875,-586883.9046468697,302.0248538800079,544.9307258449479,1.023602160861311,138
1618000,-728090.041565611,139962.53125,-588127.510315611,300.40461576255905,545.1775148940677,1.0231388002181176,138
1619000,-727867.8203753969,139857.09375,-588010.7266253969,300.1783129700075,546.7742586683704,1.020150930025628,138
1620000,-729037.1867630864,140643.9375,-588393.2492630864,301.86713277251386,544.6579777337728,1.0241147496186287,138
1621000,-726710.2430914361,138794.203125,-587916.0399664361,297.8970077739016,545.2989455342946,1.0229109611574172,138
1622000,-728725.7343000546,140325.625,-588400.1093000546,301.1839317514912,546.1191760060799,1.0213746248097348,138
1623000,-727757.5711694527,140632.0,-587125.5711694527,301.8415110574117,546.3517755567716,1.0209397927300248,138
1624000,-727788.0606436105,140158.375,-587629.6856436105,300.8249594498503,546.8955452377802,1.0199246882731392,138
1625000,-730150.2102384912,139839.125,-590311.0852384912,300.1397462522489,545.5030576448637,1.0225282162538276,138
1626000,-729015.103283274,139562.8125,-589452.290783274,299.5466907419522,544.8864716556395,1.0236852950299125,138
1627000,-728503.2849356327,139662.734375,-588840.5505606327,299.7611552289657,546.1435613377349,1.0213290203922643,138
1628000,-726989.9112668391,138394.78125,-588595.1300168391,297.0397199425447,545.6390456503796,1.022273374570813,138
1629000,-726846.5631661005,140747.5,-586099.0631661005,302.08941121190804,545.3160464832698,1.0228788829740119,138
1630000,-727894.3125232253,140193.703125,-587700.6093982253,300.9007849705912,547.3104679571052,1.0191514709678962,138
1631000,-727698.7272168882,139469.640625,-588229.0865918882,299.34671392630537,545.2565380065698,1.0229905184335277,138
1632000,-728036.2807063032,140251.53125,-587784.7494563032,301.0249027292209,544.2115399658367,1.0249548705446916,138
1633000,-728832.2361986069,140644.375,-588187.8611986069,301.8680717882506,544.0994642080377,1.0251659947993226,138
1634000,-728986.5761765512,139140.28125,-589846.2949265512,298.6398027579302,544.7667530092168,1.0239102614347213,138
1635000,-728178.892630931,139683.6875,-588495.205130931,299.8061273754998,543.6757319251972,1.025964992992103,138
1636000,-727646.4066383671,139854.78125,-587791.6253883671,300.17334960111333,545.7039057023404,1.0221518714928617,138
1637000,-728458.254246166,139010.875,-589447.379246166,298.3620553175165,545.0061700541456,1.0234604654827955,138
1638000,-726548.7027826505,139722.109375,-586826.5934076505,299.8885930789504,546.9798997756818,1.0197673967971468,138
1639000,-728702.2979274886,139535.140625,-589167.1573024886,299.4872979966041,546.1641112613884,1.0212905919548014,138
1640000,-727910.1365798227,139945.625,-587964.5115798227,300.36832951158976,546.3212892117464,1.0209967641923965,138
1641000,-727898.4320582245,139413.6875,-588484.7445582245,299.22662052083297,545.8123697135272,1.021948749141343,138
1642000,-729816.4355158713,140646.6875,-589169.7480158713,301.87303515714467,544.95907092057,1.0235489200177237,138
1643000,-727776.1826924803,140689.234375,-587086.9483174803,301.96435443754154,545.2621356621821,1.0229800164231326,138
1644000,-728794.0267596543,140045.421875,-588748.6048846543,300.5825257083928,546.107566560653,1.0213963377353437,138
1645000,-728623.7044618838,140310.4375,-588313.2669618838,301.15133449091616,547.3713718406965,1.0190380739476228,138
1646000,-726613.3681228766,140754.078125,-585859.2899978766,302.1035299842353,546.7506361657146,1.0201950059104279,138
1647000,-727869.8368276702,139645.65625,-588224.1805776702,299.724500078957,545.6753840302408,1.02220529790968,138
1648000,-727509.4087009374,140221.5625,-587287.8462009374,300.960580151255,546.2920722610208,1.0210513694368526,138
1649000,-727753.2748051938,139660.34375,-588092.9310551938,299.7560241786901,545.1487557933505,1.02319277548907,138
1650000,-728678.5404503932,139970.4375,-588708.1029503932,300.4215851183728,544.0649717702197,1.0252309879089023,138
1651000,-728148.7400747985,139673.5625,-588475.1775747985,299.7843958684498,544.2965733807355,1.0247947456844186,138
1652000,-727777.2234731168,139173.75,-588603.4734731168,298.71163746178996,546.1883320947679,1.0212453026144654,138
1653000,-727351.0165376561,139012.40625,-588338.6102876561,298.365341872595,547.1169413931324,1.0195119658958034,138
1654000,-726813.1800967529,139089.03125,-587724.1488467529,298.52980377162777,546.7034260946557,1.0202831039109599,138
1655000,-726071.6885883166,139432.6875,-586639.0010883166,299.26740063282807,547.0228230307488,1.0196873786804637,138
1656000,-727909.7145424178,138530.921875,-589378.7926674178,297.33192151804883,546.5515068630871,1.0205667013819801,138
1657000,-727415.403247566,139870.546875,-587544.856372566,300.20718770391187,544.9830795975946,1.023503828607807,138
1658000,-727465.9641896039,140399.234375,-587066.7298146039,301.34192114919574,545.3823807558391,1.022754471315288,138
1659000,-729935.4669042015,141472.21875,-588463.2481542015,303.64489077979897,544.6941776285684,1.0240466878553174,138
1660000,-729265.9596904619,140399.5625,-588866.3971904619,301.3426254109983,544.0063218523115,1.0253415191855848,138
1661000,-728642.7234056108,139537.109375,-589105.6140306108,299.49152356741945,544.4795216549626,1.0244504087117625,138
1662000,-727799.200096162,140395.171875,-587404.028221162,301.33320171735465,545.3390952693815,1.0228356509431595,138
1663000,-729607.3549083853,140545.5625,-589061.7924083853,301.65598837685513,543.0998644868635,1.0270528589095298,138
1664000,-726994.1191121303,138828.5,-588165.6191121303,297.97061990040584,544.6799600114854,1.0240734182378393,138
1665000,-729001.8514020536,139769.265625,-589232.5857770536,299.98980556085917,545.308373459624,1.0228932758831215,138
1666000,-727810.4512090627,139696.59375,-588113.8574590627,299.83382833973326,546.4100074990217,1.0208309892560123,138
1667000,-728112.110680447,139943.03125,-588169.079430447,300.362762489722,546.0065789586642,1.021585251881808,138
1668000,-726917.5677823098,140082.453125,-586835.1146573098,300.6620066832516,546.2600094828329,1.0211113001347043,138
1669000,-727253.4077943452,139266.46875,-587986.9390443452,298.91064172542383,546.1497600440957,1.0213174284825752,138
1670000,-727754.9630353712,139331.03125,-588423.9317853712,299.0492136191439,544.2944409536536,1.02479876060705,138
1671000,-728963.289349867,139678.75,-589284.539349867,299.79552991218526,543.7391649395407,1.0258453031549295,138
1672000,-727875.2942996928,139666.28125,-588209.0130496928,299.7687679636885,544.8320124496556,1.0237876184747006,138
1673000,-727076.7841057042,139309.125,-587767.6591057042,299.00219575975484,544.1687984669343,1.0250353751741332,138
1674000,-727274.2310044235,139146.15625,-588128.0747544235,298.65241239782347,546.2858839223751,1.0210629359294798,138
1675000,-728453.2030179687,141303.28125,-587149.9217679687,303.28229656031647,546.0035291148931,1.0215909582101577,138
1676000,-726648.5870899158,140937.25,-585711.3370899158,302.49667575143775,545.8214764847322,1.0219316984135085,138
1677000,-728134.1684137965,142006.15625,-586128.0121637965,304.7908924139236,545.3549835178096,1.0228058518812373,138
1678000,-727597.5385397496,139541.09375,-588056.4447897496,299.5000753178789,545.1098624677097,1.0232657797998526,138
1679000,-727437.847277523,139000.21875,-588437.628527523,298.3391835770718,547.1034108365963,1.019537179710999,138
1680000,-728627.5987828039,139771.5625,-588856.0362828039,299.99473539347696,545.0476107213696,1.0233826504741013,138
1681000,-728050.9091509683,139680.453125,-588370.4560259683,299.7991853663033,546.5713820867994,1.0205295900509295,138
1682000,-726884.414095398,139948.53125,-586935.882845398,300.3745672589837,544.0258343826653,1.0253047433447118,138
1683000,-727956.2275115792,139901.96875,-588054.2587615792,300.27462915557476,546.3945446557332,1.0208598785444674,138
1684000,-727811.6781996787,139246.84375,-588564.8344496787,298.8685201623763,545.6369002584706,1.0222773940515801,138
1685000,-727551.9505681377,138963.6875,-588588.2630681377,298.260775763055,546.4945842758044,1.0206730030706128,138
1686000,-728316.7327020979,139659.90625,-588656.8264520979,299.7550851629534,545.9990809708831,1.0215992809049383,138
1687000,-728482.5311156502,139784.265625,-588698.2654906502,300.0220003861184,545.5387783962605,1.022461263220138,138
1688000,-727638.6968573062,139822.109375,-587816.5874823062,300.10322524734545,546.945893330694,1.0198308009917891,138
1689000,-727835.4292936744,139699.953125,-588135.4761686744,299.8410386391403,546.5177329245739,1.0206297708030518,138
1690000,-727893.0076157739,138871.5625,-589021.4451157739,298.063045877921,545.2442918821522,1.0230134946835376,138
1691000,-729125.406613145,140140.46875,-588984.937863145,300.7865268771971,545.8236646954414,1.0219276014825196,138
1692000,-728035.6728273267,139970.0,-588065.6728273267,300.420646102636,545.6037157620934,1.022339570608483,138
1693000,-728703.7412540987,139548.21875,-589155.5225040987,299.515367859877,546.0881734420495,1.0214326103764337,138
1694000,-727726.4937229119,139577.78125,-588148.7124729119,299.57881849465883,545.5451482024271,1.0224493249230402,138
1695000,-727385.5142944744,139309.8125,-588075.7017944744,299.0036713559126,544.8695178883477,1.0237171472838966,138
1696000,-728982.1621586364,140007.109375,-588975.0527836364,300.5002947588764,544.6240949328359,1.0241784630615716,138
1697000,-728130.9094019141,139705.1875,-588425.7219019141,299.85227329170476,546.0620243815791,1.0214815233238694,138
1698000,-726757.6475584041,140241.125,-586516.5225584041,301.0025675691973,545.5887223470396,1.022367665693444,138
1699000,-727992.4588733381,139905.453125,-588087.0057483381,300.28210774519226,545.3680659691898,1.02278131651024,138
1700000,-726505.0261580246,139948.609375,-586556.4167830246,300.3747349403653,543.7780768910239,1.0257718951887718,138
1701000,-728275.9278784618,139434.96875,-588840.9591284618,299.27229692916956,544.1017185362504,1.02516174732032,138
1702000,-728594.4299530108,139977.09375,-588617.3362030108,300.43587157208157,545.714849689965,1.0221313728433592,138
1703000,-728578.986458743,140241.46875,-588337.517708743,301.00330536727614,543.2301262760901,1.0268065806996873,138
1704000,-728763.108606996,140020.5625,-588742.546106996,300.5291694927808,544.1342327645503,1.0251004897461964,138
1705000,-728566.0900088763,139737.59375,-588828.4962588763,299.9218275287753,544.1143385103363,1.0251379701217251,138
1706000,-727360.046546489,138744.78125,-588615.265296489,297.7909325319276,545.5269889748665,1.0224833597010357,138
1707000,-727682.0418262407,139786.5625,-587895.4793262407,300.02693021873625,546.8721922681705,1.0199682419052056,138
