#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
113000,226.000000000351,-727441.0748686884,139334.1875,-588106.8873686884,299.05598794695885,545.1465327978128,1.0231969478589507,132
113500,227.00000000035578,-727464.213303824,140123.59375,-587340.619553824,300.75030769878043,545.5376716334638,1.0224633375445082,132
114000,228.00000000036056,-728299.3413011357,140210.65625,-588088.6850511357,300.93717183038945,545.91831492146,1.0217504217180544,132
114500,229.00000000036533,-727797.4969511675,139600.71875,-588196.7782011675,299.6280497482845,546.9987476212352,1.019732258840289,132
115000,230.0000000003701,-727548.6499096053,139833.0,-587715.6499096053,300.12660003193474,545.6163604951986,1.0223158777503702,132
115500,231.00000000037488,-727684.8462039558,139541.46875,-588143.3774539558,299.5008801885104,543.8285317054964,1.0256767270840377,132
116000,232.00000000037966,-728235.103754133,140003.5,-588231.603754133,300.4925478790484,543.6916430424791,1.0259349681617795,132
116500,233.00000000038443,-729930.1586389747,139716.5625,-590213.5961389747,299.8766877008597,543.3583872354499,1.0265642007158473,132
117000,234.0000000003892,-727753.1511977669,139446.609375,-588306.5418227669,299.29728145502185,544.5172608451629,1.0243794065019056,132
117500,235.00000000039398,-727890.6703493632,139245.0625,-588645.6078493632,298.86469702687674,546.2957896389469,1.021044421490531,132
118000,236.00000000039876,-727308.1230193498,139815.3125,-587492.8105193498,300.08863696714985,546.9244260543251,1.0198708302693484,132
118500,237.00000000040353,-727827.3934774324,140293.5625,-587533.8309774324,301.1151153124995,546.7364789532095,1.0202214228737208,132
119000,238.0000000004083,-728107.4866904542,139431.546875,-588675.9398154542,299.26495248465733,546.7883939656575,1.0201245575992328,132
119500,239.00000000041308,-727661.4636084195,138834.578125,-588826.8854834195,297.98366551189116,547.659342984747,1.0185022416574503,132
120000,240.00000000041786,-727155.5321669532,139262.546875,-587892.9852919532,298.90222412006955,545.9151872719825,1.0217562755159466,132
120500,241.00000000042263,-728168.44039072,141791.140625,-586377.29976572,304.3293997155978,544.5374401223265,1.0243414454097173,132
121000,242.0000000004274,-727138.9703572271,139711.5,-587427.4703572271,299.86582194733467,543.8774715119529,1.0255844334643538,132
121500,243.00000000043218,-727277.9206012804,139259.90625,-588018.0143512804,298.8965564893729,544.2759740613498,1.0248335312918628,132
122000,244.00000000043696,-727583.1693085646,139154.5,-588428.6693085646,298.6703207693739,543.427719078361,1.0264332291341567,132
122500,245.00000000044173,-726203.6145380987,139960.453125,-586243.1614130987,300.4001554378096,545.329728035797,1.0228532203877878,132
123000,246.0000000004465,-726689.8880522633,140422.15625,-586267.7318022633,301.39111886654507,544.9100654872825,1.0236409709110605,132
123500,247.00000000045128,-726809.2956170756,140030.28125,-586779.0143670756,300.55002905664674,545.4564180720009,1.0226156481322803,132
124000,248.00000000045605,-727104.7749812426,139714.75,-587390.0249812426,299.87279749280754,545.059711178466,1.023359931132346,132
124500,249.00000000046083,-726447.3415169315,140769.15625,-585678.1852669315,302.1358924908761,544.9332442464897,1.023597430297912,132
125000,250.0000000004656,-727404.2754087243,140429.6875,-586974.5879087243,301.40728335172736,544.5656171130951,1.0242884437905475,132
125500,251.00000000047038,-727582.2673032731,139243.765625,-588338.5016782731,298.8619135159429,544.9328921167199,1.0235980917355547,132
126000,252.00000000047515,-728228.6168813873,139355.5625,-588873.0543813873,299.10186557295333,543.8270279504937,1.0256795632183786,132
126500,253.00000000047993,-728534.0811021971,140156.375,-588377.7061021971,300.82066680648245,544.942973826773,1.0235791546730224,132
127000,254.0000000004847,-728472.4496943969,140224.34375,-588248.1059443969,300.96654960843847,543.7570929236208,1.025811480445299,132
127500,255.00000000048948,-727142.7743970742,139920.9375,-587221.8368970742,300.3153421950172,543.9900024538587,1.0253722788626496,132
128000,256.00000000049425,-727522.5393661587,139708.953125,-587813.5862411587,299.8603555342959,543.5136844274947,1.0262708823645479,132
128500,257.000000000499,-728024.9698478449,140134.609375,-587890.3604728449,300.7739507735802,542.658722606291,1.0278877778203521,132
129000,258.0000000005038,-727242.9969535694,140216.640625,-587026.3563285694,300.9500162242168,544.8800444205597,1.0236973701024104,132
129500,259.0000000005086,-729282.0332827419,141082.125,-588199.9082827419,302.8076241054002,544.4093736462895,1.0245824107668964,132
130000,260.00000000051335,-728380.62981416,141009.84375,-587370.78606416,302.65248529118213,545.3611056337091,1.0227943700650548,132
130500,261.0000000005181,-726555.9153130418,139806.4375,-586749.4778130418,300.0695883622048,546.9501713414389,1.019822824310634,132
131000,262.0000000005229,-728435.786623532,140823.359375,-587612.427248532,302.2522298334015,546.6038855715183,1.0204689048476023,132
131500,263.0000000005277,-727532.4849846652,139907.4375,-587625.0474846652,300.2863668522839,546.0627839002034,1.0214801025454092,132
132000,264.00000000053245,-726602.1039851261,138478.5,-588123.6039851261,297.21940731102296,545.7728534821231,1.0220227424940658,132
132500,265.0000000005372,-726501.061791731,139587.375,-586913.686791731,299.5994097683143,544.3548700591258,1.0246849971857992,132
133000,266.000000000542,-726354.808525498,139462.28125,-586892.527275498,299.3309183401625,546.9691570003276,1.0197874255902097,132
133500,267.0000000005468,-728540.9989994224,140664.953125,-587876.0458744224,301.91223906415314,545.650607258689,1.022251713962019,132
134000,268.00000000055155,-727250.8934246404,139760.375,-587490.5184246404,299.9707234196378,546.0087387965532,1.0215812108136402,132
134500,269.0000000005563,-727672.8633667603,138881.75,-588791.1133667603,298.0849115300763,544.7720176381447,1.0239003664558908,132
135000,270.0000000005611,-727313.8471844438,139269.34375,-588044.5034344438,298.9168124002652,543.2576154935507,1.0267546235644684,132
135500,271.0000000005659,-727578.6366696665,140714.171875,-586864.4647946665,302.0178783345351,543.8635204201616,1.0256107415766533,132
136000,272.00000000057065,-726667.2180245211,140894.421875,-585772.7961495211,302.40475281806727,545.5012980014792,1.0225315146602985,132
136500,273.0000000005754,-725883.2072800221,140965.421875,-584917.7854050221,302.5571416576278,546.0702323779317,1.021466169407614,132
137000,274.0000000005802,-726949.7177203875,140392.6875,-586557.0302203875,301.32786944942114,545.9931975915522,1.0216102892034304,132
137500,275.000000000585,-726213.1704107979,139928.609375,-586284.5610357979,300.3318085066863,544.694318986027,1.0240464220977497,132
138000,276.00000000058975,-728040.4042125354,140585.609375,-587454.7948375354,301.74194185304214,544.9891481534843,1.0234924317016334,132
138500,277.0000000005945,-728960.8120776648,139930.90625,-589029.9058276648,300.3367383393041,544.6466197248074,1.0241361064105128,132
139000,278.0000000005993,-727724.7202924583,140482.609375,-587242.1109174583,301.52087071959517,545.5518444232495,1.0224367751598427,132
139500,279.0000000006041,-727513.9613988902,140448.53125,-587065.4301488902,301.44772810095924,544.6785105739928,1.0240761433874068,132
140000,280.00000000060885,-728140.1663661692,140188.03125,-587952.1351161692,300.88861130229,545.9992511395783,1.0215989625085005,132
140500,281.0000000006136,-725587.753233796,139881.21875,-585706.534483796,300.2300929806327,546.5046708400366,1.0206541650178846,132
141000,282.0000000006184,-726319.2101075789,140157.6875,-586161.5226075789,300.8234838536926,546.523078261127,1.0206197884073618,132
141500,283.0000000006232,-726676.8006036887,139904.734375,-586772.0662286887,300.28056507648193,546.1193618866937,1.0213742771682568,132
142000,284.00000000062795,-726241.4820675077,139464.53125,-586776.9508175077,299.3357475639514,548.0127361268635,1.0178454472369853,132
142500,285.0000000006327,-726446.0735230306,138956.375,-587489.6985230306,298.24508078574115,547.1821450897496,1.0193904781069227,132
143000,286.0000000006375,-727637.0781723773,139524.84375,-588112.2344223773,299.4651975905147,545.159081492591,1.0231733954929851,132
143500,287.0000000006423,-727537.1994949104,141132.5625,-586404.6369949104,302.9158792053345,547.0551466322003,1.0196271288708485,132
144000,288.00000000064705,-727876.724994231,140918.875,-586957.849994231,302.45723709049514,545.2532174756271,1.0229967483310536,132
144500,289.0000000006518,-727257.9761166703,139907.4375,-587350.5386166703,300.2863668522839,544.3980137352937,1.0246037906483445,132
145000,290.0000000006566,-727273.1800130066,139857.40625,-587415.7737630066,300.1789836955337,545.5045510543905,1.0225254169126001,132
145500,291.0000000006614,-726733.7224511812,140705.984375,-586027.7380761812,302.0003053257477,546.5971374295892,1.0204815032835115,132
146000,292.00000000066615,-728091.7628927147,140361.671875,-587730.0910177147,301.26129994094237,544.4348992006188,1.0245343737398263,132
146500,293.0000000006709,-728305.4323974252,140707.46875,-587597.9636474252,302.0034912719974,544.2100202361186,1.0249577327749309,132
147000,294.0000000006757,-727681.650601388,140311.078125,-587370.572476388,301.15270947824496,544.4420064232526,1.024520999323811,132
147500,295.0000000006805,-727814.9358030474,139620.875,-588194.0608030474,299.6713115447266,546.6137258094603,1.020450534184075,132
148000,296.00000000068525,-726485.0796212712,139582.703125,-586902.3764962712,299.58938242169705,545.3656315316906,1.0227858820659816,132
148500,297.00000000069,-727716.8667123169,139707.0,-588009.8667123169,299.8561634997569,543.7263662370843,1.025869450390776,132
149000,298.0000000006948,-727192.0239277091,140497.8125,-586694.2114277091,301.5535015164465,542.8689753391944,1.0274896776816038,132
149500,299.0000000006996,-726744.9426486446,140469.375,-586275.5676486446,301.4924654935591,543.3939808444455,1.0264969582986374,132
150000,300.00000000070435,-727428.9485542485,139679.015625,-587749.9329292485,299.79610002888256,543.8592845605998,1.0256187295676462,132
150500,301.0000000007091,-727586.2360426765,139545.375,-588040.8610426765,299.5092642575883,543.075214721019,1.0270994760479957,132
151000,302.0000000007139,-728564.7527058767,139838.59375,-588726.1589558767,300.1386060188543,543.4440346246055,1.0264024130468505,132
151500,303.00000000071867,-728249.6436953377,139819.375,-588430.2686953377,300.09735639899094,544.0288916184941,1.025298981521314,132
152000,304.00000000072345,-727622.2047784477,140288.890625,-587333.3141534477,301.10508796588226,545.2015276253647,1.0230937373269766,132
152500,305.0000000007282,-726530.1994313654,139387.78125,-587142.4181813654,299.17101737470813,544.7217515565727,1.023994850399656,132
153000,306.000000000733,-728903.2137693213,139467.15625,-589436.0575193213,299.34138165837174,545.2202550376522,1.0230585957524467,132
153500,307.00000000073777,-727837.4127690662,139043.90625,-588793.5065190662,298.43295100563944,545.5838245291643,1.022376843697635,132
154000,308.00000000074255,-727287.6896405965,140090.21875,-587197.4708905965,300.6786742125785,545.5940901787383,1.0223576071212153,132
154500,309.0000000007473,-726527.3017931134,139433.1875,-587094.1142931134,299.26847379367007,545.8763580454796,1.0218289549886295,132
155000,310.0000000007521,-727388.7344055818,140325.78125,-587062.9531555818,301.1842671142543,544.3749826410631,1.024647138978455,132
155500,311.00000000075687,-728320.1251448402,139427.28125,-588892.8438948402,299.25579708122416,544.0936548075248,1.0251769407087323,132
156000,312.00000000076164,-727131.1872650348,139697.28125,-587433.9060150348,299.83530393589103,542.8421675089477,1.0275404194450632,132
156500,313.0000000007664,-727167.4108596276,140204.625,-586962.7858596276,300.9242268277331,544.3615863707994,1.0246723546629235,132
157000,314.0000000007712,-727989.7067697067,139610.28125,-588379.4255197067,299.64857394938724,542.7245898301632,1.0277630292542363,132
157500,315.00000000077597,-729927.1798920715,139984.84375,-589942.3361420715,300.4525055651322,544.8990906233587,1.0236615881603015,132
158000,316.00000000078074,-729895.0881500514,140022.71875,-589872.3694000514,300.53379749891184,545.2005971976369,1.0230954833169599,132
158500,317.0000000007855,-728520.0924679115,139456.625,-589063.4674679115,299.31877820813764,545.2097126925453,1.0230783779326427,132
159000,318.0000000007903,-728173.0325849932,139355.9375,-588817.0950849932,299.1026704435848,545.2365843629447,1.023027956105214,132
159500,319.00000000079507,-728125.0007676603,139713.15625,-588411.8445176603,299.8693767926237,546.449368409137,1.020757458497018,132
160000,320.00000000079984,-728152.6715109944,139292.6875,-588859.9840109944,298.96691559707494,546.25786989963,1.0211152996241513,132
160500,321.0000000008046,-728566.4847892523,139685.1875,-588881.2972892523,299.8093468580257,545.844124509903,1.0218892966841702,132
161000,322.0000000008094,-728255.7935936181,140783.71875,-587472.0748436181,302.16714830039865,544.7279518680175,1.0239831948806608,132
161500,323.00000000081417,-727502.3198018363,139768.125,-587734.1948018363,299.98735741268837,544.310990159474,1.0247676026735886,132
162000,324.00000000081894,-727577.3347843979,140713.609375,-586863.7254093979,302.0166710285879,543.4193739884216,1.0264489916888682,132
162500,325.0000000008237,-726917.5314142564,139893.4375,-587024.0939142564,300.25631834870853,544.8372148382796,1.0237778428189366,132
163000,326.0000000008285,-727326.5093543576,140463.84375,-586862.6656043576,301.4805936517448,544.5906796736127,1.0242413051007606,132
163500,327.00000000083327,-727262.643540618,140338.65625,-586923.987290618,301.21190100593515,545.4895166042613,1.0225535991359398,132
164000,328.00000000083804,-726858.2032757746,140373.875,-586484.3282757746,301.28749177274176,546.1131511960513,1.0213858927824417,132
164500,329.0000000008428,-727712.1474522129,140273.21875,-587438.9287022129,301.0714510807416,545.7139045781979,1.0221331430536835,132
165000,330.0000000008476,-726919.5573503319,138831.125,-588088.4323503319,297.97625399482627,545.9145001178069,1.021757561622271,132
165500,331.00000000085237,-728032.0826874273,140140.0625,-587892.0201874273,300.785654934013,546.1090437738044,1.0213935748803422,132
166000,332.00000000085714,-728340.4252975248,139739.109375,-588601.3159225248,299.9250805475775,543.4751001707128,1.0263437429229072,132
166500,333.0000000008619,-727906.4403649308,140161.375,-587745.0653649308,300.8313984149022,545.0622309523676,1.023355200230992,132
167000,334.0000000008667,-728363.9406999908,140461.28125,-587902.6594499908,301.47509370242966,545.5282565940828,1.0224809838029234,132
167500,335.00000000087147,-728054.3278956944,139318.21875,-588736.1091456944,299.02171387256834,545.338138468199,1.022837445518472,132
168000,336.00000000087624,-727434.743700943,140883.0,-586551.743700943,302.38023780008336,544.850979896661,1.0237519782021955,132
168500,337.000000000881,-726533.1405314775,140547.890625,-585985.2499064775,301.6609852820256,545.0721731507343,1.0233365340783218,132
169000,338.0000000008858,-725891.7669597995,139833.21875,-586058.5482097995,300.12706953980313,545.9121495443316,1.0217619610777964,132
169500,339.00000000089057,-726765.247510829,138996.03125,-587769.216260829,298.3301958550203,545.9172597328313,1.0217523966316646,132
170000,340.00000000089534,-726059.0662877196,140232.71875,-585826.3475377196,300.9845250525416,544.8665961014149,1.023722636854014,132
170500,341.0000000009001,-727509.37875525,139593.625,-587915.75375525,299.61282427883896,545.6642822398301,1.0222260951458992,132
171000,342.0000000009049,-728033.3486557985,139166.6875,-588866.6611557985,298.6964790648971,545.7359450993476,1.0220918623805675,132
171500,343.00000000090967,-726465.8627252998,138916.125,-587549.7377252998,298.15869133796207,545.0132861359571,1.023447102453694,132
172000,344.00000000091444,-728015.6006259173,139450.875,-588564.7256259173,299.3064368584549,545.1049731980078,1.0232749578896154,132
172500,345.0000000009192,-727911.9479768835,140602.421875,-587309.5261018835,301.7780268863536,544.2854436069523,1.0248157011110752,132
173000,346.000000000924,-728084.631779938,140977.984375,-587106.647404938,302.58410482378247,544.5237467223296,1.0243672050156662,132
173500,347.00000000092876,-729121.7065206654,140199.03125,-588922.6752706654,300.91222084081346,544.2629253570811,1.0248581016769678,132
174000,348.00000000093354,-729327.6353786532,140064.40625,-589263.2291286532,300.6232722841116,543.1548686598804,1.026948851385325,132
174500,349.0000000009383,-727874.1581004634,138484.25,-589389.9081004634,297.23174866070565,544.1189205853619,1.0251293373414394,132
175000,350.0000000009431,-729570.1764564523,139553.4375,-590016.7389564523,299.52656897616515,543.9996656564236,1.025354064917567,132
175500,351.00000000094786,-727279.6121626431,139756.03125,-587523.5809126431,299.96140033482317,544.375612316119,1.0246459537770427,132
176000,352.00000000095264,-725698.5471037868,140112.46875,-585586.0783537868,300.72642987004645,545.1390039878534,1.0232110790352473,132
176500,353.0000000009574,-726096.6130104205,140951.96875,-585144.6442604205,302.52826692372344,544.9249792690306,1.0236129553885402,132
177000,354.0000000009622,-725845.116046967,140420.75,-585424.366046967,301.388100601677,546.6764899089036,1.0203333759378606,132
177500,355.00000000096696,-725276.8951470824,139561.828125,-585715.0670220824,299.5445779565446,547.4010668784933,1.0189827938688043,132
178000,356.00000000097174,-726167.7604839439,139426.828125,-586740.9323589439,299.25482452921113,548.3833061655787,1.0171576381396843,132
178500,357.0000000009765,-727787.3054432347,140503.203125,-587284.1023182347,301.56507153177404,547.143189576638,1.0194630566930996,132
179000,358.0000000009813,-727598.2137148026,140093.25,-587504.9637148026,300.685180250183,546.5167383343859,1.0206316282179937,132
179500,359.00000000098606,-728232.8424513899,140181.375,-588051.4674513899,300.87432484858124,545.9545666476137,1.0216825768482645,132
180000,360.00000000099084,-726948.7491091313,140073.5,-586875.2491091313,300.64279039692497,545.9695323311881,1.0216545712962084,132
180500,361.0000000009956,-726829.0153654357,141360.25,-585468.7653654357,303.40456982374906,546.2271178307775,1.0211727874473944,132
181000,362.0000000010004,-726162.3032243988,140585.9375,-585576.3657243988,301.7426461148447,546.7740429289452,1.020151332544325,133
181500,363.00000000100516,-726660.7559137857,139985.96875,-586674.7871637857,300.4549201770266,546.1491882929593,1.0213184976765115,133
182000,364.00000000100994,-725867.4113288224,140489.65625,-585377.7550788224,301.53599558021176,545.7479218246237,1.0220694320368995,133
182500,365.0000000010147,-726746.9061162407,139543.03125,-587203.8748662407,299.50423381614155,545.5257378721369,1.0224857046531315,133
183000,366.0000000010195,-728665.2971901875,140354.25,-588311.0471901875,301.2453702096943,545.0103935023028,1.0234525343822725,133
183500,367.00000000102426,-728330.1823719256,139527.953125,-588802.2292469256,299.4718713095007,545.1724827886849,1.023148244095838,133
184000,368.00000000102904,-728033.3971461989,140407.28125,-587626.1158961989,301.3591923314963,545.9272105523987,1.021733772768364,133
184500,369.0000000010338,-727283.3646432227,138713.96875,-588569.3958932227,297.7247989950408,545.611963547557,1.0223241163332604,133
185000,370.0000000010386,-728539.2916776575,140016.734375,-588522.5573026575,300.52095310508446,544.031386010081,1.0252942805110061,133
185500,371.00000000104336,-726627.0761516821,139866.59375,-586760.4824016821,300.198703026005,544.4190351694022,1.0245642280326366,133
186000,372.00000000104814,-727302.4736516755,140935.125,-586367.3486516755,302.4921148178594,545.6229258423078,1.0223035764736554,133
186500,373.0000000010529,-728001.6170659857,140146.28125,-587855.3358159857,300.799002371985,545.8007760146733,1.021970456999892,133
187000,374.0000000010577,-727080.2712494386,139655.625,-587424.6462494386,299.74589622324396,547.0002640849414,1.0197294318088193,133
187500,375.00000000106246,-726391.7148297727,140392.578125,-585999.1367047727,301.32763469548695,546.7374467283239,1.0202196169888116,133
188000,376.00000000106724,-727792.586892982,140674.140625,-587118.446267982,301.9319583946244,545.0657454219582,1.0233486018513254,133
188500,377.000000001072,-728442.1414669203,139990.140625,-588452.0008419203,300.46387436280185,545.3369853038887,1.0228396084006333,133
189000,378.0000000010768,-728474.7124374676,139783.296875,-588691.4155624676,300.01992113698714,545.0537339946444,1.0233711535312446,133
189500,379.00000000108156,-727542.7254742282,139670.34375,-587872.3817242282,299.7774873955296,545.7504186894358,1.0220647559631613,133
190000,380.00000000108633,-728308.5007467456,139532.78125,-588775.7194967456,299.48223401888106,544.7482353941787,1.023945067194195,133
190500,381.0000000010911,-727416.0367050394,139761.0,-587655.0367050394,299.9720648706903,545.9141596005061,1.0217581989498083,133
191000,382.0000000010959,-727522.3102527475,140092.28125,-587430.0290027475,300.68310100105174,544.1438330260628,1.025082404026611,133
191500,383.00000000110066,-726464.4146783855,140191.140625,-586273.2740533855,300.89528502127604,543.0435263613892,1.0271594106499062,133
192000,384.00000000110543,-727062.5792676471,140980.625,-586081.9542676471,302.58977245447915,543.1636432765309,1.0269322613896543,133
192500,385.0000000011102,-726980.5565780522,140772.515625,-586208.0409530522,302.14310279028314,545.1707064306737,1.0231515778728706,133
193000,386.000000001115,-725849.5037379134,140102.25,-585747.2537379134,300.70449714533856,545.3055569379915,1.0228985591614643,133
193500,387.00000000111976,-726897.3145711077,140396.875,-586500.4395711077,301.3368571714727,544.9465722682415,1.0235723956807399,133
194000,388.00000000112453,-726283.1289786045,140596.734375,-585686.3946036045,301.76581968177607,544.9669750899675,1.0235340745235555,133
194500,389.0000000011293,-726452.8456526129,139958.984375,-586493.8612776129,300.39700302783626,547.1787180320018,1.019396862693751,133
195000,390.0000000011341,-727211.5393679533,139457.03125,-587754.5081179533,299.31965015132175,547.4726095216693,1.018849635202679,133
195500,391.00000000113886,-726577.0232292628,139076.90625,-587500.1169792628,298.50377962120984,548.1608942175599,1.0175703418077628,133
196000,392.00000000114363,-727112.5678779008,141095.234375,-586017.3335029008,302.83576104122574,546.9469627898915,1.0198288068908907,133
196500,393.0000000011484,-726305.8625007877,140443.46875,-585862.3937507877,301.43686234743427,547.5545379923252,1.0186971886669483,133
197000,394.0000000011532,-725568.230432516,139373.3125,-586194.917932516,299.1399627828435,547.2058431278824,1.0193463310008093,133
197500,395.00000000115796,-726946.0774210421,140331.59375,-586614.4836710421,301.19674260904225,546.5052042472666,1.0206531688255212,133
198000,396.00000000116273,-726621.5729660476,138469.890625,-588151.6823410476,297.2009288227752,545.9303836841725,1.021727834106594,133
198500,397.0000000011675,-727432.9057804085,139799.171875,-587633.7339054085,300.05399399371987,547.0630115519378,1.0196124700740343,133
199000,398.0000000011723,-728029.5325355493,140727.375,-587302.1575355493,302.0462164880185,545.5261384721285,1.0224849538041145,133
199500,399.00000000117706,-727336.5143091828,140828.40625,-586508.1080591828,302.2630620506502,544.0129871533703,1.0253289565996266,133
200000,400.00000000118183,-725878.051029657,138969.34375,-586908.707279657,298.27291589507985,545.1479767667432,1.0231942376505936,133
200500,401.0000000011866,-727217.0181351108,139941.90625,-587275.1118851108,300.36034787782756,545.2269729143107,1.0230459903939408,133
201000,402.0000000011914,-727246.5170947285,139949.25,-587297.2670947285,300.3761099276941,547.0344830121041,1.0196656441533125,133
201500,403.00000000119616,-726401.1127647273,140664.21875,-585736.8940147273,301.91066285916645,546.2382716242632,1.0211519358319434,133
202000,404.00000000120093,-727423.8499454278,140026.75,-587397.0999454278,300.54244985820026,544.4135625855708,1.024574527213285,133
202500,405.0000000012057,-728368.1930383239,140915.21875,-587452.9742883239,302.4493896018382,544.9126759358427,1.0236360670756082,133
203000,406.0000000012105,-727584.1018389286,138965.90625,-588618.1955889286,298.26553791429126,545.0707324279103,1.0233392389461737,133
203500,407.00000000121526,-727651.1596642751,139816.8125,-587834.3471642751,300.0918564496758,544.8947580146947,1.0236697275762172,133
204000,408.00000000122003,-727048.8410828756,139818.953125,-587229.8879578756,300.0964509195305,545.8549885114566,1.021868958302841,133
204500,409.0000000012248,-726854.6215318572,140053.46875,-586801.1527818572,300.5997968906933,546.0234281405379,1.0215537278210784,133
205000,410.0000000012296,-727339.821889516,140124.96875,-587214.853139516,300.7532588910958,545.7417127073217,1.0220810605213027,133
205500,411.00000000123435,-727740.6205438199,139222.59375,-588518.0267938199,298.8164718615405,546.7877685151357,1.0201257244823887,133
206000,412.00000000123913,-728046.8397965208,138953.71875,-589093.1210465208,298.2393796187681,544.6718808870677,1.0240886083309009,133
206500,413.0000000012439,-728457.5756594259,139119.5,-589338.0756594259,298.59519951043563,544.5375704772233,1.024341200196291,133
207000,414.0000000012487,-728347.2204237627,139949.78125,-588397.4391737627,300.3772501610887,544.4069489428672,1.0245869740967413,133
207500,415.00000000125345,-728181.7439532699,139849.796875,-588331.9470782699,300.1626515289699,543.8565270645289,1.025623929725181,133
208000,416.00000000125823,-729299.9071297813,140745.59375,-588554.3133797813,302.085319786198,543.7281704339321,1.0258660463544775,133
208500,417.000000001263,-728232.3138161274,139828.15625,-588404.1575661274,300.1162037862781,546.7792788759867,1.020141563596309,133
209000,418.0000000012678,-728186.271556031,139235.6875,-588950.584056031,298.8445752610897,544.8941798470827,1.0236708137553394,133
209500,419.00000000127255,-727611.9868363747,139392.78125,-588219.2055863747,299.1817489831279,545.747981811222,1.0220693196948103,133
210000,420.00000000127733,-727960.1976151066,139927.171875,-588033.0257401066,300.3287231692656,543.0542021103131,1.0271392180136458,133
210500,421.0000000012821,-727438.3389369017,140074.328125,-587364.0108119017,300.6445678195695,544.4263106081864,1.0245505362727485,133
211000,422.0000000012869,-728431.8467832599,140536.0,-587895.8467832599,301.63546417575236,546.3210021697226,1.020997300633383,133
211500,423.00000000129165,-728178.2004259136,139697.296875,-588480.9035509136,299.83533747216734,546.2632052561664,1.0211053263838967,133
212000,424.0000000012964,-726782.2158432407,140393.46875,-586388.7470932407,301.3295462632367,544.6814486055534,1.0240706194834122,133
212500,425.0000000013012,-727711.5441033151,140081.625,-587629.9191033151,300.6602292606071,544.5138956523252,1.024385737349051,133
213000,426.000000001306,-727599.1456554383,139944.484375,-587654.6612804383,300.36588136341896,544.5539284100581,1.024310429865423,133
213500,427.00000000131075,-727063.5352768488,139892.8125,-587170.7227768488,300.2549768976561,545.3160956626589,1.022878790725573,133
214000,428.0000000013155,-728210.0875034658,141485.65625,-586724.4312534658,303.6737319774271,545.7591736982421,1.022048360112445,133
214500,429.0000000013203,-726728.0828549517,140597.875,-586130.2078549517,301.76826782994686,546.3401131543394,1.0209615861338681,133
215000,430.0000000013251,-726668.9002808612,140178.84375,-586490.0565308612,300.8688919718187,546.0550801646322,1.0214945135689253,133
215500,431.00000000132985,-727169.5357465716,140235.84375,-586933.6919965716,300.99123230780395,545.297213093021,1.0229142110056206,133
216000,432.0000000013346,-728433.351985964,139991.765625,-588441.586360964,300.46736213553834,545.4670132037735,1.0225957848824736,133
216500,433.0000000013394,-727719.0261710193,139740.671875,-587978.3542960193,299.9284341752087,545.8694976892624,1.021841797088534,133
217000,434.0000000013442,-727037.7268583104,139559.5625,-587478.1643583104,299.5397151964794,545.6281011894553,1.022293879803182,133
217500,435.00000000134895,-727337.7449243506,140014.9375,-587322.8074243506,300.5170964333086,546.2459279875214,1.021137623029299,133
218000,436.0000000013537,-728020.5902124783,139829.6875,-588190.9027124783,300.11949034135665,546.59832383707,1.0204792882988754,133
218500,437.0000000013585,-728410.8403242733,139894.515625,-588516.3246992733,300.25863235177405,545.9455812469115,1.0216993921274033,133
219000,438.0000000013633,-726413.7924073255,140475.984375,-585937.8080323255,301.50665133843904,546.8226476065537,1.0200606557465604,133
219500,439.00000000136805,-727938.0741257137,139550.640625,-588387.4335007137,299.52056598270536,546.6233113961681,1.0204326395629117,133
220000,440.0000000013728,-726983.2886646576,138909.28125,-588074.0074146576,298.1440024489375,546.1056071882863,1.0214000024033736,133
220500,441.0000000013776,-728080.0246386174,139923.421875,-588156.6027636174,300.32067446295076,544.6798494149319,1.0240736261746495,133
221000,442.0000000013824,-727635.6578388447,140629.28125,-587006.3765888447,301.83567574533345,545.4521093324754,1.0226237261732067,133
221500,443.00000000138715,-726586.9870126033,139266.5,-587320.4870126033,298.91070879797644,545.9236789715935,1.0217403823651243,133
222000,444.0000000013919,-728090.7444621706,140231.25,-587859.4944621706,300.9813726425683,545.0225293053235,1.0234297455658652,133
222500,445.0000000013967,-727392.7148959236,139214.90625,-588177.8086459236,298.7999720135951,546.6602787286262,1.0203636338675914,133
223000,446.0000000014015,-726304.2920943489,139239.984375,-587064.3077193489,298.8537977370754,546.4852361660783,1.0206904625783833,133
223500,447.00000000140625,-727732.883490161,139201.78125,-588531.102240161,298.77180154149323,546.5652153174848,1.0205411044510124,133
224000,448.000000001411,-727841.599502543,140441.03125,-587400.568252543,301.4316306883296,546.6026128342314,1.0204712809592322,133
224500,449.0000000014158,-727186.4815987768,139609.15625,-587577.3253487768,299.64615933749286,544.6396298216636,1.0241492501697949,133
225000,450.0000000014206,-727698.394394734,139814.28125,-587884.113144734,300.08642357291325,545.8600528959714,1.0218594775993142,133
225500,451.00000000142535,-727571.3458558358,139813.671875,-587757.6739808358,300.0851156581371,543.5213945742319,1.02625632415364,133
226000,452.0000000014301,-727915.5847978592,139539.640625,-588375.9441728592,299.4969564441819,544.1747681863516,1.0250241303058663,133
