#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
168000,336.00000000087624,-277250.3365884677,54155.03125,-223095.3053384677,300.7713119461534,207.21146694907947,1.0385097958170162,253
168100,336.2000000008772,-276964.96232658974,53754.8125,-223210.14982658974,298.5485393666813,207.5406157128372,1.0368627725860724,253
168200,336.40000000087815,-277212.3719945585,54002.84375,-223209.5282445585,299.92607867825075,207.5406157128372,1.0368627725860724,253
168300,336.6000000008791,-277423.3089347377,54293.2265625,-223130.0823722377,301.5388340855748,207.85593022501754,1.0352898663957992,253
168400,336.80000000088006,-277398.5422692208,53735.4921875,-223663.0500817208,298.44123639586394,208.45719956229394,1.032303699196183,253
168500,337.000000000881,-276797.11878728075,53588.1796875,-223208.93909978075,297.623078362005,208.77102242349548,1.0307519488778194,253
168600,337.20000000088197,-278067.66652539885,54748.9453125,-223318.72121289885,304.0698477910827,208.65182755950897,1.0313407783157755,253
168700,337.4000000008829,-277817.6738496176,54060.328125,-223757.3457246176,300.245340813016,208.65182755950897,1.0313407783157755,253
168800,337.6000000008839,-277474.09381331084,53862.046875,-223612.04693831084,299.1441077360464,208.65769151763467,1.031311794293699,253
168900,337.80000000088484,-277393.80414395174,53813.96484375,-223579.83930020174,298.877065223351,209.0102743902134,1.0295720574505354,253
169000,338.0000000008858,-277580.0985775455,53978.7734375,-223601.3251400455,299.79239471016,209.0102743902134,1.0295720574505354,253
169100,338.20000000088675,-277175.6761126637,53613.671875,-223562.0042376637,297.7646592733585,208.9389889054881,1.029923325270675,253
169200,338.4000000008877,-276734.0060535311,53436.6171875,-223297.38886603108,296.7813162779542,209.26096146010764,1.0283386673307233,253
169300,338.60000000088866,-277679.26690455386,54406.9375,-223272.32940455386,302.17037259760366,208.84785742781432,1.0303727358400654,253
169400,338.8000000008896,-276913.3103615851,53705.1640625,-223208.1462990851,298.2727971994575,208.84785742781432,1.0303727358400654,253
169500,339.00000000089057,-277094.7277548241,54452.796875,-222641.9308798241,302.4250707127262,208.34960196493054,1.0328368098752305,253
169600,339.2000000008915,-276946.2385448059,54091.28125,-222854.9572948059,300.41725119327424,208.41189601648176,1.0325280962619097,253
169700,339.4000000008925,-277076.0153609726,54096.7890625,-222979.2262984726,300.44784100096786,208.15564090575538,1.0337992153172681,253
169800,339.60000000089343,-277239.93724060967,53685.58984375,-223554.34739685967,298.1640840602003,208.83052186700073,1.0304582697412554,253
169900,339.8000000008944,-278207.81532518123,54272.7265625,-223935.08876268123,301.4249792552372,207.47488980796095,1.0371912400166314,253
170000,340.00000000089534,-277787.691790025,54012.82421875,-223774.86757127498,299.9815091453835,207.47488980796095,1.0371912400166314,253
170100,340.2000000008963,-277804.0835384745,53817.51171875,-223986.57181972452,298.8967641917097,207.0943332755576,1.039097182567047,253
170200,340.40000000089725,-277992.2437885187,54424.95703125,-223567.2867572687,302.2704511670296,207.11269213587192,1.0390050750296913,253
170300,340.6000000008982,-277539.28432860016,54311.21484375,-223228.06948485016,301.63873909580815,206.69018037344074,1.0411289875669612,253
170400,340.80000000089916,-277534.98269422515,54243.6875,-223291.29519422515,301.26369937552494,207.04996846073402,1.0393198310148153,253
170500,341.0000000009001,-277139.6814246939,53990.38671875,-223149.2947059439,299.8568936451054,207.04996846073402,1.0393198310148153,253
170600,341.20000000090107,-276874.90819429373,53956.1875,-222918.72069429373,299.6669548037172,207.07531831702167,1.0391925990077986,253
170700,341.400000000902,-277254.67455981765,54309.15234375,-222945.52221606765,301.62728418909734,207.48872705695652,1.037122070603682,253
170800,341.600000000903,-276975.82786853006,54052.609375,-222923.21849353006,300.20247169244686,207.75031768642313,1.035816169277974,253
170900,341.80000000090394,-277337.1206228102,54106.0390625,-223231.0815603102,300.49921452197384,207.7072346744552,1.036031020149623,253
171000,342.0000000009049,-277273.04005640396,54068.5078125,-223204.53224390396,300.29076993167587,207.7072346744552,1.036031020149623,253
171100,342.20000000090585,-277678.1792165602,53960.95703125,-223717.2221853102,299.6934442754859,207.7072346744552,1.036031020149623,253
171200,342.4000000009068,-277558.4979197108,53976.13671875,-223582.36120096082,299.77775065328535,207.7765473968426,1.0356854078493705,253
171300,342.60000000090776,-277639.5195412636,53607.7109375,-224031.80860376358,297.7315528573724,207.95060956233976,1.034818501783341,253
171400,342.8000000009087,-277655.58419212047,53806.8203125,-223848.76387962047,298.83738525294564,207.50971859924638,1.0370171560389483,253
171500,343.00000000090967,-277651.8600710267,53681.81640625,-223970.04366477672,298.14312678769534,207.50971859924638,1.0370171560389483,253
171600,343.2000000009106,-277181.862972077,53580.21875,-223601.64422207698,297.5788641576933,207.30774891903337,1.0380274705326067,253
171700,343.4000000009116,-277579.37121014367,53657.078125,-223922.29308514367,298.005732991863,206.8224054746223,1.040463375998388,253
171800,343.60000000091253,-277724.7828312374,53599.546875,-224125.23595623742,297.6862105183088,206.8224054746223,1.040463375998388,253
171900,343.8000000009135,-277544.72623948846,52874.1015625,-224670.62467698846,293.6571640317774,206.50015051174987,1.0420870769292179,253
172000,344.00000000091444,-278469.07933742297,53848.30859375,-224620.77074367297,299.067806776005,206.60041879816367,1.0415813263305236,253
172100,344.2000000009154,-278688.07466737344,53849.41796875,-224838.65669862344,299.07396812734186,206.7141683077139,1.0410081708182686,253
172200,344.40000000091635,-278391.2423647342,54031.625,-224359.61736473418,300.08592669462416,206.99213451573885,1.0396102186958736,253
172300,344.6000000009173,-278292.7125795779,54223.359375,-224069.35320457793,301.1507991207466,206.99213451573885,1.0396102186958736,253
172400,344.80000000091826,-278266.1250007064,54206.72265625,-224059.4023444564,301.0584005455927,206.9225115352241,1.0399600151557282,253
172500,345.0000000009192,-277345.2849912725,53307.8671875,-224037.4178037725,296.0662524044924,207.10599350706372,1.039038680572484,253
172600,345.20000000092017,-277964.80616315803,54045.1875,-223919.61866315803,300.1612513842072,207.24041690779427,1.0383647236531865,253
172700,345.4000000009211,-277895.46931675146,54338.328125,-223557.14119175146,301.78932339027716,207.10863798031363,1.0390254135739505,253
172800,345.6000000009221,-277186.76916380296,53970.859375,-223215.90978880296,299.7484408446371,207.43295321454664,1.0374009283359238,253
172900,345.80000000092303,-277680.6029142719,54251.7734375,-223428.82947677188,301.3086078166071,207.80357768883988,1.0355506898656723,253
173000,346.000000000924,-277386.46632688376,54203.44140625,-223183.02492063376,301.0401768303709,207.30944666337197,1.038018969688628,253
173100,346.20000000092494,-276790.8963833435,53531.53515625,-223259.3612270935,297.30848063054054,206.64839601730256,1.0413395041024907,253
173200,346.4000000009259,-277086.55530338874,53766.5,-223320.05530338874,298.61345050470925,206.82530747950224,1.040448777060611,253
173300,346.60000000092685,-277599.8360651075,54002.84765625,-223596.9884088575,299.92610037314984,206.82530747950224,1.040448777060611,253
173400,346.8000000009278,-277850.4063776075,54623.62109375,-223226.7852838575,303.37381034410845,206.82530747950224,1.040448777060611,253
173500,347.00000000092876,-277760.33912217966,54305.0859375,-223455.25318467966,301.60469979916184,206.9560955474214,1.0397912545800063,253
173600,347.2000000009297,-277529.21094471356,54346.828125,-223182.38281971356,301.83653149066106,207.03384742924982,1.0394007593650634,253
173700,347.4000000009307,-278004.6397452841,54441.8125,-223562.8272452841,302.36406465653164,207.7622108223965,1.0357568750372366,253
173800,347.60000000093163,-277591.78253216366,53909.8984375,-223681.88409466366,299.4098702496965,207.7654526456391,1.0357407138291608,253
173900,347.8000000009326,-277829.36038719304,54461.23828125,-223368.12210594304,302.471953389624,207.71910993388835,1.0359717904660903,253
174000,348.00000000093354,-277714.2638067899,53634.953125,-224079.31068178988,297.88285308351084,207.65206490498593,1.0363062767071285,253
174100,348.2000000009345,-277776.06669313484,54478.9609375,-223297.10575563484,302.5703831467204,207.78179433972866,1.0356592545369487,253
174200,348.40000000093545,-277067.30496802344,54064.875,-223002.42996802344,300.27059367553755,207.36867707630887,1.0377224818435116,253
174300,348.6000000009364,-276851.12039771094,53601.484375,-223249.63602271094,297.6969711882493,207.36867707630887,1.0377224818435116,253
174400,348.80000000093736,-277818.87000993756,54198.3828125,-223620.48719743756,301.01208193607084,207.02402479522686,1.0394500756377643,253
174500,349.0000000009383,-277325.8740798924,54323.2265625,-223002.6475173924,301.7054509104591,207.25264710871542,1.0383034486375142,253
174600,349.20000000093927,-277568.14451852045,54787.6484375,-222780.49608102045,304.2848008511027,207.35518000778274,1.0377900288006119,253
174700,349.4000000009402,-277020.3008792817,54436.0234375,-222584.2774417817,302.33191281610476,207.0673993488034,1.039232341300357,253
174800,349.6000000009412,-276511.47324256296,54350.5,-222160.97324256296,301.85692469579004,207.0673993488034,1.039232341300357,253
174900,349.80000000094213,-276444.673780347,54456.2578125,-221988.415967847,302.4442923933053,208.10233539169283,1.0340640234872787,253
175000,350.0000000009431,-276902.1901850139,54741.3359375,-222160.85424751393,304.0275861276876,207.87667092549356,1.0351865713173798,253
175100,350.20000000094404,-276884.1307470107,54710.1171875,-222174.0135595107,303.8542004942924,208.12399196014516,1.0339564228301037,253
175200,350.400000000945,-276211.58221819485,54238.48046875,-221973.10174944485,301.23478007506,208.08071029457312,1.0341714901280077,253
175300,350.60000000094595,-276543.2870306454,54256.36328125,-222286.9237493954,301.3340993230184,207.8826461182402,1.0351568168409586,253
175400,350.8000000009469,-276594.95442822203,54382.45703125,-222212.49739697203,302.03441066511016,207.48415251099684,1.0371449367480132,253
175500,351.00000000094786,-276625.57855139836,54368.66015625,-222256.91839514836,301.95778428158263,207.6306109043215,1.0364133558870827,253
175600,351.2000000009488,-277081.1206127764,54357.26171875,-222723.85889402637,301.89447856608626,207.18571013537755,1.0386389007795207,253
175700,351.4000000009498,-277118.1652263594,54313.0,-222805.1652263594,301.6486536646847,207.22726645775518,1.0384306173150302,253
175800,351.60000000095073,-276740.52698282106,53515.87109375,-223224.65588907106,297.22148408525595,207.46129352917674,1.0372592138589414,253
175900,351.8000000009517,-276902.8085964122,54410.74609375,-222492.0625026622,302.19152512420027,207.45373474344584,1.0372970074429164,253
176000,352.00000000095264,-276720.6250026622,54370.234375,-222350.3906276622,301.9665273259093,207.45373474344584,1.0372970074429164,253
176100,352.2000000009536,-276868.92183405976,54368.6328125,-222500.28902155976,301.9576324172891,207.63740837036605,1.036379426622361,253
176200,352.40000000095455,-276615.342596052,54112.140625,-222503.20197105198,300.5331019543266,207.52551583900532,1.0369382163067336,253
176300,352.6000000009555,-277279.83807158284,54410.4375,-222869.40057158284,302.1898112271735,207.63425782026403,1.0363951521839447,253
176400,352.80000000095646,-276984.7162345324,53991.6484375,-222993.06779703242,299.8639010975062,207.70584036044434,1.0360379749495676,253
176500,353.0000000009574,-277926.8397121278,54122.80859375,-223804.0311183778,300.59235072369626,206.5492603835361,1.041839306675076,253
176600,353.20000000095837,-277769.2502212906,54245.0390625,-223524.21115879063,301.2712058106044,206.45222479051728,1.0423289865274297,253
176700,353.4000000009593,-277470.1282961711,53785.5625,-223684.56579617108,298.7193216121878,206.61068955089664,1.0415295486404281,253
176800,353.6000000009603,-277723.1128362748,54308.703125,-223414.40971127478,301.6247892757039,207.2282226287289,1.0384258258961687,253
176900,353.80000000096123,-277503.99805194023,53895.265625,-223608.73242694023,299.3286011577672,206.88188008009314,1.0401642625682004,253
177000,354.0000000009622,-277397.91822626186,53698.95703125,-223698.96119501186,298.23832400482974,207.19048969929008,1.0386149409876622,253
177100,354.20000000096314,-278019.0391738848,54404.15234375,-223614.88683013478,302.1549041345643,207.15563096773272,1.0387897120004035,253
177200,354.4000000009641,-278011.8306674345,54155.6484375,-223856.1822299345,300.77473974020694,206.73462099488214,1.0409051817090673,253
177300,354.60000000096505,-278068.4839400917,53814.59765625,-224253.88628384168,298.8805797970009,206.4415248059277,1.0423830110464967,253
177400,354.800000000966,-277666.54320244514,53722.6328125,-223943.91038994514,298.36981678811406,206.23258534241995,1.0434390757160834,253
177500,355.00000000096696,-277683.79594296333,54321.9296875,-223361.86625546333,301.69824820396667,206.38833867564423,1.042651632418162,253
177600,355.2000000009679,-277618.44828671333,54217.5625,-223400.88578671333,301.11860389052157,206.38833867564423,1.042651632418162,253
177700,355.4000000009689,-277709.85473430133,54582.80078125,-223127.05395305133,303.1470986487906,206.84635689340288,1.040342897328042,253
177800,355.6000000009698,-277294.5366253548,54195.296875,-223099.23975035478,300.99494296580275,206.82642176604406,1.040443171596571,253
177900,355.8000000009708,-276847.88240464614,54057.109375,-222790.77302964614,300.22746421617944,206.8827328685902,1.0401599749212525,253
178000,356.00000000097174,-277335.7515940638,54092.625,-223243.12659406383,300.42471423855557,206.95082511709285,1.039817735012546,253
178100,356.2000000009727,-277603.2447581263,54805.78125,-222797.46350812633,304.3855085726018,206.95082511709285,1.039817735012546,253
178200,356.40000000097365,-277147.6078127788,53901.6015625,-223246.0062502788,299.3637902840644,206.9483060668934,1.0398303920529564,253
178300,356.6000000009746,-277003.60552337207,54452.9296875,-222550.67583587207,302.4258083392948,207.93076772562915,1.034917249553871,253
178400,356.80000000097556,-277504.43645615247,54175.046875,-223329.38958115247,300.88247660900583,208.04965636299625,1.034325852751117,253
178500,357.0000000009765,-277624.18945099413,53960.546875,-223663.64257599413,299.6911663110832,207.42728810257665,1.0374292611192841,253
178600,357.20000000097747,-278060.45567265176,54963.12109375,-223097.33457890176,305.2593574123823,207.89188347496713,1.0351108212367741,253
178700,357.4000000009784,-277062.78588565835,54088.44921875,-222974.33666690835,300.40152239144595,207.9208756528451,1.0349664869222974,253
178800,357.6000000009794,-277805.0077411975,54398.26171875,-223406.74602244748,302.12218822676147,207.6050258477545,1.0365410825364203,253
178900,357.80000000098033,-278041.89556675195,54083.671875,-223958.22369175195,300.37498952987914,207.7334196683828,1.035900427460133,253
179000,358.0000000009813,-277369.6519144082,53997.015625,-223372.6362894082,299.89370988883314,207.7334196683828,1.035900427460133,253
179100,358.20000000098224,-278158.7817421716,54805.6484375,-223353.13330467162,304.38477094603326,207.43942031676406,1.0373685864703626,253
179200,358.4000000009832,-276929.8310340482,54163.640625,-222766.19040904823,300.81912750371134,207.55633935486836,1.036784223989955,253
179300,358.60000000098415,-277027.38476952165,54435.6875,-222591.69726952165,302.3300470547845,207.28923909953548,1.0381201608294925,253
179400,358.8000000009851,-277067.0336953029,54457.1015625,-222609.9321328029,302.4489784915052,207.28923909953548,1.0381201608294925,253
179500,359.00000000098606,-277201.4899349939,54541.328125,-222660.1618099939,302.9167639053275,207.72920158756625,1.0359214621133621,253
179600,359.200000000987,-276988.3126339966,54529.6875,-222458.6251339966,302.85211310608855,207.81106908917783,1.0355133592036339,253
179700,359.400000000988,-277149.58432741906,54368.703125,-222780.88120241906,301.95802292547245,207.8221970146682,1.035457912212547,253
179800,359.6000000009889,-276761.1076311639,53849.15625,-222911.9513811639,299.07251456910393,208.48370794062433,1.032172443390727,253
179900,359.8000000009899,-277329.0236467889,54000.609375,-223328.4142717889,299.91366919598073,208.48370794062433,1.032172443390727,253
180000,360.00000000099084,-277304.74447000213,54550.265625,-222754.47884500213,302.9664018344076,207.62287262858464,1.0364519838678234,253
180100,360.2000000009918,-277041.6381738072,54275.14453125,-222766.49364255718,301.4384083977636,207.78338753848337,1.0356513135217684,253
180200,360.40000000099275,-276805.45746715507,54207.6875,-222597.76996715507,301.0637591856638,207.16692523902353,1.038733079539368,253
180300,360.6000000009937,-277757.9557099901,55049.13671875,-222708.8189912401,305.7370790899803,206.96695424901156,1.0397367010258387,253
180400,360.80000000099466,-277770.50951967156,54210.1796875,-223560.32983217156,301.0776005312727,206.84026363589697,1.0403735445388724,253
180500,361.0000000009956,-277616.16869935906,54125.96484375,-223490.20385560906,300.6098802021476,206.84026363589697,1.0403735445388724,253
180600,361.20000000099657,-277059.5510932051,53313.7734375,-223745.7776557051,296.09905509189156,207.1894593389007,1.038620106055897,253
180700,361.4000000009975,-277713.0237494551,53923.41796875,-223789.6057807051,299.4849562953898,207.1894593389007,1.038620106055897,253
180800,361.6000000009985,-278063.41961064003,54004.7734375,-224058.64617314003,299.9367959583931,207.38886894560056,1.037621446735789,253
180900,361.80000000099943,-277995.32192706224,54170.85546875,-223824.46645831224,300.8591979823,207.8210574640608,1.0354635899658373,253
181000,362.0000000010004,-277912.28155964334,54140.65625,-223771.62530964334,300.691474717563,207.41924269008106,1.037469501100071,253
181100,362.20000000100134,-278434.3105577051,54160.35546875,-224273.95508895512,300.80088209359053,207.01602688343038,1.0394902340262087,253
181200,362.4000000010023,-278127.109577199,53915.93359375,-224211.17598344898,299.443388868765,207.36843705638358,1.0377236829620429,253
181300,362.60000000100325,-278102.67168140365,53580.90625,-224521.76543140365,297.58268245993025,207.37023778055476,1.037714671764781,253
181400,362.8000000010042,-278482.8283272018,54087.375,-224395.45332720177,300.3955562942008,207.02449042252314,1.0394477377678468,253
181500,363.00000000100516,-278191.98144500284,53882.61328125,-224309.36816375284,299.2583313796682,206.85570177754073,1.0402958989433921,253
181600,363.2000000010061,-278299.68616350484,53975.62109375,-224324.06506975484,299.7748869266077,206.84542583097172,1.0403475801687831,253
181700,363.4000000010071,-278319.7803535857,53861.890625,-224457.88972858572,299.14323994008345,206.8678427910412,1.040234844279781,253
181800,363.600000001008,-277748.2767495143,53434.0,-224314.27674951428,296.76678069557494,206.9017323832109,1.0400644583954903,253
181900,363.800000001009,-278151.12249916303,54413.7109375,-223737.41156166303,302.20799155259704,206.78007100998647,1.0406763919809288,253
182000,364.00000000100994,-277013.56378967967,53736.37890625,-223277.18488342967,298.44616113795365,206.9811482730263,1.0396653996158962,253
182100,364.2000000010109,-277817.35990157584,54541.609375,-223275.75052657584,302.9183259380608,207.30558364994232,1.0380383125406127,253
182200,364.40000000101185,-277272.13434804557,53960.18359375,-223311.95075429557,299.6891486854693,206.98383030599302,1.0396519279506362,253
182300,364.6000000010128,-277268.3809528942,54028.9375,-223239.44345289422,300.07100060406157,206.8659192042928,1.04024451712473,253
182400,364.80000000101376,-277686.28240548074,54413.546875,-223272.73553048074,302.20708036683595,207.0651385259933,1.0392436880688132,253
182500,365.0000000010147,-277151.7585658091,54078.7421875,-223073.0163783091,300.3476105672484,206.6462021292985,1.041350559627454,253
182600,365.20000000101567,-277320.3834281231,54061.80859375,-223258.57483437308,300.25356317976485,206.1213054510032,1.044002403154708,253
182700,365.4000000010166,-277830.52136258315,54203.59375,-223626.92761258315,301.0410229314348,206.20777888337528,1.0435645997328664,253
182800,365.6000000010176,-277990.46641980135,53949.93359375,-224040.53282605135,299.63222127030053,206.15672412991802,1.0438230387121477,253
182900,365.80000000101853,-277568.58454327704,54020.28125,-223548.30329327704,300.02292470771476,206.26825785199125,1.0432586209490573,253
183000,366.0000000010195,-277559.4953046844,54180.7109375,-223378.7843671844,300.91393421266235,206.80277612329527,1.0405621349296421,253
183100,366.20000000102044,-278417.6076093719,54598.3984375,-223819.2091718719,303.233726380791,206.80277612329527,1.0405621349296421,253
183200,366.4000000010214,-277449.3735252463,54481.12890625,-222968.24461899628,302.58242381570614,206.93139365033147,1.039915376957537,253
183300,366.60000000102235,-277059.7816583512,53916.49609375,-223143.2855646012,299.4465129342316,206.50086387897974,1.0420834769889686,253
183400,366.8000000010233,-277690.7896321574,54267.265625,-223423.52400715742,301.3946497863325,206.64642156292362,1.0413494538385097,253
183500,367.00000000102426,-277499.41125365556,54196.4609375,-223302.95031615556,301.0014080457267,206.67797416589733,1.041190475669663,253
183600,367.2000000010252,-276581.26091434737,53582.98046875,-222998.28044559737,297.5942024513382,206.96359457071213,1.0397535792639596,253
183700,367.40000000102617,-276973.78399994713,54014.6484375,-222959.13556244713,299.9916406632508,206.92371350735877,1.0399539742678172,253
183800,367.6000000010271,-277596.3524123111,54188.91015625,-223407.44225606113,300.9594718058176,206.83236160172774,1.0404132920292266,253
183900,367.8000000010281,-277304.88795484253,54236.015625,-223068.87232984253,301.22109059374463,207.14905588128002,1.0388226840655357,253
184000,368.00000000102904,-277795.7566071863,53932.015625,-223863.74098218628,299.5327067682505,207.14905588128002,1.0388226840655357,253
184100,368.20000000103,-277550.0095083674,53615.26171875,-223934.7477896174,297.77348909728147,207.07898699016636,1.039174188361525,253
184200,368.40000000103095,-277651.75105261453,53834.703125,-223817.04792761453,298.9922434425321,207.10019269117106,1.0390677837423703,253
184300,368.6000000010319,-277819.62038257276,54319.90625,-223499.71413257276,301.6870102462466,207.78031058571875,1.0356666501538263,253
184400,368.80000000103286,-277651.60866382276,54259.59375,-223392.01491382276,301.3520410045522,207.78031058571875,1.0356666501538263,253
184500,369.0000000010338,-277357.2377031606,53816.578125,-223540.65957816062,298.8915791108311,207.91061513187125,1.035017563176098,253
184600,369.20000000103477,-277186.6146595443,53669.078125,-223517.5365345443,298.07237972181673,207.77559489526962,1.035690155721615,253
184700,369.4000000010357,-277976.86124157556,54189.97265625,-223786.88858532556,300.9653728183656,207.77559489526962,1.035690155721615,253
184800,369.6000000010367,-277944.5697376693,53979.59375,-223964.9759876693,299.7969506389654,207.77559489526962,1.035690155721615,253
184900,369.80000000103763,-277244.91997612873,53397.71484375,-223847.20513237873,296.56525677808145,207.90452947081354,1.0350478596111699,253
185000,370.0000000010386,-277852.9663628475,54367.65625,-223485.31011284748,301.95220869252074,207.90452947081354,1.0350478596111699,253
185100,370.20000000103954,-277647.9056764173,54103.0,-223544.9056764173,300.48233589049465,208.40250178485988,1.0325746398878703,253
185200,370.4000000010405,-277270.68959141686,53833.4375,-223437.25209141686,298.98521429523225,208.35209809793724,1.0328244361190977,253
185300,370.60000000104145,-277403.23744297936,54572.75,-222830.48744297936,303.09127767347456,208.35209809793724,1.0328244361190977,253
185400,370.8000000010424,-276820.8915119809,54190.0703125,-222630.8211994809,300.96591519084245,208.50309534377723,1.0320764681091594,253
185500,371.00000000104336,-276546.61178299994,54087.0390625,-222459.57272049994,300.39369053288044,207.59913179383392,1.036570511508394,253
185600,371.2000000010443,-276726.9707030249,54571.875,-222155.09570302488,303.0864180160821,207.70488569090796,1.0360427368688165,253
185700,371.40000000104527,-276519.6363614027,54277.609375,-222242.0269864027,301.452097879079,207.57518719076919,1.036690083937944,253
185800,371.6000000010462,-276724.4683926527,54355.60546875,-222368.8629239027,301.8852799288791,207.57518719076919,1.036690083937944,253
185900,371.8000000010472,-276464.55146834394,54245.8359375,-222218.71553084394,301.2756315700154,207.94377382093901,1.034852519400435,253
186000,372.00000000104814,-276326.4630894377,54290.90625,-222035.5568394377,301.5259473155251,207.94377382093901,1.034852519400435,253
186100,372.2000000010491,-276060.90275515383,54015.48828125,-222045.41447390383,299.9963050665516,208.0975363145477,1.0340878707327077,253
186200,372.40000000105005,-276085.0760949976,54454.8046875,-221630.27140749758,302.43622189085,208.0975363145477,1.0340878707327077,253
186300,372.600000001051,-276882.98810479883,55040.921875,-221842.06622979883,305.69145471722874,207.97112865693893,1.0347164032907847,253
186400,372.80000000105196,-276501.7138280282,54739.54296875,-221762.17085927818,304.0176281690128,207.33122552142237,1.0379099322402763,253
186500,373.0000000010529,-276361.1265245739,54334.328125,-222026.7983995739,301.76710781362584,207.27794056520588,1.038176747826852,253
186600,373.20000000105387,-276005.7211647711,54219.6484375,-221786.07272727112,301.1301889666268,208.19828673315783,1.0335874593821115,253
186700,373.4000000010548,-276078.44683736283,54417.2578125,-221661.18902486283,302.2276905209558,207.70780838343086,1.0360281585321423,253
186800,373.6000000010558,-276335.57414891734,54714.09375,-221621.48039891734,303.8762859015492,207.70155154874126,1.036059368009748,253
186900,373.80000000105673,-276511.87785985484,54983.11328125,-221528.76457860484,305.3703919058404,207.70155154874126,1.036059368009748,253
187000,374.0000000010577,-277119.94184276904,54849.83203125,-222270.10981151904,304.63016194945334,208.1003488568213,1.0340738947068768,253
187100,374.20000000105864,-277217.8504557896,53991.97265625,-223225.8777995396,299.8657017741293,207.76746994984623,1.0357306573747023,253
187200,374.4000000010596,-276499.32418890344,53950.0546875,-222549.26950140344,299.6328938121718,208.53317908706478,1.0319275770614342,253
187300,374.60000000106055,-277098.3391769349,54393.90625,-222704.4329269349,302.0979984142945,208.00644037908285,1.0345407471040622,253
187400,374.8000000010615,-277252.2405063603,54027.7421875,-223224.4983188603,300.0643619649451,207.9358737980416,1.0348918361303932,253
187500,375.00000000106246,-277701.33669776656,54339.734375,-223361.60232276656,301.7971335539436,207.9358737980416,1.0348918361303932,253
187600,375.2000000010634,-277458.1779917036,54293.109375,-223165.06861670362,301.5381832386026,208.05757270252874,1.0342864979007684,253
187700,375.40000000106437,-277468.68043310987,54533.28125,-222935.39918310987,302.87207241323614,208.05757270252874,1.0342864979007684,253
187800,375.6000000010653,-277574.46660532313,54575.23046875,-222999.23613657313,303.1050539343862,208.08744695824083,1.034138009658111,253
187900,375.8000000010663,-276595.24826915166,53932.765625,-222662.48264415166,299.5368721888726,208.00462816415845,1.0345497604139984,253
188000,376.00000000106724,-276555.51780040166,54509.1796875,-222046.33811290166,302.7382148859528,208.00462816415845,1.0345497604139984,253
188100,376.2000000010682,-276602.41434850986,54742.234375,-221860.17997350986,304.03257595447445,208.43751313100137,1.0324011978447805,253
188200,376.40000000106915,-276489.96856204513,54061.93359375,-222428.03496829513,300.2542574165352,207.8245124555834,1.035446375837037,253
188300,376.6000000010701,-277207.04158370313,54468.8359375,-222738.20564620313,302.51414996832193,208.2248802853313,1.0334554542058363,253
188400,376.80000000107106,-277110.1588334616,54367.296875,-222742.86195846158,301.95021276180603,208.2692692081289,1.033235191396321,253
188500,377.000000001072,-277161.6695756491,54060.6484375,-223101.02113814908,300.24711979474006,208.2692692081289,1.033235191396321,253
188600,377.20000000107297,-277317.12245448725,54430.9375,-222886.18495448725,302.30366605751107,208.0853701843192,1.0341483307626076,253
188700,377.4000000010739,-276446.51600917475,53895.91015625,-222550.60585292475,299.3321808161144,208.0853701843192,1.0341483307626076,253
188800,377.6000000010749,-276704.53968249727,54150.33203125,-222554.20765124727,300.745212982568,208.02452935559728,1.0344507876010387,253
188900,377.80000000107583,-277323.3163748388,54643.5078125,-222679.80856233882,303.48425907529145,208.38601781708383,1.0326563196822662,253
189000,378.0000000010768,-276310.8813650508,54379.609375,-221931.2719900508,302.0185950836856,208.5297252153833,1.0319446688474234,253
189100,378.20000000107774,-276903.5066209466,54504.8984375,-222398.60818344657,302.7144372765683,207.86547567424617,1.035242324557384,253
189200,378.4000000010787,-276788.9903829433,54490.9140625,-222298.0763204433,302.6367695378852,207.95907149163494,1.0347763946469095,253
189300,378.60000000107965,-276836.6839565609,53805.6328125,-223031.0511440609,298.83079000362727,208.21163700068797,1.0335211870579641,253
189400,378.8000000010806,-277216.7032232678,54228.03125,-222988.6719732678,301.17674622003847,208.1243881229547,1.0339544547038062,253
189500,379.00000000108156,-276947.62054209295,53952.984375,-222994.63616709295,299.64916498647693,208.42844882158525,1.0324460957651542,253
189600,379.2000000010825,-277098.1931375589,54048.1171875,-223050.07595005888,300.1775225585123,208.23427227687972,1.033408842258699,253
189700,379.40000000108347,-277216.5631052181,54143.9140625,-223072.6490427181,300.7095682633902,208.2991268287544,1.0330870873460003,253
189800,379.6000000010844,-277240.5595461326,53808.078125,-223432.48142113257,298.8443710104473,208.37750871606397,1.0326984882300962,253
189900,379.8000000010854,-277666.1694094138,54308.578125,-223357.59128441382,301.62409503893355,208.37750871606397,1.0326984882300962,253
190000,380.00000000108633,-277590.86766564636,54058.0390625,-223532.82860314636,300.23262760215897,208.92433118905055,1.0299955826471534,253
190100,380.2000000010873,-277641.2025577903,54179.9375,-223461.26505779033,300.90963862264584,209.07698132397564,1.0292435679410499,253
190200,380.40000000108824,-276934.9403285247,54010.53515625,-222924.40517227468,299.9687959345264,209.38038572559608,1.0277521339284006,253
