#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
7549000,-728753.5970170228,140075.75,-588677.8470170228,300.6476196207139,542.8912394445631,1.0274475400732082,137
7550000,-728348.3732832698,139135.515625,-589212.8576582698,298.6295741936552,544.0107449827917,1.0253331825500167,137
7551000,-727821.3222354241,140048.5625,-587772.7597354241,300.58926649993145,544.7906562536397,1.0238653363300683,137
7552000,-728538.4376060851,140594.5625,-587943.8751060851,301.7611581393688,545.5022801985639,1.0225296735543872,137
7553000,-726478.6229808545,139708.40625,-586770.2167308545,299.85918176462496,545.1548681848963,1.023181303235522,137
7554000,-726914.7182712201,139862.328125,-587052.3901462201,300.18954762257187,544.6803518570878,1.024072681514614,137
7555000,-727972.0210944088,139827.34375,-588144.6773444088,300.11445989990995,544.8219728196823,1.0238064841764776,137
7556000,-728390.9458728665,139383.6875,-589007.2583728665,299.1622308703145,543.0545325061587,1.027138593099369,137
7557000,-726306.1441674968,140561.71875,-585744.4254174968,301.6906648865615,544.8123036128574,1.023824654464811,137
7558000,-727774.9222577568,139119.5,-588655.4222577568,298.59519951043563,544.2611788018318,1.024861390486398,137
7559000,-729307.1424353905,139229.78125,-590077.3611853905,298.8318985486439,543.5770531509365,1.0261512425170893,137
7560000,-729564.8126529278,139916.671875,-589648.1407779278,300.3061867915841,544.8794048429576,1.02369857171492,137
7561000,-727803.7119596535,139529.015625,-588274.6963346535,299.47415177628994,544.1879007684691,1.0249993939720654,137
7562000,-727892.2696058061,139727.84375,-588164.4258558061,299.9009008923568,544.135735021844,1.0250976596349055,137
7563000,-726719.7104898458,138664.625,-588055.0854898458,297.61889143444836,546.7247421772225,1.0202433244072961,137
7564000,-726522.8796838187,140433.59375,-586089.2859338187,301.4156674208053,544.4179104617796,1.0245663446698283,137
7565000,-727604.0931958556,139736.53125,-587867.5619458556,299.91954706198607,543.8932546055515,1.0255546723026374,137
7566000,-726779.6366260136,139869.703125,-586909.9335010136,300.20537674499104,546.1520275562809,1.0213131881802469,137
7567000,-727714.4551914623,139165.328125,-588549.1270664623,298.69356140885793,546.6139156700689,1.0204501797412886,137
7568000,-726898.2888351874,139562.4375,-587335.8513351874,299.54588587132076,545.4984338328699,1.0225368835165312,137
7569000,-728054.5917838374,138921.5,-589133.0917838374,298.1702278170133,545.4993836077447,1.0225351031665073,137
7570000,-729113.8574221395,139549.59375,-589564.2636721395,299.5183190521925,543.4913226471699,1.026313107958718,137
7571000,-728827.7785401633,138942.3125,-589885.4660401633,298.2148981370605,544.1375628613986,1.0250942161783654,137
7572000,-728104.8202118278,140179.65625,-587925.1639618278,300.8706358581869,544.6276211654205,1.0241718319409152,137
7573000,-729349.5841057906,140400.875,-588948.7091057906,301.3454424582085,544.6311139884278,1.0241652637320002,137
7574000,-727784.7481912095,140053.1875,-587731.5606912095,300.5991932377197,547.1519311852917,1.0194467691748244,137
7575000,-728510.2739111669,138831.8125,-589678.4614111669,297.9777295909839,544.1243035385193,1.0251191958661052,137
7576000,-728948.1815676121,139197.3125,-589750.8690676121,298.7622101664681,543.6748680756133,1.0259666231565345,137
7577000,-728670.8824034911,139534.875,-589136.0074034911,299.4867278799068,544.9816150023966,1.0235065791937925,137
7578000,-728231.062090083,139581.859375,-588649.202715083,299.5875714627762,543.9526291809609,1.025442728964265,137
7579000,-727278.7984365225,139958.546875,-587320.2515615225,300.39606401209954,543.29011489465,1.0266932035065162,137
7580000,-727266.7560093412,140014.34375,-587252.4122593412,300.5158220548088,543.3180321866338,1.0266404489645313,137
7581000,-729578.2370206732,140792.046875,-588786.1901456732,302.1850231356728,544.0431255608577,1.0252721563563174,137
7582000,-729427.0292571913,140126.921875,-589300.1073821913,300.7574509256348,542.6535930810546,1.0278974941041172,137
7583000,-728503.0775677031,140234.265625,-588268.8119427031,300.98784514389644,545.0519842442502,1.023374438803349,137
7584000,-727549.4723833315,139957.15625,-587592.3161333315,300.3930792835078,544.0478566756265,1.0252632404490467,137
7585000,-729267.305744037,140548.015625,-588719.290119037,301.6612535722361,544.1545822494111,1.0250621545606124,137
7586000,-726901.4232686916,139311.296875,-587590.1263936916,299.0068573021622,544.0632184965233,1.0252342917722452,137
7587000,-729243.6152999904,139701.625,-589541.9902999904,299.8446270207057,544.9638102789786,1.023540018573097,137
7588000,-729223.1407273356,139405.984375,-589817.1563523356,299.21008713661126,544.7533891945643,1.0239353798593624,137
7589000,-727152.5936236186,139033.984375,-588118.6092486186,298.41165547018153,544.5450858377269,1.0243270630869894,137
7590000,-728466.1296093231,139641.578125,-588824.5514843231,299.71574711083963,545.4014567420046,1.0227186994083666,137
7591000,-728804.0397260217,139478.578125,-589325.4616010217,299.36589667635565,544.5548477821814,1.0243087005217975,137
7592000,-727022.6875369437,140020.3125,-587002.3750369437,300.5286329123598,546.3629853984779,1.020918845898387,137
7593000,-728154.7139797853,140502.046875,-587652.6671047853,301.562589847327,545.1211542270341,1.0232445836477297,137
7594000,-727268.3557696361,140480.171875,-586788.1838946361,301.51563906049057,545.5958425744141,1.0223543234175834,137
7595000,-726670.5404476654,140003.6875,-586666.8529476654,300.4929503143641,545.4369774351109,1.0226520965219494,137
7596000,-727810.7614654079,140380.328125,-587430.4333404079,301.3013422548585,542.3876574314427,1.0284014778952006,137
7597000,-729409.0280935047,140736.75,-588672.2780935047,302.06633825380555,543.5383094345632,1.026224387154746,137
7598000,-728578.4059418943,140597.09375,-587981.3121918943,301.76659101613126,543.2888839866423,1.0266955296444564,137
7599000,-727610.1489282241,139994.40625,-587615.7426782241,300.47302976623496,544.7366613899031,1.0239668229257723,137
7600000,-729106.1271142066,141078.703125,-588027.4239892066,302.8002796608879,545.582106971657,1.0223800622618084,137
7601000,-727996.6903735893,140544.4375,-587452.2528735893,301.6535737649607,546.6681630201274,1.0203489177292266,137
7602000,-728077.0638127504,139909.453125,-588167.6106877504,300.2906930319281,546.1640877245338,1.0212906359671572,137
7603000,-728363.9669509586,140250.734375,-588113.2325759586,301.023192379129,543.4605270762697,1.026371264708854,137
7604000,-727543.8510447498,139057.5,-588486.3510447498,298.4621275660307,544.4692786898513,1.0244696814424847,137
7605000,-727088.529830087,139886.6875,-587201.842330087,300.2418306773419,544.81134410968,1.0238264575899103,137
7606000,-728054.5851913216,140274.6875,-587779.8976913216,301.07460349071494,545.2865934666646,1.0229341325786903,137
7607000,-727180.1365522593,138324.9375,-588855.1990522593,296.88981278743125,544.236059050459,1.0249086939733547,137
7608000,-728170.6268541142,139653.84375,-588516.7831041142,299.74207308774436,543.976955669234,1.0253968714692718,137
7609000,-729096.227533198,139786.6875,-589309.540033198,300.02719850894675,543.9437453028579,1.0254594768509433,137
7610000,-726630.046218751,140088.25,-586541.796218751,300.6744486417633,545.243277081596,1.0230153987045627,137
7611000,-728292.7355053071,139930.34375,-588362.3917553071,300.33553103335686,544.3104918950032,1.0247685407508342,137
7612000,-728540.2778732171,138286.5625,-590253.7153732171,296.8074476928096,544.8588030067268,1.023737279119862,137
7613000,-728500.4200919839,139508.09375,-588992.3263419839,299.42924670230855,545.2229592268903,1.023053521600675,137
7614000,-728018.4610410864,139831.390625,-588187.0704160864,300.12314579547467,545.9066138635374,1.0217723220954513,137
7615000,-727300.418801981,141132.6875,-586167.731301981,302.916147495545,546.89990609998,1.0199165556130856,137
7616000,-726210.0461617038,140433.09375,-585776.9524117038,301.41459425996334,546.7444132732285,1.020206617485567,137
7617000,-727691.2082915548,139617.40625,-588073.8020415548,299.6638664913854,545.3344822430274,1.0228443031886476,137
7618000,-727025.2781854654,140405.265625,-586620.0125604654,301.3548661518521,544.9036044647487,1.023653108410841,137
7619000,-728020.1240715999,139336.40625,-588683.7178215999,299.0607500981952,545.8800622528508,1.0218220211095432,137
7620000,-729393.1864429656,139847.71875,-589545.4676929656,300.1581912042204,546.3503579991192,1.0209424416548303,137
7621000,-728579.7217174564,140859.015625,-587720.7060924564,302.32875961594493,545.2398698681466,1.0230217915456188,137
7622000,-728142.4330642745,140390.203125,-587752.2299392745,301.3225371814876,544.9643914269956,1.0235389270737962,137
7623000,-727213.4896137537,140280.390625,-586933.0989887537,301.08684423156865,546.3847872198686,1.0208781092401686,137
7624000,-728518.067000105,140279.78125,-588238.285750105,301.0855363167925,545.8585754469593,1.021862243416952,137
7625000,-727534.0945407506,140896.4375,-586637.6570407506,302.4090789977115,546.3814775710171,1.0208842931029103,137
7626000,-728164.1865563076,140569.5625,-587594.6240563076,301.70750009727,545.2103862543848,1.0230771140048605,137
7627000,-727677.1296911743,140505.421875,-587171.7078161743,301.5698336830103,545.4731469824767,1.0225842859181673,137
7628000,-726365.8648288483,139511.40625,-586854.4585788483,299.4363563928866,545.2309322483404,1.0230385612835142,137
7629000,-726585.3951336071,139126.453125,-587458.9420086071,298.61012315339434,546.4428412754294,1.0207696512094326,137
7630000,-727178.2078234414,140155.953125,-587022.2546984414,300.81976132702204,544.4895239461749,1.0244315895226506,137
7631000,-726798.4229257451,140247.1875,-586551.2354257451,301.0155796444062,544.1714153199301,1.0250304459058608,137
7632000,-728552.6091988692,140141.5625,-588411.0466988692,300.7888744165389,545.8902284277589,1.0218029916035174,137
7633000,-726921.993085267,139647.296875,-587274.696210267,299.72802138796976,545.8372003815992,1.0219022596932827,137
7634000,-727911.0089515261,139466.546875,-588444.4620765261,299.3400737435956,546.5175056916601,1.0206301951639816,137
7635000,-725437.9517456079,139767.09375,-585670.8579956079,299.9851440184518,546.992749596685,1.0197434406688008,137
7636000,-727154.7521888651,139586.90625,-587567.8459388651,299.5984036800249,546.1788458969024,1.0212630399089113,137
7637000,-726767.474988224,140587.71875,-586179.756238224,301.7464692503442,546.7584751822662,1.0201803791128559,137
7638000,-726959.8011941202,140414.0625,-586545.7386941202,301.37374707541557,546.5457820284204,1.0205773913842155,137
7639000,-726106.8595764078,141117.5,-584989.3595764078,302.88355023496996,545.43549875829,1.0226548689340027,137
7640000,-726352.4332256094,140883.96875,-585468.4644756094,302.38231704921475,546.1561148259096,1.0213055449766606,137
7641000,-725659.1846120674,140638.625,-585020.5596120674,301.85573043856783,545.1491392219164,1.0231920558303373,137
7642000,-726078.4786973633,140576.34375,-585502.1349473633,301.7220548411893,544.779917023845,1.0238855197560393,137
7643000,-727031.3137951931,140388.984375,-586642.3294201931,301.31992135193525,542.7221834515635,1.0277675862578646,137
7644000,-727099.3086758135,140137.5,-586961.8086758135,300.78015498469784,546.4773687726669,1.0207051570083434,137
7645000,-727376.9769944577,138866.78125,-588510.1957444577,298.0527837773696,546.8455759544952,1.0200178862579428,137
7646000,-726392.3378851824,139766.875,-586625.4628851824,299.9846745105835,546.1278233548438,1.021358452437221,137
7647000,-728068.1682333183,139391.3125,-588676.8557333183,299.1785965731546,544.4750011438994,1.0244589142251406,137
7648000,-728757.2486552326,140444.59375,-588312.6549052326,301.4392769593287,543.5225782490201,1.0262540891890117,137
7649000,-728018.4505757131,139839.21875,-588179.2318257131,300.1399474699068,544.1528019492756,1.0250655082478235,137
7650000,-728512.520539185,140967.21875,-587545.301789185,302.5609983294036,543.4886088244322,1.0263182326877434,137
7651000,-727641.4574033255,138875.8125,-588765.6449033255,298.07216774507776,544.9813688035835,1.023507041569425,137
7652000,-728145.8158543324,139343.25,-588802.5658543324,299.07543898721974,545.0528633232883,1.0233727882716708,137
7653000,-727248.1846985379,140235.953125,-587012.2315735379,300.99146706173815,547.395699551716,1.018992785203482,137
7654000,-726022.8457021695,141350.53125,-584672.3144521695,303.3837102598832,548.2350800648882,1.0174326466460193,137
7655000,-726500.0475958129,141114.96875,-585385.0788458129,302.8781173582075,546.4460131747675,1.020763726052138,137
7656000,-726494.4824305475,138711.0,-587783.4824305475,297.71842710254157,545.8434554499404,1.0218905492506483,137
7657000,-727901.4419045895,140213.5625,-587687.8794045895,300.94340957778337,545.7975449220556,1.0219765070109808,137
7658000,-726688.0451835161,139200.859375,-587487.1858085161,298.7698229011909,544.7619852651624,1.0239192226731946,137
7659000,-725728.4991991958,139535.28125,-586193.2179491958,299.48759982309093,546.5938300972663,1.0204876780174272,137
7660000,-727105.0384927792,140158.0,-586947.0384927792,300.8241545792188,546.1082716396307,1.0213950190131724,137
7661000,-727852.317667108,140653.625,-587198.692667108,301.8879252638271,543.8951938179949,1.025551015773945,137
7662000,-727211.7300157007,140044.203125,-587167.5268907007,300.57990987884045,544.3936271555358,1.0246120466344981,137
7663000,-727725.703846666,140235.90625,-587489.797596666,300.9913664529092,544.7176647092814,1.0240025331146694,137
7664000,-727322.0686842287,140448.546875,-586873.5218092287,301.4477616372356,546.1182568479041,1.021376343860188,137
7665000,-727823.2580190962,139748.734375,-588074.5236440962,299.9457388937856,545.2660849379099,1.0229726071412049,137
7666000,-727578.022554161,139736.015625,-587842.006929161,299.9184403648678,545.54624760363,1.022447264452415,137
7667000,-727835.6006695181,139644.4375,-588191.1631695181,299.7218842494047,542.6287358175325,1.027944581029667,137
7668000,-727661.8127269102,140625.890625,-587035.9221019102,301.8283983733738,543.1219761226843,1.0270110454315575,137
7669000,-729193.1773042344,140233.34375,-588959.8335542344,300.985866503594,544.9239386302121,1.023614910177642,137
7670000,-728470.4540562956,140379.25,-588091.2040562956,301.29902825179306,545.3267638435636,1.0228587802351539,137
7671000,-727880.0437489292,139379.28125,-588500.7624989292,299.15277364039457,544.5780163819425,1.024265122195827,137
7672000,-728053.8270109957,139736.21875,-588317.6082609957,299.91887633645985,546.3655642081258,1.0209140272283572,137
7673000,-726556.9323471868,141365.65625,-585191.2760971868,303.4161733753529,545.6007413897989,1.02234514394859,137
7674000,-728657.7253740774,140070.25,-588587.4753740774,300.63581485145215,546.0281652424017,1.0215448652671373,137
7675000,-727710.6865664553,139307.3125,-588403.3740664553,298.9983055517027,546.4997426872226,1.0206633689374889,137
7676000,-727746.7505737953,139545.21875,-588201.5318237953,299.5089288948252,544.9064416638754,1.0236477784909075,137
7677000,-727625.9422500078,139517.125,-588108.8172500078,299.4486306700167,544.3531514705472,1.0246882322399695,137
7678000,-728032.3932308899,139732.84375,-588299.5494808899,299.91163250077653,545.0045589404663,1.0234634909825442,137
7679000,-728036.3793092547,140534.8125,-587501.5668092547,301.6329154187527,545.1006298370447,1.023283111342874,137
7680000,-727551.1704536444,139307.0625,-588244.1079536444,298.99776897128174,544.9897961633844,1.023491214737145,137
7681000,-728263.7416083058,140205.46875,-588058.2728583058,300.92603778665386,546.057241335316,1.0214904707253745,137
7682000,-728230.4102854542,139599.84375,-588630.5665354542,299.626171716811,544.846885724943,1.0237596710357333,137
7683000,-727336.9888100224,140246.8125,-587090.1763100224,301.0147747737748,544.4795414810089,1.0244503714086137,137
7684000,-727998.6752088675,139976.515625,-588022.1595838675,300.43463072985804,544.7283231280755,1.0239824969840319,137
7685000,-728835.30912882,140217.5625,-588617.74662882,300.9519948645192,544.1635712262594,1.0250452216741377,137
7686000,-728352.4445745964,139389.65625,-588962.7883245964,299.17504172786556,544.6018608116746,1.0242202765581407,137
7687000,-728235.5734553849,139981.078125,-588254.4953303849,300.44442332254107,546.2686844345358,1.0210950845040734,137
7688000,-727428.2842740836,138950.015625,-588478.2686490836,298.2314315212822,547.5921865051573,1.0186271503517117,137
7689000,-727849.357008364,139760.46875,-588088.888258364,299.9709246372957,546.1889733148497,1.021244103683274,137
7690000,-726760.8779820427,139567.09375,-587193.7842320427,299.5558796816616,546.6409031442736,1.0203998004653425,137
7691000,-727833.0633463524,140524.546875,-587308.5164713524,301.61088208521585,547.3251155786736,1.0191241962373152,137
7692000,-728268.2535573104,140431.4375,-587836.8160573104,301.41103941467424,544.8799774199049,1.0236974959803962,137
7693000,-727016.5119464109,139893.75,-587122.7619464109,300.25698907423475,545.5824534731623,1.022379412944316,137
7694000,-727857.3265777975,140372.03125,-587485.2953277975,301.283534492137,545.1743600112633,1.023144721045002,137
7695000,-729137.4116350319,139865.5625,-589271.8491350319,300.19648963176843,545.6565539904585,1.0222405731506434,137
7696000,-727981.7012025975,139890.75,-588090.9512025975,300.25055010918294,544.6729278810067,1.024086639783336,137
7697000,-729367.7786154626,139281.53125,-590086.2473654626,298.94297069578835,544.7989749351964,1.0238497026558475,137
7698000,-728456.9003257127,139780.78125,-588676.1190757127,300.0145217965009,544.6616939725358,1.0241077620610817,137
7699000,-728193.9253032794,139718.765625,-588475.1596782794,299.88141631581965,545.1605366841727,1.0231706643464484,137
7700000,-728888.7756691296,140014.1875,-588874.5881691296,300.51548669204567,545.8552517182633,1.0218684655662327,137
7701000,-728139.0334915044,139242.453125,-588896.5803665044,298.85909646873273,545.1550122319408,1.0231810328789457,137
7702000,-728111.9570231959,139503.203125,-588608.7538981959,299.41874984782294,544.5505184012429,1.0243168441602906,137
7703000,-727110.8513031192,140595.34375,-586515.5075531192,301.7628349531843,545.5312120305235,1.022475444472647,137
7704000,-727531.3043887019,140024.5625,-587506.7418887019,300.5377547795166,543.9184566727416,1.025507153970723,137
7705000,-727543.5095602684,140049.40625,-587494.1033102684,300.5910774588523,544.1897645341376,1.024995883507876,137
7706000,-729710.1734130615,139750.3125,-589959.8609130615,299.94912605769304,544.3797605653627,1.0246381458328266,137
7707000,-728777.464156962,139782.640625,-588994.823531962,300.01851261338203,544.1421150123389,1.0250856405076512,137
7708000,-729458.4186457889,139455.96875,-590002.4498957889,299.31736968453254,544.9984009604581,1.0234750551774217,137
7709000,-728428.9295069994,140092.15625,-588336.7732569994,300.6828327108412,545.0342716835999,1.0234076964951255,137
7710000,-729141.5528345117,141024.125,-588117.4278345117,302.683137447731,544.1816708359555,1.0250111284302312,137
7711000,-728236.612695042,140094.078125,-588142.534570042,300.68695767282753,543.5611718296899,1.0261812237563215,137
7712000,-728285.0002572788,140285.40625,-587999.5940072788,301.09760937626476,544.4962429909259,1.0244189481100001,137
7713000,-728135.0616839435,139612.5625,-588522.4991839435,299.6534702457288,544.524780691722,1.0243652598987973,137
7714000,-729153.2926019151,139060.015625,-590093.2769769151,298.46752690651687,545.691807141475,1.0221745336740948,137
7715000,-727918.2472945014,139266.59375,-588651.6535445014,298.91091001563433,546.3174566281041,1.021003926796208,137
7716000,-728767.6010612827,140289.703125,-588477.8979362827,301.1068318522505,545.0683395400856,1.023343731476427,137
7717000,-727859.7972061308,140606.734375,-587253.0628311308,301.7872828986156,543.7980771218561,1.0257341685480426,137
7718000,-728833.2363748848,140454.3125,-588378.9238748848,301.46013652319465,543.9059880770681,1.0255306628754668,137
7719000,-729734.5872624302,139221.8125,-590512.7747624302,298.8147950477249,545.4621750588495,1.022604855111047,137
7720000,-728955.8342097877,140326.546875,-588629.2873347877,301.1859103917935,545.2968938475169,1.0229148098734424,137
7721000,-727295.0390007729,139063.6875,-588231.3515007729,298.4754079314501,545.9336292074921,1.0217217600321378,137
7722000,-728722.9732912695,139092.59375,-589630.3795412695,298.5374500426268,545.2234453963302,1.023052609355683,137
7723000,-728313.5128051173,139875.53125,-588437.9815551173,300.2178857760553,544.0969009174019,1.0251708244507876,137
7724000,-729063.0730527174,140634.625,-588428.4480527174,301.847145151832,545.2074140580393,1.0230826913062345,137
7725000,-728767.9885083791,139775.5625,-588992.4260083791,300.00332068021277,544.9557065032312,1.0235552391473197,137
7726000,-728066.097411165,139252.5625,-588813.534911165,298.88079443950636,544.6021677423955,1.0242196993208719,137
7727000,-729074.7634029165,139973.15625,-589101.6071529165,300.42742043045104,544.6114780247624,1.024202190004614,137
7728000,-727366.2616973417,140243.5,-587122.7616973417,301.0076650831966,547.7349004014822,1.018361744131618,137
7729000,-727808.5209980533,139439.796875,-588368.7241230533,299.2826596385499,545.5878056075269,1.022369383555951,137
7730000,-728629.6802532692,139583.234375,-589046.4458782692,299.59052265509166,544.4769050217883,1.024455331989316,137
7731000,-728406.6932515446,139779.5625,-588627.1307515446,300.0119059669486,544.6057556793351,1.0242129516219078,137
7732000,-728151.9677746659,141515.359375,-586636.6083996659,303.7374844386957,544.2461288798302,1.024889730759614,137
7733000,-726717.3999125864,140360.484375,-586356.9155375864,301.25875118394265,545.31174759337,1.0228869466985109,137
7734000,-728739.7760741068,139948.875,-588790.9010741068,300.3753050570626,543.7519970910737,1.025821093952113,137
7735000,-728416.2904970627,139914.90625,-588501.3842470627,300.30239719236084,543.2950200560296,1.026683933964804,137
7736000,-728483.8430468412,140254.078125,-588229.7649218412,301.0303691422597,545.7699609683311,1.022028159089133,137
7737000,-728256.0959103946,140722.265625,-587533.8302853946,302.03525012566456,544.8864320842893,1.0236853693731278,137
7738000,-728200.3255233103,140578.28125,-587622.0442733103,301.72621333945193,545.1619599189438,1.0231679931915012,137
7739000,-726705.1177577563,140756.640625,-585948.4771327563,302.1090299335504,547.1981640430705,1.0193606359591276,137
7740000,-727881.3683192395,140361.625,-587519.7433192395,301.26119933211345,545.6005267513527,1.0223455461376687,137
7741000,-728084.0799654108,140062.609375,-588021.4705904108,300.6194156123357,545.91704501205,1.021752798508607,137
7742000,-729317.3747076131,141146.78125,-588170.5934576131,302.9463972167781,545.1580562186855,1.023175319766086,137
7743000,-728730.8868531836,139867.4375,-588863.4493531836,300.2005139849258,545.0610695398908,1.0233573807893994,137
7744000,-727388.3259409834,139659.296875,-587729.0290659834,299.7537772481772,546.2725236596184,1.0210879082070965,137
7745000,-727155.2694061557,139548.6875,-587606.5819061557,299.5163739481664,545.8136535570176,1.0219463453497915,137
7746000,-728184.9015053259,140207.9375,-587976.9640053259,300.9313365183112,547.8268344084922,1.018190846924976,137
7747000,-726987.7192627769,139996.46875,-586991.2505127769,300.47745655470817,547.0478597400815,1.0196407107042422,137
7748000,-727502.5134768691,141285.5,-586217.0134768691,303.24413227787375,546.0067145740193,1.0215849981438176,137
7749000,-729212.7788767964,141242.21875,-587970.5601267964,303.15123679249024,545.293606716721,1.0229209761932592,137
7750000,-728131.9122994505,139285.84375,-588846.0685494505,298.9522267080504,545.3793105063015,1.0227602289804252,137
7751000,-726768.3189245705,138293.546875,-588474.7720495705,296.822438408321,546.8988677635454,1.019918492015924,137
7752000,-727681.5645579454,138769.40625,-588912.1583079454,297.8437857033949,546.2433391558378,1.0211424625453944,137
7753000,-728823.0386258243,139504.21875,-589318.8198758243,299.42092970578324,545.3573524354982,1.022801409027641,137
7754000,-728818.288259333,139819.53125,-588998.757009333,300.09769176175405,544.711652560218,1.0240138353437325,137
7755000,-730833.4177324055,139263.03125,-591570.3864824055,298.90326374463524,542.3242556774418,1.0285217057051004,137
7756000,-727557.3741905605,139010.1875,-588547.1866905605,298.3605797213587,544.6607069722604,1.0241096178855065,137
7757000,-729909.4213489322,140136.625,-589772.7963489322,300.7782769532244,543.6821722957302,1.0259528395777637,137
7758000,-727976.0417121788,139831.03125,-588145.0104621788,300.1223744611194,545.7525502574323,1.0220607640431545,137
7759000,-727652.5468621608,139625.84375,-588026.7031121608,299.68197608059376,545.1205496786158,1.0232457184442347,137
7760000,-725951.3059944641,139853.96875,-586097.3372444641,300.1716057147451,546.9065933002719,1.0199040847700347,137
7761000,-727396.9389177188,139702.21875,-587694.7201677188,299.8459013992055,545.1772607104751,1.0231392772466268,137
7762000,-727230.9042068375,140343.0625,-586887.8417068375,301.22135823585506,544.7451477988126,1.0239508708769947,137
7763000,-725968.1558383834,139166.90625,-586801.2495883834,298.69694857276545,547.0722215186198,1.01959530488723,137
7764000,-727895.8429300738,140434.28125,-587461.5616800738,301.417143016963,545.6433627874148,1.0222652863312292,137
7765000,-728713.9235210093,140050.9375,-588662.9860210093,300.5943640139309,544.4936604246452,1.0244238069908744,137
7766000,-729262.9174778862,139836.09375,-589426.8237278862,300.1332402146445,543.0483400488699,1.0271503057065132,137
7767000,-726664.8964817906,139372.9375,-587291.9589817906,299.139157912212,546.0616032926467,1.0214823110272375,137
7768000,-727269.2547966549,141258.6875,-586010.5672966549,303.1865840277228,546.5312351748494,1.020604555778334,137
7769000,-726273.954374508,139825.8125,-586448.141874508,300.11117334483134,546.6219512850267,1.0204351786153572,137
7770000,-727549.5946523203,140563.0625,-586986.5321523203,301.6935490063243,545.3001781859032,1.022908648866147,137
7771000,-727277.0801438605,140505.96875,-586771.1113938605,301.5710074526812,546.3569730296638,1.0209300805690034,137
7772000,-726503.7101888489,139845.53125,-586658.1789388489,300.1534961255368,545.7868977154912,1.0219964437207474,137
7773000,-727877.4800883783,139415.9375,-588461.5425883783,299.2314497446219,546.2665294096986,1.0210991127304974,137
7774000,-728943.7949372642,140131.3125,-588812.4824372642,300.76687461927844,544.9875563311164,1.023495421160984,137
7775000,-727127.3977724388,140368.796875,-586758.6008974388,301.2765924829405,545.9797494173372,1.0216354527615363,137
7776000,-728073.1729906462,139396.6875,-588676.4854906462,299.1901330522058,545.6961696444253,1.0221663620216868,137
7777000,-728183.4700305229,139636.859375,-588546.6106555229,299.7056191553935,543.7389883862298,1.0258456362492792,137
7778000,-728444.0555618564,139463.8125,-588980.2430618564,299.33420489524104,543.4817995871226,1.0263310913417163,137
7779000,-729208.312361394,140516.390625,-588691.921736394,301.5933761489811,544.9921428782882,1.023486807623907,137
7780000,-726989.6132286852,139658.53125,-587331.0819786852,299.7521339706379,544.9872107086056,1.0234960702460454,137
7781000,-727644.1224726792,140819.625,-586824.4974726792,302.244214663363,544.012394885405,1.0253300728784114,137
7782000,-727558.0642100964,139705.703125,-587852.3610850964,299.85337998882306,545.0183587393163,1.0234375770108781,137
7783000,-727458.3268660791,140310.59375,-587147.7331160791,301.15166985367927,545.8982667966854,1.0217879455227428,137
7784000,-726036.4337121118,140393.890625,-585642.5430871118,301.3304517426971,546.4384648413576,1.0207778265692735,137
7785000,-726809.8206131505,140280.5625,-586529.2581131505,301.0872131306081,547.3471614907829,1.0190831482077658,137
7786000,-729041.1349305678,140416.859375,-588624.2755555678,301.3797500688754,545.596912426925,1.0223523186988706,137
7787000,-727695.1746986555,139408.796875,-588286.3778236555,299.2161236663474,546.1574158197975,1.0213031121391067,137
7788000,-727907.3555564703,141328.65625,-586578.6993064703,303.3367594730467,544.9836806869363,1.0235026997350274,137
7789000,-727310.6878321879,138772.375,-588538.3128321879,297.85015759589413,544.9259799668421,1.0236110756337076,137
7790000,-727470.0534058223,140069.0,-587401.0534058223,300.6331319493472,543.6767266399835,1.0259631158792917,137
7791000,-729151.483055409,139525.796875,-589625.686180409,299.4672433033697,544.0206982672182,1.0253144232770142,137
7792000,-727693.7606478995,139863.0625,-587830.6981478995,300.1911238275585,544.7260838330656,1.0239867064371202,137
7793000,-728779.9101812905,139785.40625,-588994.5039312905,300.0244485342892,545.1710505144775,1.0231509321124503,137
7794000,-728879.4716205178,141033.53125,-587845.9403705178,302.70332628607065,545.3626897915022,1.0227913990740016,137
7795000,-728179.98418984,140776.875,-587403.10918984,302.1524594113741,544.7790713534073,1.0238871091521102,137
7796000,-726991.2401428455,140918.5625,-586072.6776428455,302.4565663649689,546.3161597225509,1.0210063505679363,137
7797000,-727754.0679218182,139825.8125,-587928.2554218182,300.11117334483134,545.6309879487425,1.022288471172776,137
7798000,-728266.4744547289,140376.65625,-587889.8182047289,301.2934612299253,545.3958977314428,1.022729123586611,137
7799000,-727736.2094114963,139620.0625,-588116.1469114963,299.6695676583584,546.3891117696506,1.0208700292142134,137
7800000,-727508.6433472103,139825.96875,-587682.6745972103,300.11150870759445,546.2605944737627,1.0211102066257547,137
7801000,-727984.8720949348,139394.203125,-588590.6689699348,299.1848007842723,545.0831580717086,1.0233159110398176,137
7802000,-727810.0742398538,139205.71875,-588604.3554898538,298.7802526831238,544.9165132570913,1.023628858594427,137
7803000,-726998.157045193,139578.3125,-587419.844545193,299.57995872805344,545.2788838814073,1.022948595632626,137
7804000,-728468.2133384403,139156.453125,-589311.7602134403,298.6745128039129,544.3095005949888,1.0247704070659882,137
