#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
4991000,-727121.3749762848,139596.296875,-587525.0781012848,299.6185589820883,544.3420000851977,1.0247092239939386,138
4992000,-727665.749734276,140090.140625,-587575.609109276,300.678506531197,545.1981804156933,1.0231000185461285,138
4993000,-726553.6476942981,139396.4375,-587157.2101942981,299.18959647178485,544.6225854729167,1.0241813016444385,138
4994000,-727116.9069176782,140328.40625,-586788.5006676782,301.18990120867466,544.1570718400104,1.0250574647656328,138
4995000,-727324.5981006026,139217.703125,-588106.8949756026,298.80597500705494,543.9331056589407,1.0254795354272124,138
4996000,-727121.5161225647,140795.75,-586325.7661225647,302.1929712331587,544.3282681571853,1.0247350746324608,138
4997000,-728653.2306998344,140406.90625,-588246.3244498344,301.3583874608648,545.2953087059107,1.022917783427036,138
4998000,-728455.8182351189,138728.9375,-589726.8807351189,297.7569267477475,545.8882827549286,1.0218066335470823,138
4999000,-726938.711240543,137763.71875,-589174.992490543,295.6852568148663,546.9192595536009,1.0198804645312458,138
5000000,-727595.3705650894,139707.703125,-587887.6674400894,299.85767263219094,545.9027887944117,1.0217794815198817,138
5001000,-727913.9608163387,139814.296875,-588099.6639413387,300.08645710918955,545.064786870938,1.023350401512338,138
5002000,-727548.7963178298,139245.75,-588303.0463178298,298.86617262303446,545.8757940124898,1.0218300108061742,138
5003000,-729606.3876951635,140219.890625,-589386.4970701635,300.95699176968964,544.3624391781234,1.0246707493940328,138
5004000,-729018.604405283,140348.4375,-588670.166905283,301.23289471490625,543.8463600328146,1.0256431034326594,138
5005000,-728131.7312872717,140027.09375,-588104.6375372717,300.54318765627914,543.9437589533118,1.0254594511166886,138
5006000,-726925.8983032545,139237.40625,-587688.4920532545,298.84826425148395,546.6916179360205,1.020305141316233,138
5007000,-725742.9599799085,138779.1875,-586963.7724799085,297.864779412366,548.8944597441854,1.0162104182187828,138
5008000,-727247.8038398856,139828.421875,-587419.3819648856,300.1167739029754,546.6509819458641,1.0203809869856788,138
5009000,-727260.7329456881,139749.90625,-587510.8266956881,299.9482541145089,548.3010682020368,1.0173101984347717,138
5010000,-726082.640415608,140624.03125,-585458.609165608,301.8244075564927,548.078171720578,1.0177239256647241,138
5011000,-727939.2506059064,139796.953125,-588142.2974809064,300.04923184248355,546.2404669255512,1.0211478318954985,138
5012000,-725907.6618798198,140024.3125,-585883.3493798198,300.5372181990956,547.4249206058513,1.0189383922772206,138
5013000,-726931.3492018925,141840.25,-585091.0992018925,304.4348042320456,547.216515366295,1.0193264509226978,138
5014000,-728865.146566269,139571.328125,-589293.818441269,299.5649680125421,545.3475317712245,1.022819827721541,138
5015000,-728062.6435088133,140259.125,-587803.5185088133,301.0412013595084,544.503555823976,1.0244051898807642,138
5016000,-726952.1549117491,140584.078125,-586368.0767867491,301.7386552979636,546.3477321882245,1.0209473484232274,138
5017000,-726577.1701058391,139516.65625,-587060.5138558391,299.4476245817274,546.1387561155096,1.021338006593762,138
5018000,-727954.6475658212,140527.0,-587427.6475658212,301.6161472805968,545.9116430313978,1.0217629090986986,138
5019000,-727304.3314201459,139535.515625,-587768.8157951459,299.48810286723557,546.9988808333412,1.0197320105021543,138
5020000,-725625.8928659903,138944.109375,-586681.7834909903,298.2187548088364,546.2440293272658,1.021141172346667,138
5021000,-727746.0906774132,139349.5,-588396.5906774132,299.08885349774437,545.8256509296411,1.0219238827354284,138
5022000,-727967.7754486622,140334.453125,-587633.3223236622,301.2028797476073,543.6339036527859,1.0260439327766215,138
5023000,-728925.1220612274,139990.765625,-588934.3564362274,300.46521581385434,544.9581017603053,1.0235507403098505,138
5024000,-728048.5996908052,140711.78125,-587336.8184408052,302.01274728425943,544.5499835903744,1.0243178501575316,138
5025000,-727994.1325882692,139388.5625,-588605.5700882692,299.17269418852374,544.7423484551722,1.0239561327964446,138
5026000,-727496.4324790528,140192.53125,-587303.9012290528,300.8982697498678,545.8694924466578,1.0218418069024415,138
5027000,-728021.2374440469,140542.90625,-587478.3311940469,301.6502872098822,544.8835374203342,1.0236908076455964,138
5028000,-727313.3440664327,140129.359375,-587183.9846914327,300.7626825847394,544.8500329338779,1.0237537575083604,138
5029000,-728223.7902448941,139885.4375,-588338.3527448941,300.2391477752369,543.774537889168,1.025778571133282,138
5030000,-728602.3590115244,139718.078125,-588884.2808865244,299.87994071966193,543.6076929437539,1.0260934047383414,138
5031000,-726500.1998270685,139575.15625,-586925.0435770685,299.5731844002385,544.5961199179686,1.0242310734395803,138
5032000,-727618.8430819614,139709.4375,-587909.4055819614,299.86139515886157,545.0037984727636,1.02346491906604,138
5033000,-728174.786552663,139831.28125,-588343.505302663,300.1229110415404,545.1791985635662,1.023135640472487,138
5034000,-728746.0694158282,139272.5,-589473.5694158282,298.9235867280802,545.1164063737864,1.0232534959003474,138
5035000,-728544.0193591034,140007.8125,-588536.2068591034,300.50180389131043,544.0121835700309,1.0253304711562707,138
5036000,-728126.2557899766,139633.890625,-588492.3651649766,299.69924726289435,545.0873009873458,1.0233081333655223,138
5037000,-727898.7712625926,138522.125,-589376.6462625926,297.3130405944853,545.6983181737829,1.0221623375371611,138
5038000,-729981.997118351,139569.46875,-590412.528368351,299.560977195661,544.7619166206802,1.0239193516954386,138
5039000,-729081.6224253606,139216.625,-589864.9974253606,298.80366100398936,545.6965909686347,1.0221655728222643,138
5040000,-729035.9856234835,139963.421875,-589072.5637484835,300.4065273303088,546.001288283891,1.0215951508975007,138
5041000,-726997.4629954472,140349.53125,-586647.9317454472,301.23524225424813,544.977347960212,1.0235145930053133,138
5042000,-727399.0204102127,139824.46875,-587574.5516602127,300.1082892250686,544.9556478151592,1.023555349377361,138
5043000,-728681.7781982711,140054.9375,-588626.8406982711,300.6029493006667,545.0219536272787,1.0234308265609167,138
5044000,-727158.7673007566,139744.875,-587413.8923007566,299.93745543353657,544.4116872053901,1.0245780566503033,138
5045000,-726931.5385552859,139991.796875,-586939.7416802859,300.46742920809095,546.7422705260379,1.0202106157951567,138
5046000,-727779.5955227809,139616.265625,-588163.3298977809,299.6614183432146,546.3488646534705,1.0209452322160475,138
5047000,-728897.0938729551,139788.875,-589108.2188729551,300.0318935876304,545.0181498896463,1.0234379691897444,138
5048000,-727528.6457896912,140370.96875,-587157.6770396912,301.28125402534783,544.572968639144,1.0242746162897172,138
5049000,-726730.3582484843,139406.84375,-587323.5144984843,299.21193163180845,548.4801831204891,1.0169779796257044,138
5050000,-727163.5284811202,140623.21875,-586540.3097311202,301.8226636701245,545.692552973025,1.0221731366053375,138
5051000,-727015.5534527665,139597.703125,-587417.8503277665,299.6215772469563,545.6400506562323,1.0222714916615152,138
5052000,-728690.4170112172,139433.046875,-589257.3701362172,299.26817196718326,543.2733874602187,1.0267248154787552,138
5053000,-727105.4051495045,140108.109375,-586997.2957745045,300.71707324895544,546.613671779957,1.020450635049528,138
5054000,-727131.7215038557,140015.5,-587116.2215038557,300.5183037392558,547.3428585742895,1.019091159693835,138
5055000,-727287.58125793,140110.5,-587177.08125793,300.7222042992312,546.8716275265336,1.0199692952027355,138
5056000,-728277.1443729466,139871.71875,-588405.4256229466,300.2097029246352,546.7919818813365,1.020117863790589,138
5057000,-727433.8140434399,140007.46875,-587426.3452934399,300.5010660932316,546.5371896343194,1.0205934364097395,138
5058000,-727166.2904164614,139186.1875,-587980.1029164614,298.7383323377341,545.6288871068704,1.022292407303132,138
5059000,-728994.3892772198,139320.0625,-589674.3267772198,299.02567115317305,545.075980587809,1.0233293859199026,138
5060000,-728212.035766596,139464.453125,-588747.582641596,299.3355798825698,546.326169971491,1.02098764282831,138
5061000,-728006.4421520839,140207.125,-587799.3171520839,300.92959263194297,545.1556749313343,1.0231797890847762,138
5062000,-728209.0721992794,140187.46875,-588021.6034492794,300.8874039963428,544.2607806283552,1.0248621402604723,138
5063000,-726722.4707782259,140073.796875,-586648.6739032259,300.6434275861749,545.3930588755068,1.0227344470512134,138
5064000,-727333.2102648197,139570.25,-587762.9602648197,299.56265400947655,545.2418702788184,1.0230180382320513,138
5065000,-727923.5539300079,140025.15625,-587898.3976800079,300.5390291580165,543.3724800895246,1.0265375758498312,138
5066000,-728132.4387410264,140857.9375,-587274.5012410264,302.32644561287935,545.5895885731518,1.0223660424924392,138
5067000,-726853.2715680646,140307.875,-586545.3965680646,301.14583454160106,545.8452129162624,1.0218872590537524,138
5068000,-727364.6331166374,139539.0,-587825.6331166374,299.49558145685313,545.3254116715138,1.022861316484197,138
5069000,-727748.9351049177,139923.875,-587825.0601049177,300.3216470149638,545.5090254462299,1.0225170299214275,138
5070000,-727778.006856719,139322.96875,-588455.038106719,299.0319089005671,544.7058684869942,1.0240247090488794,138
5071000,-727281.2613673285,139832.84375,-587448.4176173285,300.12626466917163,546.3571875378468,1.0209296797362484,138
5072000,-727215.1974112606,140486.765625,-586728.4317862606,301.5297913690941,547.6450098292592,1.0185288982520189,138
5073000,-726756.7414235417,139841.71875,-586915.0226735417,300.1453132741167,547.0817348646508,1.0195775748803062,138
5074000,-727692.2867936809,139971.125,-587721.1617936809,300.4230607145305,545.0838044912637,1.023314697480709,138
5075000,-728129.5793943219,139319.671875,-588809.9075193219,299.0248327462653,544.536707980133,1.0243428226604736,138
5076000,-727167.4143073373,139334.5625,-587832.8518073373,299.05679281759035,546.0898327418053,1.0214295067426005,138
5077000,-727730.4737218712,139874.578125,-587855.8955968712,300.2158400632003,544.9004196278456,1.0236590914640342,138
5078000,-727632.748404297,139764.1875,-587868.560904297,299.9789062710579,546.0273193422809,1.0215464478343357,138
5079000,-728633.7627143757,140267.03125,-588366.7314643757,301.05817071532215,545.5959561398694,1.0223541106151737,138
5080000,-728802.71973575,139494.875,-589307.84473575,299.4008750125488,544.2092982024054,1.0249590926451868,138
5081000,-726897.7584964959,139332.484375,-587565.2741214959,299.0523324928409,546.2512375795255,1.0211276975155696,138
5082000,-726942.4939254373,140745.078125,-586197.4158004373,302.08421308907975,545.963823162844,1.0216652547841787,138
5083000,-725778.0265002744,140199.28125,-585578.7452502744,300.91275742123446,546.7684990255913,1.0201616762645724,138
5084000,-727154.9225131283,140138.6875,-587016.2350131283,300.78270374169756,546.1970040862177,1.0212290882623796,138
5085000,-726413.9974564817,140256.5625,-586157.4349564817,301.0357014101933,546.0934399389952,1.0214227597330654,138
5086000,-726016.623342691,139112.34375,-586904.279592691,298.5798398958849,546.2069277562757,1.0212105342309117,138
5087000,-727141.5800716719,140309.9375,-586831.6425716719,301.15026133007416,544.368493444723,1.0246593533820147,138
5088000,-727780.3749681441,139532.5,-588247.8749681441,299.4816303659074,545.093983226151,1.0232955887594013,138
5089000,-728629.9506579675,139127.171875,-589502.7787829675,298.61166582210467,544.7125050053706,1.0240122328183228,138
5090000,-727700.5552450838,139525.59375,-588174.9614950838,299.46680733177766,545.748153718464,1.0220689977493917,138
5091000,-726468.7574876836,138473.34375,-587995.4137376836,297.2083403398401,546.5822881368458,1.0205092272491623,138
5092000,-725800.6402349314,140113.5625,-585687.0777349314,300.72877740938833,545.1230470682399,1.0232410306159474,138
5093000,-729197.3047480751,139779.515625,-589417.7891230751,300.01180535811966,545.0193867442664,1.0234356466228571,138
5094000,-728370.429243112,140027.53125,-588342.897993112,300.54412667201586,545.8272658753834,1.0219208591568596,138
5095000,-728418.7174851485,139283.046875,-589135.6706101485,298.9462237145906,547.3288549991377,1.0191172334509757,138
5096000,-727696.6463329848,139741.84375,-587954.8025829848,299.9309493959321,547.3970556702312,1.018990260756248,138
5097000,-727817.1021848675,139698.125,-588118.9771848675,299.83711489481186,546.8696415534056,1.0199729992511188,138
5098000,-725672.1599138966,140510.640625,-585161.5192888966,301.58103479929844,546.6496884919675,1.0203834013577922,138
5099000,-726136.879387795,138824.3125,-587312.566887795,297.9616321783543,546.0559095147444,1.0214929621223157,138
5100000,-726918.124826489,139778.46875,-587139.656076489,300.0095584276068,546.236473811481,1.0211552967206625,138
5101000,-727538.089405966,140101.578125,-587436.511280966,300.7030550854572,546.8192723316155,1.0200669521324797,138
5102000,-726522.0926582143,139301.453125,-587220.6395332143,298.9857294480858,545.1120251361494,1.0232617201121088,138
5103000,-728147.3552137483,140474.5625,-587672.7927137483,301.50359953729463,544.0498706213658,1.0252594451636394,138
5104000,-728568.7408281732,139080.21875,-589488.5220781732,298.51088931178793,543.8306248608659,1.0256727793461748,138
5105000,-728947.9371134555,140044.203125,-588903.7339884555,300.57990987884045,545.090848283164,1.0233014739679673,138
5106000,-727035.3809898151,139278.84375,-587756.5372398151,298.9372024562627,545.3602951788137,1.0227958900303176,138
5107000,-728256.2473251121,139126.53125,-589129.7160751121,298.6102908347759,544.1387869856658,1.0250919100705558,138
5108000,-727321.8172523724,138574.875,-588746.9422523724,297.42625906331375,545.5467964803073,1.0224462357643889,138
5109000,-727285.2802589312,139748.984375,-587536.2958839312,299.9462754742066,545.8183183259089,1.0219376114114822,138
5110000,-726497.182240922,139047.25,-587449.932240922,298.44012776877014,546.7619954481427,1.0201738107957339,138
5111000,-728014.3185978364,138436.59375,-589577.7248478364,297.1294630179549,545.9641351703667,1.0216646709230337,138
5112000,-727966.9327636026,139108.40625,-588858.5265136026,298.5713887542543,544.4838766874811,1.0244422146861274,138
5113000,-728023.0131384376,140161.28125,-587861.7318884376,300.8311971972443,546.2119492520416,1.0212011459259127,138
5114000,-727043.5059746718,139044.75,-587998.7559746718,298.4347619645603,547.3949022989522,1.0189942693145155,138
5115000,-727117.9418759104,139428.4375,-587689.5043759104,299.2582787656713,546.039490905147,1.0215236769230414,138
5116000,-727807.8390567899,140300.734375,-587507.1046817899,301.1305084633266,544.9798903699904,1.0235098181621392,138
5117000,-726833.6089659706,139752.21875,-587081.3902159706,299.9532174834031,545.4175860769575,1.0226884551095274,138
5118000,-728455.3795257937,139834.171875,-588621.2076507937,300.1291152526581,544.3389595910476,1.0247149476746455,138
5119000,-728616.2014101855,140036.015625,-588580.1857851855,300.5623368700531,546.2166493604062,1.0211923586506557,138
5120000,-727427.0799313653,139663.859375,-587763.2205563653,299.7635698408602,546.4397265043606,1.0207754697171716,138
5121000,-729128.6432368951,140186.40625,-588942.2369868951,300.8851235295536,544.0867722879948,1.0251899088613792,138
5122000,-728213.1092081731,140312.15625,-587900.9529581731,301.1550234813105,543.51844946938,1.026261885018193,138
5123000,-728579.7958276551,140684.109375,-587895.6864526551,301.9533545389113,543.7502264274201,1.0258244344272758,138
5124000,-728134.8692709962,139765.484375,-588369.3848959962,299.98168978199175,544.0130326378089,1.0253288708727983,138
5125000,-728306.3709039353,139882.625,-588423.7459039353,300.2331112455008,543.0332961028153,1.0271787614087695,138
5126000,-727665.2059090715,139627.03125,-588038.1746590715,299.6845248375935,543.6014616576607,1.0261051668140795,138
5127000,-727224.4587133313,139346.71875,-587877.7399633313,299.0828840405609,545.2597902403809,1.0229844167469335,138
5128000,-728269.8764181631,140148.015625,-588121.8607931631,300.8027248986557,544.5581161992604,1.0243025526599778,138
5129000,-728171.1151769543,140005.609375,-588165.5058019543,300.49707527635053,544.8913785110409,1.023676076539921,138
5130000,-727914.3271293016,139987.1875,-587927.1396293016,300.457536006579,544.6401722833788,1.024148230116947,138
5131000,-729541.2434686702,140331.09375,-589210.1497186702,301.19566944820025,545.5030552041558,1.0225282208288573,138
5132000,-727623.0633623898,139660.921875,-587962.1414873898,299.7572650209136,546.7980857386335,1.0201064763076604,138
5133000,-725856.2735963659,138977.1875,-586879.0860963659,298.28975110578835,547.4951635260044,1.0188076638016144,138
5134000,-726624.387665214,140134.796875,-586489.590790214,300.77435320889595,546.1208496748148,1.0213714946549766,138
5135000,-727654.8508901522,140545.75,-587109.1008901522,301.65639081217086,545.9659825024547,1.0216612140154786,138
5136000,-727351.4100840613,139941.0625,-587410.3475840613,300.35853691890674,546.7286020438052,1.02023612155912,138
5137000,-728034.7241111668,139411.15625,-588623.5678611668,299.22118764407054,544.8799908556261,1.023697470737931,138
5138000,-726698.7557676667,139872.921875,-586825.8338926667,300.2122852179112,545.7268733651385,1.0221088528315887,138
5139000,-726663.126130349,140606.109375,-586057.016755349,301.7859414475632,547.0060755697541,1.0197185980313337,138
5140000,-727870.671717626,140664.09375,-587206.577967626,301.91039456895595,545.0857254995941,1.0233110910827306,138
5141000,-727551.1083052801,140844.921875,-586706.1864302801,302.2985098947117,544.7401402643331,1.0239602835655635,138
5142000,-727224.9402438272,139682.265625,-587542.6746188272,299.80307557435543,545.3266004294001,1.022859086748007,138
5143000,-726563.1472056396,140012.1875,-586550.9597056396,300.51119404867774,545.5041629413174,1.022526144414806,138
5144000,-727531.6897141393,140673.9375,-586857.7522141393,301.9315224230324,545.8939827193301,1.0217959643299435,138
5145000,-727031.3252790011,139755.625,-587275.7002790011,299.96052839163906,546.642492766268,1.0203968331695552,138
5146000,-728751.454410118,140921.796875,-587829.657535118,302.4635083741655,543.6542692674992,1.0260054965560397,138
5147000,-728065.7337721828,139613.6875,-588452.0462721828,299.6558848576232,542.7410156560353,1.0277319244435268,138
5148000,-727977.6521655144,139881.84375,-588095.8084155144,300.2314344316853,544.720205427152,1.0239977568983487,138
5149000,-727212.4657264752,140065.796875,-587146.6688514752,300.62625701270326,546.3436427336361,1.0209549903494655,138
5150000,-727471.1410402376,140154.40625,-587316.7347902376,300.8164412356671,546.3679004779166,1.0209096617987654,138
5151000,-727775.6543353666,140171.5,-587604.1543353666,300.8531299219522,546.7360259605584,1.0202222681679487,138
5152000,-727744.3241553325,139789.0625,-587955.2616553325,300.0322960229461,546.2115534146819,1.0212018859863579,138
5153000,-727935.8408357305,140161.859375,-587773.9814607305,300.83243803946783,544.3505062431614,1.0246932116297978,138
5154000,-727419.5873762453,139874.609375,-587544.9780012453,300.2159071357529,546.1835064320607,1.0212543255624558,138
5155000,-726852.1490976736,140006.828125,-586845.3209726736,300.4996911059028,545.9240341190032,1.0217397176784144,138
5156000,-727233.2761930879,139673.96875,-587559.3074430879,299.7852678116339,546.980327412527,1.01976659952878,138
5157000,-725647.4140359471,140393.15625,-585254.2577859471,301.3288755377105,545.5789513363725,1.022385975720513,138
5158000,-728053.6917297738,140857.421875,-587196.2698547738,302.32533891576105,546.2912044625436,1.0210529914047999,138
5159000,-726377.1778033627,140472.609375,-585904.5684283627,301.4994075027557,546.0789007139991,1.021449954878859,138
5160000,-725981.4578208365,140719.53125,-585261.9265708365,302.02938127731005,545.6578503254191,1.0222381445844784,138
5161000,-726215.1710429806,139531.84375,-586683.3272929806,299.48022184230234,545.5832541226068,1.0223779125912482,138
5162000,-726581.291103214,140408.21875,-586173.072353214,301.36120450807505,546.465520671119,1.0207272872579078,138
5163000,-727296.1159995468,140034.0625,-587262.0534995468,300.5581448355142,546.3530211325005,1.020937465191277,138
5164000,-726639.9469121303,139240.875,-587399.0719121303,298.8557093048252,546.1124903997585,1.0213871286597074,138
5165000,-727491.4679523148,139495.125,-587996.3429523148,299.4014115929698,546.2291099038906,1.021169063275949,138
5166000,-726762.7682516687,139190.203125,-587572.5651266687,298.7469511607462,547.927831378677,1.0180031685762592,138
5167000,-728664.4428434651,139878.671875,-588785.7709684651,300.224626567594,545.715625604931,1.0221299195460885,138
5168000,-726887.3849648964,139816.59375,-587070.7912148964,300.0913869418074,544.873423501528,1.0237098093536345,138
5169000,-728338.3894867497,139519.3125,-588819.0769867497,299.4533257487003,543.2332103671806,1.0268007512235677,138
5170000,-726350.9809003379,140265.6875,-586085.2934003379,301.0552865955594,544.5374856109418,1.0243413598400823,138
5171000,-728182.0785483867,140214.59375,-587967.4847983867,300.94562297202,545.8712943515999,1.0218384338329634,138
5172000,-727289.1811179435,140223.90625,-587065.2748679435,300.96561059270175,545.7799101060272,1.0220095283211335,138
5173000,-727661.6791711198,139501.640625,-588160.0385461198,299.4153962201918,546.8334442273693,1.0200405157784853,138
5174000,-726899.8715074826,140598.21875,-586301.6527574826,301.7690056280257,546.7358149534178,1.020222661912382,138
5175000,-728691.979188622,140085.3125,-588606.666688622,300.66814382181667,545.9968389272574,1.0216034759295107,138
5176000,-727744.7821723921,138600.25,-589144.5321723921,297.48072197604404,545.119937554368,1.0232468674638773,138
5177000,-728349.2310791323,139166.484375,-589182.7467041323,298.69604309330504,545.9566885901747,1.021678605925682,138
5178000,-728640.125975553,139227.15625,-589412.969725553,298.8262644542235,545.4599162780889,1.0226090897763331,138
5179000,-728829.1183117162,138605.75,-590223.3683117162,297.4925267453057,544.5398814828944,1.024336852932843,138
5180000,-728649.9041487677,140444.265625,-588205.6385237677,301.4385726975262,546.6063318083565,1.0204643379253366,138
5181000,-727663.7216699673,140648.265625,-587015.4560449673,301.87642232105225,546.9877532961668,1.0197527552186245,138
5182000,-728174.1082691737,139106.875,-589067.2332691737,298.5681021991757,545.004541422427,1.0234635238796528,138
5183000,-727547.0043716738,140471.765625,-587075.2387466738,301.49759654383485,546.1309597317224,1.0213525868751652,138
5184000,-729103.0226792088,139280.8125,-589822.2101792088,298.941428027078,544.9795360569367,1.0235104835869215,138
5185000,-728362.7862993665,139635.203125,-588727.5831743665,299.7020643101045,546.7674338613498,1.020163663653855,138
5186000,-727448.8669122001,139369.0,-588079.8669122001,299.13070677058147,546.6732262073914,1.0203394674444908,138
5187000,-728830.0688147154,139903.34375,-588926.7250647154,300.2775803478902,546.2122131402795,1.0212006525591142,138
5188000,-728605.5690885577,140333.78125,-588271.7878385577,301.2014376877259,544.2647434621263,1.0248546781598142,138
5189000,-728938.024821939,140241.59375,-588696.431071939,301.00357365748664,547.1330286068426,1.0194819894439753,138
5190000,-729074.6144410465,140539.875,-588534.7394410465,301.64378117227767,547.5628832698974,1.0186816629418467,138
5191000,-728130.3407242158,139358.015625,-588772.3250992158,299.1071307683343,545.7719344810098,1.0220244634327562,138
5192000,-727392.2314835014,139254.109375,-588138.1221085014,298.8841145308612,543.982024764669,1.0253873163105287,138
5193000,-727980.0547232665,140329.40625,-587650.6484732665,301.1920475303586,543.933405094795,1.0254789708997576,138
5194000,-726803.571149556,138718.125,-588085.446149556,297.73371964453975,545.9670816209319,1.0216591572491356,138
5195000,-728267.041807103,139260.75,-589006.291807103,298.89836744829375,545.3290656268946,1.0228544628432548,138
5196000,-728077.681250074,141257.875,-586819.806250074,303.1848401413545,545.2837444011528,1.0229394773306433,138
5197000,-728525.8858465375,141003.65625,-587522.2295965375,302.6392049257626,545.9548811071129,1.0216819883787724,138
5198000,-726691.2569478303,140751.015625,-585940.2413228303,302.09695687407816,546.4454494530604,1.0207647790880279,138
5199000,-725873.1940345932,140247.09375,-585626.1002845932,301.0153784267484,546.5618546387662,1.020547379515293,138
5200000,-726415.4340612069,139885.125,-586530.3090612069,300.2384770497107,546.8083901284616,1.0200872528008749,138
5201000,-726571.1980580976,140107.5625,-586463.6355580976,300.7158994792846,546.6481791830766,1.0203862186611299,138
5202000,-727249.8043043092,139790.4375,-587459.3668043092,300.03524721526156,544.6780595248374,1.0240769914272194,138
5203000,-728412.1786947278,139733.046875,-588679.1318197278,299.91206847236856,543.0361616922473,1.0271733410098878,138
5204000,-728267.9660223201,139727.859375,-588540.1066473201,299.9009344286331,544.8000378134743,1.0238477051750596,138
5205000,-727198.7051401753,140118.5625,-587080.1426401753,300.7395090178081,545.3988724921837,1.0227235453307713,138
5206000,-729124.7882262329,138816.453125,-590308.3351012329,297.9447634313695,545.2644184380258,1.022975733667847,138
5207000,-728261.8482038239,140456.5625,-587805.2857038239,301.4649657469835,545.5982880137565,1.0223497410984315,138
5208000,-728626.6325839264,139123.234375,-589503.3982089264,298.60321468047414,545.2817931242123,1.0229431378933813,138
5209000,-727362.6242022356,139783.578125,-587579.0460772356,300.02052478996075,546.6042676570465,1.0204681915227645,138
5210000,-727783.9960339628,139264.0625,-588519.9335339628,298.90547713887184,546.1539674389257,1.021309560580986,138
5211000,-727384.128146084,139646.59375,-587737.534396084,299.72651225553574,544.5800865559881,1.0242612285406527,138
5212000,-727318.7587486859,139916.0,-587402.7587486859,300.3047447317027,545.3570525376925,1.0228019714773182,138
5213000,-727576.5200481713,138961.875,-588614.6450481713,298.25688555500284,544.9016997254937,1.0236566866567154,138
5214000,-727670.6034847582,139870.734375,-587799.8691097582,300.2075901392276,544.7310856843272,1.0239773039459936,138
5215000,-726459.5595975947,139433.484375,-587026.0752225947,299.26911098292,545.4470531928039,1.0226332056054646,138
5216000,-728459.6300109876,139299.28125,-589160.3487609876,298.98106790567846,546.2729329276975,1.021087143207292,138
5217000,-726195.2641308559,139025.921875,-587169.3422558559,298.39435075160463,545.7784985881677,1.022012171489938,138
5218000,-728041.04295165,139454.0625,-588586.98045165,299.31327825882255,546.5967665814828,1.0204821956469798,138
5219000,-726837.3632331099,140655.234375,-586182.1288581099,301.8913795002872,546.1868205126725,1.0212481289296684,138
5220000,-727664.7071136534,140812.0,-586852.7071136534,302.2278489605229,546.8243598190811,1.0200574617399252,138
5221000,-728828.3425288247,140522.5,-588305.8425288247,301.60648883301906,544.6661895167715,1.024099309320972,138
5222000,-727995.8855486726,140818.09375,-587177.7917986726,302.24092810828444,544.0417153490495,1.025274813966682,138
5223000,-728311.5280790785,140609.6875,-587701.8405790785,301.7936212548385,545.0381470028462,1.023400419882351,138
5224000,-727714.3357644677,138850.125,-588864.2107644677,298.0170341068213,544.8172077115124,1.0238154386451932,138
5225000,-727689.4957637284,139008.234375,-588681.2613887284,298.35638768681974,545.4913951604734,1.0225500776790792,138
5226000,-729244.341683167,139804.09375,-589440.247933167,300.06455792075803,545.3145320443617,1.0228817236970946,138
5227000,-729156.9143195879,140240.03125,-588916.8830695879,301.0002200298555,544.0672642085226,1.025226668077623,138
5228000,-727537.1991659421,140581.84375,-586955.3554159421,301.733859610451,544.3108613165606,1.0247678452446134,138
5229000,-728475.7443775292,139344.484375,-589131.2600025292,299.0780883530483,543.4440808117487,1.0264023258132293,138
5230000,-726719.948013125,140695.828125,-586024.119888125,301.9785067461451,546.0641839673407,1.0214774835479268,138
5231000,-728323.1049888013,139858.8125,-588464.2924888013,300.18200196040175,546.1105592662475,1.0213907404465121,138
5232000,-726998.834905752,139664.296875,-587334.538030752,299.76450885659693,545.0815818721638,1.0233188701382843,138
5233000,-727231.5678140158,139788.6875,-587442.8803140158,300.03149115231463,546.360386714542,1.0209237017508048,138
5234000,-727970.9091317318,139826.5,-588144.4091317318,300.11264894098906,545.1695611870069,1.0231537272185938,138
5235000,-727399.0978336707,139185.5,-588213.5978336707,298.7368567415764,545.0422430607838,1.0233927289052451,138
5236000,-726677.0696341852,140044.75,-586632.3196341852,300.58108364851137,545.071873974388,1.0233370957622023,138
5237000,-726773.9075857652,139046.671875,-587727.2357107652,298.4388869265466,546.0715466750859,1.0214637109200992,138
5238000,-728703.779936064,140209.828125,-588493.951811064,300.93539440774487,543.9809195141028,1.0253893996738805,138
5239000,-727668.3329517357,140221.203125,-587447.1298267357,300.9598088168998,545.4067213284321,1.0227088275260197,138
5240000,-727808.9937045854,139975.09375,-587833.8999545854,300.4315789287137,545.7787557970162,1.0220116898468345,138
5241000,-727377.4226703402,140466.8125,-586910.6101703402,301.486965544244,546.1325193899962,1.021349670072089,138
5242000,-728004.4936030982,139904.1875,-588100.3061030982,300.279391306811,546.2780291926017,1.0210776174158565,138
5243000,-728501.0992851667,140108.1875,-588392.9117851667,300.717240930337,546.9604113259187,1.0198037315761748,138
5244000,-728359.4701686222,140576.25,-587783.2201686222,301.72185362353144,543.9519395436305,1.0254440290489502,138
5245000,-726378.5228855377,139864.8125,-586513.7103855377,300.19487989050543,545.9672071463583,1.0216589223555381,138
5246000,-727730.3725210596,140106.21875,-587624.1537710596,300.71301535952176,544.1319318675171,1.0251048244498546,138
