#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
6833000,-729200.6968973754,139239.9375,-589960.7593973754,298.8536971282465,546.1082534233713,1.0213950530833344,137
6834000,-726512.9143286366,139795.0,-586717.9143286366,300.0450398079446,546.3339776081904,1.0209730519353464,137
6835000,-727704.5734533425,140103.203125,-587601.3703283425,300.7065428581936,545.0924658535872,1.0232984373048284,137
6836000,-728941.1016884679,140232.09375,-588709.0079384679,300.98318360148915,545.3285973548836,1.0228553411652768,137
6837000,-727375.535605412,139572.5625,-587802.973105412,299.56761737837076,544.3516077693215,1.0246911381053285,137
6838000,-727824.1231753984,139322.15625,-588501.9669253984,299.0301650141989,545.1038215708778,1.0232771197368753,137
6839000,-727138.1716511147,140441.03125,-586697.1404011147,301.4316306883296,543.3171916710156,1.026642037184718,137
6840000,-726717.3899676586,140511.5625,-586205.8274676586,301.5830134396008,546.1556111018785,1.0213064869355746,137
6841000,-726852.509765448,140297.140625,-586555.369140448,301.1227951197749,547.8017024467962,1.0182375593270183,137
6842000,-728353.2425604723,139614.734375,-588738.5081854723,299.65813178813613,545.14497399533,1.0231998736163523,137
6843000,-726284.2576648938,139851.6875,-586432.5701648938,300.16670941840357,545.9694651620599,1.0216546969875726,137
6844000,-729089.4910497554,138453.5,-590635.9910497554,297.1657492689242,543.4017123095826,1.0264823534027259,137
6845000,-729832.3788751215,139189.859375,-590642.5195001215,298.7462133626674,543.8261276830286,1.025681261161698,137
6846000,-729456.8127379939,140214.5,-589242.3127379939,300.94542175436214,543.7467848446165,1.0258309272651764,137
6847000,-728117.637229369,140344.203125,-587773.434104369,301.2238063840258,545.5475316819663,1.0224448578749747,137
6848000,-728280.2400971651,140252.1875,-588028.0525971651,301.026311252826,546.7408209562244,1.0202133206718653,137
6849000,-729061.5595256686,139389.03125,-589672.5282756686,299.17370027681307,546.1003658048481,1.0214098056362433,137
6850000,-727277.157506018,139002.21875,-588274.938756018,298.3434762204397,545.4452687778008,1.0226365511327598,137
6851000,-726853.0857858974,140289.59375,-586563.4920358974,301.1065970983163,545.9846453884057,1.021626291519253,137
6852000,-729099.093864793,140130.078125,-588969.015739793,300.76422525344975,544.3249690946343,1.0247412853802702,137
6853000,-728383.0886996621,140708.09375,-587674.9949496621,302.00483272304984,545.158660902269,1.0231741848720388,137
6854000,-728044.6097071972,139971.671875,-588072.9378321972,300.4242344842014,546.2060411734753,1.0212121918246164,137
6855000,-729319.6427648161,140689.4375,-588630.2052648161,301.96479040913357,545.432153064812,1.0226611419226885,137
6856000,-727189.4039129438,139356.15625,-587833.2476629438,299.1031399514532,546.0021419277773,1.0215935536904792,137
6857000,-729054.6137767974,139764.703125,-589289.9106517974,299.98001296817614,545.3216965713608,1.0228682849071615,137
6858000,-728730.9262121608,139787.765625,-588943.1605871608,300.0295125120123,545.7520451504037,1.0220617099856941,137
6859000,-728183.1755890707,139601.140625,-588582.0349640707,299.6289552277449,545.1383380416186,1.0232123289997388,137
6860000,-728412.3188115833,139471.8125,-588940.5063115833,299.35137546871266,545.2727528054854,1.0229600977212079,137
6861000,-727974.2843906851,139496.25,-588478.0343906851,299.40382620486423,543.9764898101297,1.025397749614701,137
6862000,-729116.4625908853,138961.96875,-590154.4938408853,298.2570867726607,543.4563704643637,1.026379114882761,137
6863000,-728298.6684617829,138669.9375,-589628.7309617829,297.6302937683944,544.1527041719986,1.0250656924389767,137
6864000,-728206.2632289892,139889.390625,-588316.8726039892,300.2476324531438,545.1858761816708,1.023123108766559,137
6865000,-727271.6011169972,139759.59375,-587512.0073669972,299.9690466058222,544.2111804085397,1.024955547726668,137
6866000,-726658.8202509508,140887.40625,-585771.4140009508,302.3896950300033,544.8050704462387,1.0238382473895389,137
6867000,-727489.6209181966,139382.734375,-588106.8865431966,299.16018515745947,545.7444281593996,1.0220759749684385,137
6868000,-727953.2520371117,140511.9375,-587441.3145371117,301.5838183102323,545.3474435309927,1.0228199932194446,137
6869000,-727950.2867156686,140449.59375,-587500.6929656686,301.45000856774845,546.0540464716228,1.021496447281796,137
6870000,-727304.9095266592,140187.9375,-587116.9720266592,300.88841008463214,546.9230636721293,1.0198733707617018,137
6871000,-728451.5613456182,141297.234375,-587154.3269706182,303.26931802138387,544.467405011856,1.0244732069543543,137
6872000,-729865.5462969597,139787.53125,-590078.0150469597,300.0290094678676,543.5557476574826,1.0261914640742604,137
6873000,-727669.4972648062,139200.0,-588469.4972648062,298.7679784059937,545.5682683068529,1.0224059955424003,137
6874000,-728216.7922366504,139108.421875,-589108.3703616504,298.5714222905306,544.4956297049782,1.0244201019516679,137
6875000,-728585.9451892637,140372.96875,-588212.9764392637,301.2855466687157,544.0919259292091,1.0251801982578672,137
6876000,-727100.5627056425,140001.4375,-587099.1252056425,300.48812109057525,544.8792242971554,1.0236989109175756,137
6877000,-728028.7173258588,139198.96875,-588829.7485758588,298.76576501175714,545.0708856039414,1.0233389513669853,137
6878000,-728319.6114051174,139035.96875,-589283.6426551174,298.41591457727304,544.7695581709564,1.0239049890514775,137
6879000,-726697.5140548619,139917.1875,-586780.3265548619,300.3072934887024,546.3769184516427,1.0208928116424063,137
6880000,-726947.9209899576,139972.59375,-586975.3272399576,300.4262131245038,545.6728114133541,1.0222101171760172,137
6881000,-727170.0384767735,139548.0,-587622.0384767735,299.5148983520087,546.2190205520344,1.0211879255520624,137
6882000,-726343.1970575005,140467.640625,-585875.5564325005,301.48874296688854,546.1243095534131,1.0213650239278664,137
6883000,-728015.84384494,140142.25,-587873.59384494,300.7903500126966,547.4401520304577,1.018910042359439,137
6884000,-727382.185141488,138610.03125,-588772.153891488,297.50171568501514,546.7130570036828,1.020265130581752,137
6885000,-728781.3291321322,139449.0625,-589332.2666321322,299.3025466504028,544.4010420317791,1.024598091166127,137
6886000,-726888.7889935886,139358.65625,-587530.1327435886,299.10850575566303,544.3091084249959,1.0247711454041806,137
6887000,-728306.0642155409,140157.25,-588148.8142155409,300.8225448379559,544.9005369385342,1.0236588710822492,137
6888000,-727760.1905582258,140320.1875,-587440.0030582258,301.1722611273347,544.0488722417974,1.025261326608735,137
6889000,-728074.6106445519,140413.75,-587660.8606445519,301.37307634988935,544.7260489938055,1.0239867719286442,137
6890000,-727942.2318734303,139014.203125,-588928.0287484303,298.3691985443708,545.603146131746,1.0223406379697124,137
6891000,-728283.2526556123,138480.8125,-589802.4401556123,297.2243706799171,544.5759160959271,1.0242690725168906,137
6892000,-727560.976821972,139380.15625,-588180.820571972,299.154651671868,545.4131221101175,1.0226968253653321,137
6893000,-727728.3595217513,139138.828125,-588589.5313967513,298.63668388423326,546.0430511259627,1.0215170165510234,137
6894000,-727734.1781274378,140091.265625,-587642.9125024378,300.68092114309144,546.1217827305637,1.021369749629279,137
6895000,-727323.3265842944,139199.4375,-588123.8890842944,298.76677110004647,546.7175845770262,1.0202566813835945,137
6896000,-728424.0439516772,139892.8125,-588531.2314516772,300.2549768976561,545.5011438763871,1.022531803564851,137
6897000,-728175.4124823147,139014.3125,-589161.0999823147,298.369433298305,545.0657978925582,1.0233485033389706,137
6898000,-728841.3311281092,139339.78125,-589501.5498781092,299.0679939338785,543.422324248773,1.0264434190584706,137
6899000,-729957.3452366795,140376.28125,-589581.0639866795,301.2926563592938,544.6945806021682,1.024045930249505,137
6900000,-728256.3013527626,139151.734375,-589104.5669777626,298.66438484846674,544.6510973042388,1.0241276869823914,137
6901000,-729003.6548485765,140203.5625,-588800.0923485765,300.9219463609439,545.1666033628287,1.0231592783818781,137
6902000,-728313.8189291004,139098.28125,-589215.5376791004,298.54965724720427,547.3604421532352,1.0190584220889964,137
6903000,-727661.774561937,140223.5625,-587438.212061937,300.9648727946229,546.806028960348,1.0200916576489687,137
6904000,-728536.5422663437,139497.71875,-589038.8235163437,299.4069786148375,546.0215892955645,1.0215571681226607,137
6905000,-728357.253390939,138926.515625,-589430.737765939,298.18099296170936,543.5345741611525,1.0262314395647474,137
6906000,-728507.9684387865,139016.8125,-589491.1559387865,298.3747991025149,544.1636472004001,1.025045078561068,137
6907000,-729807.7157443864,139725.671875,-590082.0438693864,299.89623934994944,544.5492075895298,1.0243193098447474,137
6908000,-726889.962403751,139922.625,-586967.337403751,300.31896411285885,545.278119156223,1.0229500302666703,137
6909000,-728597.4881949974,139835.46875,-588762.0194449974,300.13189876359195,544.0244430719376,1.025307365501688,137
6910000,-728709.8545192517,140103.046875,-588606.8076442517,300.7062074954305,545.3593358885039,1.0227976891343606,137
6911000,-728128.0489127319,139816.90625,-588311.1426627319,300.0920576673337,545.2398656466687,1.0230217994662867,137
6912000,-728446.3249471262,139622.265625,-588824.0593221262,299.67429627331836,545.2919185762407,1.0229241430003384,137
6913000,-727553.507955119,140691.765625,-586861.742330119,301.9697873143041,544.1446704554023,1.025080826442327,137
6914000,-728741.3172571417,138812.9375,-589928.3797571417,297.9372177691994,544.2391246599415,1.0249029208312401,137
6915000,-727537.2546561565,140330.0,-587207.2546561565,301.1933219088584,545.0914496623913,1.0233003449973148,137
6916000,-727520.709076033,140458.40625,-587062.302826033,301.46892302758835,544.9831527277981,1.0235036912658675,137
6917000,-729133.6195467282,138982.96875,-590150.6507967282,298.3021595280237,545.0097697162176,1.023453705765769,137
6918000,-729335.1234468296,140522.359375,-588812.7640718296,301.60618700653225,544.8955567834992,1.0236682269667257,137
6919000,-726601.5199557599,139500.6875,-587100.8324557599,299.41335050733676,546.3233590282207,1.0209928960145345,137
6920000,-729329.8749067839,140116.0,-589213.8749067839,300.7340090684929,546.3292381629082,1.0209819089497185,137
6921000,-727165.741315403,140156.546875,-587009.194440403,300.82103570552187,545.6604685862511,1.0222332395450828,137
6922000,-728488.4649175117,139866.8125,-588621.6524175117,300.19917253387337,546.0455294734103,1.0215123801719048,137
6923000,-727376.7225187737,139747.3125,-587629.4100187737,299.9426870926412,546.5044455476059,1.0206545857750433,137
6924000,-727924.5796187473,138567.15625,-589357.4233687473,297.40969214281574,544.6622564324574,1.0241067044890453,137
6925000,-729563.1182644842,140181.09375,-589382.0245144842,300.87372119560763,545.7740332719072,1.0220205332061238,137
6926000,-728288.0049318569,139341.6875,-588946.3174318569,299.0720853595885,542.6939542845442,1.027821047370929,137
6927000,-728277.725920232,141195.703125,-587082.022795232,303.0513992979102,542.846217171855,1.0275327539365071,137
6928000,-728129.5569393681,138609.09375,-589520.4631893681,297.4997035084365,545.141813197267,1.023205806252779,137
6929000,-729177.8424385311,140184.046875,-588993.7955635311,300.8800595518305,546.3309390482508,1.020978730339393,137
6930000,-727586.583044637,140373.6875,-587212.895544637,301.28708933742604,546.4207035430044,1.020811006753356,137
6931000,-727554.0580899073,140849.953125,-586704.1049649073,302.3093085756841,545.6232374415159,1.0223029926477423,137
6932000,-727575.8453241456,139318.078125,-588257.7671991456,299.02141204608154,546.6990730532456,1.0202912278219383,137
6933000,-727331.5751242824,140278.25,-587053.3251242824,301.08224976171397,545.6310430097545,1.0222883680110544,137
6934000,-728975.386277494,140538.671875,-588436.714402494,301.6411988790017,546.6896990646638,1.020308722569573,137
6935000,-726509.0117920302,139228.484375,-587280.5274170302,298.82911503771,547.3246536411382,1.0191250563698095,137
6936000,-727453.1737516709,140068.8125,-587384.3612516709,300.6327295140315,546.4469694188524,1.02076193978681,137
6937000,-727782.6059409659,140568.0,-587214.6059409659,301.70414646963883,546.2789980683465,1.0210758064413534,137
6938000,-727827.1228512516,139623.65625,-588203.4666012516,299.6772810019101,544.6564359614442,1.0241176486053623,137
6939000,-728115.0888961554,140013.109375,-588101.9795211554,300.51317268898015,544.1787839475948,1.0250165661517734,137
6940000,-727669.5536953192,138945.9375,-588723.6161953192,298.2226785531649,543.3898098198638,1.0265048376220416,137
6941000,-729680.7777150366,139778.15625,-589902.6214650366,300.0088877020806,546.3968951040624,1.0208554870876028,137
6942000,-727670.8402282894,140202.84375,-587467.9964782894,300.92040369223355,544.5917496170584,1.0242392928038941,137
6943000,-726824.8234881135,140447.1875,-586377.6359881135,301.44484398119647,545.6398288634551,1.0222719071964914,137
6944000,-728726.0063484991,139341.09375,-589384.9125984991,299.0708109810887,542.449612363324,1.0282840208225847,137
6945000,-727622.9962647585,140104.484375,-587518.5118897585,300.70929283285113,545.3793122256691,1.0227602257560626,137
6946000,-727827.8545988025,140512.34375,-587315.5108488025,301.5846902534164,545.4755866704418,1.0225797123192077,137
6947000,-727052.2997397538,139030.328125,-588021.9716147538,298.40380798152455,546.199805800368,1.0212238499009652,137
6948000,-725476.8066653414,138946.15625,-586530.6504153414,298.2231480610332,546.7062926345495,1.020277754270285,137
6949000,-727057.5212387545,138796.5,-588261.0212387545,297.9019376065194,545.9373519709166,1.0217147928803494,137
6950000,-727615.4038868826,140137.84375,-587477.5601368826,300.7808927827767,545.1015827953323,1.023281322417374,137
6951000,-727372.9320509546,140055.46875,-587317.4633009546,300.60408953406125,545.711309826538,1.0221380030989526,137
6952000,-727214.5161921354,140815.21875,-586399.2974421354,302.23475743344306,544.5804940407849,1.0242604621325953,137
6953000,-727471.4693974992,140104.703125,-587366.7662724992,300.7097623407195,545.5653193880837,1.022411521905831,137
6954000,-726947.1648842096,140397.21875,-586549.9461342096,301.33759496955156,545.9541985481753,1.021683265698691,137
6955000,-727301.4448982226,140883.8125,-586417.6323982226,302.38198168645164,546.0983684495267,1.0214135414436156,137
6956000,-728338.2150646634,139155.84375,-589182.3713146634,298.67320488913674,545.1259833314144,1.0232355190368836,137
6957000,-729065.3747898694,139827.21875,-589238.1560398694,300.11419160969945,545.0649708052485,1.0233500561787345,137
6958000,-728860.0838929806,139163.46875,-589696.6151429806,298.68957059197686,544.548067660236,1.0243214541028156,137
6959000,-727915.0872373376,139286.96875,-588628.1184873376,298.9546413199448,544.9775920866706,1.0235141345149157,137
6960000,-729062.7556570657,139780.734375,-589282.0212820657,300.014421187672,543.7601300313104,1.0258057508969867,137
6961000,-727854.8061402896,139975.46875,-587879.3373902896,300.4323837993452,545.3489050457152,1.0228172521000165,137
6962000,-727389.6163746789,139995.109375,-587394.5069996789,300.474538898669,547.3029169360366,1.019165531982357,137
6963000,-727169.8158296207,139496.21875,-587673.5970796207,299.4037591323116,545.1746245382453,1.0231442245996925,137
6964000,-728401.4658558164,139005.875,-589395.5908558164,298.3513237090967,544.1682626097897,1.0250363845540753,137
6965000,-729059.9317276347,140082.640625,-588977.2911026347,300.6624091185673,544.7224656540599,1.023993508005693,137
6966000,-726756.5960602453,140741.640625,-586014.9554352453,302.07683510829116,544.1595544240834,1.0250527882120097,137
6967000,-728026.7736198958,140784.1875,-587242.5861198958,302.168154388688,544.6145987638021,1.024196321142916,137
6968000,-729692.3215369191,140088.296875,-589604.0246619191,300.67454925059224,545.344346967299,1.022825800976092,137
6969000,-728111.6856263643,139580.59375,-588531.0918763643,299.584855024395,544.4613259866778,1.0244846454131065,137
6970000,-728688.0398526266,139668.921875,-589019.1179776266,299.77443559438524,543.0749439097817,1.0270999882242304,137
6971000,-728090.1475747079,138977.4375,-589112.7100747079,298.29028768620935,545.5182263620027,1.0224997837642618,137
6972000,-727650.0991446497,140088.46875,-587561.6303946497,300.67491814963165,545.6694235367772,1.022216463732308,137
6973000,-728280.4457388418,139397.328125,-588883.1176138418,299.1915080395346,546.7066102053299,1.0202771616116328,137
6974000,-728715.3523591189,139833.078125,-588882.2742341189,300.1267677133163,544.2805242811932,1.0248249636182787,137
6975000,-728615.3004437461,140179.5,-588435.8004437461,300.8703004954238,545.780334339838,1.0220087339154549,137
6976000,-728361.9699279387,138676.65625,-589685.3136779387,297.6447143672084,544.5456709219059,1.0243259625042638,137
6977000,-727764.9492286714,139935.34375,-587829.6054786714,300.3462626417766,543.0902076579002,1.0270711212049182,137
6978000,-727016.1738944724,139157.34375,-587858.8301444724,298.6764243716626,544.7846723431143,1.0238765824588116,137
6979000,-728520.9014420016,140787.28125,-587733.6201920016,302.17479457139774,545.2559740912185,1.0229915764321285,137
6980000,-727918.816194417,139433.8125,-588485.003694417,299.2698152447225,544.4097508305325,1.0245817009038927,137
6981000,-728390.8879406909,139440.53125,-588950.3566906909,299.2842358435366,542.0047375273476,1.0291280313144258,137
6982000,-728960.4754590802,139383.359375,-589577.1160840802,299.1615266085119,544.8758261284493,1.0237052953109305,137
6983000,-727936.7230133619,139650.609375,-588286.1136383619,299.73513107854785,544.2332058686627,1.0249140671310322,137
6984000,-729356.9803213803,139503.484375,-589853.4959463803,299.41935350079655,543.9857211086808,1.0253803488771578,137
6985000,-727782.3124372866,139617.125,-588165.1874372866,299.6632628384118,545.7587916622605,1.0220490755553375,137
6986000,-728897.8479406433,140503.1875,-588394.6604406433,301.56503799549773,546.5261609120274,1.0206140316573016,137
6987000,-728378.5849654684,139417.25,-588961.3349654684,299.23426679183206,545.8590697669916,1.0218613180371146,137
6988000,-727716.8776910994,140532.90625,-587183.9714410994,301.62882399304266,543.2052602227818,1.0268535843446123,137
6989000,-729526.4666680414,140308.125,-589218.3416680414,301.146371122022,542.0375626006613,1.0290657086906672,137
6990000,-726487.2256340915,139979.90625,-586507.3193840915,300.4419081018177,545.3730709813293,1.0227719302145508,137
6991000,-728359.70783047,140008.078125,-588351.62970547,300.5023740080078,545.0286426254021,1.023418266254278,137
6992000,-730574.969127899,140299.3125,-590275.656627899,301.1274566621822,543.2947650540093,1.0266844158514226,137
6993000,-728987.722688186,139851.78125,-589135.941438186,300.16691063606146,543.6755587703128,1.0259653197510439,137
6994000,-728570.158825078,141089.625,-587480.533825078,302.82372151802986,545.4772139548263,1.022576661727991,137
6995000,-729341.1856654575,139492.1875,-589848.9981654575,299.39510677302314,543.6379232178183,1.0260363463847644,137
6996000,-728235.7945330916,139572.453125,-588663.3414080916,299.56738262443656,543.0177738841385,1.0272081234188575,137
6997000,-729352.6090122545,139563.640625,-589788.9683872545,299.5484681645967,543.2408296691098,1.0267863496828191,137
6998000,-729199.0381237408,139934.125,-589264.9131237408,300.34364681222434,544.1491507463397,1.0250723863660527,137
6999000,-728953.4284587381,139312.109375,-589641.3190837381,299.0086011885304,542.7435135020004,1.02772719455551,137
7000000,-726385.9809834706,140580.671875,-585805.3091084706,301.73134438972767,543.3339063485233,1.0266104544133008,137
7001000,-727259.428951906,140580.96875,-586678.460201906,301.7319815789776,545.8675173608733,1.021845504182757,137
7002000,-728383.1891010152,139926.09375,-588457.0953510152,300.32640916620005,544.1810100349012,1.025012373105113,137
7003000,-728321.3350401828,139798.1875,-588523.1475401828,300.05188120831224,542.0258012090854,1.0290880383375773,137
7004000,-729118.1708896235,139912.40625,-589205.7646396235,300.297031388151,543.5690805153113,1.0261662932810975,137
7005000,-729073.601167067,139299.59375,-589774.007417067,298.9817386312047,544.5530114830746,1.0243121546155445,137
7006000,-727684.8882848611,140647.640625,-587037.2476598611,301.8750808699997,546.1456958058612,1.0213250287939468,137
7007000,-727214.9163552774,140670.390625,-586544.5257302774,301.9239096883096,546.2484417462435,1.021132923897164,137
7008000,-728829.013511437,140875.9375,-587953.076011437,302.3650794031905,545.7695592060634,1.022028911443939,137
7009000,-728064.007319971,140134.1875,-587929.819819971,300.77304529411975,544.8270792531058,1.0237968884719888,137
7010000,-727627.6117873546,139450.71875,-588176.8930373546,299.3061014956918,545.1417987379157,1.023205833392309,137
7011000,-727499.0535839451,139771.8125,-587727.2410839451,299.99527197389796,544.417201979257,1.024567677999021,137
7012000,-727892.2038046187,138999.015625,-588893.1881796187,298.33660128379586,544.6382651597586,1.0241518163087464,137
7013000,-727826.6600563442,139209.28125,-588617.3788063442,298.7878989541229,544.0125275722982,1.0253298227961891,137
7014000,-728384.1427018633,139008.4375,-589375.7052018633,298.3568236584118,543.3772964906294,1.0265284768007061,137
7015000,-729360.9694851348,140963.234375,-588397.7351101348,302.55244657894417,544.3459673968044,1.0247017556906142,137
7016000,-728113.6872765291,138941.203125,-589172.4841515291,298.21251706144244,544.7419969618107,1.0239567935014848,137
7017000,-728839.009794767,139329.890625,-589509.119169767,299.0467654709731,544.4411451515465,1.024522620051702,137
7018000,-727791.4542186456,139376.65625,-588414.7979686456,299.14713954597414,544.7134145597046,1.024010522937972,137
7019000,-728007.7932039592,140383.03125,-587624.7619539592,301.3071440306605,545.518479725983,1.0224993088681316,137
7020000,-728526.3189362902,138711.3125,-589815.0064362902,297.71909782806785,545.8894545796203,1.0218044401025428,137
7021000,-726060.8222368481,139099.296875,-586961.5253618481,298.55183710516457,546.5502440105994,1.0205690594912515,137
7022000,-727292.631849153,140729.328125,-586563.303724153,302.0504085225575,544.4710741086361,1.024466303205884,137
7023000,-727649.5319075594,139512.15625,-588137.3756575594,299.4379661341496,546.1715655817349,1.0212766530613857,137
7024000,-727839.193091468,140005.28125,-587833.911841468,300.49637101454795,542.9732432658678,1.0272923673726726,137
7025000,-728536.8818966476,140329.4375,-588207.4443966476,301.1921146029112,545.1985910162609,1.0230992480279077,137
7026000,-727329.7789010424,139784.46875,-587545.3101510424,300.0224363577105,545.3233617191635,1.0228651615733808,137
7027000,-728171.170971239,140226.46875,-587944.702221239,300.97111054201685,544.7835294552178,1.0238787304241783,137
7028000,-728466.529302015,140273.59375,-588192.935552015,301.0722559513731,545.4170202789533,1.0226895160135063,137
7029000,-727339.2201333214,139648.515625,-587690.7045083214,299.7306372175221,545.2626339296899,1.0229790816117745,137
7030000,-727851.5154827293,139900.234375,-587951.2811077293,300.27090662890413,544.4523939632114,1.0245014526142415,137
7031000,-728024.3277107272,138975.25,-589049.0777107272,298.2855926075257,544.6257173484867,1.024175412079742,137
7032000,-728539.8725754414,140367.9375,-588171.9350754414,301.27474798774335,545.1960868796629,1.0231039472184047,137
7033000,-729641.2717683977,139405.421875,-590235.8498933977,299.2088798306641,544.7479255911866,1.023945649520865,137
7034000,-729383.0482448721,140064.4375,-589318.6107448721,300.6233393566642,545.0576158380312,1.0233638651888213,137
7035000,-727327.9804981509,140589.015625,-586738.9648731509,301.7492527612781,545.5368251335983,1.0224649240828276,137
7036000,-728296.0336402329,140010.78125,-588285.2523902329,300.5081757838097,544.2663483390388,1.0248516561732142,137
7037000,-728813.0941485455,139682.75,-589130.3441485455,299.80411519892107,544.2930147715967,1.0248014458327732,137
7038000,-729093.6079828916,139350.53125,-589743.0767328916,299.091066891981,543.3279588940499,1.02662169204398,137
7039000,-727995.9869360933,139350.0,-588645.9869360933,299.08992665858636,543.7248686963318,1.0258722758663006,137
7040000,-727361.5046495013,140108.875,-587252.6296495013,300.71871652649475,544.1037683618888,1.0251578851841698,137
7041000,-728964.3320984961,141053.15625,-587911.1758484961,302.7454478491182,544.7581368259378,1.023926456141835,137
7042000,-728681.6866962016,140223.25,-588458.4366962016,300.9642020690967,545.8948729755627,1.0217942979647314,137
7043000,-728659.6923228707,140317.84375,-588341.8485728707,301.1672306858879,546.131448761797,1.0213516723112215,137
7044000,-727742.703795963,139581.15625,-588161.547545963,299.5860623303422,544.9067845541074,1.0236471343461948,137
7045000,-729462.8929302571,140164.34375,-589298.5491802571,300.83777030740146,545.6302115282037,1.0222899258681883,137
7046000,-729563.9731585132,139710.46875,-589853.5044085132,299.8636085530981,545.3257459870869,1.0228606894122687,137
7047000,-728998.0114307413,139177.734375,-589820.2770557413,298.72018921224947,544.6065621924644,1.0242114348550342,137
7048000,-729690.6871754769,139581.90625,-590108.7809254769,299.58767207160514,545.075712490049,1.0233298892487244,137
7049000,-728531.651389108,139713.46875,-588818.182639108,299.87004751814993,544.5802796495784,1.0242608653650376,137
7050000,-729742.2413324416,139888.9375,-589853.3038324416,300.2466599011307,543.0218314394538,1.0272004479377999,137
7051000,-728556.5087249093,139957.21875,-588599.2899749093,300.393213428613,544.1979060471053,1.024980548981255,137
7052000,-729730.9599605482,140475.34375,-589255.6162105482,301.50527635111024,542.9137836970318,1.0274048757728398,137
7053000,-728820.6440713042,140516.15625,-588304.4878213042,301.5928731048364,541.9873188333521,1.0291611060112624,137
7054000,-728213.5926377783,140101.046875,-588112.5457627783,300.7019148520626,544.7861843129805,1.0238737408475815,137
7055000,-727731.3778701257,140602.578125,-587128.7997451257,301.7783622491167,544.2885826702196,1.0248097907145952,137
7056000,-727759.0190761508,139219.296875,-588539.7222011508,298.8093957072387,545.2191430978604,1.023060682215434,137
7057000,-726759.8967931736,139643.140625,-587116.7561681736,299.71910073847084,545.9115363734841,1.0217631087264643,137
7058000,-728513.6648396356,140024.796875,-588488.8679646356,300.5382578236613,544.4491518951853,1.0245075532820278,137
7059000,-727768.7107579624,140422.453125,-587346.2576329624,301.391756055795,544.0300594935101,1.025296780501272,137
7060000,-726100.6012780312,139519.75,-586580.8512780312,299.454264764437,545.5299807435616,1.0224777522480728,137
7061000,-727280.2440713076,140729.859375,-586550.3846963076,302.05154875595207,544.5593034950641,1.024300319385999,137
7062000,-728030.0494214995,139960.75,-588069.2994214995,300.4007926270595,544.8371762192874,1.0237779153860636,137
7063000,-728448.8578112619,140177.71875,-588271.1390612619,300.86647735992426,543.7308402855655,1.0258610091008649,137
7064000,-729091.6684298925,139635.953125,-589455.7153048925,299.70367405136744,543.9756788852673,1.0253992782134258,137
7065000,-728860.4468896873,140155.609375,-588704.8375146873,300.8190235289432,544.9137358139233,1.0236340760642633,137
7066000,-729341.8566709375,140444.046875,-588897.8097959375,301.4381031896578,543.6885810940222,1.025940746028194,137
7067000,-729550.5827049976,139994.359375,-589556.2233299976,300.47292915740604,544.3289541142328,1.0247337832731809,137
7068000,-729005.4300353043,139519.28125,-589486.1487853043,299.4532586761477,545.0441626896611,1.023389124547342,137
7069000,-729281.8718159962,139734.875,-589546.9968159962,299.9159922166971,544.9734233803797,1.0235219637587436,137
7070000,-729795.7383143799,139786.5,-590009.2383143799,300.02679607363103,544.3851601933295,1.0246279826888016,137
7071000,-730006.9253405966,139904.1875,-590102.7378405966,300.279391306811,544.3695852851888,1.0246572982257829,137
7072000,-729392.393965831,139744.71875,-589647.675215831,299.93712007077346,544.9292257536204,1.0236049786524146,137
7073000,-728628.2432929203,139392.609375,-589235.6339179203,299.18138008408846,544.6686152265679,1.0240947484418288,137
7074000,-728261.4656455182,139621.953125,-588639.5125205182,299.67362554779214,544.1674047784339,1.025038000432468,137
7075000,-728235.726308695,139600.375,-588635.351308695,299.62731195020564,544.6715481327029,1.0240892339739247,137
7076000,-728092.3124542302,138936.78125,-589155.5312042302,298.2030262952462,545.7238713122402,1.0221144755008638,137
7077000,-728274.199070802,139408.921875,-588865.277195802,299.2163919565579,546.2871827450718,1.0210605083057722,137
7078000,-727146.7170426771,140025.9375,-587120.7795426771,300.5407059718321,546.2952759295572,1.0210453816308247,137
7079000,-727409.6353614312,140056.03125,-587353.6041114312,300.60529684000846,546.428520523758,1.0207964034526622,137
7080000,-727362.7710923776,139646.4375,-587716.3335923776,299.7261768927726,547.9670413739495,1.0179303249626592,137
7081000,-727121.2799305785,140832.75,-586288.5299305785,302.27238513546484,547.5947120500016,1.0186224523725471,137
7082000,-727848.128791241,139349.671875,-588498.456916241,299.08922239678384,544.8143903299012,1.0238207330699391,137
7083000,-728997.9918202534,138715.09375,-590282.8980702534,297.72721360693527,544.5565207816103,1.0243055536163694,137
7084000,-729584.8060621433,140315.796875,-589269.0091871433,301.1628374336911,544.8961722929824,1.0236670706409274,137
7085000,-728050.6316478923,140689.53125,-587361.1003978923,301.96499162679146,544.9305105319254,1.0236025653071457,137
7086000,-728167.4926500274,139198.21875,-588969.2739000274,298.76415527049414,544.3017803094128,1.0247849422383475,137
7087000,-729294.3272569934,140061.90625,-589232.4210069934,300.61790647990165,545.6736914438283,1.0222084686155894,137
7088000,-727122.6445141044,140558.578125,-586564.0663891044,301.6839240950228,544.0305706828098,1.025295817098163,137
