#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
7090000,-729204.9806224247,139457.96875,-589747.0118724247,299.32166232790047,544.581936085261,1.024257749906861,140
7091000,-727922.3531223629,140011.625,-587910.7281223629,300.5099867427305,544.6086791654338,1.0242074535965535,140
7092000,-727253.630828172,139685.96875,-587567.662078172,299.8110236718413,545.2402281522585,1.0230211193053196,140
7093000,-728243.6398234358,139812.1875,-588431.4523234358,300.08192971188754,546.5830389250686,1.0205078254744004,140
7094000,-728077.0747696292,139154.828125,-588922.2466446292,298.6710250311765,545.4954563326902,1.022542464871461,140
7095000,-729292.8053501863,139601.0625,-589691.7428501863,299.62878754636336,545.3123490748144,1.0228858184506011,140
7096000,-728714.1227941867,140038.53125,-588675.5915441867,300.56773621053935,543.6369064806225,1.0260382653297535,140
7097000,-728058.5575524634,139689.140625,-588369.4169274634,299.8178315359326,544.863339111492,1.0237287562863058,140
7098000,-728860.7997241747,140601.984375,-588258.8153491747,301.77708787061687,545.0175525967281,1.0234390907907798,140
7099000,-727350.6303317389,140403.15625,-586947.4740817389,301.35033875454997,545.3895905991473,1.022740950889508,140
7100000,-727844.0437332494,139268.1875,-588575.8562332494,298.91433071581815,546.102853210418,1.021405153288385,140
7101000,-728325.3186754743,140463.171875,-587862.1468004743,301.4791515918634,545.7484400671755,1.0220684614800795,140
7102000,-726268.6800152473,139762.171875,-586506.5081402473,299.97458009141366,545.5323926123806,1.0224732317425227,140
7103000,-727163.3472793316,140128.1875,-587035.1597793316,300.76016736401607,546.7079218704324,1.0202747137562165,140
7104000,-728229.6893264055,139575.140625,-588654.5487014055,299.5731508639622,546.6553403221543,1.020372851687306,140
7105000,-726542.0639329301,140003.34375,-586538.7201829301,300.4922125162853,544.472789662216,1.024463075263428,140
7106000,-728332.7159023406,139287.78125,-589044.9346523406,298.95638520631303,545.4253805091789,1.022673840322369,140
7107000,-727257.3286853209,139985.71875,-587271.6099353209,300.4543835966056,547.2792032700982,1.0192096925329808,140
7108000,-727165.7497425377,140717.96875,-586447.7809925377,302.02602764967884,545.7358822448462,1.0220919800988202,140
7109000,-728353.9676125133,140495.34375,-587858.6238625133,301.5482027847892,545.2392716587852,1.0230229139541547,140
7110000,-727461.9578894926,140492.25,-586969.7078894926,301.5415626020795,545.2834557682858,1.0229400187993989,140
7111000,-728909.1616863357,140363.21875,-588545.9429363357,301.2646200322972,543.7571734815557,1.025811328470744,140
7112000,-728246.3575625122,140958.3125,-587288.0450625122,302.54188265190595,544.3900640817714,1.0246187527971247,140
7113000,-728530.7494921098,140190.703125,-588340.0463671098,300.8943460055393,545.1718024932752,1.023149520836584,140
7114000,-727259.2397327898,139603.109375,-587656.1303577898,299.63318079856015,545.5580209301388,1.0224251996948264,140
7115000,-728689.0656376574,139346.125,-589342.9406376574,299.08160966206106,544.9009363680884,1.023658120708045,140
7116000,-728636.5346077457,139875.34375,-588761.1908577457,300.21748334073953,544.4343519306018,1.0245354036104473,140
7117000,-727640.7540339837,139059.359375,-588581.3946589837,298.46611838291176,544.2691826288427,1.0248463192430841,140
7118000,-727145.4440248292,140573.203125,-586572.2408998292,301.7153140496506,543.7089338389061,1.0259023418215123,140
7119000,-727661.4033904523,138938.8125,-588722.5908904523,298.2073860111667,546.4627814611365,1.0207324037753898,140
7120000,-727092.6762814,138828.9375,-588263.7387814,297.97155891614256,546.6958078229014,1.0202973216785753,140
7121000,-729214.2904598052,139444.34375,-589769.9467098052,299.29241869495667,545.4669253590606,1.0225959495663968,140
7122000,-728155.88828965,139786.625,-588369.26328965,300.02706436384153,544.4081866625457,1.0245846446838276,140
7123000,-727897.6795350723,140061.3125,-587836.3670350723,300.6166321014018,544.343766197968,1.0247058993447764,140
7124000,-727858.4041795349,139937.890625,-587920.5135545349,300.35172905481545,544.4260641538881,1.0245510000728864,140
7125000,-728261.880576537,139424.21875,-588837.661826537,299.2492239710671,546.7148157670317,1.0202618484228165,140
7126000,-729210.655408578,139573.09375,-589637.561658578,299.5687576117653,546.276466348807,1.0210805386195263,140
7127000,-727337.6892517852,139907.359375,-587430.3298767852,300.2861991709023,545.6778628290774,1.0222006544350664,140
7128000,-728282.8000234067,139950.765625,-588332.0343984067,300.3793629464963,544.2680343111775,1.0248484815033276,140
7129000,-728807.2345267823,139429.875,-589377.3595267823,299.261364103092,543.3675035032858,1.0265469776869687,140
7130000,-728281.6108313929,139640.234375,-588641.3764563929,299.71286299107686,544.3657299616999,1.0246645550847886,140
7131000,-729105.089885802,139566.8125,-589538.277385802,299.555276028688,543.2121367395694,1.0268405854157714,140
7132000,-728262.4257459361,139515.765625,-588746.6601209361,299.4457130139776,543.6232373319868,1.0260640645756125,140
7133000,-728252.7875535768,139234.5,-589018.2875535768,298.84202650409003,545.3745322902171,1.0227691897387432,140
7134000,-729803.3939957051,139498.1875,-590305.2064957051,299.40798470312683,544.2781881286967,1.0248293623751081,140
7135000,-728776.9061416257,139964.125,-588812.7811416257,300.4080364627428,544.9768395646059,1.0235155478171218,140
7136000,-729158.590957745,140087.046875,-589071.544082745,300.67186634848724,542.1641330880857,1.0288254689913001,140
7137000,-729067.9601581963,139259.03125,-589808.9289081963,298.8946784578995,544.8144501088359,1.0238206207327705,140
7138000,-729199.9225844834,139230.0,-589969.9225844834,298.8323680565123,545.0854714804861,1.0233115679631175,140
7139000,-728186.8825626737,140281.53125,-587905.3513126737,301.0892923797394,547.4707077236832,1.0188531744718252,140
7140000,-728206.0252536209,139535.34375,-588670.6815036209,299.48773396819615,543.5055027349509,1.0262863313945647,140
7141000,-729582.9781939276,140078.40625,-589504.5719439276,300.6533207876869,544.1171871447584,1.0251326031835395,140
7142000,-728323.2560106283,139711.53125,-588611.7247606283,299.86588901988733,545.3712124334754,1.022775415676439,140
7143000,-728420.7137191789,140211.78125,-588208.9324691789,300.9395864422839,546.7433885084647,1.020208529665605,140
7144000,-728550.0793634178,139607.359375,-588942.7199884178,299.64230266571695,545.2874709506133,1.0229324864592948,140
7145000,-729441.2192078726,139887.453125,-589553.7660828726,300.24347395488115,545.7850248892315,1.0219999506359059,140
7146000,-727594.3508021878,139309.5625,-588284.7883021878,299.0031347754916,545.2932852510698,1.0229215792338,140
7147000,-728043.0722829849,140936.34375,-587106.7285329849,302.49473064741164,543.9166765063062,1.025510510318292,140
7148000,-727674.5826086914,139815.984375,-587858.5982336914,300.09007902703127,544.1958317913516,1.0249844557950836,140
7149000,-726979.7628874509,139381.953125,-587597.8097624509,299.15850834364386,547.021398246969,1.0196900345802917,140
7150000,-727179.1609402243,139249.65625,-587929.5046902243,298.8745566921124,545.2135748556669,1.0230711306890596,140
7151000,-726635.0310862437,139785.34375,-586849.6873362437,300.024314389184,545.737990041863,1.0220880324857424,140
7152000,-726928.3891142979,139320.625,-587607.7641142979,299.02687845912027,545.2312078818226,1.0230380441016709,140
7153000,-728245.2435763581,140190.3125,-588054.9310763581,300.8935075986315,544.9487438341956,1.0235683168476546,140
7154000,-727594.1952983271,140245.15625,-587349.0390483271,301.01121992848573,545.1990377824919,1.0230984096438254,140
7155000,-727029.4467148036,139508.0625,-587521.3842148036,299.4291796297559,545.2390427500094,1.0230233434518694,140
7156000,-727496.21074255,140761.53125,-586734.67949255,302.119526788036,546.2112119886466,1.0212025243198513,140
7157000,-728328.0732977856,139520.875,-588807.1982977856,299.4566793763315,545.090720486187,1.0233017138818568,140
7158000,-726924.0516117774,139394.875,-587529.1766117774,299.1862428441537,545.8904903897678,1.021802501260547,140
7159000,-729036.4588231128,140465.0625,-588571.3963231128,301.4832094812971,544.6708371424124,1.024090570776728,140
7160000,-728016.5898221098,139352.5625,-588664.0273221098,299.0954266079015,545.6387071181344,1.0222740088229219,140
7161000,-726762.1710164836,139324.96875,-587437.2022664836,299.03620154393496,546.2531440017455,1.021124133782247,140
7162000,-727368.7098541856,139613.65625,-587755.0536041856,299.6558177850706,544.6164688884014,1.0241928042189077,140
7163000,-729055.1797528062,139457.3125,-589597.8672528062,299.32025380429536,544.404987520597,1.0245906655539372,140
7164000,-727933.4927490614,139833.734375,-588099.7583740614,300.1281762369214,543.9497387942614,1.025448177861127,140
7165000,-727301.5914662303,139980.265625,-587321.3258412303,300.44267943617285,544.5228057685616,1.0243689751567349,140
7166000,-729002.1512685874,140229.75,-588772.4012685874,300.9781531600423,544.5946907298897,1.0242337613446684,140
7167000,-726543.1469107177,139503.1875,-587039.9594107177,299.41871631154663,545.9201728071229,1.0217469444780582,140
7168000,-727148.1004290488,140148.5,-586999.6004290488,300.80376452322133,546.207763668598,1.0212089713778623,140
7169000,-729529.9017342646,139614.625,-589915.2767342646,299.65789703420194,544.6151968631586,1.0241951963649734,140
7170000,-728614.3720788248,139367.953125,-589246.4189538248,299.1284598400685,543.7925903256787,1.0257445180717675,140
7171000,-728630.4000166301,139615.453125,-589014.9468916301,299.65967445684646,545.7164944986216,1.022128292103548,140
7172000,-730583.0234756554,139682.5625,-590900.4609756554,299.80371276360535,543.4430493525847,1.0264042739328825,140
7173000,-729559.9189460129,139587.765625,-589972.1533210129,299.6002481752221,542.9453762646186,1.027345093777457,140
7174000,-729140.8467062563,140021.4375,-589119.4092062563,300.5310475242543,543.4733929685065,1.026346966956181,140
7175000,-727303.4455702025,139095.796875,-588207.6486952025,298.54432497927075,544.8389641724186,1.023774555738443,140
7176000,-727609.6307355072,140809.515625,-586800.1151105072,302.2225166925893,544.896658806675,1.023666156654691,140
7177000,-727929.8791393423,139903.375,-588026.5041393423,300.2776474204428,544.714370442473,1.0240087259704846,140
7178000,-729447.4425280625,140479.46875,-588967.9737780625,301.51412992805655,544.5177592620622,1.024378468850197,140
7179000,-728203.2916759113,140095.046875,-588108.2448009113,300.68903692195886,544.5027023376584,1.0244067955951333,140
7180000,-727976.5113102719,140501.71875,-587474.7925602719,301.56188558552446,546.7665123628253,1.020165382997102,140
7181000,-726313.7296933923,140463.0,-585850.7296933923,301.478782692824,546.0523153794262,1.021499685624495,140
7182000,-727773.8996585505,140751.96875,-587021.9309085505,302.0990025869332,545.9407491514021,1.0217084351399506,140
7183000,-727118.4947789386,139523.375,-587595.1197789386,299.4620451805414,546.4042958633474,1.0208416601360544,140
7184000,-729130.7598897247,139968.6875,-589162.0723897247,300.41782905542584,545.1997293522476,1.0230971118737073,140
7185000,-728639.6576071931,140063.046875,-588576.6107321931,300.62035462807245,544.3043313907325,1.024780139208917,140
7186000,-728863.1229164265,139721.953125,-589141.1697914265,299.88825771618724,543.2762844939405,1.0267193404442319,140
7187000,-729341.6613199245,140341.0,-589000.6613199245,301.2169314473819,544.512137388637,1.0243890451545543,140
7188000,-729368.2865261091,139519.734375,-589848.5521511091,299.4542312281607,544.0736496842216,1.025214635589046,140
7189000,-729329.0871233186,139916.375,-589412.7121233186,300.30554960233417,542.3495568397512,1.028473724114101,140
7190000,-728823.8927123938,139744.875,-589079.0177123938,299.93745543353657,544.6904859177348,1.0240536284653508,140
7191000,-729132.7396901995,140203.15625,-588929.5834401995,300.92107441775977,545.0669360291978,1.02334636651806,140
7192000,-729488.0294072321,138896.734375,-590591.2950322321,298.1170728190592,546.1475936459906,1.0213214797320316,140
7193000,-729135.70152268,139886.75,-589248.95152268,300.24196482244713,544.9845363406474,1.0235010927832242,140
7194000,-728075.9802314555,140070.96875,-588005.0114814555,300.6373575201625,545.7478727698654,1.0220695239060051,140
7195000,-727430.9894453771,140510.59375,-586920.3956953771,301.5809341904695,545.6948428070723,1.0221688473823751,140
7196000,-728154.345169588,140326.609375,-587827.735794588,301.1860445368988,545.024013463283,1.023426958658563,140
7197000,-728224.7356689414,140539.59375,-587685.1419189414,301.64317751930406,546.7113101448664,1.020268390545659,140
7198000,-726228.8408454899,140338.3125,-585890.5283454899,301.2111632078563,547.9027365703196,1.0180497947248754,140
7199000,-727382.5366807235,140350.375,-587032.1616807235,301.23705321316896,547.6294345540991,1.0185578665047237,140
7200000,-727506.4639812317,139845.59375,-587660.8702312317,300.153630270642,545.0224600457092,1.023429875619862,140
7201000,-727530.6863620691,140951.671875,-586579.0144870691,302.5276297344735,544.1309349006393,1.0251067026660903,140
7202000,-725624.8377262214,140248.03125,-585376.8064762214,301.0173906033271,545.1182759054595,1.0232499865613565,140
7203000,-727583.9971883278,140199.484375,-587384.5128133278,300.91319339282654,546.6347043817967,1.0204113716589456,140
7204000,-726777.0687054647,140242.125,-586534.9437054647,301.00471389088125,545.5745114260188,1.0223942959443943,140
7205000,-726825.3447772572,138693.40625,-588131.9385272572,297.68066525541457,547.1036377268607,1.0195367568970304,140
7206000,-726878.1269455794,139825.28125,-587052.8456955794,300.11003311143673,546.3258724122339,1.0209881989145946,140
7207000,-728161.6249240218,141132.765625,-587028.8592990218,302.9163151769265,545.2511465119976,1.0230006338599011,140
7208000,-729387.7796591464,139743.796875,-589643.9827841464,299.93514143047105,545.9736552399489,1.0216468562928522,140
7209000,-728267.4290215522,140290.359375,-587977.0696465522,301.1082403758556,545.6694417014397,1.0222164297039829,140
7210000,-728379.8166751228,140211.78125,-588168.0354251228,300.9395864422839,545.0900854941776,1.0233029059571281,140
7211000,-728274.9639460212,139504.5,-588770.4639460212,299.42153335875685,544.6468381294495,1.0241356957295646,140
7212000,-726922.6460206602,139760.53125,-587162.1147706602,299.9710587824009,547.1916978629083,1.0193726817733242,140
7213000,-727561.0094586499,139663.5625,-587897.4469586499,299.7629326516103,545.5095418915338,1.0225160618831481,140
7214000,-729516.2182121538,140495.5625,-589020.6557121538,301.54867229265756,545.9361429884221,1.0217170554806823,140
7215000,-727556.1170836557,139427.234375,-588128.8827086557,299.25569647239524,546.5198289920614,1.0206258563817157,140
7216000,-726798.8292423375,139531.359375,-587267.4698673375,299.47918221773665,545.9416409574658,1.0217067661597714,140
7217000,-728232.6187157808,139636.875,-588595.7437157808,299.7056526916698,544.6308118309936,1.0241658319318554,140
7218000,-729438.725030493,140156.21875,-589282.506280493,300.82033144371934,545.7534569551776,1.022059066023328,140
7219000,-727625.0075797075,138554.375,-589070.6325797075,297.38225946879277,547.1012707327466,1.019541167849137,140
7220000,-728596.937974738,139384.09375,-589212.844224738,299.16310281349854,546.7974127129196,1.0201077319059377,140
7221000,-727799.4523205487,138635.84375,-589163.6085705487,297.55711761348215,546.6362919056684,1.0204084082124356,140
7222000,-728125.9109048378,139364.96875,-588760.9421548378,299.12205441129305,544.9815107678585,1.023506774952242,140
7223000,-727941.1638252707,139626.71875,-588314.4450752707,299.6838541120672,544.8295170308321,1.023792307609218,140
7224000,-727339.5994042289,139150.4375,-588189.1619042289,298.6616013375329,546.3676030986635,1.0209102174637628,140
7225000,-728626.6009684019,139434.234375,-589192.3665934019,299.2707207241829,547.5245198732904,1.0187530389026178,140
7226000,-727533.4128166242,139873.21875,-587660.1940666242,300.21292240716116,546.4836782551914,1.02069337235382,140
7227000,-728461.7879168373,140817.90625,-587643.8816668373,302.2405256729687,545.4403766214683,1.0226457233504649,140
7228000,-727473.3657879103,140679.421875,-586793.9439129103,301.9432936560178,546.4058946194867,1.02083867320475,140
7229000,-728436.1852851948,140454.6875,-587981.4977851948,301.46094139382615,545.1075516113935,1.0232701176964445,140
7230000,-728831.2538362676,139185.296875,-589645.9569612676,298.73642076998436,545.41896469048,1.0226858701386614,140
7231000,-728203.7788470602,138996.5,-589207.2788470602,298.3312019433096,545.0919096097363,1.023299481538752,140
7232000,-728036.9696208257,140953.03125,-587083.9383708257,302.5305473905126,545.6246999055139,1.0223002525201013,140
7233000,-727458.6794554526,139643.40625,-587815.2732054526,299.71967085516815,545.7894968802368,1.0219915767580414,140
7234000,-726783.5593745001,139417.65625,-587365.9031245001,299.23513873501616,544.7517466858861,1.0239384671789673,140
7235000,-727924.3659676351,141512.71875,-586411.6472176351,303.731816807999,544.7294355994518,1.0239804057601265,140
7236000,-726946.9199747974,139750.9375,-587195.9824747974,299.9504675087455,543.9971806080562,1.0253587488654547,140
7237000,-727832.5395513792,141278.828125,-586553.7114263792,303.2298122878886,544.1612959698743,1.0250495076105004,140
7238000,-728465.6040986478,139683.515625,-588782.0884736478,299.80575847646037,546.2835824207589,1.0210672376842331,140
7239000,-727452.6602943111,139360.21875,-588092.4415443111,299.11185938329425,545.1446432155781,1.0232004944677255,140
7240000,-727609.4983878834,139048.015625,-588561.4827628834,298.44177104630944,544.6502397671456,1.0241292994437758,140
7241000,-729051.8035040507,140756.84375,-588294.9597540507,302.10946590514243,544.0613464800357,1.0252378194176297,140
7242000,-729033.5640747175,139111.296875,-589922.2671997175,298.57759296537193,543.5812733753526,1.0261432757442435,140
7243000,-728192.634954256,139591.65625,-588600.978704256,299.6085987080237,544.8108478467472,1.02382739018353,140
7244000,-727904.5607640371,138701.25,-589203.3107640371,297.6975004661231,546.3590804034319,1.020926142716869,140
7245000,-728164.9966244958,139320.46875,-588844.5278744958,299.02654309635716,544.3382657588757,1.024716253811367,140
7246000,-727932.5549624488,139894.40625,-588038.1487124488,300.25839759783986,545.6547233313015,1.0222440027444615,140
7247000,-728837.5363946054,140158.890625,-588678.6457696054,300.8260661469686,545.509402474242,1.0225163232103032,140
7248000,-728119.2096183775,139249.4375,-588869.7721183775,298.87408718424405,545.3903664972453,1.02273949588992,140
7249000,-728891.8033890035,139278.296875,-589613.5065140035,298.9360286865918,544.7517580327852,1.0239384458508554,140
7250000,-728273.1250408432,140975.0625,-587298.0625408432,302.5778335401121,545.6134929794601,1.0223212506139574,140
7251000,-729191.1618840173,140884.296875,-588306.8650090173,302.3830213110173,545.6415461824784,1.0222686897600526,140
7252000,-728263.7880047746,140241.453125,-588022.3348797746,301.00327183099984,545.7989202176399,1.0219739318505598,140
7253000,-727118.5170939714,138609.0625,-588509.4545939714,297.4996364358838,546.3227343157986,1.020994063505662,140
7254000,-729468.1688825106,139533.640625,-589934.5282575106,299.4840785140782,542.5337438249662,1.0281245633904164,140
7255000,-729148.7529942822,139754.3125,-589394.4404942822,299.95771134442884,544.2047336741007,1.024967689510484,140
7256000,-729945.3539566239,139802.625,-590142.7289566239,300.06140551078477,544.3733664911713,1.0246501809776871,140
7257000,-728509.4974962492,139144.9375,-589364.5599962492,298.64979656827114,543.1290325033199,1.0269977024128274,140
7258000,-726493.5191654088,139591.1875,-586902.3316654088,299.6075926197343,544.0202621960431,1.0253152451399052,140
7259000,-728492.3486912698,139416.875,-589075.4736912698,299.2334619212006,544.7429380179956,1.0239550245921403,140
7260000,-728665.4398856387,139445.75,-589219.6898856387,299.2954369598247,546.2028522718165,1.0212181539781258,140
7261000,-728305.8114972506,140421.140625,-587884.6708722506,301.3889390085848,545.1736069872339,1.0231461342692492,140
7262000,-729042.4702085247,140428.625,-588613.8452085247,301.4050028849381,545.362288771887,1.022792151160132,140
7263000,-727339.9202323584,139798.828125,-587541.0921073584,300.053256195641,545.511072060806,1.0225131937055099,140
7264000,-727831.0635208907,140415.171875,-587415.8916458907,301.3761281510337,544.8336222915993,1.0237845934480094,140
7265000,-727825.8486287994,140783.671875,-587042.1767537994,302.16704769156973,544.1800143560807,1.0250142485564042,140
7266000,-728489.7990377871,139158.625,-589331.1740377871,298.6791743463202,544.1110036868275,1.025144253130485,140
7267000,-727799.1683812905,139807.203125,-587991.9652562905,300.0712316397441,543.2453037191029,1.0267778932940952,140
7268000,-728666.4855305757,140384.84375,-588281.6417805757,301.31103423871264,545.3675995239981,1.0227821912806292,140
7269000,-727224.1866833661,138749.171875,-588475.0148083661,297.80035622557114,546.5715418955639,1.020529291664423,140
7270000,-728504.2951000044,139358.640625,-589145.6544750044,299.1084722193867,544.7899345336724,1.0238666927135294,140
7271000,-726852.6110951044,140586.03125,-586266.5798451044,301.74284733250255,544.9323608445247,1.023599089674463,140
7272000,-727786.4910538681,139537.84375,-588248.6473038681,299.4930997724061,543.3667444294273,1.02654841175518,140
7273000,-729190.3060769355,140676.671875,-588513.6342019355,301.9373912713869,543.9032400657813,1.0255358442563243,140
7274000,-728346.8400031058,139628.15625,-588718.6837531058,299.68693944948785,544.5778965939679,1.0242653474981118,140
7275000,-728916.390562756,141091.5,-587824.890562756,302.82774587118723,543.421899239967,1.0264442218371082,140
7276000,-727420.100807556,138264.71875,-589155.382057556,296.7605639785258,546.7718544432012,1.0201554157586123,140
7277000,-726424.9241319885,139495.203125,-586929.7210069885,299.4015792743513,546.2662908104542,1.021099558728138,140
7278000,-726601.457657774,139768.421875,-586833.035782774,299.98799460193834,546.9519993414023,1.0198194159016918,140
7279000,-726771.6790789068,140006.5,-586765.1790789068,300.4989868441003,543.9328497240417,1.025480017942658,140
7280000,-727508.8971636528,140097.5625,-587411.3346636528,300.6944362624451,544.3098306717902,1.024769785631432,140
7281000,-727055.0072621293,140219.5,-586835.5072621293,300.9561533627819,545.8844393201521,1.0218138278300979,140
7282000,-727367.5267961752,139125.34375,-588242.1830461752,298.60774207777627,546.0291665766631,1.0215429919095662,140
7283000,-727777.3183774352,139973.734375,-587803.5840024352,300.42866127267456,544.0805194244596,1.0252016908906358,140
7284000,-729868.2786334092,139462.84375,-590405.4348834092,299.3321256461097,543.7302344118715,1.0258621522085305,140
7285000,-729075.7375592589,140219.15625,-588856.5813092589,300.955415564703,543.554885813169,1.0261930911726476,140
7286000,-729407.1129537113,140064.640625,-589342.4723287113,300.6237753282562,544.7430606006903,1.0239547941731129,140
7287000,-728401.0314585129,140299.0,-588102.0314585129,301.126785936656,544.1974431622168,1.0249814208118986,140
7288000,-729608.5259642452,140467.65625,-589140.8697142452,301.48877650316484,543.3825012625041,1.0265186442305878,140
7289000,-728464.7915421166,139657.890625,-588806.9009171166,299.7507589833091,543.6440117670795,1.0260248552753188,140
7290000,-728397.6637483258,140553.84375,-587843.8199983258,301.67376260330036,542.6377505881069,1.0279275039196594,140
7291000,-728507.3804825777,139140.484375,-589366.8961075777,298.64023872952225,543.9983581740945,1.0253565293226536,140
7292000,-728416.1878157333,140463.34375,-587952.8440657333,301.4795204909028,544.8565370120814,1.023741536723534,140
7293000,-729277.4033658821,140743.34375,-588534.0596158821,302.0804905624091,545.8513030840058,1.0218758576614917,140
7294000,-728177.9982914506,140590.625,-587587.3732914506,301.7527069977382,545.5745205866783,1.0223942787775258,140
7295000,-727661.2591301315,140143.40625,-587517.8528801315,300.7928316971437,546.0323523297997,1.0215370318528467,140
7296000,-726578.5796946315,140210.828125,-586367.7515696315,300.93754072942886,544.3818634825551,1.0246341877120342,140
7297000,-729701.9298818801,140097.71875,-589604.2111318801,300.6947716252082,544.6897777951223,1.0240549597837643,140
7298000,-728167.3887704518,139465.6875,-588701.7012704518,299.3382292483985,544.4402613214177,1.024524283235018,140
7299000,-727463.9944699695,140013.71875,-587450.2757199695,300.5144806037563,545.4952120201115,1.0225429228406253,140
7300000,-726905.1009788653,139946.265625,-586958.8353538653,300.3697044989185,546.8044133333469,1.0200946716839425,140
7301000,-727882.3837401448,139909.78125,-587972.6024901448,300.2913972937306,544.0401250301466,1.0252778110138527,140
7302000,-728394.2113996334,141049.84375,-587344.3676496334,302.7383381585401,544.54573527274,1.0243258414561576,140
7303000,-727233.1440578299,140425.15625,-586807.9878078299,301.39755783159694,545.7320219802865,1.0220992099209465,140
7304000,-726805.8422917537,140185.203125,-586620.6391667537,300.88254123627763,545.0478435233167,1.0233822133648152,140
7305000,-726226.4566817116,138938.25,-587288.2066817116,298.2061787052195,546.2405533554407,1.0211476703225546,140
7306000,-728225.4750198014,139616.75,-588608.7250198014,299.66245796778037,545.1178722094093,1.0232507443460472,140
7307000,-728497.7127833208,139110.390625,-589387.3221583208,298.5756478613459,546.2071408769871,1.021210135771977,140
7308000,-727607.1142379856,139735.890625,-587871.2236129856,299.9181720746573,543.5906020077155,1.0261256659597187,140
7309000,-728771.9575377274,139732.890625,-589039.0669127274,299.91173310960545,544.1723409063736,1.0250287024245892,140
7310000,-728998.167603299,139704.984375,-589293.183228299,299.8518373201127,544.1575152565243,1.0250566294791672,140
7311000,-727540.8084370913,140594.71875,-586946.0896870913,301.7614935021319,545.5812543726713,1.0223816599710354,140
7312000,-727907.9780399809,139331.84375,-588576.1342899809,299.05095750551214,545.8617596632004,1.0218562825114774,140
7313000,-727875.2493750844,139897.5,-587977.7493750844,300.26503778054956,546.6157517710596,1.020446752014261,140
7314000,-727458.2148112627,138823.375,-588634.8398112627,297.9596200017756,545.7460906631007,1.022072861423293,140
7315000,-728021.6332512666,139643.046875,-588378.5863762666,299.718899520813,545.3433611993208,1.0228276498459847,140
7316000,-728060.3861381374,139445.03125,-588615.3548881374,299.2938942911144,545.5652539651957,1.0224116445109896,140
7317000,-727226.1788012069,140095.65625,-587130.5225512069,300.690344836735,546.0772213239641,1.0214530962164,140
7318000,-729145.154227904,140191.90625,-588953.247977904,300.89692829881534,545.5217671424026,1.0224931470956422,140
7319000,-727869.3598917015,140465.40625,-587403.9536417015,301.48394727937597,546.0043553778983,1.0215894122466378,140
7320000,-726304.805940167,139812.875,-586491.930940167,300.0834053080452,545.2850047747072,1.0229371129049694,140
7321000,-726253.561503604,140443.546875,-585810.014628604,301.43703002881585,545.9649527710772,1.0216631409461432,140
7322000,-728802.5836945269,140480.1875,-588322.3961945269,301.5156725967669,545.3189500084484,1.0228734367033636,140
7323000,-727791.2861491693,139418.78125,-588372.5048991693,299.2375533469106,546.8664203969773,1.0199790071032389,140
7324000,-729510.6177574769,140065.125,-589445.4927574769,300.6248149528219,543.5182085565581,1.026262339905707,140
7325000,-728671.8807190172,139205.71875,-589466.1619690172,298.7802526831238,545.1066609419485,1.0232717896544175,140
7326000,-726690.659668128,140009.453125,-586681.206543128,300.50532520032317,546.5226935834703,1.0206205067849026,140
7327000,-727864.6506827902,139444.90625,-588419.7444327902,299.2936260009039,544.5094067150682,1.0243941823882832,140
7328000,-726657.5680559846,140988.1875,-585669.3805559846,302.606004012214,545.4071839864198,1.0227079599826099,140
7329000,-725262.4691354046,140026.671875,-585235.7972604046,300.54228217681873,546.5173086442373,1.0206305631533321,140
7330000,-727525.8198874556,139198.375,-588327.4448874556,298.76449063325725,545.2636771741301,1.0229771243619448,140
7331000,-727602.7748822821,140456.75,-587146.0248822821,301.46536818229924,544.114574267087,1.0251375259446927,140
7332000,-728199.9972401718,139011.3125,-589188.6847401718,298.3629943332532,545.0956364860748,1.0232924851323058,140
7333000,-728761.3841710454,138867.765625,-589893.6185460454,298.0548965627773,545.4172505145725,1.0226890843081395,140
7334000,-727759.6450853841,140028.421875,-587731.2232103841,300.5460382397656,546.8057265642905,1.0200922217829576,140
7335000,-729196.142846683,140516.421875,-588679.720971683,301.59344322153373,546.4402193355975,1.0207745490857474,140
7336000,-727770.1178219188,139565.109375,-588205.0084469188,299.55162057457,545.2220372691085,1.0230552515603815,140
7337000,-728409.8868470397,139876.0,-588533.8868470397,300.21889186434464,544.4716781487706,1.0244651666568432,140
7338000,-727958.1869038921,139701.78125,-588256.4056538921,299.8449623834688,544.8320101031305,1.0237876228840292,140
7339000,-727906.6885789381,139846.09375,-588060.5948289381,300.154703431484,545.1368157782507,1.0232151862616239,140
7340000,-728179.3604270881,139477.15625,-588702.2041770881,299.36284487521124,544.9630180379928,1.0235415065462738,140
7341000,-728581.1904296512,139070.71875,-589510.4716796512,298.4904992557904,542.9916374173831,1.0272575672576179,140
7342000,-729633.9304816145,139619.21875,-590014.7117316145,299.6677566994376,544.1491705181214,1.0250723491198184,140
7343000,-727994.085627419,139596.015625,-588398.070002419,299.6179553291147,545.5638196058152,1.0224143325663193,140
7344000,-728902.1825684328,140032.09375,-588870.0888184328,300.5539192646989,546.3570717688585,1.0209298960636326,140
7345000,-727310.9069328858,139892.09375,-587418.8131828858,300.25343422894576,545.4930657505236,1.022546946086594,140
