#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2875000,-727690.6390455617,140545.265625,-587145.3734205617,301.6553511876052,547.0078273876499,1.0197153323353065,137
2876000,-728760.3998934934,139456.296875,-589304.1030184934,299.31807394633506,545.0899785586046,1.0233031067083562,137
2877000,-728514.6593764527,140034.5,-588480.1593764527,300.55908385125093,545.6197367433188,1.022309551747427,137
2878000,-726666.3674857095,140683.25,-585983.1174857095,301.95151004371417,546.8158415879238,1.0200733520719014,137
2879000,-728303.0904198345,140526.71875,-587776.3716698345,301.6155436276232,546.8933765269701,1.0199287327940492,137
2880000,-727054.3525697961,140293.515625,-586760.8369447961,301.1150147036705,546.0719295127009,1.0214629947969847,137
2881000,-727155.2037171489,139993.1875,-587162.0162171489,300.4704139366827,545.3785697550358,1.0227616181272972,137
2882000,-728793.8172403714,139771.125,-589022.6922403714,299.99379637774024,544.1744156405384,1.0250247943723036,137
2883000,-727448.5902128192,139378.375,-588070.2152128192,299.15082853636846,543.787567684997,1.0257539922606818,137
2884000,-727807.8107094811,140512.28125,-587295.5294594811,301.5845561083111,544.2691794969578,1.0248463251403512,137
2885000,-726601.107559558,139858.0,-586743.107559558,300.18025807403353,543.2353678468221,1.0267966732458662,137
2886000,-728965.9025190352,139738.828125,-589227.0743940352,299.92447689460397,543.9401375225073,1.0254662783945245,137
2887000,-729577.7637895839,140848.734375,-588729.0294145839,302.3066927461318,544.7746507302307,1.023895417576665,137
2888000,-726975.8750827704,140358.0625,-586617.8125827704,301.25355306111436,545.966620275168,1.0216600205585522,137
2889000,-727008.8052040739,139865.0,-587143.8052040739,300.1952823258212,546.2364113870982,1.021155413419198,137
2890000,-726953.2828102307,139939.203125,-587014.0796852307,300.3545461020256,545.7609379138834,1.022045056259828,137
2891000,-727071.7174542928,139900.84375,-587170.8737042928,300.2722145436803,546.304074622703,1.021028936823952,137
2892000,-726105.0411382383,139902.3125,-586202.7286382383,300.2753669536536,546.204470211252,1.021215128977025,137
2893000,-728533.702543064,139939.796875,-588593.905668064,300.35582048052544,544.6478636371373,1.024133767402843,137
2894000,-727608.559519168,139316.90625,-588291.653269168,299.01889682535807,545.0675073487217,1.0233452938843932,137
2895000,-728289.2331966199,140829.359375,-587459.8738216199,302.2651077635052,547.4058431478531,1.018973902958418,137
2896000,-728363.6728381887,140618.09375,-587745.5790881887,301.8116637714942,545.5231718563263,1.0224905141912404,137
2897000,-727585.2695555659,140080.625,-587504.6445555659,300.65808293892314,544.8523444016389,1.0237494143613959,137
2898000,-728388.9456851864,139725.109375,-588663.8363101864,299.8950320440022,545.4819935320062,1.0225677017913937,137
2899000,-727870.4759477787,139966.0,-587904.4759477787,300.41206081590025,543.5971292840584,1.026113344691957,137
2900000,-728215.0825219946,140468.1875,-587746.8950219946,301.48991673655945,545.401123614429,1.0227193240785148,137
2901000,-727640.8887782581,139661.40625,-587979.4825282581,299.75830464547926,544.4392075152089,1.0245262662847983,137
2902000,-727995.7816545041,139349.21875,-588646.5629045041,299.08824984477076,544.6889683419575,1.0240564816147104,137
2903000,-727842.6507611927,139602.078125,-588240.5726361927,299.6309674043236,545.7407634979455,1.02208283823151,137
2904000,-726590.0652196007,140454.828125,-586135.2370946007,301.46124322031295,546.8822019999313,1.0199495731526502,137
2905000,-727736.6758249318,140489.625,-587247.0508249318,301.53592850765915,544.754975953857,1.0239323973460295,137
2906000,-728472.9417363321,139527.5625,-588945.3792363321,299.4710329025929,545.1731349077957,1.0231470202378001,137
2907000,-727081.3132046284,140082.8125,-586998.5007046284,300.6627780176068,546.399339886252,1.0208509194222875,137
2908000,-726223.1776971957,140223.0625,-586000.1151971957,300.9637996337809,546.1871728130075,1.0212474702066594,137
2909000,-728550.3820107542,140775.59375,-587774.7882607542,302.14970943671653,545.4253721404712,1.0226738560137156,137
2910000,-727398.5921846209,139169.328125,-588229.2640596209,298.70214669559374,544.9068100490852,1.023647086452022,137
2911000,-727963.9914144259,139673.15625,-588290.8351644259,299.7835239252657,543.2207714129687,1.0268242634458562,137
2912000,-727548.8571087774,139737.109375,-587811.7477337774,299.92078790420965,544.4018626285789,1.0245965467520235,137
2913000,-727252.4447276406,138755.0,-588497.4447276406,297.81286525663546,545.7948204591803,1.0219816084464444,137
2914000,-726406.8938613348,139631.703125,-586775.1907363348,299.69455218421064,546.6148712323901,1.0204483958459105,137
2915000,-727812.2467490416,140173.71875,-587638.5279990416,300.85789207318845,547.7716145485459,1.018293488891943,137
2916000,-727010.5798779037,140248.8125,-586761.7673779037,301.0190674171427,546.9641201810995,1.0197968164894011,137
2917000,-728663.3825058714,139750.46875,-588912.9137558714,299.94946142045615,545.0709608704456,1.0233388100585117,137
2918000,-728106.5578298327,139912.4375,-588194.1203298327,300.29709846070364,545.9080157298714,1.0217696982317632,137
2919000,-728239.7354100645,139558.546875,-588681.1885350645,299.53753533851915,546.3842838196998,1.0208790498056786,137
2920000,-728096.291535954,141361.375,-586734.916535954,303.4069844356435,544.6892214412688,1.0240560057690722,137
2921000,-726710.4783882257,140984.90625,-585725.5721382257,302.59896139418856,544.4926787357908,1.024425653967836,137
2922000,-728295.6195040988,139792.578125,-588503.0413790988,300.03984168511624,544.4709548602983,1.0244665275813125,137
2923000,-728160.5061455183,140498.59375,-587661.9123955183,301.5551783302621,544.0044319177985,1.025345081340985,137
2924000,-728885.9442596892,140106.03125,-588779.9130096892,300.71261292420604,544.5191837184904,1.0243757890869518,137
2925000,-728119.0822460214,140272.4375,-587846.6447460214,301.069774266926,543.1506244087255,1.0269568761001144,137
2926000,-728462.2521337047,140939.234375,-587523.0177587047,302.5009348585294,543.126871037624,1.0270017895247376,137
2927000,-728946.5065956321,140151.90625,-588794.6003456321,300.8110754314573,542.923928353253,1.0273856784806954,137
2928000,-727614.7166522648,139020.4375,-588594.2791522648,298.38257951861925,544.2986771465025,1.0247907847559896,137
2929000,-728066.2273859773,140699.015625,-587367.2117609773,301.9853481465127,543.7101450050507,1.025900056526313,137
2930000,-727369.6149279922,140298.296875,-587071.3180529922,301.1252768042219,545.2631383315343,1.022978135293384,137
2931000,-728593.249873817,140463.328125,-588129.921748817,301.4794869546265,544.7332027315739,1.0239733243678788,137
2932000,-727818.0811200337,139728.828125,-588089.2529950337,299.9030136777644,545.494971538533,1.0225433736288982,137
2933000,-728460.1768412413,139121.140625,-589339.0362162413,298.5987208194484,544.1305622903164,1.025107404639782,137
2934000,-729096.2985655107,139728.296875,-589368.0016905107,299.9018734443698,544.68876483022,1.0240568642323213,137
2935000,-727849.0569739612,139093.234375,-588755.8225989612,298.5388250299556,546.5714377427138,1.0205294861331182,137
2936000,-727096.2575010359,140162.921875,-586933.3356260359,300.83471850625705,545.2136735772542,1.0230709454420437,137
2937000,-726747.3903801749,139342.125,-587405.2653801749,299.07302437532525,543.1429793829606,1.0269713310633108,137
2938000,-728604.7194573805,141004.09375,-587600.6257073805,302.64014394149933,543.4683475453598,1.0263564953027113,137
2939000,-727421.8300621798,140187.84375,-587233.9863121798,300.88820886697425,543.4149007129444,1.0264574411978846,137
2940000,-726950.0386593901,139815.640625,-587134.3980343901,300.08934122895243,546.0109701179655,1.021577036032995,137
2941000,-726971.6439778311,140634.1875,-586337.4564778311,301.8462061360953,544.8559120935953,1.0237427108963697,137
2942000,-726981.9068504581,140305.734375,-586676.1724754581,301.1412400717463,546.6865961838636,1.0203145136322542,137
2943000,-725320.1573453974,139554.125,-585766.0323453974,299.5280445723229,546.2920181930007,1.0210514704931086,137
2944000,-727327.4557967661,139904.640625,-587422.8151717661,300.28036385882405,544.9132856322875,1.0236349217424197,137
2945000,-727135.5881308373,140086.328125,-587049.2600058373,300.6703236797769,545.2909061803424,1.0229260421778141,137
2946000,-729326.8351456672,140420.90625,-588905.9288956672,301.38843596444013,542.7126029297026,1.0277857294698978,137
2947000,-726213.0970163699,139557.609375,-586655.4876413699,299.5355231619404,544.4485771461198,1.024508634807049,137
2948000,-727058.7400423456,140012.03125,-587046.7087923456,300.51085868591457,545.8949941615954,1.0217940711313689,137
2949000,-727427.0482656425,139259.9375,-588167.1107656425,298.89662356192554,544.9288738230441,1.0236056397256432,137
2950000,-727669.712971475,139692.09375,-587977.619221475,299.8241698921555,545.5838767654959,1.0223767458112822,137
2951000,-727754.0831726324,140199.46875,-587554.6144226324,300.9131598565502,546.6909714350991,1.020306347899565,137
2952000,-728597.2494223556,139560.09375,-589037.1556723556,299.54085542987394,544.6013195359811,1.0242212945239821,137
2953000,-729065.2004226074,139994.5,-589070.7004226074,300.47323098389285,544.1956878689085,1.024984726870857,137
2954000,-728049.3794203447,140646.203125,-587403.1762953447,301.87199553257904,544.1072949704712,1.0251512406663887,137
2955000,-727758.8328565313,139900.609375,-587858.2234815313,300.2717114995356,543.8250001653122,1.0256833877167348,137
2956000,-727413.2789166393,139871.03125,-587542.2476666393,300.2082273284775,544.5544148443556,1.0243095148793155,137
2957000,-727712.6113246689,140836.53125,-586876.0800746689,302.28050091433226,546.5244183309181,1.0206172858627345,137
2958000,-727172.9549941765,140787.953125,-586385.0018691765,302.17623663127915,547.2478720834239,1.0192680446084588,137
2959000,-727938.4819948515,141076.1875,-586862.2944948515,302.7948803204017,547.1576557601705,1.0194361033286945,137
2960000,-727081.589132606,140031.890625,-587049.698507606,300.5534832931068,545.3468108117601,1.0228211799099476,137
2961000,-727401.8666219851,139534.5625,-587867.3041219851,299.4860571543806,545.7875867257827,1.0219951535373781,137
2962000,-726715.143711349,140107.78125,-586607.362461349,300.7163689871529,545.3862704975168,1.022747176942642,137
2963000,-726710.5880131619,139924.71875,-586785.8692631619,300.3234579738847,543.4239810462666,1.0264402896255722,137
2964000,-727892.8943524556,140291.65625,-587601.2381024556,301.11102388678944,545.5349935566503,1.0224683569023665,137
2965000,-729306.5971397012,140289.296875,-589017.3002647012,301.10595990906637,542.8636556517773,1.027499746368009,137
2966000,-727716.4500293704,140349.046875,-587367.4031543704,301.2342026296825,543.679164540894,1.025958515378523,137
2967000,-727172.3173246523,139405.0625,-587767.2548246523,299.2081084963089,546.4509461073617,1.0207545113940044,137
2968000,-728872.9994717138,140135.0,-588737.9994717138,300.774789180488,544.8051124458168,1.023838168460811,137
2969000,-728461.438589083,139870.71875,-588590.719839083,300.2075566029513,543.807640056046,1.0257161308677532,137
2970000,-729175.7083801925,139520.03125,-589655.6771301925,299.4548684174107,544.1784024182613,1.0250172848019174,137
2971000,-729726.381491635,139201.359375,-590525.022116635,298.7708960620328,542.9148616416752,1.0274028358847087,137
2972000,-729076.5064433534,139884.140625,-589192.3658183534,300.23636426430306,543.2297362391793,1.0268073179429567,137
2973000,-728564.3255276512,138926.28125,-589638.0442776512,298.18048991756467,544.6417214996836,1.0241453169594084,137
2974000,-728042.3790071076,141050.3125,-586992.0665071076,302.7393442468295,543.6307498656266,1.0260498852069813,137
2975000,-728059.3221060466,140225.0,-587834.3221060466,300.9679581320436,544.5134852866454,1.0243865093643651,137
2976000,-726732.7127554081,140059.578125,-586673.1346304081,300.61290957473125,544.6796182659441,1.0240740607669754,137
2977000,-726629.7772066304,140946.9375,-585682.8397066304,302.5174682427511,545.9075179353573,1.0217706299488285,137
2978000,-725463.2375880415,139653.90625,-585809.3313380415,299.74220723284964,545.0384515642946,1.0233998480175344,137
2979000,-725593.3568231622,140658.09375,-584935.2630731622,301.89751663885227,544.158588212237,1.025054608303006,137
2980000,-728996.6943448577,140812.515625,-588184.1787198577,302.22895565764117,542.9740041030523,1.0272909278889653,137
2981000,-727936.4275559187,139171.203125,-588765.2244309187,298.7061710487512,544.6457195390909,1.0241377990937777,137
2982000,-727966.5507101938,138998.09375,-588968.4569601938,298.33462264349345,544.9228513271502,1.0236169526312173,137
2983000,-727348.5323799718,140780.4375,-586568.0948799718,302.16010568237317,547.4020847652897,1.0189808990840374,137
2984000,-726423.5239238022,139995.828125,-586427.6957988022,300.47608156737937,546.7494377934324,1.0201972419866503,137
2985000,-728052.7638108646,139767.125,-588285.6388108646,299.98521109100443,545.6912324997902,1.022175610077858,137
2986000,-728144.7670258479,139781.46875,-588363.2982758479,300.0159973926587,543.8718851136642,1.0255949677892209,137
2987000,-728836.4941772809,138554.734375,-590281.7598022809,297.3830308031479,543.7576575079913,1.0258104153437395,137
2988000,-728205.7273058947,139598.28125,-588607.4460558947,299.6228180891798,542.6571849161915,1.0278906904747929,137
2989000,-729027.6835087705,140150.90625,-588876.7772587705,300.8089291097733,544.3532349049214,1.0246880751834557,137
2990000,-728204.1876268294,140491.859375,-587712.3282518294,301.5407241951717,546.363330783366,1.0209182005220936,137
2991000,-727642.6668600636,140047.9375,-587594.7293600636,300.587925048879,545.5541984754786,1.0224323633716528,137
2992000,-727485.7793272911,139894.21875,-587591.5605772911,300.2579951625241,544.9562517657492,1.023554215016841,137
2993000,-727582.4989196686,139322.0625,-588260.4364196686,299.0299637965409,545.0836974350971,1.0233148984629605,137
2994000,-728025.8050694019,139888.65625,-588137.1488194019,300.2460562481571,545.2750478670928,1.0229557920841623,137
2995000,-726844.8799900068,139998.1875,-586846.6924900068,300.48114554510244,545.9165839648269,1.021753661417528,137
2996000,-727461.1046847869,140735.125,-586725.9796847869,302.0628504810691,546.7594656504259,1.0201785310311196,137
2997000,-727878.0055188946,138727.125,-589150.8805188946,297.7530365396953,544.0376099361857,1.0252825508884194,137
2998000,-727217.0402844269,139401.125,-587815.9152844269,299.1996573546783,544.4310336026132,1.0245416481929477,137
2999000,-727405.2708618632,139459.8125,-587945.4583618632,299.32561960850524,545.6503968335267,1.022252108184188,137
3000000,-728035.964871549,140686.9375,-587349.027371549,301.95942460492375,545.198505978533,1.0230994076065465,137
3001000,-726454.0665652119,139743.53125,-586710.5353152119,299.93457131377374,546.305180055346,1.0210268708015942,137
3002000,-726558.8229564773,140392.46875,-586166.3542064773,301.32739994155276,546.109217234079,1.0213932504558418,137
3003000,-727721.9126759255,140729.5625,-586992.3501759255,302.05091156670215,544.7610792071247,1.0239209256770931,137
3004000,-727965.054694877,139634.609375,-588330.445319877,299.7007899316047,545.8198158167675,1.0219348076616241,137
3005000,-727246.4851247948,140070.265625,-587176.2194997948,300.63584838772846,545.794699922823,1.0219818341465845,137
3006000,-725628.6179206474,139771.09375,-585857.5241706474,299.9937293051876,547.2453152497869,1.0192728068215813,137
3007000,-728427.7691681841,140150.71875,-588277.0504181841,300.80852667445754,545.8500167839621,1.0218782657203358,137
3008000,-729025.9783170912,140569.84375,-588456.1345670912,301.7081037502436,543.5849315386446,1.0261363701082593,137
3009000,-727153.2490420965,138910.921875,-588242.3271670965,298.1475237579503,543.9554816090216,1.02543735168301,137
3010000,-728628.1167369159,140079.40625,-588548.7104869159,300.6554671093708,544.6366103496936,1.0241549280656528,137
3011000,-729676.6414324427,139659.671875,-590016.9695574427,299.7545821188087,545.1329689875663,1.023222406691997,137
3012000,-727367.1378677953,139999.875,-587367.2628677953,300.4847674629441,546.3731370025237,1.0208998772427478,137
3013000,-726029.7099648956,138984.03125,-587045.6787148956,298.30443999481287,546.0058139462996,1.0215866832316756,137
3014000,-726872.7023898335,140154.75,-586717.9523898335,300.817179033746,546.1695719135924,1.0212803810001663,137
3015000,-726311.424788611,139562.0,-586749.424788611,299.54494685558404,544.3299810351401,1.0247318500330818,137
3016000,-727758.0089028412,139547.84375,-588210.1651528412,299.5145629892456,545.5658081596958,1.022410605928839,137
3017000,-726745.8365203384,139379.421875,-587366.4146453384,299.1530754668814,545.8871601596207,1.0218087348519234,137
3018000,-726067.5382432574,140765.546875,-585301.9913682574,302.1281456110481,545.5432458992346,1.0224528901923922,137
3019000,-725808.380102369,140942.75,-584865.630102369,302.5084805206995,547.015548685408,1.0197009387303562,137
3020000,-726823.9787753159,139877.140625,-586946.8381503159,300.2213400125154,545.4145312589551,1.0226941830960854,137
3021000,-726811.7873160522,138955.5,-587856.2873160522,298.24320275426766,546.7949584498587,1.020112310610781,137
3022000,-726196.3196719326,138847.34375,-587348.9759219326,298.01106464963783,546.1620564929374,1.0212944342497077,137
3023000,-726124.4889832214,139165.25,-586959.2389832214,298.6933937274764,545.1252361523952,1.0232369215404933,137
3024000,-727751.5239910204,139241.015625,-588510.5083660204,298.856011131312,544.801939437783,1.0238441314475386,137
3025000,-726134.5739061786,140058.4375,-586076.1364061786,300.61046142656045,546.5472627533832,1.0205746264002467,137
3026000,-726904.3297726717,139980.78125,-586923.5485226717,300.44378613329116,544.8708319853456,1.0237146783251068,137
3027000,-727915.4950397722,140151.296875,-587764.1981647722,300.8097675166811,543.9428757334182,1.0254611161926142,137
3028000,-725975.7895462811,139318.875,-586656.9145462811,299.0231223961734,546.2014343897999,1.0212208049540559,137
3029000,-727083.6665012566,139791.046875,-587292.6196262566,300.03655513003775,543.4583987571731,1.0263752842355887,137
3030000,-728559.8566947216,140146.09375,-588413.7629447216,300.7985999366693,545.7394517613197,1.022085294904725,137
3031000,-727738.300843047,140346.125,-587392.175843047,301.22793134601216,546.9759656459713,1.019774731483615,137
3032000,-727279.4584937328,140248.09375,-587031.3647437328,301.0175247484324,543.9452779737,1.0254565874208783,137
3033000,-728516.8464200199,140491.65625,-588025.1901700199,301.54028822357964,544.3706218603941,1.0246553471022164,137
3034000,-726610.0214469042,139030.09375,-587579.9276969042,298.40330493737986,544.4634428828706,1.024480662174794,137
3035000,-727481.3120827572,139874.21875,-587607.0933327572,300.2150687288451,544.693170725613,1.0240485808763646,137
3036000,-728920.8089637905,139754.84375,-589165.9652137905,299.95885157782345,543.459196092359,1.0263737783909292,137
3037000,-728665.7023982545,141175.640625,-587490.0617732545,303.0083387191259,544.1533396698197,1.0250644953002905,137
3038000,-728225.4905722477,140090.5625,-588134.9280722477,300.6794120106574,543.9436268703179,1.0254597001236585,137
3039000,-727568.6942257928,140523.078125,-587045.6161007928,301.6077296752426,544.8744182378932,1.0237079404434035,137
3040000,-727989.3382228911,139153.4375,-588835.9007228911,298.6680403025847,544.4172484629423,1.0245675905189096,137
3041000,-728034.0517308824,139844.359375,-588189.6923558824,300.1509809048134,543.6998061011191,1.0259195648689847,137
3042000,-727293.1364200031,139538.078125,-587755.0582950031,299.4936028165507,546.3258987626082,1.0209881496703226,137
3043000,-728264.5562709467,140098.234375,-588166.3218959467,300.69587832232645,547.0371306245997,1.0196607090596055,137
3044000,-726661.920397019,140399.078125,-586262.842272019,301.34158578643263,546.9702592042393,1.0197853706088456,137
3045000,-728950.6342345951,139460.59375,-589490.0404845951,299.3272964223208,545.6823005440988,1.0221923414749532,137
3046000,-727995.0930644507,139018.484375,-588976.6086894507,298.37838748408024,545.0198057206967,1.0234348598708725,137
3047000,-729060.112531581,140038.71875,-589021.393781581,300.5681386458551,545.2654669318131,1.0229737665825163,137
3048000,-728389.2671981938,139838.671875,-588550.5953231938,300.1387737002359,546.0290631514381,1.0215431854035046,137
3049000,-729549.0620289035,139730.0625,-589818.9995289035,299.905663043593,545.044236443607,1.0233889860650298,137
3050000,-728537.3593851561,139678.359375,-588859.0000101561,299.7946915052775,544.9365590296226,1.0235912038786334,137
3051000,-727254.5256258762,139978.8125,-587275.7131258762,300.4395605624759,545.460511583015,1.022607973720788,137
3052000,-725971.9882130027,140892.5625,-585079.4257130027,302.4007620011862,545.5170973983743,1.0225018998575455,137
3053000,-725832.6632654741,140960.96875,-584871.6945154741,302.547583818879,545.2573730086398,1.0229889518353619,137
3054000,-728248.1548797376,140609.0625,-587639.0923797376,301.792279803786,545.745153296853,1.0220746169251007,137
3055000,-730522.7951843552,140389.09375,-590133.7014343552,301.32015610586944,544.2698721583131,1.0248450208766378,137
3056000,-726471.5727700936,139380.109375,-587091.4633950936,299.15455106303904,544.7582732118917,1.023926199791095,137
3057000,-726773.9770257315,139833.21875,-586940.7582757315,300.12706953980313,545.8467664602591,1.0218843506426118,137
3058000,-726985.8407383058,139536.28125,-587449.5594883058,299.48974614477487,546.686038629334,1.0203155542313156,137
3059000,-728705.3018010445,139822.40625,-588882.8955510445,300.10386243659536,545.4639643618603,1.0226015006274043,137
3060000,-728243.9212827515,139801.09375,-588442.8275327515,300.05811895570616,544.4232987051522,1.0245562043748966,137
3061000,-726675.8663219158,140286.9375,-586388.9288219158,301.1008959313433,546.221077539106,1.0211840799107152,137
3062000,-727995.6171165062,139883.8125,-588111.8046165062,300.23566000250054,544.4155296747387,1.0245708252074748,137
3063000,-726308.1812111335,139367.765625,-586940.4155861335,299.1280574047528,544.9499626232492,1.0235660276212197,137
3064000,-727686.8495813869,139525.4375,-588161.4120813869,299.46647196901455,546.805425239951,1.0200927839182266,137
3065000,-727863.1607115055,140348.0625,-587515.0982115055,301.2320898442748,547.4102990015017,1.018965608634048,137
3066000,-727002.7480810015,140690.34375,-586312.4043310015,301.96673551315973,545.5734820802787,1.0223962249186713,137
3067000,-727680.6380380876,139154.5,-588526.1380380876,298.6703207693739,545.2414266862123,1.023018870529847,137
3068000,-728017.816009949,140062.9375,-587954.878509949,300.62011987413825,544.7369168983884,1.0239663426348213,137
3069000,-728039.0058307732,140081.0625,-587957.9433307732,300.65902195465986,545.0327628491249,1.0234105296327272,137
3070000,-727776.7096962389,140304.84375,-587471.8659462389,301.1393285039965,544.7138002911448,1.0240097977992777,137
3071000,-727222.2723598275,140922.625,-586299.6473598275,302.46528579681,544.521292785755,1.0243718214231117,137
3072000,-728391.9061157554,141175.4375,-587216.4686157554,303.0079027475339,544.7323249246272,1.0239749744460112,137
3073000,-728395.2070062179,140622.28125,-587772.9257562179,301.82065149354577,543.8956594768066,1.0255501377436482,137
3074000,-727036.8275248073,139180.203125,-587856.6243998073,298.7254879439067,544.4580519947339,1.0244908059510276,137
3075000,-726379.8487657746,139586.96875,-586792.8800157746,299.5985378251301,546.7835463351017,1.020133601739294,137
3076000,-727797.4419062696,139451.4375,-588346.0044062696,299.3076441644021,544.643199429373,1.0241425378651836,137
3077000,-727217.0332077602,140257.984375,-586959.0488327602,301.0387532113377,544.3753359238773,1.0246464740140437,137
3078000,-727604.2204717761,140745.09375,-586859.1267217761,302.08424662535606,544.4466096847408,1.0245123370638642,137
3079000,-727380.1020416012,139642.6875,-587737.4145416012,299.7181281864578,543.9802329899742,1.0253906937550281,137
3080000,-726896.1480592005,139935.03125,-586961.1168092005,300.3455919162504,547.257474943523,1.0192501592640202,137
3081000,-726653.5374646718,139753.75,-586899.7874646718,299.9565040384816,546.0056056628182,1.021587072933958,137
3082000,-726402.3224313427,139412.984375,-586989.3380563427,299.22511138839894,547.886548337044,1.0180798747252207,137
3083000,-727064.5556423077,140256.578125,-586807.9775173077,301.03573494646963,546.9857170075077,1.0197565514986844,137
3084000,-726527.7861574776,140387.84375,-586139.9424074776,301.3174732037645,545.3510590192222,1.022813212277911,137
3085000,-727136.5968176844,140395.625,-586740.9718176844,301.33417426936774,545.1303018606474,1.023227412951997,137
3086000,-726553.5021089735,139746.515625,-586806.9864839735,299.94097674254925,545.5829887192662,1.0223784099354087,137
3087000,-727006.3831304088,140994.671875,-586011.7112554088,302.61992156688336,544.5879799013838,1.0242463827343722,137
3088000,-727288.4588941447,141067.234375,-586221.2245191447,302.7756640340751,546.4809210690734,1.020698522106517,137
3089000,-727530.5152235208,140081.875,-587448.6402235208,300.6607658410281,547.1243279141034,1.0194982018459664,137
3090000,-727537.5594696654,140072.0625,-587465.4969696654,300.6397050595043,545.66172124218,1.0222308928411117,137
3091000,-728312.4317106875,139191.71875,-589120.7129606875,298.7502041795485,544.6367391724239,1.0241546858226591,137
3092000,-727470.2063200716,139768.25,-587701.9563200716,299.9876257028989,544.7589097531895,1.0239250033511647,137
3093000,-728407.0534826862,140524.21875,-587882.8347326862,301.6101778234133,544.5627418994877,1.0242938518874387,137
3094000,-727778.9704307513,139478.84375,-588300.1266807513,299.36646679305295,545.074652228278,1.0233318797972781,137
3095000,-727626.0464308355,139346.609375,-588279.4370558355,299.0826492866267,544.8033473507047,1.023841485569187,137
3096000,-728946.7276982618,140486.28125,-588460.4464482618,301.52875174452845,546.4194548893093,1.0208133394657515,137
3097000,-727176.5643575052,140641.265625,-586535.2987325052,301.86139806926457,544.3772751733103,1.024642823889058,137
3098000,-727257.4374946076,139995.25,-587262.1874946076,300.4748407251558,546.0435945377676,1.0215159999574561,137
3099000,-728201.3322772505,139768.234375,-588433.0979022505,299.9875921666226,546.229192168712,1.0211689094828311,137
3100000,-727612.1608553026,140389.59375,-587222.5671053026,301.3212292667114,544.7499968548588,1.0239417562460813,137
3101000,-727699.3595806491,139648.78125,-588050.5783306491,299.7312073342194,545.2498008237944,1.0230031586474073,137
3102000,-728302.8187393481,138651.546875,-589651.2718643481,297.59082157117547,544.5529417722471,1.024312285742644,137
3103000,-728116.5932141542,139434.125,-588682.4682141542,299.2704859702487,544.7288469524458,1.0239815122978166,137
3104000,-728158.3050153498,139183.046875,-588975.2581403498,298.73159154619543,546.0359727379976,1.0215302587074329,137
3105000,-728290.0658852234,140129.859375,-588160.2065102234,300.7637557455814,544.0526987669085,1.0252541155642523,137
3106000,-726373.521594964,139995.5625,-586377.959094964,300.47551145068206,544.9724232862188,1.0235238420525723,137
3107000,-728820.5411085812,139390.9375,-589429.6036085812,299.1777917025231,545.2234942491401,1.0230525176886964,137
3108000,-727572.0861125132,140928.8125,-586643.2736125132,302.4785661622294,545.0788342116126,1.0233240285350413,137
3109000,-728800.9646721995,140263.921875,-588537.0427971995,301.0514969963361,543.4479646849122,1.026394990398052,137
3110000,-728002.248362707,140214.8125,-587787.435862707,300.94609247988836,543.589784572226,1.0261272090195033,137
3111000,-728006.0663039014,139728.3125,-588277.7538039014,299.9019069806461,544.7755491988025,1.0238937289218515,137
3112000,-726428.5838263566,140719.9375,-585708.6463263566,302.03025322049416,546.125011444735,1.0213637112481107,137
3113000,-727867.0878910907,140315.765625,-587551.3222660907,301.1627703611385,545.3793276044387,1.0227601969159632,137
3114000,-727560.4822253278,139766.09375,-587794.3884753278,299.9829976967679,546.0297527508835,1.0215418952620596,137
3115000,-726706.4877249338,139565.65625,-587140.8314749338,299.5527943442409,546.0281081062985,1.0215449721610717,137
3116000,-727877.0677728094,140810.28125,-587066.7865228094,302.2241599701286,544.6786048310918,1.0240759661701533,137
3117000,-727700.6299608164,140268.265625,-587432.3643358164,301.0608200811508,544.3387450598326,1.024715351528578,137
3118000,-727529.7049556831,140321.59375,-587208.1112056831,301.17527939220275,546.9478159176596,1.0198272161645936,137
3119000,-728584.29375959,140013.234375,-588571.05938459,300.51344097919065,545.7816435075785,1.0220062824206475,137
3120000,-729142.9790434744,138903.59375,-590239.3852934744,298.1317952443601,544.8183749683183,1.0238132451517399,137
3121000,-727217.3249006672,138834.125,-588383.1999006672,297.98269295987814,545.2568876144373,1.0229898625123615,137
3122000,-728109.6022281218,140755.0625,-587354.5397281218,302.10564276964294,545.7130501657065,1.0221347433880077,137
3123000,-727155.8180860477,140552.859375,-586602.9587110477,301.6716498178927,546.4494626493768,1.0207572824579985,137
3124000,-727585.218875519,140435.5625,-587149.656375519,301.41989299162054,544.7034872732881,1.0240291856526271,137
3125000,-726347.93059023,140333.9375,-586013.99309023,301.201773050489,546.5901376387702,1.020494571863725,137
3126000,-728472.4676818559,140068.53125,-588403.9364318559,300.6321258610579,546.5676730198542,1.0205365154743602,137
3127000,-727409.6470579505,139610.0,-587799.6470579505,299.64797029641363,547.0133018018674,1.0197051272011812,137
3128000,-726929.6907217735,138351.78125,-588577.9094717735,296.9474281101348,547.5783195226414,1.0186529462687166,137
3129000,-728261.6863935273,140000.203125,-588261.4832685273,300.4854717247467,545.3838305549684,1.022751752517152,137
3130000,-726972.9140453078,139666.1875,-587306.7265453078,299.7685667460306,545.2342418005521,1.023032351476291,137
