#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
7750000,-727609.9215548048,140498.4375,-587111.4840548048,301.554842967499,545.5886719093228,1.0223677602076695,111
7751000,-727452.7197653437,139853.484375,-587599.2353903437,300.1705660901794,547.4778694167518,1.0188398466021062,111
7752000,-729062.1431572028,139809.09375,-589253.0494072028,300.0752895291778,546.4347101813726,1.020784840533774,111
7753000,-727039.866620793,140442.09375,-586597.772870793,301.43391115511884,546.444892040379,1.0207658203407524,111
7754000,-726955.7891562982,140866.96875,-586088.8204062982,302.3458295805876,544.7203566539675,1.0239974726131775,111
7755000,-727788.275190847,141104.375,-586683.900190847,302.8553797628681,544.2920159755461,1.0248033263814618,111
7756000,-727530.8544693468,139665.8125,-587865.0419693468,299.7677618753992,544.4824875363281,1.0244448283699763,111
7757000,-728456.7950475821,139465.53125,-588991.2637975821,299.33789388563537,543.6335475933205,1.0260446047966905,111
7758000,-728203.6753976066,140271.15625,-587932.5191476066,301.06702429226846,544.2962426557606,1.0247953683696223,111
7759000,-727493.0358804669,139628.75,-587864.2858804669,299.68821382798774,545.6444574716054,1.022263235439605,111
7760000,-726896.0345634231,140337.296875,-586558.7376884231,301.208983349896,546.1435949959932,1.0213289574488256,111
7761000,-729204.9816214768,141804.734375,-587400.2472464768,304.358576275989,544.3338236207251,1.0247246162003405,111
7762000,-727902.392247118,139244.8125,-588657.579747118,298.86416044645574,544.0072910946882,1.0253396923636522,111
7763000,-728202.5434836568,139240.71875,-588961.8247336568,298.8553739420621,545.093758033777,1.0232960115093583,111
7764000,-729019.5199492583,139374.453125,-589645.0668242583,299.14241093101424,544.46041790798,1.0244863541005558,111
7765000,-727301.0630958527,140277.78125,-587023.2818458527,301.08124367342464,545.5293726536788,1.0224788919820775,111
7766000,-727098.0548786568,139198.5,-587899.5548786568,298.76475892346775,545.8402633586893,1.0218965252991388,111
7767000,-728844.4908458414,139738.25,-589106.2408458414,299.92323605238033,545.4564256248887,1.0226156339722106,111
7768000,-728794.1213119105,140520.96875,-588273.1525619105,301.60320227794045,547.5775272827032,1.0186544200646763,111
7769000,-728835.6912525166,140327.1875,-588508.5037525166,301.18728537912233,544.7917218339637,1.0238633337101437,111
7770000,-728022.2590876948,139387.21875,-588635.0403376948,299.1698100687609,544.199627095431,1.0249773074482404,111
7771000,-728705.3975454699,139615.515625,-589089.8819204699,299.6598086019517,545.138577063401,1.0232118803614567,111
7772000,-728200.4115952393,140001.78125,-588198.6303452393,300.48885888865414,544.3137974371043,1.0247623174737996,111
7773000,-728802.3253764631,139959.234375,-588843.0910014631,300.39753960825726,543.8796136939118,1.0255803939886767,111
7774000,-727494.2025371986,139976.78125,-587517.4212871986,300.43520084655535,544.6914292637842,1.0240518549163413,111
7775000,-726844.8604799472,139865.75,-586979.1104799472,300.19689206708415,545.3367854926289,1.0228399831688062,111
7776000,-726022.996138026,140159.25,-585863.746138026,300.82683748132376,545.1191368831735,1.0232483704092634,111
7777000,-727969.509729947,140919.84375,-587049.665979947,302.45931633962647,546.11634683872,1.0213799160627204,111
7778000,-726424.2995176977,139362.109375,-587062.1901426977,299.115917272728,546.0269362344048,1.0215471645800929,111
7779000,-727132.4661791688,139349.265625,-587783.2005541688,299.08835045359973,544.8715632734554,1.0237133043676045,111
7780000,-728365.3234601375,139455.234375,-588910.0890851375,299.3157934795459,545.1278311868087,1.0232320505086496,111
7781000,-728150.3238716004,138886.3125,-589264.0113716004,298.0947041227593,544.947669213803,1.023570335293551,111
7782000,-726703.416933855,138631.90625,-588071.510683855,297.54866647185156,546.635605036506,1.0204096903957807,111
7783000,-727321.325900794,139253.8125,-588067.513400794,298.8834773416113,547.3069472416682,1.0191580269641878,111
7784000,-728912.5920610726,140507.109375,-588405.4826860726,301.57345560085196,543.551473498096,1.0261995334220453,111
7785000,-728298.0722973617,140008.71875,-588289.3535473617,300.50374899533654,546.0142849425107,1.0215708340915306,111
7786000,-727661.2697085133,139674.59375,-587986.6759585133,299.78660926268634,545.8081577666167,1.021956635417529,111
7787000,-728932.2175122956,139547.46875,-589384.7487622956,299.5137581186141,544.1400605667433,1.0250895108028784,111
7788000,-728370.5755321421,139787.0,-588583.5755321421,300.027869234473,546.0787882113334,1.0214501653170693,111
7789000,-727117.2333271857,139256.5,-587860.7333271857,298.88924558113695,546.0152651907069,1.0215690000897522,111
7790000,-728217.644181109,139825.59375,-588392.050431109,300.11070383696295,545.0889096981067,1.023305113295261,111
7791000,-728984.2653708924,139670.6875,-589313.5778708924,299.7782251936084,544.7453382739777,1.023950512843254,111
7792000,-728573.094032649,140389.5625,-588183.531532649,301.3211621941588,546.1859073681645,1.0212498363100817,111
7793000,-726724.8605339406,139515.953125,-587208.9074089406,299.44611544929336,544.9167624763942,1.0236283904347225,111
7794000,-727033.8450812399,139161.15625,-587872.6888312399,298.6846072230827,545.7957057657909,1.0219799507436367,111
7795000,-727156.5522618992,140993.734375,-586162.8178868992,302.6179093903047,545.539337585671,1.022460215175622,111
7796000,-727239.6179148704,138961.03125,-588278.5866648704,298.255074596082,546.068776552072,1.0214688926485826,111
7797000,-727538.7823145203,140428.921875,-587109.8604395203,301.40564007418806,543.2113463632494,1.0268420794760271,111
7798000,-726090.4398821918,138661.15625,-587429.2836321918,297.61144638110716,543.7669016207622,1.0257929764243556,111
7799000,-727553.4341306183,139314.578125,-588238.8560056183,299.01389992018767,544.164272423484,1.0250439008250833,111
7800000,-727829.7293971637,139292.4375,-588537.2918971637,298.9663790166539,544.6988514308943,1.0240379009967093,111
7801000,-728927.3367280681,139451.46875,-589475.8679780681,299.3077112369548,544.4810978438458,1.0244474430856794,111
7802000,-729023.3252756326,139408.6875,-589614.6377756326,299.2158889124132,544.9127277151975,1.0236359698064263,111
7803000,-728032.1674770396,138847.9375,-589184.2299770396,298.01233902813766,546.4733535758298,1.02071265660936,111
7804000,-727902.8175568571,139733.96875,-588168.8488068571,299.91404711267097,545.5437730797122,1.0224519021558136,111
7805000,-726535.6306116115,140047.703125,-586487.9274866115,300.5874220047343,545.7113692425432,1.022137891810531,111
7806000,-727525.4815482153,140190.828125,-587334.6534232153,300.8946142957498,544.8756296493355,1.0237056644533518,111
7807000,-728130.9597190004,140171.375,-587959.5847190004,300.8528616317417,546.2134245163661,1.021198387770307,111
7808000,-727619.0958733438,139610.078125,-588009.0177483438,299.6481379777952,543.7945894909282,1.0257407471022968,111
7809000,-728784.8909686785,139667.84375,-589117.0472186785,299.7721215913197,545.4594447473554,1.0226099737863523,111
7810000,-726438.2370179426,140335.953125,-586102.2838929426,301.2060992301332,547.8618838099258,1.0181257082818538,111
7811000,-727354.5735854218,141524.75,-585829.8235854218,303.75763974075903,545.4841985740361,1.0225635682073837,111
7812000,-728095.8436365863,139158.875,-588936.9686365863,298.6797109267412,545.2256251341822,1.0230485193305734,111
7813000,-726465.2903499613,138788.140625,-587677.1497249613,297.8839956986927,546.2333381481377,1.0211611586829563,111
7814000,-726098.159256597,140630.8125,-585467.346756597,301.83896230041194,547.5881043390364,1.01863474402515,111
7815000,-727513.9716684166,140298.75,-587215.2216684166,301.126249356235,546.513895824025,1.0206369366941366,111
7816000,-726464.214672884,139773.8125,-586690.402172884,299.9995646172659,546.2308199400524,1.0211658663929433,111
7817000,-726922.5074906647,140223.40625,-586699.1012406647,300.9645374318598,546.6955283539826,1.020297843251141,111
7818000,-726490.1603498273,140996.0625,-585494.0978498273,302.6229062954751,546.3117157259361,1.0210146559888797,111
7819000,-726861.0686069652,139945.4375,-586915.6311069652,300.36792707627404,545.76211467213,1.0220428525525422,111
7820000,-726668.4855487067,141511.328125,-585157.1574237067,303.72883207940725,546.5359850125838,1.0205956859030398,111
7821000,-727568.6198125491,139823.4375,-587745.1823125491,300.10607583083197,545.1461788702917,1.0231976121533608,111
7822000,-727010.9155708281,139887.3125,-587123.6030708281,300.24317212839435,546.3670945001475,1.0209111678017808,111
7823000,-728092.3833342493,139833.65625,-588258.7270842493,300.12800855553985,545.1449605907758,1.0231998987757855,111
7824000,-727374.1271586996,139834.96875,-587539.1584086996,300.13082560275,545.9839070493939,1.0216276730737948,111
7825000,-728706.7384898243,140813.859375,-587892.8791148243,302.231839777404,545.3773714835028,1.0227638652798123,111
7826000,-727264.2139302101,139957.578125,-587306.6358052101,300.3939847629683,545.3293954406878,1.0228538442235489,111
7827000,-728116.9177681757,139865.578125,-588251.3396431757,300.19652316804473,542.11447554296,1.0289197091369846,111
7828000,-728119.8253645329,139525.03125,-588594.7941145329,299.46560002583044,543.3156707417935,1.026644911112269,111
7829000,-728383.1686721947,138689.609375,-589693.5592971947,297.67251594027084,544.0336606090713,1.0252899937664457,111
7830000,-727580.0776097346,139792.3125,-587787.7651097346,300.039271568419,546.3257416194496,1.020988443343658,111
7831000,-727738.3071229979,140430.5625,-587307.7446229979,301.4091613832008,545.1097719199396,1.023265949773754,111
7832000,-728073.9031523932,139104.234375,-588969.6687773932,298.5624345684791,544.7447155197731,1.023951683427326,111
7833000,-728875.6161908032,139897.5,-588978.1161908032,300.26503778054956,544.2992799597778,1.0247896497967637,111
7834000,-728031.9001597092,140065.75,-587966.1501597092,300.62615640387435,544.0030764171331,1.0253476362087794,111
7835000,-728041.44727939,140522.40625,-587519.04102939,301.60628761536117,546.5244167715414,1.0206172887748217,111
7836000,-727766.6783830579,139674.265625,-588092.4127580579,299.7859050008838,545.2472083223645,1.0230080227477842,111
7837000,-727145.2485597301,140362.21875,-586783.0298097301,301.2624737106133,545.1020274956187,1.0232804876131096,111
7838000,-728622.2173131704,139734.234375,-588887.9829381704,299.9146172293682,543.2722069866942,1.026727046444091,111
7839000,-728028.836303914,140542.765625,-587486.070678914,301.6499853833954,544.1420204698917,1.0250858186120824,111
7840000,-727164.465565213,140131.53125,-587032.934315213,300.76734412714677,545.5238985332663,1.0224891521605757,111
7841000,-729447.6678201444,141790.65625,-587657.0115701444,304.32836009103215,544.6894572886042,1.024055562358837,111
7842000,-728129.6208243323,140667.375,-587462.2458243323,301.91743718698143,544.7521926050413,1.0239376290111135,111
7843000,-727206.4683592943,140802.171875,-586404.2964842943,302.2067546427228,545.7895112087691,1.021991549927846,111
7844000,-728407.7832227852,139932.4375,-588475.3457227852,300.3400248943827,545.3004338297393,1.022908169313455,111
7845000,-728115.8046259265,139226.3125,-588889.4921259265,298.8244534953027,544.9690974476725,1.0235300884160135,111
7846000,-729118.4064565264,138957.75,-590160.6564565264,298.24803197805653,546.1852076732256,1.0212511445903714,111
7847000,-729242.7405189453,139006.609375,-590236.1311439453,298.35289991408337,545.1660994738842,1.0231602240728324,111
7848000,-729611.385233283,139596.796875,-590014.588358283,299.61963214293024,543.1130466285629,1.0270279308463892,111
7849000,-727837.7101314645,140495.234375,-587342.4757564645,301.54796803085503,543.7405759443023,1.0258426410902033,111
7850000,-726402.5682583824,139247.0,-587155.5682583824,298.8688555251394,544.7019264649817,1.024032119942339,111
7851000,-729191.048308867,139161.5625,-590029.485808867,298.6854791662668,546.3213236268238,1.020996699875517,111
7852000,-728237.8498673551,139266.703125,-588971.1467423551,298.91114476956847,544.6246030731475,1.0241775074926158,111
7853000,-729128.2546048313,140720.578125,-588407.6764798313,302.0316282078229,542.9635555273899,1.0273106966687997,111
7854000,-728678.10242128,141056.90625,-587621.19617128,302.75349655543306,545.2671704828458,1.0229705705565848,111
7855000,-727444.268600977,139866.765625,-587577.502975977,300.1990719250444,546.2386624102426,1.0211512052870613,111
7856000,-728009.3034789898,140446.890625,-587562.4128539898,301.44420679194656,545.6335255549156,1.0222837167626937,111
7857000,-726922.3465577159,140357.703125,-586564.6434327159,301.25278172675917,544.8099091362363,1.0238291542438311,111
7858000,-727844.4853635412,140531.734375,-587312.7509885412,301.62630877231925,543.5190456897536,1.0262607592467055,111
7859000,-726212.6098810975,139924.671875,-586287.9380060975,300.3233573650557,546.2049654975915,1.0212142029621865,111
7860000,-726743.5895593576,140201.0,-586542.5895593576,300.9164464116287,544.2906202010947,1.0248059543787993,111
7861000,-726767.1247267583,140096.375,-586670.7497267583,300.6918875054453,544.7655479183446,1.0239125264548106,111
7862000,-727410.5479647061,140661.0625,-586749.4854647061,301.9038885313515,544.2631324475223,1.024857711721625,111
7863000,-729765.7296621101,138910.0625,-590855.6671621101,298.14567926275316,545.2631834231672,1.0229780506961546,111
7864000,-728648.1153048789,140112.265625,-588535.8496798789,300.7259938984544,546.9708273650712,1.0197843113163283,111
7865000,-728509.6122290483,138411.0,-590098.6122290483,297.0745305973563,543.8167628059424,1.0256989240577272,111
7866000,-729423.1776267327,139854.9375,-589568.2401267327,300.17368496387644,543.9282498683863,1.025488690152754,111
7867000,-727871.9918384375,139577.25,-588294.7418384375,299.5776782612642,544.2615076272583,1.0248607712978661,111
7868000,-728481.2052386804,138711.421875,-589769.7833636804,297.719332582002,546.7442455750846,1.020206930404738,111
7869000,-728970.5970864715,140175.65625,-588794.9408364715,300.8620505714511,545.3274274477435,1.022857535527245,111
7870000,-729272.5589399608,140653.0,-588619.5589399608,301.8865838127747,543.6694047989364,1.0259769329872406,111
7871000,-729479.8948327592,139168.984375,-590310.9104577592,298.7014088975149,545.1192896650508,1.0232480836210134,111
7872000,-727457.6130334781,140733.84375,-586723.7692834781,302.0601005064116,545.7889691343869,1.0219925649638204,111
7873000,-728604.6060622539,139976.46875,-588628.1373122539,300.4345301210291,546.2141439336037,1.0211970427525492,111
7874000,-728032.8944916436,141087.75,-586945.1444916436,302.81969716487237,547.2047796033327,1.019348312160127,111
7875000,-728171.3564061373,141010.46875,-587160.8876561373,302.65382674223457,545.620286875959,1.0223085209832374,111
7876000,-727396.4782498907,140091.1875,-587305.2907498907,300.68075346170986,546.6397818561398,1.0204018935478913,111
7877000,-728805.3199642561,139048.75,-589756.5699642561,298.44334725129613,546.289233047072,1.0210566761189457,111
7878000,-729102.9051427422,140406.296875,-588696.6082677422,301.35707954608864,543.765813756303,1.0257950286381823,111
7879000,-727876.6914295088,139251.59375,-588625.0976795088,298.8787151903751,545.0716348558948,1.0233375446918638,111
7880000,-727554.4239536673,138799.125,-588755.2989536673,297.9075717009398,545.1962090887928,1.0231037178832751,111
7881000,-728004.2390634837,140184.0625,-587820.1765634837,300.88009308810683,545.9517311926288,1.0216878830590332,111
7882000,-727229.1082429346,140110.28125,-587118.8269929346,300.72173479136285,544.5766078569834,1.0242677714153647,111
7883000,-727645.9765268425,140007.28125,-587638.6952768425,300.5006636579158,544.51909228545,1.0243759610952323,111
7884000,-726849.5442631049,140541.3125,-586308.2317631049,301.6468665096983,543.2207611870509,1.0268242827754201,111
7885000,-726992.5966512309,140337.65625,-586654.9404012309,301.2097546842512,543.6046007724285,1.026099241437661,111
7886000,-728535.738604161,140029.046875,-588506.691729161,300.54737969081805,542.81524771209,1.0275913781818915,111
7887000,-728836.9408028899,140274.6875,-588562.2533028899,301.07460349071494,543.7521124411508,1.0258208763372485,111
7888000,-728529.7728898255,139880.625,-588649.1478898255,300.2288186021329,545.8184546857883,1.0219373561044505,111
7889000,-728834.6351327142,139071.1875,-589763.4476327142,298.49150534407977,545.541552795126,1.022456063404736,111
7890000,-727709.4492994295,139898.5625,-587810.8867994295,300.2673182473388,545.3823144919332,1.0227545955798714,111
7891000,-726809.1375439949,140322.71875,-586486.4187939949,301.1776940040972,543.9008382734751,1.0255403728834698,111
7892000,-726170.7572236508,140263.90625,-585906.8509736508,301.0514634600598,545.7032885948084,1.0221530273913726,111
7893000,-727382.2074334649,139805.953125,-587576.2543084649,300.0685487376391,543.887213282421,1.025566063832006,111
7894000,-727653.5232877368,140170.40625,-587483.1170377368,300.85078238261036,544.1234829286957,1.025120741880767,111
7895000,-727464.284042228,140524.46875,-586939.815292228,301.6107144038343,545.5903298841849,1.0223646533709947,111
7896000,-727604.1430558432,140460.21875,-587143.9243058432,301.47281323564044,546.0596176679176,1.021486025421182,111
7897000,-728830.554458553,140183.84375,-588646.710708553,300.87962358023844,546.0106013126011,1.0215777260618883,111
7898000,-727698.5775848627,140409.40625,-587289.1713348627,301.3637532650747,544.7611787769595,1.023920738527859,111
7899000,-727496.1616934575,139949.59375,-587546.5679434575,300.37684772577296,544.6086812027008,1.024207449765208,111
7900000,-728354.4280844163,139700.03125,-588654.3968344163,299.84120632052185,543.4928654866383,1.0263101945140891,111
7901000,-727495.8366912054,139879.84375,-587615.9929412054,300.22714178831734,545.3829583044871,1.022753388240628,111
7902000,-727669.9895686414,140056.28125,-587613.7083186414,300.60583342042946,543.8412454993482,1.0256527490526275,111
7903000,-726410.2138994234,140752.3125,-585657.9013994234,302.099740385012,546.4198199746468,1.0208126574187817,111
7904000,-728640.0543826995,140133.875,-588506.1793826995,300.77237456859353,543.9287931167223,1.0254876659469543,111
7905000,-728318.3220236637,139005.84375,-589312.4782736637,298.35125663654406,545.2393669793319,1.0230227351059105,111
7906000,-728953.7350780712,140259.265625,-588694.4694530712,301.0415031859952,545.0131727556006,1.0234473153637724,111
7907000,-727808.5246305009,140634.375,-587174.1496305009,301.846608571411,545.8204143641824,1.0219336870065125,111
7908000,-728189.5985328062,140703.8125,-587485.7860328062,301.9956437833404,544.6443951099258,1.0241402895223626,111
7909000,-728284.0492999516,139813.0625,-588470.9867999516,300.083807743361,544.5322146300316,1.0243512752933983,111
7910000,-727812.3886416052,139904.625,-587907.7636416052,300.28033032254774,545.6547508823052,1.0222439511296846,111
7911000,-727455.8192163222,139876.171875,-587579.6473413222,300.21926076338406,544.7919823808297,1.0238628440473156,111
7912000,-726934.235036239,140457.6875,-586476.547536239,301.46738035887796,545.9388583907363,1.0217119736426443,111
7913000,-727620.379481378,139571.359375,-588049.020106378,299.56503508509473,543.878439847239,1.025582607487218,111
7914000,-727667.9051034506,139774.578125,-587893.3269784506,300.0012078948052,543.5617468773358,1.0261801381333902,111
7915000,-728085.9086177712,139821.25,-588264.6586177712,300.1013807521483,545.2424764188432,1.0230169009542236,111
7916000,-728696.053872061,139834.015625,-588862.038247061,300.128779889895,544.9028745563194,1.0236544796148985,111
7917000,-728611.72470723,139777.046875,-588834.67783223,300.00650662646245,543.2517976343185,1.0267656194118675,111
7918000,-727436.3770533735,139341.53125,-588094.8458033735,299.0717499968254,543.1969307243653,1.0268693303380467,111
7919000,-727928.3107430264,139983.46875,-587944.8419930264,300.4495543728168,546.6942425971674,1.0203002428646784,111
7920000,-727468.2451796364,140091.546875,-587376.6983046364,300.68152479606505,548.2371209853923,1.0174288590528944,111
7921000,-727530.8415416554,139247.296875,-588283.5446666554,298.86949271438937,545.483283508721,1.022565283589838,111
7922000,-727065.8140818495,140457.65625,-586608.1578318495,301.4673132863253,545.713496461962,1.0221339074641915,111
7923000,-726518.9854962239,140018.984375,-586500.0011212239,300.52578232887333,547.5852573422555,1.0186400400951194,111
7924000,-727754.9750943538,140212.015625,-587542.9594693538,300.9400894864285,546.3060341695267,1.021025274492063,111
7925000,-727318.0134699894,139927.53125,-587390.4822199894,300.3294945036207,545.6865025314645,1.022184470216851,111
7926000,-727633.6254542656,139247.6875,-588385.9379542656,298.8703311212971,545.6030556377367,1.0223408075356673,111
7927000,-727407.8867491037,140717.53125,-586690.3554991037,302.0250886339421,546.0359996294638,1.0215302083985769,111
7928000,-729088.4303734973,138465.875,-590622.5553734973,297.1923099997631,546.422412755516,1.0208078136505403,111
7929000,-728390.8589392062,140806.875,-587583.9839392062,302.2168490618926,545.8579627260073,1.021863390448688,111
7930000,-728098.11774481,140568.703125,-587529.41461981,301.70565560207285,545.1358069730906,1.0232170797801685,111
7931000,-727440.3652492566,139823.46875,-587616.8964992566,300.10614290338464,546.6409065390832,1.0203997941283431,111
7932000,-728764.3526195725,139545.609375,-589218.7432445725,299.509767301733,543.9458399366556,1.0254555279980968,111
7933000,-728988.5237293486,139237.59375,-589750.9299793486,298.84866668679973,546.5781635773676,1.0205169281623825,111
7934000,-729932.3068932025,139004.3125,-590927.9943932025,298.3479700814655,544.7969576581763,1.0238534937718737,111
7935000,-729564.5912331538,138782.609375,-590781.9818581538,297.87212385687826,544.4031136017697,1.0245941923518016,111
7936000,-730425.1947698928,140144.609375,-590280.5853948928,300.7954139904197,544.7548529810272,1.023932628488283,111
7937000,-728371.7851254884,141123.625,-587248.1601254884,302.89669645528414,545.4004660945276,1.022720557040991,111
7938000,-728563.85511747,140758.59375,-587805.26136747,302.11322196808936,542.9605071740631,1.027316464318451,111
7939000,-727231.5362417102,141531.9375,-585699.5987417102,303.77306642786243,545.639664939772,1.0222722143123169,111
7940000,-728251.99330799,140213.4375,-588038.55580799,300.94314128757287,544.8446871579301,1.0237638021290427,111
7941000,-727438.9925842453,138358.546875,-589080.4457092453,296.9619493177778,544.8361392743017,1.0237798638643294,111
7942000,-728595.1813230366,139875.828125,-588719.3531980366,300.2185229653052,545.416697089024,1.0226901220143017,111
7943000,-729548.897684495,139850.78125,-589698.116434495,300.1647643143775,544.0397500606563,1.0252785176679127,111
7944000,-726184.9898653058,139041.125,-587143.8648653058,298.42698154845596,543.086399309035,1.0270783234569796,111
7945000,-728040.7466878574,140163.15625,-587877.5904378574,300.8352215504017,543.5353494672914,1.026229975734408,111
7946000,-728438.7355112229,140000.46875,-588438.2667612229,300.486041841444,544.6981257846296,1.0240392652189134,111
7947000,-727116.4161089854,139326.90625,-587789.5098589854,299.0403600421976,546.0123375040795,1.021574477683746,111
7948000,-728290.7986472081,139590.828125,-588699.9705222081,299.6068212853791,544.439759885224,1.0245252268353846,111
7949000,-728045.1932940446,139756.15625,-588289.0370440446,299.96166862503367,544.4530891519436,1.0245001444724013,111
7950000,-727896.5538937012,140108.015625,-587788.5382687012,300.7168720312976,544.4552609404035,1.0244960578233218,111
7951000,-727124.6956760865,139807.4375,-587317.2581760865,300.07173468388874,545.1141813999859,1.0232576724789384,111
7952000,-727050.9856277499,139407.6875,-587643.2981277499,299.2137425907293,545.2195172436911,1.0230599801607996,111
7953000,-727934.1086211838,140154.53125,-587779.5773711838,300.8167095258776,544.8937267206318,1.0236716650265139,111
7954000,-726955.4713184386,139421.28125,-587534.1900684386,299.2429191511205,544.5027063800934,1.024406787989849,111
7955000,-727799.2135012271,140295.15625,-587504.0572512271,301.1185360126833,547.0549390804066,1.0196275157157966,111
7956000,-727367.0185665591,140331.5625,-587035.4560665591,301.1966755364896,545.3223564816053,1.0228670471048746,111
7957000,-727954.1522187255,139737.03125,-588217.1209687255,299.92062022282806,546.6633029850651,1.0203579890012304,111
7958000,-725523.3005744414,141080.234375,-584443.0661994414,302.80356621596644,548.0420660057331,1.0177909746234268,111
7959000,-727028.7023555478,140607.421875,-586421.2804805478,301.78875849477333,545.0704747849306,1.023339722656415,111
7960000,-728235.1609670036,139804.953125,-588430.2078420036,300.06640241595517,544.2785934556571,1.0248285991796136,111
7961000,-727940.2073541563,138927.265625,-589012.9417291563,298.18260270297236,545.9083586987477,1.0217690563013007,111
7962000,-729340.9803142045,139327.109375,-590013.8709392045,299.0407960137897,545.0299598057273,1.0234157929472962,111
7963000,-728910.5378607493,139560.09375,-589350.4441107493,299.54085542987394,546.0235763648554,1.0215534505086865,111
7964000,-727564.8890971616,140121.1875,-587443.7015971616,300.7451431122284,544.5724289359422,1.0242756314059085,111
7965000,-726389.7692146674,139588.171875,-586801.5973396674,299.6011201184062,545.9419470158794,1.0217061933846738,111
7966000,-728332.3967342349,139671.171875,-588661.2248592349,299.77926481817406,546.367385156878,1.0209106246970674,111
7967000,-727475.3528140606,139953.90625,-587521.4465640606,300.386103738035,544.694074705991,1.0240468813538872,111
7968000,-727303.8986373022,139860.5,-587443.3986373022,300.1856238782434,544.5663031722173,1.0242871533647049,111
7969000,-727410.3186212163,140353.125,-587057.1936212163,301.2429555977998,544.884317513395,1.0236893420609396,111
7970000,-727519.3110451279,139508.4375,-588010.8735451279,299.4299845003874,545.5203943509698,1.0224957201797047,111
7971000,-726343.9750495637,139045.90625,-587298.0687995637,298.43724364900737,545.3484680351559,1.0228180717263027,111
7972000,-727769.7449156959,139787.3125,-587982.4324156959,300.02853995999925,542.9951471479537,1.027250927424266,111
7973000,-728210.3499412453,139822.96875,-588387.3811912453,300.10506974254264,544.3928546808788,1.0246135005236012,111
7974000,-726843.6300556827,140587.359375,-586256.2706806827,301.74569791598907,546.3448558309636,1.0209527234336944,111
7975000,-728126.4311427288,140628.78125,-587497.6498927288,301.83460258449145,544.3715206292981,1.024653655374548,111
7976000,-728172.4129316136,139277.4375,-588894.9754316136,298.93418419139465,544.0788696840318,1.025204799477957,111
7977000,-727663.0599790113,140297.125,-587365.9349790113,301.1227615834985,546.2312091999706,1.0211651386810605,111
7978000,-726514.2324848752,140295.375,-586218.8574848752,301.11900552055164,546.5969362371682,1.0204818789042491,111
7979000,-728419.5099859312,140035.28125,-588384.2287359312,300.5607606650665,546.2286644740543,1.021169896002604,111
7980000,-726659.7141336426,139786.5,-586873.2141336426,300.02679607363103,545.0373976661336,1.023401826889484,111
7981000,-727336.3133608354,139913.125,-587423.1883608354,300.29857405686136,546.5025866467593,1.0206580574798803,111
7982000,-727622.6875206372,140602.4375,-587020.2500206372,301.7780604226299,545.8810352016626,1.0218201998692782,111
7983000,-727407.1084871627,140863.5625,-586543.5459871627,302.3385186723516,544.2286700145272,1.0249226092401968,111
7984000,-726803.8893987378,139768.21875,-587035.6706487378,299.9875586303463,546.2879871501488,1.0210590048016206,111
7985000,-726452.3200119184,140238.375,-586213.9450119184,300.99666518456644,546.1453347519289,1.0213257039867836,111
7986000,-726991.641353054,139842.59375,-587149.047603054,300.1471913055901,545.2690308119145,1.0229670804227586,111
7987000,-726606.0725476211,140915.0625,-585691.0100476211,302.4490542390751,544.5303003537284,1.0243548763627441,111
7988000,-728798.6406264054,139526.21875,-589272.4218764054,299.4681487828301,545.2717371130361,1.0229620032167186,111
7989000,-727483.0546599319,139852.234375,-587630.8202849319,300.1678831880745,545.5340106798872,1.0224701990613692,111
7990000,-727828.772531935,139645.34375,-588183.428781935,299.7238293534308,545.5785019017496,1.0223868179378177,111
7991000,-727847.924143333,140399.53125,-587448.392893333,301.3425583384457,545.4310845281219,1.0226631453856059,111
7992000,-727621.979588382,140604.375,-587017.604588382,301.78221892089255,545.8682361971638,1.02184415854734,111
7993000,-728065.1190997167,140952.875,-587112.2440997167,302.5302120277495,545.1911199753636,1.0231132680954473,111
7994000,-728709.1987936515,140026.484375,-588682.7144186515,300.541879741503,542.8079868210627,1.0276051237958077,111
7995000,-727972.8613711884,141235.46875,-586737.3926211884,303.13674912112356,543.626730160114,1.026057472064196,111
7996000,-728146.2083192589,139993.21875,-588152.9895692589,300.4704810092353,544.7267501427685,1.0239854538966895,111
7997000,-729722.1537100943,139868.46875,-589853.6849600943,300.20272737916235,544.8919535878457,1.0236749961562535,111
7998000,-727516.4262785176,140516.0,-587000.4262785176,301.5925377420733,545.3194073004788,1.0228725789457551,111
7999000,-726997.5838455958,139903.453125,-587094.1307205958,300.2778151018244,545.6085735334161,1.0223304683104455,111
8000000,-726888.3034122484,139692.3125,-587195.9909122484,299.82463940002384,543.4750836012954,1.0263437742139792,111
8001000,-727928.2645301623,139689.578125,-588238.6864051623,299.81877055166933,546.7253318077127,1.02024222409872,111
8002000,-727611.8115167376,139938.75,-587673.0615167376,300.3535735500126,544.508819111763,1.024395287856893,111
8003000,-727825.7690259535,139991.140625,-587834.6284009535,300.4660206844858,543.8235433797321,1.0256861353005555,111
8004000,-728352.0612884928,140256.5,-588095.5612884928,301.03556726508805,545.9180266497493,1.021750961252797,111
8005000,-727047.6486254148,140954.078125,-586093.5705004148,302.5327943210255,545.9336066501459,1.0217218022485013,111
