#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
7549000,-729022.0023606438,140345.9375,-588676.0648606438,301.22752891069644,544.4976339214613,1.024416331210482,137
7550000,-728204.8681887453,139406.1875,-588798.6806887453,299.21052310820335,543.8060719444837,1.0257190886084029,137
7551000,-729150.0898319203,139763.578125,-589386.5117069203,299.9775983562817,542.2792200414289,1.028607123193836,137
7552000,-728798.1987879006,139615.40625,-589182.7925379006,299.6595738480175,544.4381149343684,1.0245283223086847,137
7553000,-727967.9565573689,139291.71875,-588676.2378073689,298.96483634794356,545.0377281972444,1.0234012062606264,137
7554000,-728369.6239859443,139618.671875,-588750.9521109443,299.66658292976666,545.2822160520168,1.022942344485706,137
7555000,-727849.892694287,139538.625,-588311.267694287,299.49477658622163,544.4695727903143,1.0244691280653582,137
7556000,-728808.3875880381,139709.1875,-589099.2000880381,299.8608585784405,544.2207078774888,1.0249376042121823,137
7557000,-729248.1744872537,140540.53125,-588707.6432372537,301.6451896958828,543.9110132318103,1.0255211880714117,137
7558000,-727486.6151429545,140914.546875,-586572.0682679545,302.4479475419568,543.1717897783275,1.026916859438246,137
7559000,-727939.5715330271,139890.65625,-588048.9152830271,300.25034889152505,543.8272413131186,1.0256791608080775,137
7560000,-729972.0898254188,140152.125,-589819.9648254188,300.81154493932564,542.6148843062085,1.0279708217142047,137
7561000,-728971.0981581584,140146.234375,-588824.8637831584,300.7989017631561,544.9368664336712,1.0235906264611387,137
7562000,-728126.1366560087,139572.46875,-588553.6679060087,299.56741616071287,545.152228219564,1.0231862581142317,137
7563000,-727868.840542336,139553.4375,-588315.403042336,299.52656897616515,545.1789094552167,1.0231361830412677,137
7564000,-727102.0868810415,139444.578125,-587657.5087560415,299.2929217391013,545.0611725817083,1.0233571873274363,137
7565000,-728725.5682451064,139673.515625,-589052.0526201064,299.7842952596209,545.0183471437545,1.0234375987850692,137
7566000,-727192.5601147767,139865.140625,-587327.4194897767,300.195584152308,546.1071996289088,1.021397024015876,137
7567000,-726924.8997354666,138702.671875,-588222.2278604666,297.7005522672674,545.6717327828561,1.0222121377809732,137
7568000,-727966.4620140921,139722.6875,-588243.7745140921,299.88983392117393,545.5379642293168,1.0224627891527336,137
7569000,-727082.5851353593,139831.46875,-587251.1163853593,300.1233134768562,545.6133927860739,1.0223214383473038,137
7570000,-727774.4641597979,139270.609375,-588503.8547847979,298.91952883864644,544.4782461364514,1.0244528086340172,137
7571000,-726151.217769457,139812.53125,-586338.686519457,300.08266750996637,546.6267534497612,1.0204262140013907,137
7572000,-727973.7733612545,139932.984375,-588040.7889862545,300.3411986640536,546.7797591379159,1.020140667558833,137
7573000,-726845.0867140396,139912.953125,-586932.1335890396,300.2982051578219,545.6892353717725,1.0221793510634185,137
7574000,-727473.245704039,140353.609375,-587119.636329039,301.2439952223655,546.2089330149944,1.02120678513198,137
7575000,-727355.6031242618,138777.4375,-588578.1656242618,297.8610233494191,546.2068132524369,1.0212107483119588,137
7576000,-727345.9843218988,139829.78125,-587516.2030718988,300.11969155901454,546.1799318652655,1.0212610093338443,137
7577000,-727657.872248929,140018.34375,-587639.528498929,300.5244073415446,546.4526928435246,1.0207512485519654,137
7578000,-728948.6180955991,140667.203125,-588281.4149705991,301.917068287942,545.5483769804576,1.0224432736504911,137
7579000,-727850.2233374547,139641.875,-588208.3483374547,299.71638430008954,547.0971113558095,1.0195489190434532,137
7580000,-726628.9047508426,140888.15625,-585740.7485008426,302.3913047712663,545.8375933081746,1.0219015240668614,137
7581000,-727423.6631741719,139144.21875,-588279.4444241719,298.6482538995608,545.7341756716187,1.022095176297422,137
7582000,-728080.9112054277,140044.3125,-588036.5987054277,300.58014463277465,546.4374965374479,1.0207796354187149,137
7583000,-727697.4112882065,139717.9375,-587979.4737882065,299.8796388931751,544.6315500353694,1.0241644437572286,137
7584000,-728325.325684729,139973.875,-588351.450684729,300.42896309916136,543.995213898902,1.0253624558510794,137
7585000,-728311.6748736762,139571.421875,-588740.2529986762,299.5651692302,545.3259611393619,1.0228602858539935,137
7586000,-728739.5869269017,139490.109375,-589249.4775519017,299.3906464482737,546.0906483415008,1.0214279812127325,137
7587000,-727343.1645495808,140343.3125,-586999.8520495808,301.22189481627606,546.5150002728492,1.0206348740951885,137
7588000,-727421.5048958724,140095.75,-587325.7548958724,300.6905460543929,546.8177264981151,1.0200698358240479,137
7589000,-727258.890703531,141273.203125,-585985.687578531,303.2177392284164,546.1514821992944,1.0213142080077138,137
7590000,-728203.3020156147,139868.84375,-588334.4582656147,300.20353224979385,545.9073940216501,1.021770861877152,137
7591000,-728183.9542873977,139384.3125,-588799.6417873977,299.1635723213669,545.9901751697369,1.0216159445015756,137
7592000,-727349.0359249059,139380.65625,-587968.3796749059,299.15572483270995,546.8499722663848,1.0200096859891514,137
7593000,-727316.0095341783,139321.46875,-587994.5407841783,299.0286894180411,547.4535800441316,1.0188850503994262,137
7594000,-729171.4236752633,139928.078125,-589243.3455502633,300.3306682732916,544.9749090740336,1.023519173464987,137
7595000,-728110.002738364,139781.96875,-588328.033988364,300.0170705535006,546.1459430385523,1.0213245664542763,137
7596000,-728174.4254813399,139650.546875,-588523.8786063399,299.73499693344263,545.8701246035689,1.0218406235360484,137
7597000,-728613.9005144406,139035.0,-589578.9005144406,298.4138353281418,545.9396128950876,1.0217105616071158,137
7598000,-727640.5092128096,140226.0625,-587414.4467128096,300.97023859883274,544.9019718360447,1.0236561754679157,137
7599000,-727550.5504041798,140226.1875,-587324.3629041798,300.97050688904324,546.0817662704404,1.0214445948344877,137
7600000,-726221.5655551134,139915.921875,-586305.6436801134,300.30457705032114,544.9892172008516,1.0234923020303377,137
7601000,-727523.4117815625,139551.046875,-587972.3649065625,299.5214379258895,546.3015129561857,1.0210337245383894,137
7602000,-726475.8233705675,140114.0,-586361.8233705675,300.72971642512505,545.0504272361118,1.023377362206855,137
7603000,-727737.1403380726,138532.765625,-589204.3747130726,297.33587879865365,544.2664133629685,1.0248515337333934,137
7604000,-728653.0152639365,140432.125,-588220.8902639365,301.41251501083195,546.2193535638172,1.0211873029677299,137
7605000,-726538.3808490857,139611.53125,-586926.8495990857,299.6512568514922,545.7439723379161,1.0220768286364785,137
7606000,-726288.7803192949,140453.46875,-585835.3115692949,301.45832556427376,545.1790562692715,1.0231359075156952,137
7607000,-726452.0300154267,140360.625,-586091.4050154267,301.25905301042945,546.8214692316983,1.020062853929871,137
7608000,-727508.5506500453,139701.234375,-587807.3162750453,299.8437886137979,545.6209121608401,1.0223073494114598,137
7609000,-729012.4437774913,140356.125,-588656.3187774913,301.24939456285165,544.40179692717,1.0245966704059808,137
7610000,-727482.4322052179,140114.375,-587368.0572052179,300.7305212957565,545.8614010403279,1.0218569538559514,137
7611000,-730231.2009131005,140426.875,-589804.3259131005,301.4012468219912,545.3340909198263,1.022845037165697,137
7612000,-730061.2441023868,139767.84375,-590293.4003523868,299.98675375971476,542.9545440509188,1.027327747057774,137
7613000,-729248.4317286694,138370.34375,-590878.0879786694,296.98726920639314,541.5022386272968,1.0300830332827609,137
7614000,-727938.8965721764,139368.78125,-588570.1153221764,299.1302372627131,544.891013821646,1.023676761674745,137
7615000,-728371.4021751424,139705.40625,-588665.9959251424,299.85274279957315,544.1860787769438,1.0250028257765202,137
7616000,-727228.1022804901,139809.4375,-587418.6647804901,300.0760273272566,545.3348833284091,1.022843550902465,137
7617000,-727040.8174167005,139203.890625,-587836.9267917005,298.7763289387953,547.4910038294657,1.018815404441521,137
7618000,-727378.8973516561,139467.4375,-587911.4598516561,299.34198531134535,545.4282162348181,1.0226685233579305,137
7619000,-728119.4762977911,139828.15625,-588291.3200477911,300.1162037862781,545.3112001211119,1.0228879736391392,137
7620000,-729983.3581246678,140117.21875,-589866.1393746678,300.7366248980452,543.1411478131635,1.0269747941956477,137
7621000,-729752.7654246734,139806.65625,-589946.1091746734,300.0700578700732,544.2828942221679,1.0248205012794858,137
7622000,-727647.2893704614,140025.375,-587621.9143704614,300.5394986658849,543.3099775979526,1.0266556689436976,137
7623000,-729826.1056404719,139418.4375,-590407.6681404719,299.23681554883177,542.085904366096,1.028973939373838,137
7624000,-728618.8590949858,140351.28125,-588267.5778449858,301.238998317195,546.5824609806256,1.0205089045372482,137
7625000,-727699.5018649213,140599.40625,-587100.0956149213,301.7715543850254,543.9525127201832,1.02544294851258,137
7626000,-727434.3565195864,139432.59375,-588001.7627695864,299.26719941517024,543.261323914283,1.0267476147126222,137
7627000,-726760.7487424351,139729.125,-587031.6237424351,299.90365086701433,544.710287896315,1.0240164008078851,137
7628000,-727695.0527451774,139602.96875,-588092.0839951774,299.63287897207334,546.2730318972851,1.0210869582145,137
7629000,-728001.644546818,139576.3125,-588425.332046818,299.57566608468557,546.1718002778442,1.0212762142074263,137
7630000,-727631.9264194854,139910.21875,-587721.7076694854,300.2923363094673,545.979455121568,1.0216360034470768,137
7631000,-728107.7159832194,140262.6875,-587845.0284832194,301.0488476305075,544.7935386653701,1.0238599192293754,137
7632000,-727208.2553261481,139729.171875,-587479.0834511481,299.90375147584325,544.7866594385202,1.0238728478951655,137
7633000,-727357.9048629496,139212.5625,-588145.3423629496,298.79494157214833,546.3532159036849,1.020937101234054,137
7634000,-728298.2615550254,140875.984375,-587422.2771800254,302.36518001201944,546.5697138211332,1.0205327049591166,137
7635000,-726508.6867751079,139961.375,-586547.3117751079,300.40213407811194,546.7091922857024,1.0202723428932525,137
7636000,-726337.5679905359,140072.5625,-586265.0054905359,300.6407782203463,545.7085587753633,1.0221431559482326,137
7637000,-726810.6130353594,140361.9375,-586448.6755353594,301.26187005763967,545.9903024473087,1.0216157063493663,137
7638000,-727921.7358651189,140697.15625,-587224.5796151189,301.9813573296316,544.6636620500592,1.0241040615691845,137
7639000,-728791.2190073282,140439.53125,-588351.6877573282,301.42841120580374,545.0515590487968,1.0233752371391236,137
7640000,-726875.3823402533,141061.328125,-585814.0542152533,302.7629873216293,546.2988752387992,1.0210386544376249,137
7641000,-726897.7220085999,138866.5,-588031.2220085999,298.052180124396,544.6027308076441,1.0242186403792124,137
7642000,-727926.6737775244,139962.34375,-587964.3300275244,300.4042133272433,545.9535713946078,1.0216844393375104,137
7643000,-728063.518837031,139541.875,-588521.643837031,299.5017521316945,545.220748835734,1.0230576691839455,137
7644000,-727850.3830965282,140021.0625,-587829.3205965282,300.53024265362285,545.2125638125025,1.0230730278740148,137
7645000,-727575.5333506959,140236.78125,-587338.7521006959,300.9932444843826,544.3986623805679,1.024602569843716,137
7646000,-728469.449641441,140997.625,-587471.824641441,302.6262599231063,544.7038119173134,1.024028575330192,137
7647000,-727707.4094474465,139677.3125,-588030.0969474465,299.7924445747646,545.5212081149084,1.0224941949041846,137
7648000,-727079.4900728771,139433.3125,-587646.1775728771,299.26874208388057,544.4989139535141,1.0244139229674059,137
7649000,-727225.7472162787,139732.03125,-587493.7159662787,299.9098886144083,546.9471715911718,1.019828417563417,137
7650000,-728198.1229569195,139788.515625,-588409.6073319195,300.0311222532752,545.6191456450152,1.0223106592698565,137
7651000,-728116.9995806264,139896.140625,-588220.8589556264,300.2621201245105,544.526851908133,1.0243613635213646,137
7652000,-728260.874500215,139327.40625,-588933.468250215,299.0414332030396,544.0910832594569,1.0251817860220673,137
7653000,-728937.5287348712,139428.46875,-589509.0599848712,299.25834583822393,545.5201375798296,1.0224962014587151,137
7654000,-727306.6645954158,138904.65625,-588402.0083454158,298.13407571114925,547.268919477144,1.019228844619061,137
7655000,-726783.3764322354,139147.65625,-587635.7201822354,298.6556318803494,546.680150005134,1.020326544670358,137
7656000,-726439.4532144843,140126.84375,-586312.6094644843,300.75728324425324,547.1815419451295,1.019391601755722,137
7657000,-727683.0579629466,139314.6875,-588368.3704629466,299.01413467412186,545.6031535645957,1.0223406240421822,137
7658000,-728223.8818984302,140509.4375,-587714.4443984302,301.5784525060224,545.6227456233086,1.022303914140164,137
7659000,-729777.2829644457,139305.84375,-590471.4392144457,298.9951531417294,544.7757371993393,1.0238933755790764,137
7660000,-727319.0587551603,140630.921875,-586688.1368801603,301.8391970543462,545.3992158047479,1.0227229015567565,137
7661000,-727751.813315047,140356.46875,-587395.344565047,301.25013236093054,546.1632495806692,1.021292203243024,137
7662000,-727867.6165537788,139542.8125,-588324.8040537788,299.50376430827316,546.4125433007157,1.0208262517641966,137
7663000,-728807.2312140614,138949.0625,-589858.1687140614,298.22938580842725,546.2858649553516,1.0210629713807444,137
7664000,-728649.4891660716,139918.75,-588730.7391660716,300.31064711633354,545.3600510454982,1.0227963478903153,137
7665000,-728644.7134314291,139659.40625,-588985.3071814291,299.7540120021114,545.9501645706908,1.021690814825988,137
7666000,-728123.7595158778,139157.546875,-588966.2126408778,298.6768603432547,545.3083815102,1.0228932607817947,137
7667000,-727514.3856765432,138964.25,-588550.1356765432,298.2619830690022,546.1242083674285,1.0213652131665487,137
7668000,-727079.9237648761,139172.46875,-587907.4550148761,298.7088874871324,545.9288643730652,1.021730677558458,137
7669000,-728274.9435458016,139596.125,-588678.8185458016,299.61819008304883,545.2356316932145,1.0230297436035178,137
7670000,-727142.0124812946,140012.40625,-587129.6062312946,300.5116635565461,545.5889267160125,1.0223672827307049,137
7671000,-727671.0758124404,140604.59375,-587066.4820624404,301.7826884287609,546.8153700459624,1.0200742317241858,137
7672000,-726169.2878722874,140145.796875,-586023.4909972874,300.7979627474194,546.4774839631159,1.0207049418567795,137
7673000,-729035.6352082379,140708.84375,-588326.7914582379,302.0064424643128,545.1505988975279,1.023189316168136,137
7674000,-727018.757275926,140508.015625,-586510.741650926,301.57540070487806,546.2587689710979,1.0211136190000893,137
7675000,-726864.1263104565,140899.9375,-585964.1888104565,302.4165911236053,546.5870933116422,1.0205002557141984,137
7676000,-727178.4400106771,140125.15625,-587053.2837606771,300.7536613264116,547.4880276675211,1.0188209427537434,137
7677000,-727249.1498665325,140577.640625,-586671.5092415325,301.7248383521232,545.3563036621641,1.0228033759744548,137
7678000,-726003.5135411071,140281.671875,-585721.8416661071,301.08959420622625,546.2675670139596,1.0210971732106462,137
7679000,-727298.733677662,140051.5625,-587247.171177662,300.5957054649833,545.9128625565711,1.0217606265630155,137
7680000,-727952.4067641525,140811.796875,-587140.6098891525,302.2274129889308,546.3521600843841,1.020939074183326,137
7681000,-728321.3744173124,139813.40625,-588507.9681673124,300.0845455414398,545.3762099801197,1.0227660434894004,137
7682000,-728411.934981198,140581.6875,-587830.247481198,301.7335242476879,545.0759101398183,1.0233295181794608,137
7683000,-728442.5492521003,140206.03125,-588236.5180021003,300.92724509260114,544.965888287144,1.0235361157150245,137
7684000,-728174.7734108828,140408.28125,-587766.4921608828,301.36133865318027,546.2947704304825,1.0210463264275236,137
7685000,-726978.5455363188,139155.046875,-587823.4986613188,298.67149453904483,545.7142891649551,1.022132422715443,137
7686000,-729296.5529203983,140239.0,-589057.5529203983,300.9980066356189,544.5105574138828,1.0243920175649288,137
7687000,-729020.511287245,140379.46875,-588641.042537245,301.2994977596614,544.8924670386886,1.023674031549801,137
7688000,-730140.0301192133,139589.203125,-590550.8269942133,299.60333351264273,544.7673823559504,1.023909078554469,137
7689000,-729587.1153444787,139126.9375,-590460.1778444787,298.61116277796003,544.5736864976914,1.0242732660880705,137
7690000,-729962.2229384854,139361.34375,-590600.8791884854,299.1142739951887,544.6170486199826,1.0241917139906174,137
7691000,-729080.4124656962,139046.25,-590034.1624656962,298.4379814470862,543.5540894370171,1.0261945946765691,137
7692000,-727825.5857943315,139210.5625,-588615.0232943315,298.79064892878046,545.5465332810039,1.0224467290442845,137
7693000,-728407.0622538636,139985.84375,-588421.2185038636,300.4546518868161,545.2177161065899,1.023063359858914,137
7694000,-727916.674354732,139010.359375,-588906.314979732,298.3609486203981,547.2304385986303,1.0193005161098647,137
7695000,-728822.189831485,140340.6875,-588481.502331485,301.2162607218557,546.0951182107102,1.0214196206738253,137
7696000,-727210.8730622055,140041.5,-587169.3730622055,300.57410810303855,546.8091393060611,1.020085855189781,137
7697000,-726877.0791541031,140495.0,-586382.0791541031,301.5474649867104,545.4690727453467,1.0225919238413317,137
7698000,-726800.6936714817,139766.734375,-587033.9592964817,299.9843726840967,546.0506280514156,1.0215028421175814,137
7699000,-725795.9698125329,139754.125,-586041.8448125329,299.9573089091131,546.4923112754432,1.0206772483089388,137
7700000,-726632.253044948,141086.46875,-585545.784294948,302.8169471902148,546.1404401723204,1.0213348572367476,137
7701000,-728229.6025925353,139709.6875,-588519.9150925353,299.86193173928257,547.0366492444806,1.0196616063384154,137
7702000,-728619.6917552585,140392.75,-588226.9417552585,301.32800359452636,544.8887048081447,1.0236810995944758,137
7703000,-727617.7275021477,140040.4375,-587577.2900021477,300.57182763624934,544.2039536426446,1.0249691586417427,137
7704000,-728520.0103159025,141141.1875,-587378.8228159025,302.93439122985853,543.9377387572636,1.025470800700465,137
7705000,-727772.7145782122,140666.546875,-587106.1677032122,301.9156597643369,544.977557172702,1.0235142000863138,137
7706000,-727709.4516021553,140486.796875,-587222.6547271553,301.5298584416467,543.6349202916048,1.026042013996107,137
7707000,-727469.5737118674,140299.171875,-587170.4018368674,301.1271548356954,545.0252423262557,1.0234246511480165,137
7708000,-727988.0525372932,140483.0625,-587504.9900372932,301.5218432716082,544.9618995277068,1.0235436073201156,137
7709000,-728320.0830061007,140485.25,-587834.8330061007,301.52653835029184,545.5665235591457,1.0224092652454329,137
7710000,-727848.7215200718,140222.09375,-587626.6277700718,300.9617203846496,544.8731921086652,1.0237102440954184,137
7711000,-729299.6247066231,140247.3125,-589052.3122066231,301.0158479346167,544.0088648716163,1.025336726132667,137
7712000,-728009.2854041383,140179.265625,-587830.0197791383,300.8697974512791,545.6402694168796,1.0222710818076506,137
7713000,-728867.853186613,140438.78125,-588429.071936613,301.42680146454074,544.9382600302548,1.0235880087840463,137
7714000,-729867.3636184493,139842.5625,-590024.8011184493,300.1471242330375,542.9754586410652,1.0272881759529777,137
7715000,-727812.3272488965,139422.328125,-588389.9991238965,299.2451660816334,544.6600103289439,1.024110927765261,137
7716000,-728192.8547526449,139208.4375,-588984.4172526449,298.786087995202,544.1463254912717,1.025077708631074,137
7717000,-728572.4667810481,139905.625,-588666.8417810481,300.2824766442317,543.8488931297422,1.0256383262722624,137
7718000,-728036.8905079858,140435.453125,-587601.4373829858,301.41965823768635,546.6316293186195,1.0204171119587495,137
7719000,-727690.50221691,139965.09375,-587725.40846691,300.41011571187414,546.8615281535734,1.0199881318730621,137
7720000,-727883.7275071694,139918.328125,-587965.3993821694,300.3097416368731,544.2249101715256,1.0249296900408504,137
7721000,-728765.2207149304,140511.453125,-588253.7675899304,301.58277868566665,543.6386327894119,1.026035007174853,137
7722000,-727882.1365343984,139337.0,-588545.1365343984,299.062024476695,543.5984030409608,1.026110940308596,137
7723000,-727398.6972892433,139053.453125,-588345.2441642433,298.45344167046596,545.2349422436221,1.0230310372246436,137
7724000,-727709.9010017058,139018.78125,-588691.1197517058,298.37902467333015,545.4534307251282,1.0226212488077668,137
7725000,-728967.5409290688,139839.75,-589127.7909290688,300.1410877033014,544.6490486500788,1.0241315391573862,137
7726000,-728672.6976886988,140325.796875,-588346.9008136988,301.1843006505306,545.5343224676216,1.0224696146917822,137
7727000,-727913.2305633249,140944.65625,-586968.5743133249,302.51257194640954,544.4987153810159,1.0244142965595304,137
7728000,-728083.1970436741,140642.65625,-587440.5407936741,301.86438279785625,545.2388370761114,1.0230237293546784,137
7729000,-726313.9897099053,140301.375,-586012.6147099053,301.1318834506553,545.6130151757262,1.022322145880194,137
7730000,-726970.9367975201,139959.390625,-587011.5461725201,300.39787497102037,546.6194742112333,1.0204398028436517,137
7731000,-728477.1427355371,140340.1875,-588136.9552355371,301.2151875610137,544.2990008726227,1.0247901752535944,137
7732000,-728919.2138065146,140585.546875,-588333.6669315146,301.7418077079369,544.1410945190933,1.0250875629740535,137
7733000,-727458.5257369345,140605.796875,-586852.7288619345,301.7852707220369,545.61540444266,1.0223176690995188,137
7734000,-726974.1736349137,140446.953125,-586527.2205099137,301.4443409370518,546.0497909440348,1.0215044081058535,137
7735000,-728713.3066102713,140046.125,-588667.1816102713,300.58403484082686,546.4584583989744,1.0207404788441614,137
7736000,-729182.5027250489,139961.6875,-589220.8152250489,300.40280480363816,544.7851360763508,1.0238757109122698,137
7737000,-728041.265842096,139837.671875,-588203.593967096,300.13662737855196,546.4393399473861,1.0207761918245462,137
7738000,-728824.6051997589,138929.65625,-589894.9489497589,298.18773375324804,546.3299610210801,1.0209805580717348,137
7739000,-728235.449509873,139171.890625,-589063.558884873,298.7076466449089,545.4945106745274,1.0225442375302316,137
7740000,-726702.7797343889,140832.421875,-585870.3578593889,302.2716808736623,547.0007346027776,1.0197285546602977,137
7741000,-726008.6359530641,140887.203125,-585121.4328280641,302.38925905841126,546.3383127955784,1.0209649505274925,137
7742000,-726703.8805477275,140609.40625,-586094.4742977275,301.7930176018649,546.8498045969362,1.0200099987340043,137
7743000,-728110.923022869,139948.78125,-588162.141772869,300.3751038394047,545.5968237204327,1.0223524849192078,137
7744000,-729392.3211245583,139267.78125,-590124.5398745583,298.91345877263404,545.4646878151693,1.0226001443444848,137
7745000,-729986.518723812,140162.03125,-589824.487473812,300.8328069385073,543.698213169004,1.0259225706177304,137
7746000,-728936.0028570751,139322.375,-589613.6278570751,299.03063452206726,545.0648704584071,1.0233502445782288,137
7747000,-727699.2436710987,139835.578125,-587863.6655460987,300.1321335175262,544.8798124725322,1.0236978058766495,137
7748000,-729090.893153145,139881.21875,-589209.674403145,300.2300929806327,545.5658546607303,1.0224105187841792,137
7749000,-728160.8559487471,139869.03125,-588291.8246987471,300.2039346851096,545.3319111857114,1.0228491255569614,137
7750000,-729977.2227650294,139765.1875,-590212.0352650294,299.98105259274183,543.2102087818172,1.0268442298709652,137
7751000,-728455.6050347239,139481.515625,-588974.0894097239,299.37220149630224,544.9838156015428,1.0235024463596794,137
7752000,-728890.5014121644,139795.625,-589094.8764121644,300.0463812589971,544.9730095362346,1.023522741005625,137
7753000,-729262.9822808933,139237.78125,-590025.2010308933,298.84906912211545,543.5399636513162,1.0262212639298003,137
7754000,-729014.881201487,140175.6875,-588839.193701487,300.8621176440037,545.8213732632225,1.0219318916733147,137
7755000,-727319.3222003793,138853.921875,-588465.4003253793,298.02518342196504,545.845579219397,1.021886573291111,137
7756000,-727625.5160092078,140334.578125,-587290.9378842078,301.20314803781775,546.9442272247239,1.019833907608701,137
7757000,-727515.9757136442,140023.84375,-587492.1319636442,300.5362121108063,545.2031612011726,1.0230906718620318,137
7758000,-729749.8940599253,139233.59375,-590516.3003099253,298.8400814000639,543.1683297640052,1.026923400959257,137
7759000,-729466.0044408366,139973.171875,-589492.8325658366,300.42745396672734,543.7882532360588,1.0257526990978847,137
7760000,-728334.5133041423,139924.265625,-588410.2476791423,300.32248542187165,545.2215995201287,1.0230560729537248,137
7761000,-728983.9389647227,139894.75,-589089.1889647227,300.25913539591875,546.0519363220304,1.021500394727393,137
7762000,-727904.4336949298,140367.234375,-587537.1993199298,301.27323885530933,545.4615807359985,1.0226059693186362,137
7763000,-728563.8779411176,140126.953125,-588436.9248161176,300.75751799818744,543.3116646434196,1.0266524810592748,137
7764000,-728359.8155925106,139028.078125,-589331.7374675106,298.3989787577357,544.7626091951681,1.0239180499533427,137
7765000,-727854.9408694506,138891.125,-588963.8158694506,298.1050332958633,544.4487434057382,1.02450832195039,137
7766000,-728361.7067859638,139420.84375,-588940.8630359638,299.24198013538376,543.9953674306902,1.0253621664630794,137
7767000,-729918.3114367696,139928.484375,-589989.8270617696,300.3315402164758,543.7134649724368,1.0258937922806242,137
7768000,-728385.649810221,140095.1875,-588290.462310221,300.68933874844566,543.6133118410834,1.0260827988290195,137
7769000,-728881.4955985704,139104.296875,-589777.1987235704,298.5625687135843,546.0183928840984,1.0215631483553562,137
7770000,-728561.4648612998,140541.0,-588020.4648612998,301.6461957841721,545.5579740862199,1.0224252874845854,137
7771000,-728905.2840656256,139486.28125,-589419.0028156256,299.38243006057735,545.5131367729359,1.022509323596338,137
7772000,-728572.9448390268,139560.28125,-589012.6635890268,299.5412578651897,544.4149515844477,1.0245719131541682,137
7773000,-728977.5822460717,139407.671875,-589569.9103710717,299.213709054453,544.4328792278808,1.0245381750008873,137
7774000,-727732.0726839704,140277.984375,-587454.0883089704,301.0816796450167,545.2299778576594,1.0230403520479785,137
7775000,-727286.9111822993,139861.71875,-587425.1924322993,300.18823970779573,546.7784200239995,1.020143165983267,137
7776000,-727848.9846349852,139098.671875,-588750.3127599852,298.55049565411207,546.2537495721434,1.0211230017761994,137
7777000,-729198.7844713032,140563.328125,-588635.4563463032,301.69411912302155,545.9832814734251,1.0216288436329364,137
7778000,-728789.1514604902,139505.125,-589284.0264604902,299.4228748098093,544.8798497127977,1.0236977359111732,137
7779000,-728029.4808206093,140084.78125,-587944.6995706093,300.66700358842206,545.8047904018179,1.021962940420454,137
7780000,-727102.6847025324,139696.09375,-587406.5909525324,299.8327551788913,544.005935245764,1.025342247860989,137
7781000,-729057.2188618938,140116.40625,-588940.8126118938,300.734881011677,543.6689007333282,1.0259778842273906,137
7782000,-728226.8627455188,138816.25,-589410.6127455188,297.94432745977747,544.7810360032584,1.02388341669675,137
7783000,-726902.6830264973,140272.9375,-586629.7455264973,301.07084742776794,545.626416247637,1.0222970367355764,137
7784000,-727409.289798649,139495.46875,-587913.821048649,299.4021493910486,545.9086742935817,1.0217684656071957,137
7785000,-728455.2819509851,139456.109375,-588999.1725759851,299.31767151101934,545.5951895446003,1.0223555470864611,137
7786000,-726500.4139259178,140849.5,-585650.9139259178,302.308336023671,544.7709832322086,1.0239023106281204,137
7787000,-728173.0508517856,140058.84375,-588114.2071017856,300.6113333697446,545.3935876857303,1.0227334554142677,137
7788000,-727169.7365447273,140249.53125,-586920.2052947273,301.02061008585304,545.3433812303866,1.0228276122763935,137
7789000,-727382.7641569041,140103.15625,-587279.6079069041,300.70644224936467,546.0025929690967,1.0215927097734168,137
7790000,-726772.6168107577,140198.9375,-586573.6793107577,300.91201962315563,543.8499763153699,1.0256362835091062,137
7791000,-728248.631271936,139477.15625,-588771.475021936,299.36284487521124,546.829110505433,1.020048599788415,137
7792000,-728180.3501515137,139240.734375,-588939.6157765137,298.8554074783384,546.0735607125763,1.0214599435408358,137
7793000,-728402.1002809564,139932.34375,-588469.7565309564,300.3398236767248,546.3749478836681,1.0208964936170062,137
7794000,-728505.1296719145,140292.0625,-588213.0671719145,301.11189582997355,544.9136330452383,1.0236342691178435,137
7795000,-727731.7565764235,140279.34375,-587452.4128264235,301.0845973010558,546.032583163353,1.0215366000012864,137
7796000,-727957.6027465081,141233.84375,-586723.7589965081,303.1332613483871,545.6149762852413,1.0223184713372016,137
7797000,-728695.6261867965,139114.90625,-589580.7199367965,298.5853398452,545.7382208061597,1.0220876002978967,137
7798000,-727634.6045540618,139470.890625,-588163.7139290618,299.34939682841025,546.552446820719,1.0205649462174657,137
7799000,-726544.3656185092,139287.953125,-587256.4124935092,298.95675410535245,545.8404223490809,1.0218962276448755,137
7800000,-728511.2069470985,141236.078125,-587275.1288220985,303.1380570358997,544.6093538764275,1.0242061847163484,137
7801000,-727192.7898279885,140327.734375,-586865.0554529885,301.18845914879324,545.6583814124261,1.0222371496443927,137
7802000,-728123.9801280526,139183.09375,-588940.8863780526,298.73169215502435,545.954215342098,1.0216832342710196,137
7803000,-728295.3131612334,139846.3125,-588449.0006612334,300.1551729393523,546.5523040994373,1.0205652127177367,137
7804000,-728158.3895886103,140125.21875,-588033.1708386103,300.7537954715168,544.7675495915837,1.0239087642294267,137
