#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1076000,-726237.5545504978,140339.546875,-585898.0076754978,301.2138125736849,547.13706639922,1.019474465814416,139
1077000,-727183.9140492659,140100.296875,-587083.6171742659,300.7003051107996,547.3184531821206,1.019136601829512,139
1078000,-727774.9938822314,140352.34375,-587422.6501322314,301.2412787839842,545.1276101596133,1.0232324653878566,139
1079000,-727337.7906419206,139500.015625,-587837.7750169206,299.41190844745535,544.0348087994472,1.0252878298826569,139
1080000,-728020.0198020013,140068.890625,-587951.1291770013,300.632897195413,545.515128480045,1.0225055903559885,139
1081000,-729051.6000344306,139334.875,-589716.7250344306,299.0574635431166,546.5233183446223,1.020619340056929,139
1082000,-727489.711172835,139763.765625,-587725.945547835,299.9780007915974,544.979974185009,1.023509660751778,139
1083000,-725282.7360198563,140195.1875,-585087.5485198563,300.90397091684076,546.4621968356233,1.0207334957927494,139
1084000,-727616.5015455578,140787.28125,-586829.2202955578,302.17479457139774,545.100702855999,1.0232829742690044,139
1085000,-727479.960011268,140694.25,-586785.710011268,301.97511958223765,544.6366531246584,1.024154847630025,139
1086000,-727929.1887818174,140248.4375,-587680.7512818174,301.0182625465112,545.4359297923681,1.02265406077474,139
1087000,-728484.8099950999,140758.03125,-587726.7787450999,302.11201466214214,546.016809173077,1.021566111379186,139
1088000,-726447.1468778821,140156.84375,-586290.3031278821,300.8216728947718,546.3723215520155,1.0209014009167898,139
1089000,-725328.6583059747,139631.890625,-585696.7676809747,299.6949546195264,545.7825875592473,1.0220045146347956,139
1090000,-727890.5358012673,139354.0,-588536.5358012673,299.0985119453222,545.1273528083174,1.0232329484496576,139
1091000,-728076.1558860354,139345.890625,-588730.2652610354,299.08110661791636,545.8939509552324,1.0217960237854966,139
1092000,-727000.1001530141,140207.359375,-586792.7407780141,300.93009567608766,544.7795329876167,1.023886241532665,139
1093000,-727423.9037682461,138720.125,-588703.7787682461,297.7380122879076,545.377614083179,1.022763410324977,139
1094000,-729214.2317299573,140377.875,-588836.3567299573,301.29607705947757,544.2976737475831,1.02479267393174,139
1095000,-728309.1670713378,139945.0,-588364.1670713378,300.3669880605373,543.7237782265961,1.0258743333129572,139
1096000,-728262.512467022,139448.28125,-588814.231217022,299.30086983658714,546.3000018363695,1.021036548818618,139
1097000,-726973.1222126037,139606.75,-587366.3722126037,299.6409947509408,544.5325076195707,1.0243507241340022,139
1098000,-726805.6227988126,140225.921875,-586579.7009238126,300.96993677234593,544.605680476749,1.02421309305169,139
1099000,-726565.8892886424,139695.328125,-586870.5611636424,299.831111901352,545.9085086139992,1.0217687757070937,139
1100000,-726500.088346173,140638.5625,-585861.525846173,301.8555962934626,546.3009119181787,1.021034847875476,139
1101000,-727883.6692377636,140580.40625,-587303.2629877636,301.73077427303036,547.0265275876191,1.0196804731837579,139
1102000,-726793.4909968143,140708.75,-586084.7409968143,302.00624124665495,546.7124202207335,1.0202663189349244,139
1103000,-726457.4088044921,140790.4375,-585666.9713044921,302.18156889921266,548.2798780569309,1.0173495158556463,139
1104000,-726871.213173734,140318.953125,-586552.260048734,301.169611761506,545.6115320956372,1.0223249247540447,139
1105000,-728329.3422549525,140759.859375,-587569.4828799525,302.1159384064706,543.8183785601244,1.0256958765746127,139
1106000,-727279.7216939824,140976.171875,-586303.5498189824,302.5802146157303,544.709734257843,1.0240174416096917,139
1107000,-727485.7923364919,140386.28125,-587099.5110864919,301.3141195761333,545.5597951193298,1.0224218747142206,139
1108000,-727918.3554835021,140167.65625,-587750.6992335021,300.8448799979795,544.7563843264169,1.0239297501475146,139
1109000,-728251.2765455032,139885.6875,-588365.5890455032,300.2396843556579,544.7468808059621,1.0239476133747631,139
1110000,-727089.1316580437,139969.890625,-587119.2410330437,300.42041134870186,545.0557322155154,1.023367401765183,139
1111000,-728297.0183015922,139775.234375,-588521.7839265922,300.00261641841024,544.1608365655957,1.0250503730019396,139
1112000,-727112.9506474324,140372.5625,-586740.3881474324,301.2846747255316,544.3085353258689,1.0247722243794504,139
1113000,-726995.3087843368,139967.140625,-587028.1681593368,300.414508964071,544.7800919646528,1.0238851909639952,139
1114000,-728026.2285082564,139904.8125,-588121.4160082564,300.28073275786346,545.912623748061,1.021761073530391,139
1115000,-727960.2981958482,138917.9375,-589042.3606958482,298.1625815460142,544.8991659536248,1.023661446642926,139
1116000,-728264.1735412804,140044.53125,-588219.6422912804,300.58061414064304,544.7659005976332,1.0239118635778923,139
1117000,-728359.5421753507,139796.953125,-588562.5890503507,300.04923184248355,544.4226147539656,1.0245574915117877,139
1118000,-727756.0912185479,139495.375,-588260.7162185479,299.4019481733908,545.0558562393629,1.0233671689047135,139
1119000,-727549.0162944132,139828.1875,-587720.8287944132,300.1162708588308,545.8091717241359,1.0219547369140436,139
1120000,-728452.0031268615,139485.609375,-588966.3937518615,299.3809880006959,546.2584375534054,1.0211142385147658,139
1121000,-727126.2654924691,139229.6875,-587896.5779924691,298.831697330986,547.3315903371272,1.0191121403225438,139
1122000,-727656.9312383728,139314.78125,-588342.1499883728,299.01433589177975,545.4662067859977,1.0225972966890864,139
1123000,-727339.3452469558,140386.9375,-586952.4077469558,301.31552809973846,546.9900083541228,1.0197485511170346,139
1124000,-727670.0893985108,140485.125,-587184.9643985108,301.52627006008134,546.9154308030247,1.0198876043332996,139
1125000,-727450.088214675,139928.1875,-587521.900714675,300.3309030272259,544.2040965981819,1.0249688893953006,139
1126000,-727731.361758885,139823.609375,-587907.752383885,300.10644472987144,545.1148791596523,1.023256362685426,139
1127000,-728705.5816040793,138631.328125,-590074.2534790793,297.54742562962804,544.9754613618768,1.023518136212419,139
1128000,-727142.2151808925,139311.34375,-587830.8714308925,299.00695791099116,544.7595183293527,1.02392385947698,139
1129000,-728319.6996536758,140519.171875,-587800.5277786758,301.59934560616466,545.5357311931575,1.02246697438983,139
1130000,-727648.4448657772,140825.4375,-586823.0073657772,302.256690158151,546.1665430569032,1.021286044679044,139
1131000,-727225.5140591143,139653.796875,-587571.7171841143,299.74197247891544,546.6575941035953,1.0203686448539595,139
1132000,-726355.5358799594,140422.34375,-585933.1921299594,301.3915213018608,547.9564498655792,1.0179500006459365,139
1133000,-726433.38432822,139580.28125,-586853.10307822,299.58418429886876,546.9294227188739,1.0198615128835757,139
1134000,-727393.1074794037,140086.609375,-587306.4981044037,300.6709273327505,548.311079775891,1.0172916234386427,139
1135000,-727851.8585881284,140519.921875,-587331.9367131284,301.6009553474276,546.7490221508356,1.0201980175480392,139
1136000,-725830.2415857455,139373.375,-586456.8665857455,299.1400969279487,547.055757909897,1.0196259895439812,139
1137000,-727013.979452786,140512.53125,-586501.448202786,301.5850926887321,545.239964840379,1.0230216133513015,139
1138000,-726935.6259923019,140079.015625,-586856.6103673019,300.654628702463,546.0311459187897,1.021539288855092,139
1139000,-726583.5374196824,141358.4375,-585225.0999196824,303.4006796156969,547.6462379902916,1.0185266140812959,139
1140000,-727237.5009714244,139586.0,-587651.5009714244,299.59645857599884,546.7778938898293,1.0201441476106956,139
1141000,-727155.1891369587,139377.9375,-587777.2516369587,299.14988952063175,546.4848319453581,1.0206912175567644,139
1142000,-726747.3456026623,140323.859375,-586423.4862276623,301.18014215226793,547.6498271832834,1.0185199388512425,139
1143000,-728521.558495868,140189.65625,-588331.902245868,300.89209907502647,544.5575501232723,1.0243036174383096,139
1144000,-727695.5637903027,140620.546875,-587075.0169153027,301.8169289668752,546.036062287432,1.021530091177368,139
1145000,-726206.0951628815,139763.71875,-586442.3764128815,299.9779001827685,545.7322043656612,1.0220988683322587,139
1146000,-726630.8534056442,140712.484375,-585918.3690306442,302.01425641669346,546.5750158091043,1.0205228053991855,139
1147000,-727665.0978971524,139994.59375,-587670.5041471524,300.4734322015507,547.2045768339628,1.0193486898846993,139
1148000,-728084.3653830122,140439.625,-587644.7403830122,301.4286124234616,545.1738552208086,1.0231456684009397,139
1149000,-728414.8781355796,139878.96875,-588535.9093855796,300.2252637568439,545.8523471763308,1.021873903043644,139
1150000,-727056.7510959078,139523.6875,-587533.0635959078,299.4627159060676,546.0041265003282,1.021589840483149,139
1151000,-726849.0132581014,140554.0,-586295.0132581014,301.67409796606347,543.9111094609327,1.0255210066355074,139
1152000,-725461.2202176871,140384.09375,-585077.1264676871,301.3094244974497,546.0321622203381,1.0215373875166125,139
1153000,-727248.9689243333,139913.5625,-587335.4064243333,300.2995130725981,547.189335101911,1.0193770834198106,139
1154000,-729028.0575515302,139528.09375,-589499.9638015302,299.47217313598753,544.2903374234238,1.0248064868009663,139
1155000,-729072.0534784859,139769.75,-589302.3034784859,299.99084518542486,544.087115208896,1.0251892627166028,139
1156000,-727368.4506399315,139364.375,-588004.0756399315,299.12078003279316,544.6842214641165,1.0240654061820633,139
1157000,-728687.177135801,139397.734375,-589289.442760801,299.1923799827187,546.3508467649249,1.0209415283190901,139
1158000,-726526.208320708,140291.265625,-586234.942695708,301.1101854798817,545.2216261906701,1.0230560229090129,139
1159000,-728634.1229690295,139152.453125,-589481.6698440295,298.66592751717707,545.1059515205737,1.0232731213787873,139
1160000,-728045.1685048016,138372.390625,-589672.7778798016,296.99166245859,544.9593715699502,1.0235483553346214,139
1161000,-728248.181071532,139784.484375,-588463.696696532,300.0224698939868,544.1484162422482,1.025073770032419,139
1162000,-729023.3667468466,139624.40625,-589398.9604968466,299.67889074317304,543.4763205887874,1.0263414381887226,139
1163000,-728245.3521696646,139850.953125,-588394.3990446646,300.16513321341694,544.5103439951822,1.0243924190713753,139
1164000,-726519.9641956668,138604.25,-587915.7141956668,297.48930726277985,545.4489638751071,1.0226296233689987,139
1165000,-726450.1184087982,140478.75,-585971.3684087982,301.51258725934616,544.2525966173673,1.0248775512719566,139
1166000,-726501.0129012316,140706.109375,-585794.9035262316,302.0005736159582,545.2080824780314,1.0230814370164572,139
1167000,-727455.5732582053,139538.03125,-587917.5420082053,299.4935022077218,544.7566477951787,1.0239292549291366,139
1168000,-727468.528475699,139865.140625,-587603.387850699,300.195584152308,545.3977191907089,1.0227257079884642,139
1169000,-727108.1261896677,139847.71875,-587260.4074396677,300.1581912042204,548.2614908341799,1.0173836350350458,139
1170000,-726267.5870714402,141047.6875,-585219.8995714402,302.7337101524091,548.5457155888336,1.0168564855088735,139
1171000,-726414.6935224496,140532.25,-585882.4435224496,301.62741546943755,547.2850920547397,1.0191987258421809,139
1172000,-725287.5492539518,139102.125,-586185.4242539518,298.55790717117696,547.3650678102803,1.019049810259257,139
1173000,-725038.8402260868,139795.8125,-585243.0277260868,300.0467836943128,548.8377899456567,1.0163153461969907,139
1174000,-726069.403650674,139995.9375,-586073.466150674,300.47631632131356,547.9693759131608,1.0179259882271363,139
1175000,-726970.3554005763,139567.46875,-587402.8866505763,299.5566845522931,548.7638197443825,1.016452339650297,139
1176000,-727171.6624611448,140491.21875,-586680.4437111448,301.5393492078429,547.0707345048606,1.019598076287986,139
1177000,-727483.1239770195,141166.75,-586316.3739770195,302.98925657790454,544.2952475316639,1.0247972419824636,139
1178000,-727088.8848606935,139954.15625,-587134.7286106935,300.386640318456,544.3490076824745,1.024696032549725,139
1179000,-727103.9522876199,140394.375,-586709.5772876199,301.3314913672628,545.4556754451576,1.0226170404027526,139
1180000,-727439.5025389427,140894.6875,-586544.8150389427,302.40532293476457,545.0137109774832,1.0234463046704088,139
1181000,-726374.2010241449,141015.0625,-585359.1385241449,302.6636864074702,546.8551905707901,1.0199999526609695,139
1182000,-726453.9315822059,140838.6875,-585615.2440822059,302.2851289204633,545.127592143512,1.0232324992050033,139
1183000,-726952.2508787625,139940.0625,-587012.1883787625,300.35639059722274,546.0873032781533,1.0214342379802521,139
1184000,-728108.2838701848,139760.59375,-588347.6901201848,299.9711929275062,544.8617790310622,1.0237316874869509,139
1185000,-727477.0223519551,139450.1875,-588026.8348519551,299.30496126229724,545.3669210289992,1.0227834637314783,139
1186000,-727454.8811485879,139946.671875,-587508.2092735879,300.3705764421026,545.8423715690762,1.0218925784218327,139
1187000,-728218.6779357372,139226.9375,-588991.7404357372,298.82579494635513,545.6358663427711,1.022279331146834,139
1188000,-727047.2562622111,139772.140625,-587275.1156372111,299.99597623570054,545.7386443048118,1.0220868071476852,139
1189000,-727823.0511049582,140118.28125,-587704.7698549582,300.73890536483447,545.9588324670067,1.021674593987487,139
1190000,-727571.1144680623,140393.921875,-587177.1925930623,301.3305188152498,545.1135793803584,1.0232588025575609,139
1191000,-726939.5642542904,140138.75,-586800.8142542904,300.78283788680284,545.8521190920593,1.0218743300335862,139
1192000,-728134.1823573187,139059.609375,-589074.5729823187,298.46665496333276,546.248054267088,1.0211336482342486,139
1193000,-726083.8637217954,140653.3125,-585430.5512217954,301.8872545383009,546.2130977906721,1.0211989986156957,139
1194000,-726726.0729166111,140181.09375,-586544.9791666111,300.87372119560763,544.4000210791967,1.0246000126687476,139
1195000,-727107.773897701,139460.375,-587647.398897701,299.32682691445245,544.5392388492036,1.0243380617959066,139
1196000,-726848.6811105693,140614.234375,-586234.4467355693,301.80338031124523,544.6557634111665,1.0241189132033988,139
1197000,-726990.4354524752,140372.03125,-586618.4042024752,301.283534492137,546.5148760686077,1.0206351060507783,139
1198000,-728184.9364678264,139763.703125,-588421.2333428264,299.9778666464922,543.692807133782,1.0259327715500934,139
1199000,-728947.5941027114,139908.96875,-589038.6253527114,300.28965340736244,545.1384649174693,1.0232120908566924,139
1200000,-728372.8179963753,139344.9375,-589027.8804963753,299.07906090506134,546.2032775369088,1.021217358874086,139
1201000,-727533.6468203925,138737.21875,-588796.4280703925,297.77470097419274,545.2180156808095,1.0230627977289057,139
1202000,-727806.283412966,140366.734375,-587439.549037966,301.27216569446733,546.3350431500555,1.0209710606855746,139
1203000,-725813.2923338581,139054.15625,-586759.1360838581,298.4549508029,547.0359143155302,1.0196629762280596,139
1204000,-727362.237528258,139605.265625,-587756.971903258,299.6378088046912,546.2527810785672,1.0211248122037195,139
1205000,-727195.6587751675,138880.90625,-588314.7525251675,298.08310057115546,546.4332963730644,1.0207874816504443,139
1206000,-728253.2567120306,139482.90625,-588770.3504620306,299.375186224894,546.6437501600963,1.0203944860455278,139
1207000,-727519.7156264829,139576.75,-587942.9656264829,299.5766051004223,545.3711554912564,1.0227755224644515,139
1208000,-729161.9315678421,140853.25,-588308.6815678421,302.3163847299858,545.291110462454,1.0229256589595883,139
1209000,-727338.6256317487,139112.5625,-588226.0631317487,298.58030940375323,545.081168132485,1.0233196468806216,139
1210000,-728028.8961915374,140146.109375,-587882.7868165374,300.7986334729456,545.2252892558977,1.0230491495650627,139
1211000,-725748.6647462454,139744.140625,-586004.5241212454,299.93587922854994,548.7469898573046,1.016483513904393,139
1212000,-726888.8086138032,139636.765625,-587252.0429888032,299.70541793773566,544.5148736632642,1.0243838974352022,139
1213000,-727868.6527953716,140610.640625,-587258.0121703716,301.79566696769353,544.1285130890859,1.0251112652192302,139
1214000,-727051.1998737976,139854.484375,-587196.7154987976,300.17271241186336,544.2198502347657,1.024939219423898,139
1215000,-726858.6731258733,140016.265625,-586842.4075008733,300.5199470167951,544.4868494890285,1.024436621413482,139
1216000,-728674.4001334812,140373.984375,-588300.4157584812,301.28772652667595,546.179243754731,1.0212622959818944,139
1217000,-727917.6097027846,140139.4375,-587778.1722027846,300.78431348296056,544.130365038109,1.0251077762505416,139
1218000,-728227.6582509261,139501.46875,-588726.1895009261,299.4150273211523,545.3544910125817,1.0228067755689259,139
1219000,-726738.1440506447,140097.90625,-586640.2378006447,300.6951740605239,547.1098007636764,1.0195252721044734,139
1220000,-726685.3882422606,140209.34375,-586476.0444922606,300.93435478317923,545.9970268424338,1.0216031243254031,139
1221000,-726664.7520662006,140238.5,-586426.2520662006,300.9969334747769,546.8882825704629,1.0199382328560742,139
1222000,-727274.6175576132,140069.90625,-587204.7113076132,300.63507705337327,546.7577679122141,1.02018169878872,139
1223000,-727155.1827450795,139108.140625,-588047.0421200795,298.570818637557,546.3186140905381,1.0210017636378246,139
1224000,-728083.901174767,140596.375,-587487.526174767,301.76504834742093,545.0339209554373,1.0234083550557898,139
1225000,-727398.046616544,140135.6875,-587262.359116544,300.7762647766457,545.1226832948126,1.023241713449203,139
1226000,-727776.7819601241,138936.359375,-588840.4225851241,298.2021208157858,544.3745706374775,1.0246479144707685,139
1227000,-727470.7416988313,140135.65625,-587335.0854488313,300.7761977040931,545.593798673042,1.0223581533573838,139
1228000,-727059.636379051,140343.6875,-586715.948879051,301.2226996869075,547.030217342093,1.0196735953724987,139
1229000,-728015.2466707155,139833.625,-588181.6216707155,300.12794148298724,547.3526357574704,1.0190729559979077,139
1230000,-726632.4883883987,141188.25,-585444.2383883987,303.03540249410946,548.079210122505,1.0177219974644458,139
1231000,-727177.5050552655,139997.5,-587180.0050552655,300.4796699489447,547.3701470192162,1.0190403541956943,139
1232000,-726208.7357457988,138893.0,-587315.7357457988,298.1090576490207,544.7323652347226,1.0239748986720505,139
1233000,-726364.9694943624,140014.0,-586350.9694943624,300.5150842567299,546.5517659248962,1.0205662176403245,139
1234000,-727246.3726955038,137449.609375,-589796.7633205038,295.0110770521715,546.2698840549588,1.0210928421572905,139
1235000,-727090.8023583125,139412.0625,-587678.7398583125,299.2231327480966,547.2025051941425,1.0193525490105564,139
1236000,-726185.2274704166,139342.90625,-586842.3212204166,299.0747011891408,545.8107378013215,1.0219518046522038,139
1237000,-728101.1929267021,139152.171875,-588949.0210517021,298.66532386420346,545.3640443214252,1.0227888587496634,139
1238000,-728452.0621836009,140761.203125,-587690.8590586009,302.1188225262334,545.0285672001528,1.0234184078827768,139
1239000,-727387.6401050789,138868.34375,-588519.2963550789,298.0561374050008,545.2978413923908,1.0229130323903664,139
1240000,-727684.2695555389,139929.75,-587754.5195555389,300.33425665485703,544.6004751150434,1.0242228826127653,139
1241000,-727585.7242287574,140065.953125,-587519.7711037574,300.62659237546643,543.4556781711926,1.0263804223587532,139
1242000,-727310.879877477,139787.1875,-587523.692377477,300.02827166978875,543.3106174006418,1.0266544599537812,139
1243000,-729212.7026501019,140271.28125,-588941.4214001019,301.06729258247896,542.825264046234,1.027572416834126,139
1244000,-728321.1474476513,140077.5,-588243.6474476513,300.6513756836608,545.6164064188808,1.0223157917036367,139
1245000,-728521.0294147143,141440.0,-587081.0294147143,303.57573897804417,543.3360395400193,1.026606423838239,139
1246000,-726916.8838186301,139808.984375,-587107.8994436301,300.0750547752436,543.2314458579636,1.0268040864491024,139
1247000,-728896.9369268417,139748.375,-589148.5619268417,299.9449675594304,544.8026559511823,1.02384278490851,139
1248000,-728694.371953371,140398.328125,-588296.043828371,301.33997604516964,544.9178443750195,1.0236263580877185,139
1249000,-728665.4423516765,139044.71875,-589620.7236016765,298.4346948920077,543.7047076618337,1.0259103160856566,139
1250000,-726916.0488854051,140032.6875,-586883.3613854051,300.5551936431987,544.4013028706978,1.0245976002505897,139
1251000,-728158.1831241148,140786.484375,-587371.6987491148,302.17308422130577,542.6435183258026,1.0279165781165998,139
1252000,-726330.1942005875,139921.75,-586408.4442005875,300.3170860813854,546.7970254124126,1.0201084544560313,139
1253000,-727042.0335652577,139750.953125,-587291.0804402577,299.9505010450218,545.1958357576788,1.023104418469057,139
1254000,-727838.9556470867,140933.21875,-586905.7368970867,302.48802339214933,543.6419079124671,1.026028825916825,139
1255000,-727178.0884606009,139947.90625,-587230.1822106009,300.37322580793125,544.9577858463072,1.023551333665914,139
1256000,-727844.4961407231,140585.484375,-587259.0117657231,301.74167356283164,544.6019658588125,1.0242200789984266,139
1257000,-727637.1970512224,139615.75,-588021.4470512224,299.6603116460964,545.7736207556887,1.0220213056876613,139
1258000,-727607.8665036932,141625.53125,-585982.3352536932,303.97394872296974,545.6370039778286,1.022277199728332,139
1259000,-727949.78250066,140462.90625,-587486.87625066,301.4785814751661,545.2087803875995,1.0230801273927872,139
1260000,-726234.699398133,138715.71875,-587518.980648133,297.7285550579877,546.6850416189109,1.0203174150198226,139
1261000,-727280.7576799281,140251.6875,-587029.0701799281,301.025238091984,545.9020471611813,1.0217808696546606,139
1262000,-727484.2526031733,139872.03125,-587612.2213531733,300.21037365016144,546.4536226636411,1.0207495116890266,139
1263000,-726447.0949975839,139268.984375,-587178.1106225839,298.91604106591,545.8675146459949,1.0218455092649175,139
1264000,-727887.1229959428,139763.09375,-588124.0292459428,299.976558731716,546.0910955662754,1.0214271447077934,139
1265000,-726687.6120152054,139777.703125,-586909.9088902054,300.0079151500675,544.6748011996002,1.0240831176072787,139
1266000,-726862.2267037984,140367.265625,-586494.9610787984,301.27330592786194,545.5318807673635,1.022474191077526,139
1267000,-726640.2042819373,139998.875,-586641.3292819373,300.4826211412601,545.1908360315864,1.0231138009485818,139
1268000,-727226.5893908758,140266.5625,-586960.0268908758,301.0571646270328,544.292038707693,1.0248032835809464,139
1269000,-727559.8123931326,139622.59375,-587937.2186431326,299.67500053512094,544.6803184056139,1.02407274440791,139
1270000,-726712.202867535,140508.53125,-586203.671617535,301.5765074019963,543.2118140808951,1.0268411953417953,139
1271000,-727887.109888006,140116.28125,-587770.828638006,300.73461272146653,543.3786603137657,1.02652590032248,139
1272000,-728467.0430096006,141578.6875,-586888.3555096006,303.87340696658714,543.795651701536,1.0257387434954288,139
1273000,-727343.6564568765,139673.703125,-587669.9533318765,299.7846976949366,546.500523668421,1.0206619103498635,139
1274000,-726540.2935468582,140226.625,-586313.6685468582,300.97144590477996,547.6112304555911,1.0185917261604551,139
1275000,-728138.6733938316,139187.046875,-588951.6265188316,298.74017683293124,545.5856858189417,1.0223733558136652,139
1276000,-728014.8267598888,139224.3125,-588790.5142598888,298.82016085193476,545.9893444896356,1.0216174988103632,139
1277000,-729105.1817257749,139801.484375,-589303.6973507749,300.05895736261397,545.9579715348347,1.0216762050868262,139
1278000,-728134.0452363277,139741.96875,-588392.0764863277,299.93121768614253,544.7960733526747,1.0238551556767985,139
1279000,-727657.6403261246,140341.59375,-587316.0465761246,301.2182058258818,544.7713492968821,1.0239016226065025,139
1280000,-728154.8223559987,141146.234375,-587008.5879809987,302.94522344710725,544.405160763264,1.0245903395048248,139
1281000,-727092.8226740612,139872.125,-587220.6976740612,300.21057486781933,545.3447727421144,1.022825002410692,139
1282000,-726153.6693140054,139282.296875,-586871.3724390054,298.9446139733276,545.4866629699836,1.0225589484766282,139
1283000,-727386.2805633498,140800.53125,-586585.7493133498,302.2032333337101,545.7255162994114,1.0221113945285627,139
1284000,-727076.7776665343,140902.375,-586174.4026665343,302.42182278270997,544.4827197894735,1.0244443913854309,139
1285000,-726637.3944777688,139390.09375,-587247.3007277688,299.1759807436023,544.9291796656332,1.023605065224936,139
1286000,-728475.6129770372,140566.671875,-587908.9411020372,301.7012958861523,544.5489647307613,1.0243197666722181,139
1287000,-727870.4708218304,140116.90625,-587753.5645718304,300.735954172519,544.6390181859591,1.024150400300849,139
1288000,-727581.3571388917,140053.421875,-587527.9352638917,300.5996962818644,546.1608760644971,1.0212966415938236,139
1289000,-727160.4793749601,139564.875,-587595.6043749601,299.55111753042536,545.113960786567,1.023258086602204,139
1290000,-729234.3931433279,140086.96875,-589147.4243933279,300.6716986671057,543.5586193837066,1.0261860425045657,139
1291000,-727828.9935131557,138912.75,-588916.2435131557,298.15144750227876,546.480439203109,1.020699422120209,139
1292000,-727763.0180576015,140392.53125,-587370.4868076015,301.32753408665803,544.9709831864226,1.0235265467405683,139
1293000,-727134.0480436962,139425.90625,-587708.1417936962,299.2528458889088,544.3820749851005,1.0246337896226245,139
1294000,-728242.4915267713,139380.890625,-588861.6009017713,299.15622787685464,545.9541560142926,1.021683345295404,139
1295000,-727612.0542537691,141385.828125,-586226.2261287691,303.45946870807137,546.7155373911426,1.020260501752567,139
1296000,-727337.5235129716,139773.9375,-587563.5860129716,299.9998329074764,546.7117745288571,1.020267523916607,139
1297000,-728308.1221514465,140395.765625,-587912.3565264465,301.33447609585454,544.5644700572491,1.0242906013239748,139
1298000,-727667.6880819611,139567.75,-588099.9380819611,299.55728820526673,546.7986422827115,1.0201054380201182,139
1299000,-728563.1413588505,139480.6875,-589082.4538588505,299.3704240736577,543.4576769911555,1.026376647364371,139
1300000,-727046.7338139052,140352.4375,-586694.2963139052,301.24148000164206,544.7067114306305,1.0240231243518418,139
1301000,-727544.3893552162,139211.125,-588333.2643552162,298.7918562347277,546.4663508662347,1.020725736562596,139
1302000,-726953.3175404519,140038.359375,-586914.9581654519,300.56736731149994,546.1918363504145,1.0212387505124747,139
1303000,-728106.3996710582,140370.1875,-587736.2121710582,301.2795772115323,545.4657068698709,1.0225982338935216,139
1304000,-728254.156533475,139896.9375,-588357.219033475,300.26383047460234,546.8654222090266,1.019980868860654,139
1305000,-727868.6554188384,139272.390625,-588596.2647938384,298.923351974146,546.4369595252942,1.0207806385922025,139
1306000,-726559.8961714227,140210.46875,-586349.4274214227,300.93676939507367,546.7199511788771,1.0202522649701358,139
1307000,-727594.1057199016,140792.265625,-586801.8400949016,302.1854926435412,546.6016958356773,1.02047299293835,139
1308000,-728456.8593163062,140108.25,-588348.6093163062,300.71737507544225,547.2753577403369,1.0192168541951132,139
1309000,-727101.1678812392,140403.09375,-586698.0741312392,301.35020460944475,547.9586572262474,1.0179459000030064,139
1310000,-728281.2304199161,139721.921875,-588559.3085449161,299.88819064363463,545.2340686222391,1.0230326764138304,139
1311000,-726551.3115765462,140066.84375,-586484.4678265462,300.6285039432162,544.5772915244214,1.0242664855400003,139
1312000,-728010.6369730402,139187.09375,-588823.5432230402,298.74027744176016,544.5975567011203,1.024228371264494,139
1313000,-729059.7470414629,139288.484375,-589771.2626664629,298.9578943387471,544.7694798289406,1.0239051362968425,139
1314000,-728037.7005630406,139608.078125,-588429.6224380406,299.6438453344273,544.2424127476847,1.0248967287913455,139
1315000,-727671.9216974266,139597.859375,-588074.0623224266,299.62191260971946,545.7512182739558,1.0220632585278282,139
1316000,-727272.047843365,139996.3125,-587275.735343365,300.477121191945,544.4328115125079,1.0245383024307244,139
1317000,-727612.8869109452,140706.875,-586906.0119109452,302.0022168934975,544.744595264795,1.0239519094695635,139
1318000,-726460.1837113695,140103.375,-586356.8087113695,300.706911757233,543.4435668643964,1.0264032965060295,139
1319000,-726658.860804202,139516.78125,-587142.079554202,299.4478928719378,545.1037044001749,1.0232773396915342,139
1320000,-727418.5634756172,139866.453125,-587552.1103506172,300.1984011995182,544.3166460538029,1.0247569545015836,139
1321000,-727746.3438901287,139466.296875,-588280.0470151287,299.3395371631746,544.0510620296685,1.0252571999651634,139
1322000,-729015.7016939307,138328.703125,-590686.9985689307,296.89789503002237,544.2866885286955,1.024813357097569,139
1323000,-727052.4123448245,139204.171875,-587848.2404698245,298.7769325917689,547.2941308301718,1.0191818933788224,139
1324000,-728360.4626086317,140265.9375,-588094.5251086317,301.0558231759803,545.4854002234782,1.0225613156027478,139
1325000,-727179.4143978544,139846.53125,-587332.8831478544,300.1556424472207,546.4868950259787,1.0206873642744814,139
1326000,-726482.1831790023,139826.15625,-586656.0269290023,300.1119111429102,546.5248093038366,1.0206165557335398,139
1327000,-727331.0793692693,139880.125,-587450.9543692693,300.22774544129095,544.2735552807446,1.0248380857065407,140
1328000,-729049.7412302038,138939.6875,-590110.0537302038,298.2092640426402,544.8241330508802,1.0238024247771715,140
1329000,-726719.5335915443,140002.90625,-586716.6273415443,300.4912735005486,545.9415303363711,1.0217069731825288,140
1330000,-727055.8732607849,142069.5,-584986.3732607849,304.92684847809136,544.9323206084579,1.023599165253759,140
1331000,-726836.1438531186,139678.78125,-587157.3626031186,299.7955969847379,544.8596148468837,1.0237357537525735,140
1332000,-727588.0950870179,139447.234375,-588140.8607120179,299.2986229060743,544.0407893362564,1.0252765590887627,140
