#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1308000,-727881.5054349462,139913.328125,-587968.1773099462,300.2990100284534,543.9564849876264,1.0254354601679208,139
1309000,-727815.412987153,138258.15625,-589557.256737153,296.7464787424749,545.2834540072886,1.0229400221029914,139
1310000,-726869.2808005447,140131.90625,-586737.3745505447,300.76814899777827,546.7463364410036,1.020203028932046,139
1311000,-726123.4196107965,140140.96875,-585982.4508607965,300.78760003803905,545.990484857523,1.021615365037301,139
1312000,-728138.6986977784,140472.640625,-587666.0580727784,301.4994745753083,546.0155706412419,1.0215684286064204,139
1313000,-727415.5817727791,139684.90625,-587730.6755227791,299.8087432050521,546.4690885456633,1.0207206229707937,139
1314000,-727363.5663695177,140080.3125,-587283.2538695177,300.6574122133969,546.6910781836697,1.0203061486714295,139
1315000,-726392.1160960114,140290.296875,-586101.8192210114,301.10810623075037,546.523986264993,1.020618092732996,139
1316000,-727472.720024758,140096.21875,-587376.501274758,300.6915521426822,545.436635071467,1.0226527384276736,139
1317000,-727238.1254749522,139815.625,-587422.5004749522,300.08930769267613,545.8801119198747,1.0218219281388385,139
1318000,-728983.4444775833,139436.578125,-589546.8663525833,299.2757511656297,544.7325636644564,1.0239745256687085,139
1319000,-727641.8347720336,138124.625,-589517.2097720336,296.4598777251148,544.7854861411915,1.0238750529966374,139
1320000,-727285.0579126412,139657.75,-587627.3079126412,299.7504571568223,546.1798120212394,1.0212612334212756,139
1321000,-726823.8820035439,139717.359375,-587106.5226285439,299.87839805095155,543.2838603418018,1.0267050233071193,139
1322000,-727321.8747468786,139807.171875,-587514.7028718786,300.0711645671915,544.4197581173396,1.0245628674894447,139
1323000,-725985.3678514734,139197.375,-586787.9928514734,298.7623443115733,546.4656453143019,1.020727054440531,139
1324000,-727085.0108106313,138897.828125,-588187.1826856313,298.11942035840104,545.6997907798792,1.0221595791661389,139
1325000,-727466.5585422143,140973.75,-586492.8085422143,302.57501649290197,544.7388186891085,1.0239627677662397,139
1326000,-727248.3512804657,140262.34375,-586986.0075304657,301.0481098324286,545.0524871899077,1.023373494487449,139
1327000,-728463.2048737323,139513.0,-588950.2048737323,299.4397770930704,542.9458309827227,1.0273442333741045,139
1328000,-728521.975100371,139692.125,-588829.850100371,299.8242369647081,543.7119252827921,1.025896697418391,139
1329000,-727449.7863280112,138263.28125,-589186.5050780112,296.75747864110514,544.5195104553692,1.0243751744141225,139
1330000,-728326.0527904769,141029.625,-587296.4277904769,302.69494221699273,544.9576562618143,1.0235515770543295,139
1331000,-727786.4785623513,139706.8125,-588079.6660623513,299.8557610644412,544.5266344350971,1.0243617726307848,139
1332000,-728992.3222695347,140331.046875,-588661.2753945347,301.19556883937133,544.7043766514938,1.0240275136461612,139
1333000,-728664.6013260596,140973.25,-587691.3513260596,302.57394333206,545.4128145437239,1.022697402079274,139
1334000,-727926.7963295756,140113.4375,-587813.3588295756,300.72850911917783,543.9093695065383,1.025524287255188,139
1335000,-726744.9442981649,140733.1875,-586011.7567981649,302.05869198280647,546.202276512538,1.0212192304581276,139
1336000,-727431.8297206676,140841.75,-586590.0797206676,302.29170203062046,544.9394055473077,1.0235858570998273,139
1337000,-728061.022094354,140698.75,-587362.272094354,301.98477802981546,544.3765098715896,1.0246442643643576,139
1338000,-726823.0719136316,140752.96875,-586070.1031636316,302.1011489086172,545.0023629656675,1.0234676148179371,139
1339000,-725949.9394549057,139039.859375,-586910.0800799057,298.4242651100747,544.5623700249986,1.024294551364255,139
1340000,-727852.0093438141,140307.328125,-587544.6812188141,301.14466077193015,545.0160882698134,1.0234418405250325,139
1341000,-726823.8243098315,139682.5625,-587141.2618098315,299.80371276360535,544.2181471228897,1.0249424269357494,139
1342000,-727281.3258365793,140849.84375,-586431.4820865793,302.3090738217499,543.9957259684929,1.02536149066531,139
1343000,-726891.1076549962,139066.984375,-587824.1232799962,298.4824840857519,546.6001052458844,1.0204759624839301,139
1344000,-726821.1820407212,140237.8125,-586583.3695407212,300.9954578786192,544.260738739165,1.0248622191392927,139
1345000,-728286.784654147,140004.0,-588282.784654147,300.4936210398904,544.8566106194633,1.0237413984212125,139
1346000,-727573.78141715,140091.203125,-587482.57829215,300.68078699798616,544.2865449855722,1.0248136273686448,139
1347000,-727738.2614402445,139506.4375,-588231.8239402445,299.42569185701944,545.1661502098025,1.0231601288523688,139
1348000,-727154.0818374408,140016.0,-587138.0818374408,300.51937690009777,544.8196702451389,1.0238108110957804,139
1349000,-726871.0410087965,140968.015625,-585903.0253837965,302.5627086794956,548.0991428797823,1.0176849859021857,139
1350000,-727817.8129016506,139262.53125,-588555.2816516506,298.90219058379324,544.258809183734,1.0248658525732903,139
1351000,-727223.8016308723,140329.75,-586894.0516308723,301.1927853284375,544.8331103908946,1.0237855553500028,139
1352000,-727085.8191865012,140520.6875,-586565.1316865012,301.60259862496684,545.2683176723544,1.0229684183297487,139
1353000,-727175.2022016253,141022.53125,-586152.6709516253,302.6797167475472,547.2158529522912,1.0193276848345294,139
1354000,-726482.6221245872,139615.546875,-586867.0752495872,299.6598756745043,546.4240611276812,1.0208047342268733,139
1355000,-726371.0172949871,140032.71875,-586338.2985449871,300.55526071575133,546.0229637130783,1.0215545967178727,139
1356000,-728185.4796067281,140128.5625,-588056.9171067281,300.7609722346475,544.301899279626,1.0247847182470602,139
1357000,-730185.2730513355,139318.890625,-590866.3824263355,299.0231559324497,543.5424347522055,1.0262165984315506,139
1358000,-728832.0624370892,139102.78125,-589729.2811870892,298.5593156947821,544.1013865160154,1.0251623728920474,139
1359000,-728382.812702423,139891.8125,-588491.000202423,300.25283057597215,544.9012005899641,1.0236576243375681,139
1360000,-726762.9189453032,140139.75,-586623.1689453032,300.7849842084868,545.2332720880743,1.023034170967667,139
1361000,-727767.4098931123,139670.9375,-588096.4723931123,299.7787617740294,544.7764423375744,1.023892050289817,139
1362000,-727929.560076735,140788.078125,-587141.481951735,302.1765049214896,546.4335675212052,1.0207869751211165,139
1363000,-728694.7719791876,140335.390625,-588359.3813541876,301.204891924186,543.9387073008066,1.025468974735316,139
1364000,-728711.9921331638,140502.828125,-588209.1640081638,301.56426666114254,544.3621808450029,1.0246712356629208,139
1365000,-729003.7517857328,139649.109375,-589354.6424107328,299.7319115960219,545.8170090820097,1.0219400627194497,139
1366000,-727235.0862168502,138952.65625,-588282.4299668502,298.23709915197895,547.5118374275302,1.0187766370776266,139
1367000,-726686.282244619,139721.46875,-586964.813494619,299.88721809162155,547.2866127606316,1.0191958938680905,139
1368000,-728770.1991341887,140724.703125,-588045.4960091887,302.0404817847692,546.0451906766948,1.0215130139748303,139
1369000,-728375.3052205741,140395.53125,-587979.7739705741,301.3339730517099,543.6476863023656,1.0260179203344917,139
1370000,-727378.3995223949,140579.40625,-586798.9932723949,301.72862795134637,544.8497879899487,1.0237542177494643,139
1371000,-727614.3228760092,140063.890625,-587550.4322510092,300.6221655869933,544.7352449569754,1.0239694854675085,139
1372000,-726084.0404936243,140572.125,-585511.9154936243,301.71300004658514,546.6114963231311,1.0204546963367758,139
1373000,-726662.4461437352,139172.875,-587489.5711437352,298.7097594303165,546.44989310097,1.02075647838318,139
1374000,-727063.8139908621,139775.96875,-587287.8452408621,300.0041926233969,545.5312303356949,1.0224754101637255,139
1375000,-727432.9979187734,140130.125,-587302.8729187734,300.7643258622787,545.5962338168391,1.0223535902959817,139
1376000,-727966.6767306393,139753.84375,-588212.8329806393,299.9567052561395,544.7510286399404,1.0239398168503335,139
1377000,-726725.8020861745,140757.96875,-585967.8333361745,302.1118805170369,544.1422868741688,1.0250853167447342,139
1378000,-727676.09720443,140300.34375,-587375.75345443,301.1296700564188,545.9357822480778,1.021717730605073,139
1379000,-727889.6784615414,140214.59375,-587675.0847115414,300.94562297202,544.9563648840814,1.0235540025544254,139
1380000,-728434.310951299,138880.4375,-589553.873451299,298.0820944828661,544.8340293138252,1.0237838286222798,139
1381000,-727290.4805051154,139498.3125,-587792.1680051154,299.4082529933373,545.6242463744887,1.0223011022713444,139
1382000,-728221.9822905436,140478.234375,-587743.7479155436,301.51148056222786,546.7355103476953,1.0202232303145713,139
1383000,-726991.7306017978,140354.40625,-586637.3243517978,301.2457055724574,546.6884967176325,1.0203109665625798,139
1384000,-725320.6982526183,142674.6875,-582646.0107526183,306.22577553219753,545.1869793274842,1.0231210385520881,139
1385000,-726242.4347780086,139573.703125,-586668.7316530086,299.5700655265415,544.9130678939727,1.023635330770127,139
1386000,-726456.3578364057,139826.375,-586629.9828364057,300.11238065077856,545.4999617398846,1.0225340194626598,139
1387000,-727381.6602281593,139895.015625,-587486.6446031593,300.25970551261605,546.4863883597228,1.0206883105887106,139
1388000,-727770.5262094168,140361.09375,-587409.4324594168,301.2600590987188,545.1975546643066,1.0231011928108513,139
1389000,-727838.4044349929,139440.28125,-588398.1231849929,299.2836992631156,543.9119358466653,1.0255194485231136,139
1390000,-727570.1914301841,138950.3125,-588619.8789301841,298.23206871053213,544.2897154034474,1.024807657960532,139
1391000,-727126.8447797121,140044.75,-587082.0947797121,300.58108364851137,545.5550629428076,1.0224307432613575,139
1392000,-728103.4622915294,139924.15625,-588179.3060415294,300.32225066793745,545.3689905623563,1.0227795825344685,139
1393000,-727835.0214976594,138926.875,-588908.1464976594,298.18176429606456,545.7870052920714,1.0219962422815756,139
1394000,-728451.1874010274,140293.109375,-588158.0780260274,301.1141427604864,544.5196246833168,1.024374959523293,139
1395000,-727830.387854646,139909.5625,-587920.825354646,300.29092778586227,546.1808841811715,1.021259228672654,139
1396000,-727994.5562653327,139363.046875,-588631.5093903327,299.11792944930664,545.9181275665662,1.0217507723749242,139
1397000,-728064.6955443844,139988.015625,-588076.6799193844,300.45931342922347,545.1875753711528,1.0231199199924497,139
1398000,-726010.0228795353,140669.546875,-585340.4760045353,301.9220987293888,547.3986894745723,1.0189872194067828,139
1399000,-726809.3378344616,140292.1875,-586517.1503344616,301.11216412018405,546.1781657352593,1.021264311698944,139
1400000,-728929.1649418026,138885.9375,-590043.2274418026,298.0938992521278,544.6869053438811,1.0240603602219083,139
1401000,-728760.1554279011,140039.625,-588720.5304279011,300.5700837498811,544.7508365803369,1.0239401778547819,139
1402000,-727246.3715224024,139625.5,-587620.8715224024,299.6812382825149,545.9674715357995,1.021658427608423,139
1403000,-727097.6955370493,139959.71875,-587137.9767870493,300.39857923282295,546.4752338760402,1.0207091445632435,139
1404000,-727943.058354198,140347.1875,-587595.870854198,301.2302118128014,544.5113857033792,1.0243904592997195,139
1405000,-728330.4184419867,140624.21875,-587706.1996919867,301.8248099918084,545.0694832318467,1.0233415842459723,139
1406000,-727432.3744672006,140282.15625,-587150.2182172006,301.09063383079194,545.3975170488138,1.0227260870435686,139
1407000,-728250.9478851212,139837.3125,-588413.6353851212,300.13585604419677,547.1603971750833,1.0194309956905125,139
1408000,-726264.4126941077,139785.78125,-586478.6314441077,300.0252534049207,547.752433030417,1.0183291480946044,139
1409000,-727332.0283899419,141203.59375,-586128.4346399419,303.06833511744765,545.6893873521615,1.0221790663754273,139
1410000,-726727.7375149941,140031.234375,-586696.5031399941,300.55207476950176,544.6905669179245,1.0240534761797353,139
1411000,-728196.5369253233,140506.828125,-587689.7088003233,301.57285194787835,545.4896200361134,1.0225534052466179,139
1412000,-726960.0814952487,141129.375,-585830.7064952487,302.9090378049669,546.5113789190539,1.020641637138224,139
1413000,-727278.1367609166,139035.515625,-588242.6211359166,298.41494202526,547.2810238571899,1.0192063020262223,139
1414000,-727245.2675262047,140118.109375,-587127.1581512047,300.738536465795,545.7355109777078,1.022092675434119,139
1415000,-726615.8356710644,140706.25,-585909.5856710644,302.000875442445,546.3142315325562,1.0210099541610993,139
1416000,-728751.4273205083,139776.6875,-588974.7398205083,300.00573529210726,547.758564368644,1.0183177494221973,139
1417000,-727727.8912883308,139932.125,-587795.7662883308,300.3393541688564,545.4728936744892,1.022584760788267,139
1418000,-726196.6065831566,139702.15625,-586494.4503331566,299.8457672541003,546.8823475477861,1.0199493017021763,139
1419000,-725701.563346982,140472.4375,-585229.125846982,301.49903860371626,546.6032340972124,1.0204701211032516,139
1420000,-725788.175478979,138984.84375,-586803.331728979,298.3061838811811,545.8819466150097,1.0218184938217083,139
1421000,-728254.6220575692,139988.609375,-588266.0126825692,300.46058780772336,546.3526496491623,1.0209381593606162,139
1422000,-726609.597375623,140546.0625,-586063.534875623,301.65706153769713,545.5372055580076,1.022464211078085,139
1423000,-726269.2968389159,140187.890625,-586081.4062139159,300.88830947580317,547.0698836086812,1.0195996621404222,139
1424000,-725347.1119749099,139982.6875,-585364.4244749099,300.44787755900114,547.4239537519821,1.0189401919144496,139
1425000,-727680.3301225826,140603.53125,-587076.7988725826,301.7804079619717,546.2495285660825,1.021130892247777,139
1426000,-726489.0453938851,139018.921875,-587470.1235188851,298.37932649981695,545.8266538641095,1.0219220049914983,139
1427000,-728021.5994396461,140034.96875,-587986.6306896461,300.56008993954026,544.9418504138631,1.0235812648101608,139
1428000,-727081.3005407667,139614.375,-587466.9255407667,299.65736045378094,546.7144579543723,1.0202625161618895,139
1429000,-726918.6767278928,140315.25,-586603.4267278928,301.1616636640201,545.8951559727235,1.021793768256999,139
1430000,-728876.2059556069,138615.140625,-590261.0653306069,297.5126820473691,544.5880173945899,1.0242463122181666,139
1431000,-727550.9696969362,139769.984375,-587780.9853219362,299.9913482295695,544.3129644549302,1.0247638857053114,139
1432000,-730001.8500576569,139489.65625,-590512.1938076569,299.38967389626066,542.993255905855,1.0272545053327924,139
1433000,-727803.5141532756,140372.78125,-587430.7329032756,301.2851442334,543.6020179056072,1.0261041168384113,139
1434000,-728715.9856232833,139615.34375,-589100.6418732833,299.65943970291227,545.4163797188328,1.022690717103433,139
1435000,-727041.4411978079,138759.1875,-588282.2536978079,297.821852978687,546.5205459093913,1.0206245175402586,139
1436000,-727446.0887210257,140317.390625,-587128.6980960257,301.16625813387486,545.4830093844247,1.0225657974646682,139
1437000,-727162.0496086916,139745.03125,-587417.0183586916,299.9377907962997,546.4463613923905,1.020763075580393,139
1438000,-727872.5743050389,140197.4375,-587675.1368050389,300.9088001406297,545.428727062622,1.0226675655654822,139
1439000,-726471.4822867597,140605.34375,-585866.1385367597,301.7842981700238,545.3782830897521,1.0227621557179172,139
1440000,-728934.700308702,139925.53125,-589009.169058702,300.32520186025283,544.4538629589595,1.0244986883978768,139
1441000,-728447.0500537194,139388.28125,-589058.7688037194,299.1720905355501,546.2043704483351,1.0212153154995167,139
1442000,-727640.2682440896,140952.078125,-586688.1901190896,302.52850167765763,543.7341416686306,1.0258547803947693,139
1443000,-727139.9011328416,140542.640625,-586597.2605078416,301.6497170931849,545.1097485115477,1.0232659937153832,139
1444000,-727565.5845223498,139898.0,-587667.5845223498,300.26611094139156,543.8393862544197,1.0256562554916981,139
1445000,-727877.0015234696,139636.171875,-588240.8296484696,299.70414355923583,547.3025274032508,1.0191662573551972,139
1446000,-727522.6460396256,139018.875,-588503.7710396256,298.37922589098804,545.6755926955276,1.0222049070203596,139
1447000,-727007.3973219227,139492.171875,-587515.2254469227,299.39507323674684,544.9007917878281,1.0236583923185103,139
1448000,-727666.322609649,138411.9375,-589254.385109649,297.076542773935,544.8651481303333,1.0237253573817973,139
1449000,-726654.3496093042,138453.734375,-588200.6152343042,297.16625231306887,545.5934020544735,1.0223588965596029,139
1450000,-726678.987615969,140530.84375,-586148.143865969,301.6243972045695,546.5464103021264,1.0205762181957583,139
1451000,-726952.6106850049,140401.65625,-586550.9544350049,301.3471192720241,546.1709766693011,1.0212777542596276,139
1452000,-728013.3742583254,138562.96875,-589450.4055083254,297.4007044207642,543.6187508794326,1.0260725326200575,139
1453000,-728722.0799217029,139623.0,-589099.0799217029,299.675872478305,544.8822455192148,1.0236932347889123,139
1454000,-729791.9732076703,139495.109375,-590296.8638326703,299.4013780566935,544.8631957601973,1.0237290256251854,139
1455000,-728279.5576378349,139601.6875,-588677.8701378349,299.6301289974158,545.5288077797342,1.0224799507193554,139
1456000,-727486.683513389,140503.90625,-586982.777263389,301.56658066420806,545.0559873032727,1.023366922826319,139
1457000,-727657.8253520746,139912.90625,-587744.9191020746,300.29810454899297,543.5459724031485,1.0262099193348384,139
1458000,-730056.1053570257,139844.765625,-590211.3397320257,300.1518528479975,544.5687895787968,1.024282476647335,139
1459000,-728261.8772946699,140124.375,-588137.5022946699,300.751984512596,544.7356205587165,1.0239687794282724,139
1460000,-727623.9925790941,140144.5,-587479.4925790941,300.7951792364855,545.0756479857679,1.0233300103496377,139
1461000,-727126.8187704775,139638.375,-587488.4437704775,299.7088721741958,543.9080574892845,1.0255267610290923,139
1462000,-727485.0811039908,139686.96875,-587798.1123539908,299.81316999352526,545.1014534481009,1.0232815652320009,139
1463000,-727617.3041720586,139823.765625,-587793.5385470586,300.10678009263455,544.8499320208324,1.0237539471204047,139
1464000,-728102.5797636602,140158.0625,-587944.5172636602,300.8242887243241,544.8101900926215,1.0238286262593268,139
1465000,-728571.8558369419,140090.0,-588481.8558369419,300.6782047047102,546.3304335778142,1.020979674959229,139
1466000,-727768.3484861683,138860.5,-588907.8484861683,298.0393021942923,546.9300162931635,1.0198604060443914,139
1467000,-727790.8806863362,140064.828125,-587726.0525613362,300.624177763572,543.7813128572006,1.0257657909643727,139
1468000,-727761.3732649498,139235.59375,-588525.7795149498,298.84437404343186,544.1988451974311,1.0249787801226384,139
1469000,-728220.3984641898,140045.015625,-588175.3828391898,300.58165376520867,543.634606455433,1.026042606322449,139
1470000,-728435.0965762595,139997.3125,-588437.7840762595,300.47926751362894,544.9983833021518,1.023475088338687,139
1471000,-728055.944953653,140511.109375,-587544.835578653,301.58204088758777,545.8406658828649,1.021895771712823,139
1472000,-726609.345497258,139899.25,-586710.095497258,300.26879384349655,545.113528891182,1.0232588973332202,139
1473000,-726718.9997076225,139306.28125,-587412.7184576225,298.99609215746614,545.9634771356123,1.0216659023073462,139
1474000,-727152.042557165,140626.1875,-586525.855057165,301.8290355626237,544.0749488911711,1.02521218745946,139
1475000,-727728.9889295911,139872.8125,-587856.1764295911,300.21205046397705,544.5237711930431,1.0243671589809515,139
1476000,-727594.8880700367,139929.3125,-587665.5755700367,300.3333176391203,545.4403275708754,1.0226458153153901,139
1477000,-727935.7431854783,141176.78125,-586758.9619354783,303.01078686729664,544.729587489517,1.0239801202378158,139
1478000,-727937.6142430147,140294.71875,-587642.8954930147,301.1175969969466,545.5591225622987,1.022423135140437,139
1479000,-727638.7467192225,140721.8125,-586916.9342192225,302.03427757365154,545.1070318214854,1.0232710934414808,139
1480000,-727431.9195254128,139259.65625,-588172.2632754128,298.8960199089519,545.5338677402154,1.0224704669669262,139
1481000,-727212.2452349449,139750.25,-587461.9952349449,299.94899191258776,543.8992376141769,1.0255433909806098,139
1482000,-728109.384327339,140591.453125,-587517.931202339,301.7544844203827,544.6856184445987,1.0240627797139934,139
1483000,-726008.6377841206,139368.765625,-586639.8721591206,299.1302037264368,546.1042387419942,1.021402561861709,139
1484000,-726685.6059835786,140024.4375,-586661.1684835786,300.5374864893061,545.7631487685302,1.0220409160149855,139
1485000,-727249.0089119952,140726.140625,-586522.8682869952,302.04356712218987,544.6614135873502,1.0241082892595168,139
1486000,-728421.2991984859,139730.03125,-588691.2679484859,299.9055959710404,544.7505535795578,1.023940709797092,139
1487000,-727283.0643431619,139994.96875,-587288.0955931619,300.4742370721822,544.603033704828,1.0242180707295359,139
1488000,-728312.9710712777,139741.53125,-588571.4398212777,299.9302786704058,545.5010231362396,1.0225320298900742,139
1489000,-728970.1250225333,140082.65625,-588887.4687725333,300.66244265484363,544.6576459443543,1.0241153734792132,139
1490000,-727147.2993061328,139391.34375,-587755.9555561328,299.1786636457072,545.3268047110973,1.0228587035807235,139
1491000,-729094.8676829953,139413.34375,-589681.5239329953,299.22588272275414,544.02929791038,1.025298215807669,139
1492000,-726613.9837428182,139524.78125,-587089.2024928182,299.46506344540944,545.1111039773588,1.023263449276167,139
1493000,-726292.4998205826,139622.6875,-586669.8123205826,299.6752017527788,544.5322731739291,1.0243511651630737,139
1494000,-727810.2620756794,139897.859375,-587912.4027006794,300.26580911490476,547.2382562570057,1.019285954731661,139
1495000,-728349.5079145934,139444.953125,-588904.5547895934,299.2937266097328,545.1611883494692,1.0231694412865011,139
1496000,-726600.4949300401,139440.796875,-587159.6980550401,299.2848059602339,545.9039049447829,1.0217773923984497,139
1497000,-726508.8808461921,140004.46875,-586504.4120961921,300.4946271281798,546.0142890025853,1.021570826495294,139
1498000,-727159.2352446886,141666.46875,-585492.7664946886,304.0618137669065,546.3959660860397,1.020857222812617,139
1499000,-729750.475688911,140223.59375,-589526.881938911,300.96493986717553,544.6675635663026,1.0240967257943039,139
1500000,-726679.3247932717,139618.421875,-587060.9029182717,299.66604634934566,545.3789235914302,1.022760954569782,139
1501000,-728849.6688422421,140661.96875,-588187.7000922421,301.9058336353776,544.5449959493461,1.0243272321732941,139
1502000,-727162.3999218093,140082.84375,-587079.5561718093,300.6628450901594,545.7406629327411,1.0220830265736596,139
1503000,-728249.5186870871,140501.5,-587748.0186870871,301.5614160776561,543.90168867988,1.0255387694207123,139
1504000,-727418.9361877916,139920.3125,-587498.6236877916,300.31400074396475,543.171025470644,1.0269183044351424,139
1505000,-726754.4678225974,140479.40625,-586275.0615725974,301.51399578295127,544.8991925198732,1.023661396734898,139
1506000,-726650.655102809,140902.28125,-585748.373852809,302.4216215650521,546.2423923224227,1.021144232550467,139
1507000,-727219.8736684779,139948.0625,-587271.8111684779,300.37356117069436,544.901690302269,1.023656704359261,139
1508000,-728269.1745963246,138914.875,-589354.2995963246,298.15600843585713,545.4067350622793,1.0227088017732635,139
1509000,-728259.0225668792,139009.84375,-589249.1788168792,298.3598419232799,545.3126633880877,1.0228852288684926,139
1510000,-728971.9173678821,139618.875,-589353.0423678821,299.66701890135874,544.5877990927091,1.0242467227945633,139
1511000,-727126.6389858117,141173.109375,-585953.5296108117,303.0029058423634,546.4052091578302,1.0208399538399935,139
1512000,-728130.5464919973,140559.6875,-587570.8589919973,301.686305170641,544.0437478606117,1.0252709836075944,139
1513000,-727824.7389292857,139946.34375,-587878.3951792857,300.3698721803001,544.8556281740399,1.0237432443598422,139
1514000,-728535.3489847984,139405.40625,-589129.9427347984,299.20884629438774,545.1167337693566,1.0232528813371888,139
1515000,-728009.4103672383,141253.375,-586756.0353672383,303.1751816937768,545.299008002667,1.022910843974767,139
1516000,-727680.615589533,139903.84375,-587776.771839533,300.2786535087322,545.2366726737632,1.0230277904075626,139
1517000,-727769.9050234668,140730.375,-587039.5300234668,302.0526554530704,545.1518051464358,1.0231870521730735,139
1518000,-727542.5697914986,140277.515625,-587265.0541664986,301.08067355672733,544.6099200394846,1.0242051199768287,139
1519000,-726816.63398006,140320.78125,-586495.85273006,301.17353550583454,545.32110772611,1.0228693894144385,139
1520000,-726250.115869659,139085.4375,-587164.678369659,298.522090428076,546.9163955224658,1.0198858053281725,139
1521000,-726166.9792654542,140548.84375,-585618.1355154542,301.6630309948806,546.0606524515302,1.02148408970764,139
1522000,-727931.7389428262,139986.21875,-587945.5201928262,300.4554567574476,546.1438347980924,1.0213285090013429,139
1523000,-728330.3258296233,142082.40625,-586247.9195796233,304.9545494423249,544.4905036610687,1.0244297462381873,139
1524000,-727752.2844676822,139968.15625,-587784.1282176822,300.4166888220313,544.1303686097984,1.0251077695217008,139
1525000,-727376.3190558106,139239.640625,-588136.6784308106,298.8530599389966,545.2936821347076,1.0229208347160277,139
1526000,-727237.5427446244,139796.84375,-587440.6989946244,300.04899708854936,546.3658371953335,1.0209135171370403,139
1527000,-726343.5980421063,139415.890625,-586927.7074171063,299.231349135793,546.1858980338811,1.0212498537631785,139
1528000,-727130.122881256,139525.96875,-587604.154131256,299.46761220240916,545.6297294023233,1.0222908291775281,139
1529000,-727183.7561735632,140203.125,-586980.6311735632,300.92100734520716,546.3850561596994,1.0208776067469492,139
1530000,-726676.3409724217,139647.859375,-587028.4815974217,299.729228693917,545.431539631829,1.02266229208367,139
1531000,-727861.1217941735,139826.5,-588034.6217941735,300.11264894098906,544.0576719746713,1.0252447437605097,139
1532000,-727941.0579124615,139550.625,-588390.4329124615,299.52053244642906,545.2214517568729,1.0230563502173868,139
1533000,-726502.4154599952,139555.21875,-586947.1967099952,299.5303921116647,544.5537282480822,1.0243108063718886,139
1534000,-727728.3574466594,140544.03125,-587184.3261966594,301.6527018217766,544.3560324454901,1.024682809132765,139
1535000,-728956.8576243483,139768.828125,-589188.0294993483,299.98886654512245,545.2810500261331,1.0229445319397743,139
1536000,-728647.6646395698,138582.921875,-590064.7427645698,297.44353024561434,544.2540576495832,1.0248748000216927,139
1537000,-726737.8831353262,140827.296875,-585910.5862603262,302.2606809750321,544.7946666246049,1.0238577993990579,139
1538000,-725499.427359052,139550.15625,-585949.271109052,299.51952635813973,544.5566093040884,1.0243053871064707,139
1539000,-727527.9041353324,139680.09375,-587847.8103853324,299.79841403194814,546.2405363493277,1.021147702113957,139
1540000,-727861.6092930706,139213.46875,-588648.1405430706,298.79688667617444,545.6334238703978,1.0222839072759984,139
1541000,-727743.8845614297,139726.59375,-588017.2908114297,299.89821799025185,545.3717728414767,1.0227743647024887,139
1542000,-727708.6359725753,140890.28125,-586818.3547225753,302.39586570484465,545.1053079386463,1.0232743295124782,139
1543000,-728343.3141968604,140958.5,-587384.8141968604,302.54228508722167,544.1974848922168,1.0249813422145586,139
1544000,-726119.270346364,140555.859375,-585563.410971364,301.6780887829446,546.3005259457443,1.021035569257366,139
1545000,-726737.1244885698,139991.1875,-586745.9369885698,300.46612129331476,545.5370501571155,1.022464502335756,139
1546000,-728695.6820697784,140227.140625,-588468.5414447784,300.9725526018983,544.6403954383737,1.0241478104936594,139
1547000,-727785.1678346926,140045.9375,-587739.2303346926,300.58363240551114,545.5618650564655,1.0224179955042862,139
1548000,-727874.0383005952,139825.203125,-588048.8351755952,300.1098654300552,544.4621037311567,1.024483181973739,139
1549000,-727498.2268967507,139923.625,-587574.6018967507,300.3211104345428,546.4479931243625,1.0207600275103712,139
1550000,-727850.9401632762,139924.625,-587926.3151632762,300.3232567562268,545.634057530113,1.0222827200698106,139
1551000,-729435.6800637087,139709.90625,-589725.7738137087,299.8624012471509,544.2068977782861,1.0249636136031852,139
1552000,-727591.5157904923,139797.078125,-587794.4376654923,300.04950013269405,545.8972558113705,1.0217898378433157,139
1553000,-728405.0115652038,139936.890625,-588468.1209402038,300.3495827331315,544.8506025790646,1.0237526871665132,139
1554000,-726968.007361169,140677.046875,-586290.960486169,301.9381961420184,544.4761187298927,1.0244568114314756,139
1555000,-727840.2984503582,139604.84375,-588235.4547003582,299.6369033252308,544.5142071604173,1.024385151313935,139
1556000,-727783.777856064,138744.390625,-589039.387231064,297.7900941250198,545.1501526776519,1.0231901536757613,139
1557000,-728104.2972804597,140485.578125,-587618.7191554597,301.5272426120944,545.0293816777653,1.023416878513151,139
1558000,-728065.2783707371,139871.765625,-588193.5127457371,300.20980353346414,545.5150602522384,1.022505718241209,139
1559000,-726821.1862634141,139536.09375,-587285.0925134141,299.48934370945915,546.5701647768989,1.0205318629535756,139
1560000,-727373.9138430897,138889.53125,-588484.3825930897,298.1016125956795,545.9119370336466,1.0217623588257103,139
1561000,-728459.5874924483,140475.53125,-587984.0562424483,301.50567878642596,546.4523030169612,1.0207519767325386,139
1562000,-729222.1379750194,140001.59375,-589220.5442250194,300.48845645333836,545.111989558048,1.023261786897852,139
1563000,-728109.0365926828,140179.84375,-587929.1928426828,300.87103829350264,544.7233984625967,1.0239917544737378,139
