#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1064000,-727664.5038626082,139159.34375,-588505.1601126082,298.68071701503055,546.1958291859095,1.0212312849879979,137
1065000,-728162.807669309,139513.125,-588649.682669309,299.4400453832809,543.4410370422816,1.0264080746099657,137
1066000,-727355.33026742,139390.0625,-587965.26776742,299.17591367104967,544.9355757950427,1.0235930507579931,137
1067000,-728040.1447135219,139116.65625,-588923.4884635219,298.58909590814693,545.1314416335779,1.0232252735653866,137
1068000,-727200.323461717,138997.46875,-588202.854711717,298.33328119244095,546.3865673099881,1.0208747832890122,137
1069000,-728153.8399631875,139957.34375,-588196.4962131875,300.3934817188235,544.5715784206616,1.0242772311259647,137
1070000,-727186.4764142679,139300.15625,-587886.3201642679,298.9829459371519,547.1292680498364,1.019488996599984,137
1071000,-727546.2109454172,140168.84375,-587377.3671954172,300.8474287549792,545.1416634293568,1.0232060873602515,137
1072000,-725705.8001693292,140317.203125,-585388.5970443292,301.16585569855914,545.0551556063206,1.0233684843768187,137
1073000,-726735.2699242579,140258.859375,-586476.4105492579,301.0406312428111,545.3104365080491,1.0228894060170404,137
1074000,-726683.7129035229,139459.71875,-587223.9941535229,299.32541839084735,545.8189332774538,1.021936460036778,137
1075000,-728084.3417870896,138703.3125,-589381.0292870896,297.7019272545962,545.5114533732171,1.0225124789689652,137
1076000,-728010.5481790993,140433.875,-587576.6731790993,301.4162710737789,545.0546312053235,1.0233694689670283,137
1077000,-728023.6817744654,139036.84375,-588986.8380244654,298.4177926087466,544.4525446749703,1.024501169018513,137
1078000,-728132.0680317851,140408.5,-587723.5680317851,301.3618081610486,544.4336300235698,1.024536762121883,137
1079000,-728897.4355320698,139174.84375,-589722.5917820698,298.71398500113185,544.0696548639253,1.0252221632065075,137
1080000,-728898.7057313425,140544.953125,-588353.7526063425,301.654680462079,545.138965748396,1.0232111508096733,137
1081000,-728366.927700663,140395.578125,-587971.349575663,301.3340736605388,545.0406789253543,1.0233956657958065,137
1082000,-727479.6330527784,139287.890625,-588191.7424277784,298.95661996024717,545.8683114009744,1.0218440177687436,137
1083000,-728602.0750389406,140614.84375,-587987.2312889406,301.8046882260214,543.2522572620503,1.026764750699503,137
1084000,-729072.5399727067,139074.75,-589997.7899727067,298.49915161507886,546.0115575432037,1.0215759369717654,137
1085000,-727521.1123929694,139056.59375,-588464.5186429694,298.4601824620046,544.043092153213,1.025272219314433,137
1086000,-728207.0319172712,140060.21875,-588146.8131672712,300.61428456206,544.4031784874596,1.0245940702336664,137
1087000,-727592.6280587092,138954.359375,-588638.2686837092,298.2407546060969,545.8837603673275,1.0218150987295733,137
1088000,-727106.4011853971,138553.6875,-588552.7136853971,297.38078387263505,543.5837927573474,1.0261385198134605,137
1089000,-728125.4752542144,138344.0,-589781.4752542144,296.9307270445315,543.2230908256021,1.0268198791897207,137
1090000,-726930.947059528,139140.5,-587790.447059528,298.6402722657986,545.5453053392202,1.0224490304206284,137
1091000,-727332.2811574498,139751.734375,-587580.5467824498,299.95217785883744,546.3760776481671,1.0208943826669432,137
1092000,-729068.8633153131,139587.3125,-589481.5508153131,299.59927562320905,546.8503930164753,1.0200089011873608,137
1093000,-727918.9761481648,140077.140625,-587841.8355231648,300.65060434930564,544.8622279409929,1.023730844038282,137
1094000,-726573.1600691658,140435.65625,-586137.5038191658,301.4200942092784,542.9163222129836,1.0274000719318805,137
1095000,-727413.4122906979,139974.578125,-587438.8341656979,300.4304722315954,543.5504312521728,1.026201501136941,137
1096000,-727648.8254192239,139407.734375,-588241.0910442239,299.21384319955826,545.3533304353568,1.0228089522242845,137
1097000,-726744.8812151002,140716.75,-586028.1312151002,302.02341182012657,546.1447455468516,1.0213268058380698,137
1098000,-725318.2120182505,140601.46875,-584716.7432682505,301.77598117349856,548.6410605402851,1.0166797722819259,137
1099000,-726840.531342906,140141.65625,-586698.875092906,300.78907563419676,547.3533893276956,1.0190715529865224,137
1100000,-729506.6281100735,139779.25,-589727.3781100735,300.01123524142236,545.6232638264141,1.0223029432118729,137
1101000,-728557.3986224337,139791.0,-588766.3986224337,300.0364545212088,546.0529348065,1.0214985268640142,137
1102000,-727865.4126188615,139643.03125,-588222.3813688615,299.71886598453665,546.7703236492952,1.0201582718896534,137
1103000,-727499.4437957257,139421.875,-588077.5687957257,299.24419352962036,546.4752146999532,1.020709180380435,137
1104000,-727173.7677339036,139081.46875,-588092.2989839036,298.51357221389287,545.5695936474291,1.0224035118333248,137
1105000,-727309.9875521464,139582.671875,-587727.3156771464,299.5893153491444,543.9137654077042,1.0255159989865383,137
1106000,-728079.4595079664,139317.75,-588761.7095079664,299.0207077842789,544.3526538487152,1.0246891689622057,137
1107000,-728396.6348019196,139097.640625,-589298.9941769196,298.5482822598755,545.5380580930961,1.0224626132305954,137
1108000,-727829.1761551509,139770.59375,-588058.5824051509,299.9926561443457,544.5483770046739,1.0243208722111827,137
1109000,-727992.3973844759,139478.34375,-588514.0536344759,299.365393632211,544.7150132203695,1.0240075176135293,137
1110000,-728980.5280908039,140538.25,-588442.2780908039,301.64029339954124,545.3262521853466,1.0228597399433978,137
1111000,-727088.8269497687,139978.96875,-587109.8581997687,300.439895925239,545.662259009711,1.0222298854000174,137
1112000,-727150.2372583644,140317.5,-586832.7372583644,301.16649288780906,543.503832920703,1.0262894844680759,137
1113000,-727367.6774863508,139652.875,-587714.8024863508,299.73999383861303,545.3760036803554,1.0227664303718302,137
1114000,-727785.1569054192,140116.75,-587668.4069054192,300.73561880975586,544.732429591441,1.0239747776958414,137
1115000,-728158.467573694,140018.046875,-588140.420698694,300.5237701522946,542.7590331301632,1.0276978077688539,137
1116000,-727740.9739004737,139886.84375,-587854.1301504737,300.242166040105,544.2711872558342,1.0248425445905913,137
1117000,-727703.1107992111,139196.375,-588506.7357992111,298.7601979898894,545.1885239296483,1.0231181398942826,137
1118000,-725560.9092006376,139736.78125,-585824.1279506376,299.92008364240706,546.7292130912492,1.0202349813005434,137
1119000,-727355.4437996894,140295.3125,-587060.1312996894,301.1188713754464,545.9312895879372,1.0217261386787828,137
1120000,-728218.3042774172,139283.65625,-588934.6480274172,298.9475316293667,545.5296396350784,1.0224783915824185,137
1121000,-727746.0861102846,140714.59375,-587031.4923602846,302.01878381399547,546.1781450292624,1.021264350415791,137
1122000,-727342.1628689915,140165.15625,-587177.0066189915,300.8395141937696,546.4440647213457,1.020767365785284,137
1123000,-727238.0862286696,139268.09375,-587969.9924786696,298.91412949816026,544.3440772595033,1.0247053137839084,137
1124000,-726993.765680667,140365.15625,-586628.609430667,301.2687785305598,545.3553708435039,1.022805125457683,137
1125000,-727950.0574193317,140381.84375,-587568.2136693317,301.30459527366077,545.6173044632176,1.0223141090500631,137
1126000,-726533.3587297807,139916.78125,-586616.5774797807,300.3064215455183,545.4510776501882,1.0226256603939428,137
1127000,-728081.9860907933,141001.0625,-587080.9235907933,302.63363790389485,545.6824503499249,1.0221920608531956,137
1128000,-727375.3018601462,138743.6875,-588631.6143601462,297.78858499258575,546.6032130902398,1.020470160321806,137
1129000,-727755.424817374,140182.078125,-587573.346692374,300.87583398101526,546.0841148434324,1.0214402018534008,137
1130000,-727972.6299523627,139824.09375,-588148.5362023627,300.1074843544371,546.8267512823285,1.0200530006744701,137
1131000,-727447.7182403188,139747.875,-587699.8432403188,299.94389439858844,546.0040950893176,1.0215898992540806,137
1132000,-726839.4095372902,140139.5625,-586699.8470372902,300.784581773171,545.7058481551185,1.0221482331192782,137
1133000,-728646.0412799837,138950.3125,-589695.7287799837,298.23206871053213,543.0547335972483,1.0271382127538788,137
1134000,-729581.8128928617,139568.5,-590013.3128928617,299.55889794652967,543.9898780697293,1.0253725133156115,137
1135000,-727983.1629833858,140328.734375,-587654.4286083858,301.19060547047724,545.6118313131931,1.0223243641035096,137
1136000,-729035.7123534065,140243.40625,-588792.3061034065,301.0074638655388,544.8276105772494,1.023795890049746,137
1137000,-728929.6931109978,139729.5625,-589200.1306109978,299.90458988275105,546.2066236609022,1.0212111027802213,137
1138000,-727992.7203669166,140275.5,-587717.2203669166,301.0763473770831,547.6986911374338,1.0184290697065859,137
1139000,-728077.3135876665,141014.984375,-587062.3292126665,302.6635187260887,546.5181293519298,1.020629030469768,137
1140000,-728500.0222214665,139377.28125,-589122.7409714665,299.1484809970267,546.3904979305461,1.0208674393263601,137
1141000,-727224.7301214496,140414.859375,-586809.8707464496,301.3754574255075,544.5219294121413,1.0243706237814822,137
1142000,-726372.5315910783,140980.25,-585392.2815910783,302.5889675838477,545.8564810878134,1.0218661641298308,137
1143000,-727898.760710137,139338.09375,-588560.666960137,299.0643720160368,545.1963112930406,1.0231035260889734,137
1144000,-726044.327587964,139759.65625,-586284.671337964,299.9691807509274,546.9285461237373,1.0198631474767021,137
1145000,-727906.0791685646,139217.328125,-588688.7510435646,298.80517013642344,545.8894124205736,1.0218045190165135,137
1146000,-726895.6044010688,140380.71875,-586514.8856510688,301.30218066176633,545.2778193945976,1.0229505926243398,137
1147000,-727373.8109413469,140621.125,-586752.6859413469,301.8181698090987,546.6397220463273,1.0204020051937222,137
1148000,-727219.6292977128,139475.71875,-587743.9105477128,299.3597595377906,545.536440014921,1.0224656458867443,137
1149000,-727999.4630645225,139727.1875,-588272.2755645225,299.8994923687517,543.8818038093406,1.0255762641585766,137
1150000,-727066.3810303239,140084.484375,-586981.8966553239,300.66636639917215,545.3692733603116,1.0227790521782703,137
1151000,-726934.926738535,139781.71875,-587153.207988535,300.0165339730797,546.6796621440784,1.0203274552174655,137
1152000,-727471.5592073519,140003.9375,-587467.6217073519,300.4934868947852,544.8123914203679,1.0238244894548085,137
1153000,-728094.0856167153,139273.59375,-588820.4918667153,298.92593426742195,545.0588236129109,1.0233615975561996,137
1154000,-728140.0903484672,140322.5625,-587817.5278484672,301.177358641334,544.5608322421422,1.0242974438649781,137
1155000,-728300.8265593061,139567.0625,-588733.7640593061,299.555812609109,545.8594762628283,1.0218605570676904,137
1156000,-727023.7984945811,139988.78125,-587035.0172445811,300.4609567067628,544.8536070975056,1.023747041826577,137
1157000,-728168.068826789,138236.375,-589931.693826789,296.6997291732963,547.1123733929412,1.0195204780974672,137
1158000,-727551.1683373535,139607.9375,-587943.2308373535,299.6435435079405,545.7927940420849,1.0219854028552844,137
1159000,-727877.5280321985,139731.375,-588146.1530321985,299.9084800908032,546.1987660636439,1.0212257938891363,137
1160000,-726161.3587885015,139769.5625,-586391.7962885015,299.9904427501091,547.7862970342518,1.0182661952563117,137
1161000,-727522.1122955354,141174.15625,-586347.9560455354,303.00515277287633,546.1204945749913,1.021372158773685,137
1162000,-726308.06758021,140448.984375,-585859.08320521,301.4487006529723,545.5398939397261,1.0224591724473207,137
1163000,-725948.8236441752,139979.359375,-585969.4642691752,300.4407343321468,545.1320377122805,1.0232241547120606,137
1164000,-728277.8466518624,141433.8125,-586844.0341518624,303.5624586126247,545.9347732794397,1.0217196188913622,137
1165000,-726437.4548480278,140086.59375,-586350.8610980278,300.6708937964742,545.7030798727686,1.0221534183473207,137
1166000,-728236.1495242557,140058.625,-588177.5245242557,300.6108638618762,543.8566755242856,1.025623649754582,137
1167000,-728358.5784902861,140583.25,-587775.3284902861,301.73687787531907,543.4912025054824,1.0263133348308149,137
1168000,-726434.0039883396,139719.546875,-586714.4571133396,299.88309312963526,545.6171910582531,1.0223143215351116,137
1169000,-726937.6449448662,139665.484375,-587272.1605698662,299.76705761359665,543.9846194329338,1.0253824254738508,137
1170000,-727673.6828520019,140974.71875,-586698.9641020019,302.5770957420333,544.9543869372671,1.023557717609166,137
1171000,-727259.5088838376,140388.515625,-586870.9932588376,301.3189152636459,544.2555918466152,1.0248719110116395,137
1172000,-727684.8983786693,139728.34375,-587956.5546286693,299.9019740531987,544.83934420956,1.023773841633708,137
1173000,-727337.5377403181,140182.90625,-587154.6314903181,300.8776114036598,546.93862512166,1.0198443534144934,137
1174000,-725550.8803340513,139586.53125,-585964.3490840513,299.5975988093934,546.4157157588045,1.0208203249059342,137
1175000,-725563.071613905,140227.8125,-585335.259113905,300.9739946617797,546.3628709635113,1.0209190597284625,137
1176000,-726595.7236362277,140557.9375,-586037.7861362277,301.68254910769406,547.0979704202073,1.0195473181269348,137
1177000,-726776.1966475453,140215.875,-586560.3216475453,300.9483729466775,545.3594821158838,1.0227974148913501,137
1178000,-727660.3335907245,139979.1875,-587681.1460907245,300.4403654331074,546.5149031661281,1.0206350554452404,137
1179000,-727349.1798153576,140111.125,-587238.0548153576,300.7235457502837,544.0587749855164,1.0252426652055389,137
1180000,-728667.4528707042,139583.265625,-589084.1872457042,299.59058972764427,543.8687056827656,1.0256009633692131,137
1181000,-727819.6607836485,138780.71875,-589038.9420336485,297.8680659674446,543.8286954806999,1.0256764181992435,137
1182000,-729513.1352797784,139553.53125,-589959.6040297784,299.526770193823,545.1213819866573,1.0232441561212953,137
1183000,-727730.4709343426,139255.015625,-588475.4553093426,298.8860596348874,546.5309411317625,1.0206051048812148,137
1184000,-728239.0268615866,139195.3125,-589043.7143615866,298.75791752310016,545.1573693952096,1.023176608826583,137
1185000,-729371.0958889974,138887.0,-590484.0958889974,298.09617971891697,545.8893134546801,1.021804704262487,137
1186000,-728865.6904900083,139673.46875,-589192.2217400083,299.7841946507919,545.0008308573128,1.0234704919938873,137
1187000,-728259.5000535287,139956.109375,-588303.3906785287,300.3908323529949,545.2020238230382,1.023092806191893,137
1188000,-728284.5588255851,138671.40625,-589613.1525755851,297.6334461783677,545.0095215819722,1.023454171728111,137
1189000,-727816.5341784442,139831.625,-587984.9091784442,300.12364883961936,544.4782725473418,1.0244527589411052,137
1190000,-727003.2166439854,139924.125,-587079.0916439854,300.32218359538484,545.4642463205084,1.0226009720293547,137
1191000,-727075.7652058573,140360.8125,-586714.9527058573,301.2594554457452,545.6309862867765,1.022288474286618,137
1192000,-728373.4749335498,140469.578125,-587903.8968085498,301.4929014651512,545.2910746781981,1.0229257260882012,137
1193000,-727462.8714137478,139824.59375,-587638.2776637478,300.108557515279,546.6546805301642,1.0203740832396158,137
1194000,-727398.1805914063,139790.890625,-587607.2899664063,300.03621976727464,547.4635038946438,1.0188665811081268,137
1195000,-726265.8299395991,139209.0,-587056.8299395991,298.7872953011493,546.4742057561949,1.0207110648941882,137
1196000,-727935.4943877086,140157.15625,-587778.3381377086,300.822343620298,546.5205046601038,1.0206245945731125,137
1197000,-727121.5240610121,140727.0,-586394.5240610121,302.045411617387,546.6236003425596,1.02043210016006,137
1198000,-726411.6778538413,139612.9375,-586798.7403538413,299.6542751163603,546.2523487755981,1.0211256203197652,137
1199000,-728724.7209447324,140218.03125,-588506.6896947324,300.9530009528085,542.2488139561835,1.0286648013575626,137
1200000,-727331.7092731213,139185.59375,-588146.1155231213,298.7370579592343,545.9542467097227,1.0216831755705396,137
1201000,-727304.5340458415,139979.96875,-587324.5652958415,300.44204224692294,546.1630704479428,1.021292538210485,137
1202000,-730059.069661905,140549.9375,-589509.132161905,301.66537853422244,544.5360026758511,1.0243441494292735,137
1203000,-727144.7940563625,139999.890625,-587144.9034313625,300.4848009992204,543.0277689896052,1.0271892163682128,137
1204000,-727938.7735200906,138581.96875,-589356.8047700906,297.4414845327593,543.6090528350429,1.0260908378651898,137
1205000,-729079.6524776667,140256.15625,-588823.4962276667,301.03482946700916,545.0028468507043,1.023466706124217,137
1206000,-728054.5745933438,140306.25,-587748.3245933438,301.14234676886457,547.09412620006,1.0195544820940725,137
1207000,-726933.421490049,139803.59375,-587129.827740049,300.0634847599161,546.3428737166229,1.020956427417276,137
1208000,-727875.1638223575,140751.296875,-587123.8669473575,302.09756052705177,544.8599270030492,1.0237351672432498,137
1209000,-728738.6140401866,140489.5625,-588249.0515401866,301.5357943625539,544.7415571553316,1.0239576202106395,137
1210000,-728139.0872895829,139932.71875,-588206.3685395829,300.3406285473563,544.0442932134129,1.0252699558706806,137
1211000,-727412.8635686329,139818.828125,-587594.0354436329,300.09618262932,545.3086852430307,1.0228926910379523,137
1212000,-727893.5730834752,139828.046875,-588065.5262084752,300.11596903234397,544.8751258016493,1.0237066110770934,137
1213000,-727459.2951272391,140010.328125,-587448.9670022391,300.50720323179667,544.6154748509033,1.024194673585644,137
1214000,-728515.9216610026,139943.8125,-588572.1091610026,300.36443930353755,544.0952646676435,1.0251739074320645,137
1215000,-728107.6071733246,140099.703125,-588007.9040483246,300.6990307322998,544.521393824448,1.02437163134575,137
1216000,-727048.0270055104,139463.53125,-587584.4957555104,299.33360124226743,545.3469532917425,1.0228209126827394,137
1217000,-726756.5621148366,139186.125,-587570.4371148366,298.7381981926289,547.667435373736,1.018487192166111,137
1218000,-726198.2872750359,139325.03125,-586873.2560250359,299.0363356890402,546.8702142261554,1.0199719311535573,137
1219000,-725928.0821760967,139735.28125,-586192.8009260967,299.9168641598812,545.1046998313113,1.0232754710557923,137
1220000,-727336.4294702578,140533.8125,-586802.6169702578,301.6307690970687,545.3097872072208,1.0228906239723277,137
1221000,-726942.7270011688,140230.953125,-586711.7738761688,300.98073545331835,543.7362628036084,1.0258507784978834,137
1222000,-727078.8064271016,140321.921875,-586756.8845521016,301.1759836540053,545.6764533992678,1.0222032946810673,137
1223000,-726052.0873602787,140005.0625,-586047.0248602787,300.4959015066796,547.2631636538675,1.0192395643266852,137
1224000,-726546.1285115387,139423.96875,-587122.1597615387,299.2486873906461,545.288850623811,1.022929898266756,137
1225000,-727027.4827217506,139385.375,-587642.1077217506,299.16585278815614,545.5690519048289,1.022404527066016,137
1226000,-727689.8691222016,140178.5625,-587511.3066222016,300.8682883188451,543.2261206564289,1.026814152126155,137
1227000,-729085.9007983636,139490.21875,-589595.6820483636,299.3908812022079,544.162881300405,1.025046521294572,137
1228000,-727724.4690496838,140672.4375,-587052.0315496838,301.92830294050646,544.2397003227032,1.0249018367529459,137
1229000,-727150.3950078795,140073.125,-587077.2700078795,300.6419855262935,543.2091275227265,1.0268462738069046,137
1230000,-725788.851139171,140247.375,-585541.476139171,301.015982079722,546.2172392029936,1.0211912558975753,137
1231000,-727435.8802709924,139511.5,-587924.3802709924,299.43655761054447,544.9249199415799,1.0236130668320527,137
1232000,-727611.521551487,139984.5,-587627.021551487,300.45176776705335,544.4099012641007,1.0245814177872912,137
1233000,-726962.528690977,140194.171875,-586768.356815977,300.9017910588805,545.4938868058405,1.022545406990323,137
1234000,-725861.0548573583,140403.875,-585457.1798573583,301.35188142326035,546.7360140554791,1.0202222903831066,137
1235000,-724874.7693477506,140452.75,-584422.0193477506,301.45678289556344,547.803673742266,1.0182338951546441,137
1236000,-727000.9599074321,139885.5,-587115.4599074321,300.23928192034214,544.8867192658537,1.023684829841597,137
1237000,-728557.1453652559,139935.515625,-588621.6297402559,300.346631540816,545.9164300597238,1.0217539494709629,137
1238000,-726432.8242000472,140161.59375,-586271.2304500472,300.8318679227706,545.8383416837142,1.0219001229815106,137
1239000,-726788.3572479747,140148.75,-586639.6072479747,300.80430110364233,545.3712417534684,1.0227753606904666,137
1240000,-727103.33285046,140263.71875,-586839.61410046,301.05106102474406,545.7401939165045,1.0220839049651358,137
1241000,-726145.9683763292,139687.8125,-586458.1558763292,299.8149809524461,546.5914916005256,1.0204920439966743,137
1242000,-727740.9236493576,140313.625,-587427.2986493576,301.15817589128375,544.1361084045883,1.025096956219397,137
1243000,-729033.2178176865,139614.46875,-589418.7490676865,299.6575616714388,542.7035465325977,1.0278028807042399,137
1244000,-728066.9597702334,139247.484375,-588819.4753952334,298.8698951497051,543.8032895234144,1.0257243367973314,137
1245000,-729103.7362805428,140590.375,-588513.3612805428,301.75217041731725,544.2016748589682,1.024973450585512,137
1246000,-728459.422963622,139263.4375,-589195.985463622,298.90413568781935,546.6210812241209,1.0204368028497426,137
1247000,-728825.1680047158,139786.34375,-589038.8242547158,300.0264607108679,546.5366186601068,1.020594502637534,137
1248000,-727718.4547664132,140458.640625,-587259.8141414132,301.469426071733,546.1967366909623,1.0212295882137608,137
1249000,-727316.5495784087,139642.40625,-587674.1433284087,299.7175245334842,545.4310452875052,1.0226632189603186,137
1250000,-727373.423106269,140195.671875,-587177.751231269,300.90501054140645,545.9790485038855,1.0216367643100903,137
1251000,-726672.0364057394,140170.15625,-586501.8801557394,300.85024580218936,545.8576340552711,1.0218640057310837,137
1252000,-726962.7810722217,139511.015625,-587451.7654472217,299.4355179859788,546.0084783150284,1.021581698174262,137
1253000,-725872.3284867927,139963.125,-585909.2034867927,300.4058901410589,545.5861427489074,1.0223724995730354,137
1254000,-726165.9580505332,139904.5625,-586261.3955505332,300.2801961774425,546.3724416824748,1.0209011764520386,137
1255000,-725189.2563587902,140469.9375,-584719.3188587902,301.4936727995063,544.4835816412512,1.024442769813634,137
1256000,-726003.0496172467,139919.90625,-586083.1433672467,300.31312880078065,546.0076848027445,1.0215831828376634,137
1257000,-727506.7395285703,138880.71875,-588626.0207785703,298.08269813583973,545.8657502830633,1.0218488121032754,137
1258000,-728711.0566666881,139991.34375,-588719.7129166881,300.4664566560779,545.6113790207779,1.0223252115740233,137
1259000,-728751.9760604035,140719.6875,-588032.2885604035,302.02971664007316,542.1386924661782,1.028873748075839,137
1260000,-728363.7680311641,139921.234375,-588442.5336561641,300.3159793842671,543.9404629990689,1.0254656647883285,137
1261000,-727548.6165531138,140476.5625,-587072.0540531138,301.50789218066257,545.3343008797916,1.0228446433586174,137
1262000,-726152.7403384987,139175.8125,-586976.9278384987,298.7160642502632,546.4100014402643,1.0208310005752914,137
1263000,-726169.3082309067,139897.125,-586272.1832309067,300.2642329099181,547.221653421166,1.0193168801113024,137
1264000,-727711.8216429632,140371.65625,-587340.1653929632,301.28272962150555,544.91006576189,1.0236409703951963,137
1265000,-727868.4999046819,140643.421875,-587225.0780296819,301.86602607539555,546.0075882114994,1.0215833635604108,137
1266000,-727175.7439951506,139094.46875,-588081.2752451506,298.54147439578423,545.086428165466,1.0233097719418698,137
1267000,-729514.0796486642,139814.609375,-589699.4702736642,300.0871278347159,545.4482394815323,1.0226309814929693,137
1268000,-728192.5247885995,139852.40625,-588340.1185385995,300.16825208711396,546.4130708074608,1.020825266259343,137
1269000,-728803.844711774,139416.0,-589387.844711774,299.2315838897272,543.186545548994,1.0268889630372848,137
1270000,-726923.422525241,140348.46875,-586574.953775241,301.2329617874589,544.7102919729467,1.024016393144109,137
1271000,-727526.1264127996,140284.9375,-587241.1889127996,301.09660328797537,543.1891258718138,1.0268840849848746,137
1272000,-726419.990184254,139215.546875,-587204.443309254,298.80134700092384,543.891632919725,1.0255577301313954,137
1273000,-727475.5129659697,140690.265625,-586785.2473409697,301.96656783177815,544.9770692317264,1.0235151164817833,137
1274000,-729372.192165643,139694.671875,-589677.520290643,299.82970337774697,544.4981289584172,1.0244153998501793,137
1275000,-727409.9510509865,140621.5,-586788.4510509865,301.81897467973016,545.3372482086064,1.0228391152941025,137
1276000,-726828.4241982838,140186.625,-586641.7991982838,300.885593037422,545.2220610851069,1.0230552068720165,137
1277000,-727207.6421893407,140369.5625,-586838.0796893407,301.27823576047973,545.4167035100232,1.02269010997453,137
1278000,-727229.9099233486,140136.078125,-587093.8317983486,300.7771031835535,545.2965830227678,1.0229153929455703,137
1279000,-728257.0101516293,139393.421875,-588863.5882766293,299.1831239704567,545.2000577662941,1.0230964955871575,137
1280000,-727586.1373344418,140229.078125,-587357.0592094418,300.97671110016097,543.6945848583705,1.0259294170456255,137
1281000,-725064.2992872857,139642.875,-585421.4242872857,299.71853062177354,544.9312435200931,1.0236011884571712,137
1282000,-727197.7116488274,140228.90625,-586968.8053988274,300.9763422011215,547.5895558725263,1.018632043859617,137
1283000,-727447.5398629941,140417.359375,-587030.1804879941,301.38082322971735,546.8283670925739,1.0200499865439157,137
1284000,-726305.1884272182,140459.9375,-585845.2509272182,301.47220958266684,546.0562223484841,1.021492376912496,137
1285000,-727640.4424343975,140088.40625,-587552.0361843975,300.67478400452643,545.1822236718733,1.0231299632952222,137
1286000,-727737.7595838532,138891.140625,-588846.6189588532,298.1050668321396,544.6546781494102,1.024120953830488,137
1287000,-727542.9051443124,138630.953125,-588911.9520193124,297.5466207589966,547.1972523802688,1.0193623342738931,137
1288000,-727290.1977536995,139629.796875,-587660.4008786995,299.69046075850065,546.6002590654999,1.0204756753102275,137
1289000,-727121.7014279552,140405.265625,-586716.4358029552,301.3548661518521,544.8517961923766,1.0237504444193222,137
1290000,-727189.9559094636,139635.28125,-587554.6746594636,299.70223199148603,545.7906355687137,1.021989444566765,137
1291000,-727472.9049805999,139684.921875,-587787.9831055999,299.8087767413284,546.0369998603829,1.0215283371589,137
1292000,-727462.3945831824,139938.25,-587524.1445831824,300.3525003891706,544.9701423832206,1.0235281258810218,137
1293000,-728142.9681403534,140001.9375,-588141.0306403534,300.48919425141725,542.3890827883226,1.0283987753350488,137
1294000,-727967.9643738559,139693.71875,-588274.2456238559,299.82765766489194,544.6633113460827,1.0241047209808969,137
1295000,-727179.3390387995,139467.703125,-587711.6359137995,299.34255542804266,545.1303868136383,1.0232272534924782,137
1296000,-727496.3796132915,140173.0,-587323.3796132915,300.8563494044781,544.9099460616281,1.0236411952582094,137
1297000,-725733.7667997703,140741.90625,-584991.8605497703,302.0774052249884,545.4664168919683,1.0225969027990303,137
1298000,-726824.3738467107,139840.65625,-586983.7175967107,300.14303280732753,545.8359742927407,1.0219045551502224,137
1299000,-726373.4576476486,140599.09375,-585774.3638976486,301.7708836594992,546.9178141822641,1.0198831598283307,137
1300000,-728678.5339951571,139476.046875,-589202.4871201571,299.36046379959316,544.4544163130862,1.0244976471526228,137
1301000,-728349.5027072653,140511.125,-587838.3777072653,301.58207442386407,544.7118638587767,1.0240134381196917,137
1302000,-727690.7750109565,139982.21875,-587708.5562609565,300.4468714707118,546.648285373812,1.0203860204430695,137
1303000,-726157.8460701946,140389.59375,-585768.2523201946,301.3212292667114,547.2817037718544,1.0192050358166889,137
1304000,-727228.769450617,140404.421875,-586824.347575617,301.35305519293127,548.2938247363961,1.0173236380380206,137
1305000,-727571.8169437479,139486.921875,-588084.8950687479,299.38380504790615,546.6209542218644,1.0204370399386715,137
1306000,-727766.8152418928,139817.390625,-587949.4246168928,300.0930972918993,545.0281158751286,1.023419255351603,137
1307000,-727033.0484460378,140594.296875,-586438.7515710378,301.76058802267147,545.6554878475598,1.0222425704814724,137
1308000,-726637.9218909973,139194.109375,-587443.8125159973,298.7553352298242,546.8810303800057,1.0199517582590567,137
1309000,-728440.816937265,141327.390625,-587113.426312265,303.3340430346655,544.1903998468963,1.0249946868808084,137
1310000,-727107.3265736103,140155.4375,-586951.8890736103,300.81865462990373,544.6836104590992,1.0240665549390464,137
1311000,-728889.0870108064,139512.875,-589376.2120108064,299.4395088028599,543.8381123418048,1.0256586580383618,137
1312000,-729082.5397997899,138793.0,-590289.5397997899,297.8944254806256,545.412550581154,1.0226978970327438,137
1313000,-728430.0369962426,139670.1875,-588759.8494962426,299.7771520327664,545.842055066561,1.021893170958755,137
1314000,-727769.2147481404,139842.40625,-587926.8084981404,300.1467888702744,546.4678360053167,1.0207229625298286,137
1315000,-727801.3297850369,140771.234375,-587030.0954100369,302.1403528156256,545.8422477445654,1.021892810238533,137
1316000,-728848.144062506,139152.703125,-589695.440937506,298.66646409759807,544.1661161065014,1.025040427885523,137
1317000,-728428.8227490475,138632.890625,-589795.9321240475,297.55077925725925,543.759368244691,1.0258071880126314,137
1318000,-728258.6664711982,140522.3125,-587736.3539711982,301.60608639770334,546.3412069390588,1.0209595421507898,137
1319000,-727776.4207266299,140014.734375,-587761.6863516299,300.5166604617165,544.5634392128318,1.0242925402794245,137
