#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1295000,-726492.4476816962,141120.34375,-585372.1039316962,302.88965383725866,545.9814168342133,1.0216323327062693,129
1296000,-726665.3641591109,139511.625,-587153.7391591109,299.43682590075497,545.4766623094065,1.0225776958689008,129
1297000,-727536.8985204203,139421.09375,-588115.8047704203,299.24251671580475,545.9339691015491,1.021721123916465,129
1298000,-728388.3429328147,140597.71875,-587790.6241828147,301.76793246718375,544.6728284756117,1.024086826684043,129
1299000,-728092.037803812,139499.203125,-588592.834678812,299.41016456108713,545.3739813639746,1.0227702229203872,129
1300000,-728592.088231219,139533.234375,-589058.853856219,299.48320657089414,544.4156681925906,1.024570564521829,129
1301000,-727002.5330818333,139145.9375,-587856.5955818333,298.65194288995514,547.1333425197754,1.0194814045251697,129
1302000,-727907.721576049,139758.234375,-588149.487201049,299.96612894978307,544.7083393373401,1.0240200639725627,129
1303000,-729498.37345012,139533.34375,-589965.02970012,299.4834413248283,543.4967087137229,1.026302937169061,129
1304000,-727868.2517138897,140918.15625,-586950.0954638897,302.4556944217848,544.7848755791065,1.0238762004941455,129
1305000,-728949.9434774034,140012.625,-588937.3184774034,300.5121330644145,543.0999784774439,1.02705264334268,129
1306000,-726942.0202866653,140368.96875,-586573.0515366653,301.2769613819799,545.3146297714134,1.0228815403841787,129
1307000,-728743.1445969371,140329.5,-588413.6445969371,301.1922487480165,543.7863692052836,1.0257562529744848,129
1308000,-727150.6604330363,139307.5,-587843.1604330363,298.99870798701846,544.7047034820192,1.024026899215171,129
1309000,-727272.7360743433,140312.8125,-586959.9235743433,301.15643200491553,546.0148403522068,1.021569794943316,129
1310000,-728038.8313971795,139995.09375,-588043.7376471795,300.4745053623927,544.0187090438752,1.0253181723748868,129
1311000,-728534.2348985374,140599.03125,-587935.2036485374,301.7707495143939,546.0467246985393,1.0215101442144106,129
1312000,-727519.5349745965,139261.90625,-588257.6287245965,298.9008491327408,543.6685769969072,1.0259784951628435,129
1313000,-728008.5459678294,140105.65625,-587902.8897178294,300.71180805357454,542.6206298498323,1.0279599370355266,129
1314000,-727078.471045671,139974.5625,-587103.908545671,300.4304386953191,545.8030272617513,1.0219662417282829,129
1315000,-727143.2170564523,139302.09375,-587841.1233064523,298.9871044354146,545.2806927581655,1.0229452021731398,129
1316000,-727219.9556874679,139572.0,-587647.9556874679,299.56641007242354,544.2805411009424,1.0248249319483995,129
1317000,-729638.980181952,139627.0625,-590011.917681952,299.6845919101461,545.1900861216727,1.0231152082433983,129
1318000,-727088.7420882164,140388.3125,-586700.4295882164,301.31847929205384,545.1466003015389,1.0231968211598086,129
1319000,-728523.5651796628,139794.21875,-588729.3464296628,300.04336299412904,545.942205732761,1.0217057092077089,129
1320000,-728043.6901647188,139556.71875,-588486.9714147188,299.53361159419063,544.311055807829,1.0247674790782535,129
1321000,-727416.9768899763,139696.296875,-587720.6800149763,299.83319115048334,544.2421532769699,1.0248972174170154,129
1322000,-726523.525979233,140141.609375,-586381.916604233,300.78897502536785,548.8202027577103,1.0163479144751202,129
1323000,-727260.5394918956,139914.71875,-587345.8207418956,300.3019947570451,546.4713250465144,1.0207164455465865,129
1324000,-726619.160000761,139379.78125,-587239.378750761,299.1538468012365,546.2523736492396,1.0211255738227358,129
1325000,-728385.6820003679,139823.5,-588562.1820003679,300.10620997593725,544.4741148904448,1.0244605817612586,129
1326000,-728233.3108662283,139451.875,-588781.4358662283,299.30858318013884,544.7234989535283,1.023991565567099,129
1327000,-728018.0463909674,139243.84375,-588774.2026409674,298.8620811973244,542.7792065668174,1.0276596113966017,129
1328000,-730397.6738280877,139203.6875,-591193.9863280877,298.7758929672033,544.868167575946,1.023719684297512,129
1329000,-728017.7374735354,139102.28125,-588915.4562235354,298.5582425339401,543.2906764623169,1.0266921422740454,129
1330000,-728592.3861019202,139966.609375,-588625.7767269202,300.41336873067644,543.3637261394155,1.0265541140512089,129
1331000,-726995.150213277,140291.359375,-586703.790838277,301.1103866975395,545.1450235780054,1.0231997805530664,129
1332000,-728342.1561888363,139305.90625,-589036.2499388363,298.99528728683464,546.5748344908468,1.0205231439427942,129
1333000,-727535.7012810558,139500.984375,-588034.7169060558,299.4139876965867,544.9996832437364,1.023472647130244,129
1334000,-729178.0700599924,140306.875,-588871.1950599924,301.1436882199171,544.563709864208,1.0242920311999895,129
1335000,-728914.1626847982,138868.0,-590046.1626847982,298.055399606922,544.643192648215,1.024142550616417,129
1336000,-726536.834833038,139787.421875,-586749.412958038,300.0287747139334,545.0347946497973,1.0234067145254666,129
1337000,-727770.3432018198,140073.25,-587697.0932018198,300.642253816504,545.2950268158264,1.0229183122240464,129
1338000,-728409.6855357271,139308.265625,-589101.4199107271,299.0003512645577,546.088619807282,1.0214317754716435,129
1339000,-727994.4330654908,140281.8125,-587712.6205654908,301.08989603271306,545.0291139726122,1.023417381190834,129
1340000,-726739.7471371815,140328.21875,-586411.5283871815,301.18949877335893,545.921705314304,1.0217440762379528,129
1341000,-727251.8616881054,139551.21875,-587700.6429381054,299.5218068249289,545.950710389239,1.021689793382501,129
1342000,-727095.5457111727,139800.484375,-587295.0613361727,300.05681104093003,546.1023211945187,1.0214061483469299,129
1343000,-728495.856734857,139598.40625,-588897.450484857,299.6230863793903,546.2752154564314,1.0210828767484117,129
1344000,-726945.2250680281,140238.5,-586706.7250680281,300.9969334747769,545.7640357016693,1.022039255073812,129
1345000,-726575.9154373333,139516.265625,-587059.6498123333,299.4467861748196,546.1508351057118,1.0213154180871045,129
1346000,-727619.6069545625,139887.078125,-587732.5288295625,300.24266908424966,544.4043333988141,1.0245918966372183,129
1347000,-727009.6228966136,140860.78125,-586148.8416466136,302.3325492151681,545.5615140354606,1.022418653340631,129
1348000,-726962.3833666751,140006.109375,-586956.2739916751,300.49814843719247,546.6667805525573,1.020351498093242,129
1349000,-727415.286467908,140147.75,-587267.536467908,300.8021547819584,546.1739793392596,1.0212721396383753,129
1350000,-727213.6447861725,139743.59375,-587470.0510361725,299.934705458879,545.7926279179644,1.0219857139192625,129
1351000,-727321.404301933,139219.640625,-588101.763676933,298.81013350531754,545.0028584545852,1.0234666843331646,129
1352000,-728503.1147361482,139787.9375,-588715.1772361482,300.0298814110517,543.7421239611162,1.0258397205483014,129
1353000,-728585.1778435474,140083.25,-588501.9278435474,300.6637170333435,545.9627348439832,1.0216672913656069,129
1354000,-727382.855471788,139196.953125,-588185.902346788,298.7614388321129,546.5099152671409,1.0206443706002215,129
1355000,-727798.700046936,139938.0625,-587860.637546936,300.35209795385487,545.5275894901321,1.0224822341541742,129
1356000,-726514.917773175,140218.03125,-586296.886523175,300.9530009528085,545.2620720532109,1.0229801357615385,129
1357000,-726495.1246184334,138774.984375,-587720.1402434334,297.85575815403814,545.4510538689517,1.0226257049796164,129
1358000,-727585.5678146137,140003.375,-587582.1928146137,300.4922795888379,545.5767068237237,1.0223901818353007,129
1359000,-728884.6812066017,139249.09375,-589635.5874566017,298.87334938616516,545.9564299756834,1.0216790898853507,129
1360000,-728388.389206158,139740.15625,-588648.232956158,299.92732747809043,544.2921254672507,1.0248031202284462,129
1361000,-726889.5909266919,139740.5,-587149.0909266919,299.92806527616926,546.2639232756827,1.0211039842239602,129
1362000,-728014.5287329964,139250.3125,-588764.2162329964,298.8759652157175,546.0445277892089,1.0215142540718538,129
1363000,-727927.6436423538,140101.34375,-587826.2998923538,300.7025520413125,545.4343639789419,1.0226569965733707,129
1364000,-728794.8393177725,140986.375,-587808.4643177725,302.60211380416183,545.2858693620586,1.022935490969506,129
1365000,-728405.8852450969,139828.78125,-588577.1039950969,300.1175452373306,545.1314148577576,1.0232253238242697,129
1366000,-727508.3478769055,140995.734375,-586512.6135019055,302.6222020336726,544.612839026901,1.024199630495783,129
1367000,-726792.1264316672,140361.296875,-586430.8295566672,301.2604950703108,546.7268727996722,1.0202393484671344,129
1368000,-728204.4204712445,140126.4375,-588077.9829712445,300.7564113010692,545.0601525765833,1.023359102399692,129
1369000,-728127.559519425,140047.453125,-588080.106394425,300.5868854243133,545.1236323658819,1.02323993196506,129
1370000,-728453.7362902341,139142.21875,-589311.5175402341,298.64396125619294,545.0610850611288,1.0233573516481274,129
1371000,-728037.1928763725,139750.25,-588286.9428763725,299.94899191258776,545.0546162519544,1.0233694970427862,129
1372000,-727899.4065414369,140183.21875,-587716.1877914369,300.878282129186,545.3719042678721,1.0227741182293077,129
1373000,-727797.0433264151,140159.5625,-587637.4808264151,300.82750820685004,545.1755963024077,1.02314240086639,129
1374000,-727744.1954154158,139437.25,-588306.9454154158,299.2771932255111,544.9970456405775,1.0234776003950528,129
1375000,-727933.3197310185,140916.25,-587017.0697310185,302.45160299607477,544.5424929826337,1.0243319404504219,129
1376000,-728448.865257117,140310.96875,-588137.896507117,301.1524747243107,542.2265485991738,1.02870704124623,129
1377000,-727868.1452254038,140375.53125,-587492.6139754038,301.29104661803086,545.496764901512,1.0225400119381445,129
1378000,-728276.2790926248,140104.71875,-588171.5603426248,300.7097958769958,544.9205775492605,1.0236212238547502,129
1379000,-727373.6558030304,140467.21875,-586906.4370530304,301.4878374874281,546.734830949861,1.0202244980908568,129
1380000,-729036.4393223822,139662.59375,-589373.8455723822,299.7608534024789,545.2846012927602,1.0229378698246714,129
1381000,-727222.4369537234,140261.375,-586961.0619537234,301.0460305832973,546.0378172403948,1.021526808003193,129
1382000,-727224.3504380686,139744.375,-587479.9754380686,299.9363822726946,545.0448230088808,1.0233878847162683,129
1383000,-728126.3432409326,140243.90625,-587882.4369909326,301.0085370263808,544.7492269595824,1.0239432033852096,129
1384000,-726586.191697685,140461.125,-586125.066697685,301.47475833966655,545.5699338996255,1.022402874197306,129
1385000,-726676.1923637865,140233.03125,-586443.1611137865,300.9851957780678,547.0320487686785,1.0196701815737363,129
1386000,-726071.2809494091,140256.953125,-585814.3278244091,301.03653981710113,546.567072827699,1.0205376361383025,129
1387000,-727125.0002132729,139663.6875,-587461.3127132729,299.7632009418208,545.8268536469567,1.0219216309489125,129
1388000,-726969.0135846464,141101.5,-585867.5135846464,302.8492090880267,546.8642162279286,1.0199831181898507,129
1389000,-727072.8145017745,140144.328125,-586928.4863767745,300.7948103374461,545.9895697540052,1.021617077311429,129
1390000,-725701.9804494437,139900.59375,-585801.3866994437,300.2716779632593,546.2226793394608,1.0211810852840117,129
1391000,-726227.2462923536,139042.59375,-587184.6525423536,298.4301339584293,545.9471951340819,1.0216963718581251,129
1392000,-727120.9858352812,140234.25,-586886.7358352812,300.98781160762013,547.4162497378377,1.0189545318790645,129
1393000,-727837.812815913,139259.0,-588578.812815913,298.89461138534676,545.887007822713,1.0218090200010124,129
1394000,-727714.681890198,139743.28125,-587971.400640198,299.9340347333528,547.0236078699353,1.019685915689468,129
1395000,-728505.0784128001,139454.6875,-589050.3909128001,299.314619709875,545.1342475601831,1.0232200067984738,129
1396000,-727167.6010009684,140337.125,-586830.4760009684,301.2086144508566,546.6599804260062,1.0203641906618623,129
1397000,-726394.2032889863,140383.421875,-586010.7814139863,301.3079824375683,545.6813562050871,1.0221941104489056,129
1398000,-729216.203089606,140551.25,-588664.953089606,301.66819558143266,544.8115710344059,1.0238260311460707,129
1399000,-726140.5313863214,139443.0,-586697.5313863214,299.2895345751938,547.0177710224866,1.0196967960510406,129
1400000,-727440.6621012036,141020.15625,-586420.5058512036,302.67461923354784,547.3819615765914,1.019018359479797,129
1401000,-727067.2093436029,139472.5,-587594.7093436029,299.3528510648704,547.3342064916312,1.0191072691582999,129
1402000,-725929.6331906086,139816.53125,-586113.1019406086,300.0912527967022,545.0290323455087,1.0234175344644976,129
1403000,-727321.3935709959,140270.03125,-587051.3623209959,301.064609680374,544.8805598494172,1.023696401737589,129
1404000,-727453.6499191932,140127.53125,-587326.1186691932,300.75875884041096,545.7936636680628,1.0219837745017242,129
1405000,-728331.3421442481,140435.84375,-587895.4983942481,301.42049664459415,544.8746407542831,1.0237075223806456,129
1406000,-727997.1901569357,140816.625,-587180.5651569357,302.23777569831117,543.5341151005832,1.0262323063040664,129
1407000,-727477.3505588388,139974.875,-587502.4755588388,300.43110942084536,545.4067187151095,1.0227088324263411,129
1408000,-727495.2591974912,140335.78125,-587159.4779474912,301.2057303310938,544.7785786037044,1.0238880352532616,129
1409000,-727644.9715848183,139913.65625,-587731.3153348183,300.2997142902559,546.2119979141922,1.0212010549468713,129
1410000,-726588.5390456794,140231.25,-586357.2890456794,300.9813726425683,545.6045083033902,1.0223380855651656,129
1411000,-727525.9103974933,140002.96875,-587522.9416474933,300.4914076456538,545.1214065731264,1.0232441099701801,129
1412000,-727243.2107408475,139889.5,-587353.7107408475,300.24786720707795,545.1969421464754,1.0231023422445242,129
1413000,-727330.8721457925,139208.828125,-588122.0440207925,298.7869264021098,546.3079268181856,1.0210217372157,129
1414000,-727466.5638157483,140029.40625,-587437.1575657483,300.5481510251733,544.7509956794564,1.023939878804423,129
1415000,-727050.4238283811,139285.78125,-587764.6425783811,298.95209256294515,544.642541780281,1.024143774504554,129
1416000,-728551.0939026596,140714.359375,-587836.7345276596,302.01828076985083,547.1873868338263,1.0193807129256902,129
1417000,-728552.8299082546,139343.53125,-589209.2986582546,299.07604264019335,545.3376048183505,1.0228384464343137,129
1418000,-729074.2183455089,140397.046875,-588677.1714705089,301.3372260705121,544.5528367069298,1.0243124833721264,129
1419000,-727620.8548156265,139551.5625,-588069.2923156265,299.5225446230078,544.4975537014928,1.0244164821361292,129
1420000,-728690.187717746,139672.75,-589017.437717746,299.7826519820816,544.6087998495927,1.0242072266343467,129
1421000,-727853.3505896563,140175.59375,-587677.7568396563,300.86191642634583,545.7703380747151,1.0220274529068498,129
1422000,-728365.0653865095,139912.734375,-588452.3310115095,300.29773564995355,545.0078754449887,1.023457262960071,129
1423000,-727594.2660279386,139309.828125,-588284.4379029386,299.0037048921889,548.2202718953567,1.0174601288751353,129
1424000,-726876.3678205032,139869.75,-587006.6178205032,300.20547735381996,545.4241858210356,1.0226760803702863,129
1425000,-726796.2096407609,140074.15625,-586722.0533907609,300.6441989205301,546.3995210361114,1.0208505809757966,129
1426000,-726383.8469479652,139911.5,-586472.3469479652,300.2950862841249,546.2061352839675,1.0212120158712983,129
1427000,-728426.2084467635,140058.71875,-588367.4896967635,300.6110650795341,545.787760593448,1.0219948279677629,129
1428000,-727630.0801071189,139045.25,-588584.8301071189,298.43583512540226,545.2925098257429,1.0229230338646371,129
1429000,-726482.941813062,139831.4375,-586651.504313062,300.1232464043036,544.6103634914604,1.0242042860121918,129
1430000,-727625.5748916939,139631.890625,-587993.6842666939,299.6949546195264,545.1271743312705,1.0232332834606488,129
1431000,-727858.594620076,139089.328125,-588769.266495076,298.5304409608777,545.864196423442,1.0218517209029707,129
1432000,-728208.312283623,140223.375,-587984.937283623,300.9644703593072,544.8296909231935,1.0237919808471767,129
1433000,-725840.2443609815,139930.75,-585909.4943609815,300.33640297654097,546.4683378821364,1.0207220250973028,129
1434000,-727468.5831167176,140326.359375,-587142.2237417176,301.1855079564778,544.606438689478,1.0242116671203214,129
1435000,-727410.0634600883,140621.3125,-586788.7509600883,301.81857224441444,545.3792410700871,1.0227603591954997,129
1436000,-726883.2525693141,139789.5,-587093.7525693141,300.0332350386829,545.1947568338102,1.023106443161634,129
1437000,-727374.5200214274,139686.828125,-587687.6918964274,299.81286816703846,546.0075352925047,1.0215834625721665,129
1438000,-726878.6677758731,139569.484375,-587309.1834008731,299.5610107319373,545.5317346963743,1.022474464854113,129
1439000,-727551.977111889,139187.9375,-588364.039611889,298.74208840068104,545.2245092545286,1.0230506131451544,129
1440000,-727161.4040853707,139955.78125,-587205.6228353707,300.39012809119237,545.5070663789085,1.0225207020639577,129
1441000,-727851.706703824,140895.71875,-586955.987953824,302.4075363290011,545.7330669101303,1.0220972528799817,129
1442000,-728601.5578377796,140092.46875,-588509.0890877796,300.68350343636746,544.6480549404392,1.0241334076839943,129
1443000,-727420.4965325026,139906.984375,-587513.5121575026,300.2853943002708,546.3178790389652,1.0210031373599395,129
1444000,-727481.7800811082,140253.859375,-587227.9207061082,301.02989963439137,544.0438183817885,1.0252708507077912,129
1445000,-727409.2280145334,140819.9375,-586589.2905145334,302.2448853888892,545.2779443793773,1.0229503581507915,129
1446000,-728845.0049155587,139961.46875,-588883.5361655587,300.40233529576983,546.0908231252712,1.0214276542908611,129
1447000,-730476.1711959112,139774.28125,-590701.8899459112,300.0005707055552,545.7047074103011,1.0221503698248693,129
1448000,-728745.1960096182,139892.171875,-588853.0241346182,300.2536019103273,546.3701728936978,1.0209054157191995,129
1449000,-728090.1650423445,139753.125,-588337.0400423445,299.9551625874292,546.3917134040709,1.0208651683597358,129
1450000,-727359.5512499548,139423.140625,-587936.4106249548,299.2469099680016,545.236134345515,1.0230288004740706,129
1451000,-727933.2287336448,138949.84375,-588983.3849836448,298.2310626222428,544.7384430184715,1.023963473926692,129
1452000,-727236.7281850437,139360.28125,-587876.4469350437,299.1119935283995,543.994323698887,1.0253641337687227,129
1453000,-728016.7522452353,139629.78125,-588386.9709952353,299.69042722222434,543.1059012345561,1.0270414429794836,129
1454000,-728060.1374336164,140478.25,-587581.8874336164,301.51151409850416,545.9415008381982,1.021707028387141,129
1455000,-727204.5523065822,139958.6875,-587245.8648065822,300.39636583858635,544.8768201102346,1.0237034278348707,129
1456000,-727947.2878563609,139887.1875,-588060.1003563609,300.24290383818385,545.4972887347835,1.0225390300075452,129
1457000,-728790.4694565767,140943.5625,-587846.9069565767,302.5102244070677,544.6424782595327,1.0241438939487428,129
1458000,-728812.0807196759,140970.59375,-587841.4869696759,302.568242165087,543.9537612869084,1.025440594757472,129
1459000,-728666.3257215312,139765.703125,-588900.6225965312,299.9821592898601,544.3527413433039,1.0246890042624615,129
1460000,-727146.0108137708,140264.09375,-586881.9170637708,301.0518658953755,544.8132311070301,1.0238229114979616,129
1461000,-726311.4410916399,141445.78125,-584865.6598416399,303.5881474002795,547.0048778302988,1.0197208308399386,129
1462000,-727103.204837068,141327.140625,-585776.064212068,303.3335064542445,545.9661200299155,1.0216609566616477,129
1463000,-727228.3853822611,140219.234375,-587009.1510072611,300.9555832460846,546.4546866005167,1.0207475243091528,129
1464000,-726862.5028791679,140216.28125,-586646.2216291679,300.94924488986163,545.7908034054113,1.0219891302937278,129
1465000,-728155.0900062798,138965.0625,-589190.0275062798,298.26372695537043,545.4985748641028,1.0225366191535354,129
1466000,-726899.5207818812,140436.21875,-586463.3020318812,301.4213015152256,547.7807995052701,1.0182764145774792,129
1467000,-727997.2842180859,139705.484375,-588291.7998430859,299.8529104809547,546.4661440164836,1.020726122930291,129
1468000,-727069.2501866445,139633.4375,-587435.8126866445,299.6982747108812,545.9441958884196,1.0217019847365743,129
1469000,-727135.7368110204,140351.28125,-586784.4555610204,301.238998317195,545.5810204038065,1.0223820984127467,129
1470000,-728532.158331031,139750.875,-588781.283331031,299.95033336364025,545.8415040261555,1.0218942025850113,129
1471000,-726871.4540297855,140180.453125,-586691.0009047855,300.87234620827877,544.3280561317897,1.0247354737848784,129
1472000,-727641.746737157,139982.296875,-587659.449862157,300.44703915209334,545.7888886512453,1.0219927156689261,129
1473000,-727280.183304932,140509.046875,-586771.136429932,301.57761409911467,545.2862001104904,1.022934870498441,129
1474000,-728598.535747339,139671.484375,-588927.051372339,299.77993554370033,544.4853288645234,1.0244394824335092,129
1475000,-727247.6218379326,139221.375,-588026.2468379326,298.81385603198817,546.0691281711808,1.0214682349150412,129
1476000,-728378.6607801542,139346.59375,-589032.0670301542,299.0826157503504,546.1318284506001,1.0213509622339583,129
1477000,-728780.4006513869,139251.5625,-589528.8381513869,298.8786481178224,545.6591321902182,1.022235743138197,129
1478000,-728545.368858099,139795.71875,-588749.650108099,300.0465824766549,544.7523695034795,1.0239372965059652,129
1479000,-728133.9850967508,140048.75,-588085.2350967508,300.5896689352472,544.3601809872225,1.0246750000762896,129
1480000,-729065.6803297661,139753.6875,-589311.9928297661,299.95636989337635,544.6120985994582,1.0242010229465113,129
1481000,-728200.3085835511,140869.484375,-587330.8242085511,302.35122892107375,545.7185777600615,1.022124390164812,129
1482000,-728445.2118189204,139054.03125,-589391.1805689204,298.4546825126895,545.890485791852,1.0218025098669652,129
1483000,-727169.3170356834,139816.0,-587353.3170356834,300.09011256330757,546.4338215938682,1.0207865004907863,129
1484000,-728932.7486184714,138965.9375,-589966.8111184714,298.2656049868439,544.6135099867505,1.024198368689351,129
1485000,-728969.0569822574,139772.875,-589196.1819822574,299.99755244068723,544.8164583543759,1.023816846832104,129
1486000,-726751.5231137322,140592.875,-586158.6481137322,301.75753622152706,545.0618144843712,1.023355982150911,129
1487000,-727129.5635635182,140073.609375,-587055.9541885182,300.64302515085916,546.3157017490931,1.0210072064719624,129
1488000,-727518.6085025594,140327.9375,-587190.6710025594,301.1888951203853,545.161276158155,1.0231692764854268,129
1489000,-727725.0204530191,140591.5625,-587133.4579530191,301.7547191743169,546.4129328773657,1.0208255239445432,129
1490000,-727312.9201036496,139847.8125,-587465.1076036496,300.15839242187826,544.5173170597748,1.0243793007475266,129
1491000,-728504.4578302437,139671.078125,-588833.3797052437,299.7790636005162,544.3177145495347,1.0247549429035723,129
1492000,-728240.7825591015,139212.0,-589028.7825591015,298.7937342662011,543.1309622701237,1.0269940534474555,129
1493000,-728500.1635762192,141013.59375,-587486.5698262192,302.6605339974969,543.2509761383228,1.0267671720714702,129
1494000,-727735.1393078072,139464.53125,-588270.6080578072,299.3357475639514,545.9415079707538,1.0217070150388572,129
1495000,-727726.1116590304,139697.84375,-588028.2679090304,299.83651124183825,545.4594458994416,1.022609971626458,129
1496000,-728298.5304738674,140886.5625,-587411.9679738674,302.38788407108245,545.9386353017165,1.0217123911487669,129
1497000,-727715.0669924542,139319.1875,-588395.8794924542,299.0237931216996,547.3599084399392,1.019059415740561,129
1498000,-727434.7368773306,139676.0,-587758.7368773306,299.78962752755444,545.1886027783817,1.0231179919242608,129
1499000,-727176.653195654,139820.65625,-587355.996945654,300.1001063736485,545.5101421715312,1.0225149367052795,129
1500000,-727788.1054071635,139830.78125,-587957.3241571635,300.1218378806985,546.276395795318,1.0210806704956152,129
1501000,-726898.8869048068,140655.9375,-586242.9494048068,301.8928886327212,544.8020603794653,1.0238439041623633,129
1502000,-727804.221958749,139457.65625,-588346.565708749,299.32099160237425,546.1051045030632,1.0214009425936112,129
1503000,-728174.3935960494,139663.25,-588511.1435960494,299.7622619260841,546.7277952712934,1.020237627058686,129
1504000,-727383.1389883086,139640.40625,-587742.7327383086,299.7132318901163,547.7266979651947,1.0183769945244778,129
1505000,-727553.1655607224,139269.90625,-588283.2593107224,298.9180197062124,546.2128254598058,1.021199507765234,129
1506000,-728662.2939277366,140644.03125,-588018.2626777366,301.86733399017174,544.9878231058586,1.0234949201539603,129
1507000,-727913.2688798243,140811.15625,-587102.1126298243,302.22603800160203,544.5370562296663,1.0243421675592166,129
1508000,-728948.0483419262,139788.15625,-589159.8920919262,300.0303509189201,543.8820381652899,1.0255758222430835,129
1509000,-727134.73431403,140030.28125,-587104.45306403,300.55002905664674,545.4608906555394,1.0226072630509806,129
1510000,-727147.6866867756,139741.59375,-587406.0929367756,299.9304128155111,545.9389916240453,1.0217117242996423,129
1511000,-728535.0607639356,139743.421875,-588791.6388889356,299.9343365598396,544.5397874523409,1.0243370298142456,129
1512000,-728022.9590535853,139124.46875,-588898.4903035853,298.60586404630277,546.1249908982795,1.02136374967412,129
1513000,-727811.6375549529,140045.34375,-587766.2938049529,300.5823580270112,544.1446081940388,1.0250809437327106,129
1514000,-727949.7778221248,139399.375,-588550.4028221248,299.19590129173145,546.1982551042115,1.0212267492289733,129
1515000,-728263.8053734098,138296.46875,-589967.3366234098,296.82870969199126,545.6696722899039,1.0222159977369365,129
1516000,-728770.490682235,139902.4375,-588868.053182235,300.2756352438641,544.5053548154858,1.0244018053479529,129
1517000,-728210.5392809398,139471.6875,-588738.8517809398,299.35110717850216,545.4644770934277,1.0226005393914446,129
1518000,-728418.8471429525,139264.59375,-589154.2533929525,298.90661737226645,545.3397489528584,1.022834424898724,129
1519000,-728893.0877638757,140913.796875,-587979.2908888757,302.44633780069387,545.3643689641734,1.0227882499071999,129
1520000,-727669.1517640622,139981.8125,-587687.3392640622,300.4459995275277,545.0303498907252,1.0234150604758887,129
1521000,-728004.9183580112,140090.03125,-587914.8871080112,300.6782717772628,544.813114640558,1.0238231303639167,129
1522000,-728529.0781004643,139871.21875,-588657.8593504643,300.2086297637933,545.1840785008328,1.0231264823955406,129
1523000,-728703.0673067048,140366.5625,-588336.5048067048,301.2717967954279,543.3219853346172,1.0266329792472548,129
1524000,-727796.4763430012,139679.625,-588116.8513430012,299.7974079436587,545.6819197816517,1.0221930547338007,129
1525000,-728467.1070178319,140379.109375,-588087.9976428319,301.29872642530626,546.2930374293107,1.021049565484877,129
1526000,-726910.4138768446,139869.96875,-587040.4451268446,300.20594686168835,544.2008104375242,1.0249750786775933,129
1527000,-727762.92697448,139057.15625,-588705.77072448,298.46138976795186,543.5781582086304,1.0261491564208978,129
1528000,-726938.7456043987,139518.03125,-587420.7143543987,299.45057577404276,545.031221248755,1.0234134243110309,129
1529000,-728928.891278062,139970.53125,-588958.360028062,300.42178633603066,546.0723146801802,1.021462274316718,129
1530000,-727583.9390910827,139625.46875,-587958.4703410827,299.6811712099623,546.8445855085553,1.0200197337162533,129
1531000,-728250.039976567,140760.484375,-587489.555601567,302.11727985752304,547.4271235301306,1.018934291924814,129
1532000,-727329.3843933428,139285.53125,-588043.8531433428,298.95155598252416,547.1766197928455,1.019400771739452,129
1533000,-726855.1444802629,139750.125,-587105.0194802629,299.9487236223773,545.4089226468495,1.0227046997831755,129
1534000,-729529.3952652924,140935.5,-588593.8952652924,302.4929196884909,544.4918113265793,1.0244272859414127,129
1535000,-727147.2995121274,139986.25,-587161.0495121274,300.45552383000023,543.8547850878487,1.025627214817116,129
1536000,-727126.9777773321,140547.09375,-586579.8840273321,301.65927493193374,544.1173998473556,1.0251322024458178,129
1537000,-728885.8025537906,139899.046875,-588986.7556787906,300.26835787190447,543.818260705434,1.0256960988603996,129
1538000,-727068.0570495371,140220.53125,-586847.5257995371,300.95836675701844,547.1125559469067,1.0195201379160836,129
1539000,-727590.0028495463,141101.515625,-586488.4872245463,302.84924262430303,546.3300323012503,1.0209804248634837,129
1540000,-728383.6041585645,140493.375,-587890.2291585645,301.54397721397396,543.5045583093263,1.0262881147303156,129
1541000,-727106.9375114674,139094.15625,-588012.7812614674,298.54080367025796,545.3470098119917,1.0228208066766702,129
1542000,-727450.4653457478,139642.1875,-587808.2778457478,299.7170550256159,545.8134205143781,1.0219467816840127,129
1543000,-727015.8235847177,139088.71875,-587927.1048347177,298.5291330461015,548.4340058387266,1.017063607574029,129
1544000,-726347.8442746317,139577.65625,-586770.1880246317,299.57855020444833,545.9762881976868,1.0216419294250492,129
1545000,-726690.0281740734,140410.75,-586279.2781740734,301.3666373848375,545.0013770968616,1.0234694661982047,129
1546000,-727859.4957337752,140416.0,-587443.4957337752,301.3779055736782,544.1850438364573,1.0250047751445432,129
1547000,-727414.5414529489,139659.09375,-587755.4477029489,299.75334127658516,545.7386411907304,1.0220868129798937,129
1548000,-728580.1444641389,139640.3125,-588939.8319641389,299.7130306724584,546.1447837833597,1.0213267343332753,129
1549000,-726970.4124917453,139918.078125,-587052.3343667453,300.30920505645213,545.6046485457997,1.0223378227830267,129
1550000,-728348.9555314276,139977.5,-588371.4555314276,300.4367435152657,544.9442561113393,1.0235767461335477,129
1551000,-728742.2599219186,139951.34375,-588790.9161719186,300.38060378871984,543.1198864199534,1.0270149969491504,129
