#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
771000,-726114.1471139332,138281.75,-587832.3971139332,296.7971185197056,547.05989922082,1.0196182708494583,139
772000,-727526.471967699,140410.1875,-587116.284467699,301.36543007889026,543.3317415829018,1.0266145446786918,139
773000,-726881.7625041557,139686.5625,-587195.2000041557,299.81229805034116,544.6872651435347,1.0240596837666534,139
774000,-729025.4876140365,140110.9375,-588914.5501140365,300.7231433149679,544.2094466201435,1.024958813116577,139
775000,-727528.6974973138,140152.40625,-587376.2912473138,300.81214859229925,545.1780715563948,1.0231377555267493,139
776000,-728905.7910100017,139865.875,-589039.9160100017,300.19716035729465,543.9455848643515,1.0254560088647706,139
777000,-728347.3577922881,139336.84375,-589010.5140422881,299.0616891139319,544.6302133937558,1.024166957280682,139
778000,-727732.1165978815,139784.859375,-587947.2572228815,300.02327476461824,543.8330951686723,1.0256681203294726,139
779000,-727505.3559155781,139983.890625,-587521.4652905781,300.4504598522772,543.6051706204372,1.0260981658029151,139
780000,-726897.1044968069,141028.0625,-585869.0419968069,302.6915885893616,545.0784097359525,1.023324825440835,139
781000,-726997.4515879387,140181.890625,-586815.5609629387,300.8754315456995,544.8419381108968,1.023768967617685,139
782000,-727855.907613392,139828.6875,-588027.220113392,300.1173440196727,545.0580562121431,1.0233630383723966,139
783000,-728394.2401971929,140115.90625,-588278.3339471929,300.73380785083503,546.1101660399848,1.021391475898237,139
784000,-727183.2312261742,139857.1875,-587326.0437261742,300.1785141876653,544.3496500163292,1.0246948234060202,139
785000,-727271.5363522721,141421.78125,-585849.7551022721,303.5366356798647,544.5979988814667,1.02422753965355,139
786000,-726705.7915532859,139260.09375,-587445.6978032859,298.89695892468865,547.4553735603954,1.0188817124343663,139
787000,-728001.7079610946,140142.796875,-587858.9110860946,300.79152378236756,545.5554244290511,1.022430065796462,139
788000,-727369.1957800714,139962.84375,-587406.3520300714,300.40528648808527,543.9308261034203,1.0254838331015195,139
789000,-727720.9295545388,141324.484375,-586396.4451795388,303.3278052872715,544.9453639532169,1.0235746652622177,139
790000,-728565.3937452324,140243.25,-588322.1437452324,301.0071285027757,544.5544513252762,1.0243094462585303,139
791000,-727988.0156673808,140451.78125,-587536.2344173808,301.4547036464321,544.4523773687465,1.024501483840211,139
792000,-726469.5883160932,139381.9375,-587087.6508160932,299.15847480736755,544.7080282064613,1.0240206488808914,139
793000,-728368.9484884823,139609.84375,-588759.1047384823,299.6476349336505,543.7473968495182,1.025829772660006,139
794000,-728756.527348171,140476.765625,-588279.761723171,301.5083281522546,544.5480590463519,1.0243214703059518,139
795000,-728879.2666243901,140116.875,-588762.3916243901,300.73588709996636,542.1608363086177,1.028831725088117,139
796000,-727382.7515501222,139571.03125,-587811.7203001222,299.5643308232922,544.7827814420968,1.0238801362592207,139
797000,-728018.5349719115,140349.953125,-587668.5818469115,301.23614773370855,545.4445178630637,1.0226379589988797,139
798000,-728391.7642848305,140441.046875,-587950.7174098305,301.4316642246059,544.1477841428949,1.0250749607906764,139
799000,-728417.9855603762,139744.375,-588673.6105603762,299.9363822726946,545.162498608704,1.0231669821716267,139
800000,-727858.1633396214,139821.9375,-588036.2258396214,300.10285634830603,545.7281647951818,1.0221064340777746,139
801000,-728046.4320475161,139490.90625,-588555.5257975161,299.3923567983656,544.901006369212,1.0236579892030233,139
802000,-727672.0301467115,140194.78125,-587477.2488967115,300.9030989736567,543.0277902466681,1.0271891761584366,139
803000,-728320.2253677854,139484.0625,-588836.1628677854,299.3776679093411,545.1013015971525,1.023281850291449,139
804000,-726601.858017303,140752.75,-585849.108017303,302.10067940074873,547.5725217337738,1.0186637319354137,139
805000,-727062.5650393041,140482.21875,-586580.3462893041,301.52003231268736,545.6591028155143,1.0222357981686585,139
806000,-727196.7584295291,139940.09375,-587256.6646795291,300.35645766977535,546.5983013462343,1.0204793302884534,139
807000,-727508.269036944,139217.296875,-588290.972161944,298.80510306387083,545.6210330726049,1.0223071228641343,139
808000,-725754.172975054,139871.03125,-585883.141725054,300.2082273284775,547.7657109670042,1.0183044636180432,139
809000,-727660.8377917949,140664.5625,-586996.2752917949,301.91140065724534,547.0183239063408,1.0196957654203103,139
810000,-727762.4286593804,141034.46875,-586727.9599093804,302.70533846264937,546.9528579767165,1.0198178149356272,139
811000,-726645.6349938493,140614.40625,-586031.2287438493,301.8037492102847,545.6600166515706,1.0222340861943486,139
812000,-727836.9275192907,140375.46875,-587461.4587692907,301.2909124729256,545.7249446799627,1.0221124651388722,139
813000,-728596.1543441825,138876.75,-589719.4043441825,298.07417992165654,545.231067464065,1.023038307572916,139
814000,-728678.0520266928,139053.671875,-589624.3801516928,298.4539111783343,545.3955953358526,1.022729690640653,139
815000,-727831.4479318867,140244.734375,-587586.7135568867,301.0103144490253,544.8016656663725,1.0238446459453268,139
816000,-727937.046954073,139764.34375,-588172.703204073,299.979241633821,544.8780050858813,1.023701201531698,139
817000,-727807.1262559788,139218.0625,-588589.0637559788,298.8067463414101,544.352237131507,1.0246899533910752,139
818000,-727334.7366839852,140286.015625,-587048.7210589852,301.09891729104095,546.1011242488072,1.0214083870672965,139
819000,-726932.0661817929,139658.09375,-587273.9724317929,299.75119495490117,547.0589134437088,1.0196201081586198,139
820000,-727292.8995946478,139939.40625,-587353.4933446478,300.35498207361763,544.804082017473,1.023840104921831,139
821000,-726996.2745186966,139530.234375,-587466.0401436966,299.47676760584227,545.5920706429048,1.0223613914280871,139
822000,-726877.6799960677,139255.40625,-587622.2737460677,298.8868980417951,546.6937014893072,1.0203012527400066,139
823000,-727735.3906163117,139869.21875,-587866.1718663117,300.2043371204254,545.5414104726129,1.0224563301462033,139
824000,-728166.4936484676,139523.0,-588643.4936484676,299.4612403099099,544.1519159517361,1.0250671772771727,139
825000,-727957.5600619232,140074.71875,-587882.8413119232,300.6454062264773,542.8240436007867,1.027574727151977,139
826000,-728158.9464727519,140869.28125,-587289.6652227519,302.3507929494817,544.4947574013735,1.0244217431159501,139
827000,-727632.52280162,140730.53125,-586901.99155162,302.0529908158335,544.3302998815102,1.0247312497871817,139
828000,-727683.2369603682,140124.6875,-587558.5494603682,300.7526552381222,543.7054359064213,1.025908941970951,139
829000,-729185.5096400324,139823.40625,-589362.1033900324,300.10600875827936,543.9310544980983,1.0254834025045751,139
830000,-727988.7876048777,140036.0625,-587952.7251048777,300.5624374788821,544.9715093243739,1.0235255585858645,139
831000,-727794.0017063525,139674.1875,-588119.8142063525,299.78573731950223,545.3034511034373,1.0229025093567676,139
832000,-728011.6134803956,139790.046875,-588221.5666053956,300.0344088083538,542.8032204936922,1.0276141471439435,139
833000,-728557.5413855491,140422.6875,-588134.8538855491,301.3922590999397,545.5512452835787,1.0224378980285707,139
834000,-726825.8482015291,139449.1875,-587376.6607015291,299.3028149406133,544.9342249699279,1.0235955881196361,139
835000,-726852.3572806595,139877.515625,-586974.8416556595,300.2221448831469,545.3189366084592,1.022873461838183,139
836000,-729371.011583074,139895.0,-589476.011583074,300.25967197633975,546.146909414201,1.0213227592790028,139
837000,-729114.677395246,140006.828125,-589107.849270246,300.4996911059028,544.8481583380818,1.0237572798190457,139
838000,-727405.8142478364,139340.890625,-588064.9236228364,299.0703750094966,545.5800249843027,1.022383963765279,139
839000,-729802.4172380194,140534.8125,-589267.6047380194,301.6329154187527,544.3636453553914,1.0246684789731926,139
840000,-726430.7238836661,139540.734375,-586889.9895086661,299.4993039835237,543.7573756905704,1.0258109469985888,139
841000,-727042.1615356207,139799.75,-587242.4115356207,300.0552348359434,544.5000043448329,1.0244118715219706,139
842000,-726101.0746072168,139122.59375,-586978.4808572168,298.60183969314534,545.2030496971811,1.0230908811027792,139
843000,-727871.6920153843,140460.1875,-587411.5045153843,301.47274616308783,546.3919237356275,1.0208647753814528,139
844000,-726957.4896307578,139563.96875,-587393.5208807578,299.54917242639925,545.2330624453389,1.0230345643254743,139
845000,-728241.8932677237,139807.109375,-588434.7838927237,300.0710304220862,544.1740779227512,1.0250254305090096,139
846000,-726543.3456321657,139379.015625,-587164.3300071657,299.15220352369727,544.3572692940633,1.0246804809238077,139
847000,-726993.5900053019,140761.625,-586231.9650053019,302.11972800569384,544.1839448959354,1.025006845068313,139
848000,-728476.7571401913,140809.421875,-587667.3352651913,302.22231547493146,544.2780249983457,1.0248296695357244,139
849000,-726952.2357126912,139711.59375,-587240.6419626912,299.86602316499255,546.122227127596,1.0213689185082166,139
850000,-728269.7206750605,139800.265625,-588469.4550500605,300.05634153306164,545.9655712734541,1.0216619835451743,139
851000,-727424.8027404984,139559.96875,-587864.8339904984,299.54058713966344,546.5180504281215,1.020629177860929,139
852000,-729026.6582075953,141051.171875,-587975.4863325953,302.7411887420266,544.8871535621004,1.0236840139249863,139
853000,-727599.9713072199,139781.703125,-587818.2681822199,300.0165004368033,545.5593310766287,1.022422744367403,139
854000,-728872.5243554218,139263.65625,-589608.8681054218,298.90460519568774,544.8450569463323,1.0237631072966755,139
855000,-727889.0923974505,139971.875,-587917.2173974505,300.4246704557935,544.8104592635292,1.023828120423075,139
856000,-727014.1948042791,139834.0625,-587180.1323042791,300.12888049872396,544.4740173601751,1.0244607652703215,139
857000,-727834.3445034698,140967.40625,-586866.9382534698,302.5614007647194,544.220630588999,1.0249377497705738,139
858000,-727906.6735574054,139713.515625,-588193.1579324054,299.8701481269789,545.4267334785903,1.02267130350791,139
859000,-728286.6525588054,140638.96875,-587647.6838088054,301.8564682366467,543.6342395807702,1.0260432987531456,139
860000,-728021.2786985654,139988.96875,-588032.3099485654,300.4613591420785,544.5212496949063,1.024371902487076,139
861000,-727695.0833305474,140217.265625,-587477.8177055474,300.95135767526926,544.2197923860418,1.0249393283714716,139
862000,-727654.5256941877,140384.6875,-587269.8381941877,301.3106988759495,545.4964477392704,1.0225406064627904,139
863000,-726810.4403264495,140983.28125,-585827.1590764495,302.59547362145213,544.1935255524883,1.024988799578821,139
864000,-727309.4346490903,139690.28125,-587619.1533990903,299.82027968410335,544.2320908663592,1.024916166936547,139
865000,-727426.1069486579,139218.25,-588207.8569486579,298.8071487767258,544.8265502138453,1.0237978826025953,139
866000,-727848.8412344856,140082.234375,-587766.6068594856,300.6615371753832,546.2911079042974,1.0210531718783327,139
867000,-727793.0753284357,139238.734375,-588554.3409534357,298.85111483497053,546.1731144196087,1.0212737569247614,139
868000,-725777.824466805,138607.640625,-587170.183841805,297.4965846347395,546.3875369920555,1.0208729715273899,139
869000,-726723.9906137502,140073.46875,-586650.5218637502,300.64272332437235,548.6518189627516,1.0166598363769943,139
870000,-726870.8172797645,140105.34375,-586765.4735297645,300.7111373280483,548.6747682716496,1.0166173127510172,139
871000,-727520.8727172362,139595.140625,-587925.7320922362,299.6160772976412,545.6163468324454,1.022315903350134,139
872000,-729145.4847562779,140130.921875,-589014.5628812779,300.76603621237064,543.8253902184697,1.025682652055894,139
873000,-726865.4455677215,138616.0,-588249.4455677215,297.5145265425663,546.1442247802174,1.021327779707057,139
874000,-727223.207180446,138748.921875,-588474.285305446,297.7998196451502,544.9191391135466,1.023623925931481,139
875000,-727005.893256682,139866.03125,-587139.862006682,300.19749572005776,546.6356267488071,1.020409649865231,139
876000,-727338.7307847543,139961.03125,-587377.6995347543,300.4013962800331,545.5884382367769,1.0223681980821928,139
877000,-728335.958295851,140408.046875,-587927.911420851,301.3608356090356,543.8748749241363,1.025589329848003,139
878000,-729866.4005947728,138754.34375,-591112.0568447728,297.8114567330304,543.2460213578186,1.026776536900234,139
879000,-727880.8251430383,139065.921875,-588814.9032680383,298.4802036189627,545.7929202479488,1.0219851665375421,139
880000,-727463.825152142,141078.9375,-586384.887652142,302.8007827050326,544.5989005954619,1.0242258437993979,139
881000,-728563.6600484466,139886.796875,-588676.8631734466,300.24206543127605,544.4604651636101,1.0244862651817979,139
882000,-728265.0834144969,140303.890625,-587961.1927894969,301.13728279114156,545.2221458044281,1.0230550479046243,139
883000,-726038.5527922539,139820.75,-586217.8027922539,300.1003075913064,544.9223122331215,1.023617965299949,139
884000,-725675.022369178,139643.71875,-586031.303619178,299.72034158069437,546.6258767509548,1.0204278505987086,139
885000,-727486.5371975843,139670.53125,-587816.0059475843,299.7778898308453,544.597922873382,1.0242276826022654,139
886000,-726804.1191094061,139491.390625,-587312.7284844061,299.3933964229313,545.6317445630007,1.022287053590238,139
887000,-728408.6633931715,139725.90625,-588682.7571431715,299.8967423940941,545.6586872342117,1.0222365767177672,139
888000,-727709.2196842674,138788.453125,-588920.7665592674,297.8846664242189,547.5110678932216,1.0187780689821504,139
889000,-728125.1100792978,140264.5,-587860.6100792978,301.0527378385596,546.2360410504612,1.0211561057412588,139
890000,-726724.3316683089,140524.359375,-586199.9722933089,301.6104796499001,544.8300556512277,1.0237912954855073,139
891000,-727994.534499052,140608.5,-587386.034499052,301.7910724978388,545.8151128554686,1.021943613060627,139
892000,-727294.1452810112,139592.3125,-587701.8327810112,299.6100072316288,545.3915889774084,1.0227372034476252,139
893000,-727033.6134384302,139607.8125,-587425.8009384302,299.64327521773,545.087280577402,1.0233081716817005,139
894000,-728694.1535009323,139226.546875,-589467.6066259323,298.8249565394473,546.8104521895767,1.020083405979276,139
895000,-726997.7715626182,138994.53125,-588003.2403126182,298.3269763724944,545.0654725939187,1.0233491140800517,139
896000,-727544.0310651232,140781.90625,-586762.1248151232,302.16325809234644,544.8353127535462,1.0237814169488795,139
897000,-725738.2710684873,140204.5625,-585533.7085684873,300.9240926826278,544.2888778037913,1.0248092350248021,139
898000,-727048.197147862,140210.21875,-586837.978397862,300.9362328146527,543.9130098627943,1.025517423522041,139
899000,-727129.5030760253,140665.5625,-586463.9405760253,301.9135469789293,545.8714076005648,1.0218382218377144,139
900000,-728318.1753520742,140575.765625,-587742.4097270742,301.7208139989657,547.6784510904639,1.0184667068496307,139
901000,-727563.2789344303,139333.609375,-588229.6695594303,299.0547471047353,546.3759253069591,1.0208946673139716,139
902000,-727853.6357732667,139969.328125,-587884.3076482667,300.41920404275464,545.8527158266319,1.021873212904874,139
903000,-728211.3101658225,140266.03125,-587945.2789158225,301.0560243936382,546.7553577892623,1.02018619579692,139
904000,-727727.8623208953,140726.640625,-587001.2216958953,302.04464028303187,545.882711862716,1.021817061381659,139
905000,-729248.6005368549,140686.765625,-588561.8349118549,301.95905570588434,545.0103383632977,1.023452637925546,139
906000,-728185.0137701156,138990.09375,-589194.9200201156,298.3174520700219,545.142359173718,1.023204781481423,139
907000,-726821.3067555334,140625.875,-586195.4317555334,301.82836483709747,544.3883115448087,1.024622051329071,139
908000,-726885.2525014365,139449.453125,-587435.7993764365,299.3033850573106,544.8187246504932,1.0238125880354807,139
909000,-727064.4853288764,139480.484375,-587584.0009538764,299.3699881020657,544.4422906809133,1.0245204644132289,139
910000,-728322.1028628945,140561.9375,-587760.1653628945,301.69113439442987,545.3550825014253,1.0228056662388465,139
911000,-728231.0156165091,139545.0625,-588685.9531165091,299.50859353206204,545.6496362143089,1.0222535331729485,139
912000,-729340.2015156001,140101.359375,-589238.8421406001,300.7025855775888,544.7647894990478,1.0239139519416138,139
913000,-727888.7553743692,139640.703125,-588248.0522493692,299.7138690793662,544.8727819040349,1.023711014790333,139
914000,-728911.523181228,140203.953125,-588707.570056228,300.9227847678517,542.6429761951028,1.0279176050627838,139
915000,-728464.3913000962,139084.34375,-589380.0475500962,298.51974288873424,542.3159891946024,1.028537383386009,139
916000,-727982.8489490077,140091.921875,-587890.9270740077,300.6823296666965,544.2352264699359,1.0249102618965154,139
917000,-728088.3338098442,139560.625,-588527.7088098442,299.54199566326855,545.8342981204315,1.0219076932603115,139
918000,-728273.1176114539,139685.03125,-588588.0863614539,299.8090114952626,545.8547975015076,1.0218693158835355,139
919000,-726572.1516015911,140035.9375,-586536.2141015911,300.5621691886716,544.950694161104,1.0235646535936167,139
920000,-727168.3972247187,140432.171875,-586736.2253497187,301.41261561966087,546.1683786682128,1.0212826122499852,139
921000,-727450.7894910323,139877.546875,-587573.2426160323,300.2222119556995,544.0822354506872,1.0251984574217305,139
922000,-727722.1383219985,140284.625,-587437.5133219985,301.09593256244915,546.266173256453,1.0210997784641285,139
923000,-727840.0699080434,139449.21875,-588390.8511580434,299.3028820131659,545.4172333677558,1.0226891164594198,139
924000,-728368.2076821569,140188.484375,-588179.7233071569,300.88958385430305,544.9609439072485,1.0235454021628871,139
925000,-728250.7586987149,140711.3125,-587539.4461987149,302.01174119597005,545.6425917573118,1.022266730861625,139
926000,-727322.0725873001,140707.21875,-586614.8538373001,302.0029546915764,545.776747176582,1.02201545115322,139
927000,-727129.859430179,140913.15625,-586216.703180179,302.44496281336507,545.0000398641838,1.0234719774215346,139
928000,-727628.2662475482,139860.25,-587768.0162475482,300.1850872978224,543.810133437167,1.025711427937302,139
929000,-727458.2188053103,139909.296875,-587548.9219303103,300.29035766916496,546.019225812234,1.0215615900060373,139
930000,-728006.6843255749,140121.4375,-587885.2468255749,300.7456796926494,545.7414363083157,1.022081578169717,139
931000,-726760.4624344213,138463.671875,-588296.7905594213,297.1875813848032,547.306786682458,1.0191583259467911,139
932000,-728042.607540967,139834.5625,-588208.045040967,300.1299536595659,546.2712550910843,1.0210902794100087,139
933000,-726625.5749106249,140822.9375,-585802.6374106249,302.2513243539411,545.1532160930717,1.0231844039958518,139
934000,-726712.6837323168,140244.546875,-586468.1368573168,301.0099120137096,543.8707722536618,1.0255970663458573,139
935000,-725754.6205242742,140137.1875,-585617.4330242742,300.7794842591716,546.384429043416,1.0208787784658646,139
936000,-726001.3224890037,141949.71875,-584051.6037390037,304.6697593838856,545.0505066356171,1.023377213127723,139
937000,-728194.1735771736,139856.640625,-588337.5329521736,300.17734041799446,544.5540520387759,1.0243101973188382,139
938000,-727940.6349900207,139967.21875,-587973.4162400207,300.4146766454526,545.3734953887651,1.0227711342975947,139
939000,-729536.5492277713,139053.546875,-590483.0023527713,298.4536428881238,544.5741872771379,1.0242723241870197,139
940000,-728319.8501936384,140987.0625,-587332.7876936384,302.60358940031955,544.5197388353174,1.0243747447754288,139
941000,-727659.3947067112,140635.40625,-587023.9884567112,301.8488219656477,545.772350901894,1.022023683634494,139
942000,-728097.3334713327,139282.8125,-588814.5209713327,298.9457206704459,545.8987287865283,1.021787080791562,139
943000,-728424.3490559552,139628.828125,-588795.5209309552,299.68838150936926,545.7380252261896,1.0220879665906102,139
944000,-728407.8544302434,140035.46875,-588372.3856802434,300.5611631003822,544.0155909204532,1.0253240491708124,139
945000,-730202.4141756017,140658.5,-589543.9141756017,301.8983885820364,544.3762035599033,1.0246448409151152,139
946000,-728174.1627665414,139800.984375,-588373.1783915414,300.05788420177197,544.8035997514759,1.0238410112360867,139
947000,-728134.1712362748,141346.203125,-586787.9681112748,303.3744207113448,546.0890297113253,1.0214310087669636,139
948000,-727738.5956560057,138797.46875,-588941.1269060057,297.90401685565075,543.7748231984895,1.0257780329248625,139
949000,-726614.196614515,140199.75,-586414.446614515,300.9137635095238,546.0607790976218,1.0214838527981742,139
950000,-727739.2126354137,140626.90625,-587112.3063854137,301.8305782313341,544.9596186653758,1.0235478912376355,139
951000,-728062.6701461943,140781.3125,-587281.3576461943,302.1619837138466,545.8778407557396,1.0218261795026828,139
952000,-727727.8162676571,139522.609375,-588205.2068926571,299.4604019030021,545.288123275373,1.022931262731581,139
953000,-729319.9131901264,140189.40625,-589130.5069401264,300.89156249460547,544.933825089685,1.0235963392487337,139
954000,-727699.3475541845,139596.109375,-588103.2381791845,299.6181565467725,547.2746522774678,1.0192181680137657,139
955000,-726612.1217861641,139607.546875,-587004.5749111641,299.6427051010327,544.4886551678957,1.024433224090984,139
956000,-728474.562123673,139801.53125,-588673.030873673,300.0590579714429,543.8275596145047,1.025678560479733,139
957000,-728131.0495935678,139408.828125,-588722.2214685678,299.2161907389,544.1111291074847,1.0251440168290036,139
958000,-729051.1137928916,140237.03125,-588814.0825428916,300.9937810648036,542.2541872754359,1.0286546080856411,139
959000,-728594.8956844341,139543.0,-589051.8956844341,299.50416674358894,544.4712349601429,1.0244660005508714,139
960000,-726611.2593993945,140562.359375,-586048.9000243945,301.6920398738903,545.3469558155881,1.0228209079491621,139
961000,-728446.2165623568,140405.125,-588041.0915623568,301.3545643253653,544.3083338516071,1.0247726036961256,139
962000,-726573.0935268262,139223.59375,-587349.4997768262,298.81861818322443,545.2525681110075,1.0229979666616646,139
963000,-726994.5348675856,139546.65625,-587447.8786175856,299.51201423224586,546.4528235557116,1.0207510043870123,139
964000,-728538.6156278532,140546.921875,-587991.6937528532,301.6589060328943,545.6755170258717,1.0222050487710725,139
965000,-727842.6851283312,138746.203125,-589096.4820033312,297.793984333072,544.5340504473819,1.0243478218420625,139
966000,-727864.312683329,140588.234375,-587276.078308329,301.7475759474625,544.3511052692015,1.0246920840158167,139
967000,-726743.0603611516,139975.296875,-586767.7634861516,300.4320149003057,544.8425196015831,1.0237678749861479,139
968000,-726745.1571403835,139984.40625,-586760.7508903835,300.45156654939547,545.1531982073035,1.023184437565203,139
969000,-729259.0829455433,139968.5625,-589290.5204455433,300.41756076521534,543.6257771341672,1.0260592708372398,139
970000,-727580.8495052587,138543.75,-589037.0995052587,297.35945480090083,545.3027339446963,1.0229038546342253,139
971000,-728343.4135376206,140497.796875,-587845.6166626206,301.5534679801702,543.7409008772494,1.0258420280591216,139
972000,-726299.4202197483,140089.65625,-586209.7639697483,300.6774669066313,544.2065540774057,1.0249642609325746,139
973000,-727888.100635333,139067.296875,-588820.803760333,298.48315481127815,543.9325279179858,1.0254806246459953,139
974000,-727557.614603105,139131.203125,-588426.411478105,298.62031818139315,543.601767632872,1.0261045892538803,139
975000,-727331.2441564277,139388.0,-587943.2441564277,299.1714868825765,544.4843272920368,1.0244413668778325,139
976000,-728556.0506713707,139783.546875,-588772.5037963707,300.0204577174081,542.9814342044268,1.0272768705469375,139
977000,-727523.0369688738,139692.875,-587830.1619688738,299.8258467059711,543.5179223402405,1.026262880335039,139
978000,-726494.1900921268,139858.875,-586635.3150921268,300.18213610550697,546.1519613843831,1.0213133119227888,139
979000,-727304.3497082582,139363.171875,-587941.1778332582,299.11819773951714,544.857259675283,1.0237401788994007,139
980000,-729298.241484439,140683.203125,-588615.038359439,301.95140943488525,542.9320860087366,1.0273702418199606,139
981000,-728995.6351137459,139345.78125,-589649.8538637459,299.08087186398217,543.7779393869021,1.025772154573814,139
982000,-728703.416261035,140399.3125,-588304.103761035,301.34208883057727,544.8479299489284,1.0237577089572432,139
983000,-727282.4711522153,139737.59375,-587544.8774022153,299.9218275287753,547.2263672741312,1.0193080996318058,139
984000,-727289.4744141838,139642.6875,-587646.7869141838,299.7181281864578,547.4497612564203,1.0188921577286922,139
985000,-727679.0518523352,140818.390625,-586860.6612273352,302.24156529753435,546.5902992964718,1.0204942700456958,139
986000,-728415.6178377233,139868.109375,-588547.5084627233,300.2019560448072,544.0936094489638,1.0251770261729798,139
987000,-727038.0435290635,140199.1875,-586838.8560290635,300.91255620357657,546.9427941690703,1.0198365796957318,139
988000,-727898.0501333205,139433.78125,-588464.2688833205,299.2697481721699,544.8386941265474,1.0237750631658613,139
989000,-728198.91674974,140063.625,-588135.29174974,300.621595470296,544.820465554559,1.023809316573394,139
990000,-726115.7859980864,140911.140625,-585204.6453730864,302.4406366337208,545.9014297410536,1.021782025299326,139
991000,-725782.1479880782,140596.5625,-585185.5854880782,301.76545078273665,547.0231397209295,1.0196867883489824,139
992000,-726613.3858897109,140496.5,-586116.8858897109,301.55068446923633,546.6532805717536,1.020376696379115,139
993000,-726756.6870544273,139902.0,-586854.6870544273,300.27469622812737,547.6850242996803,1.0184544834101592,139
994000,-728308.6593074529,139867.125,-588441.5343074529,300.1998432593996,546.1127117816899,1.0213867146121118,139
995000,-728262.3373737577,140440.6875,-587821.6498737577,301.4308928902508,544.5654896115014,1.0242886836118572,139
996000,-726498.0733588077,139873.09375,-586624.9796088077,300.21265411695066,546.1720560929992,1.0212757358637796,139
997000,-727939.7556517906,141136.59375,-586803.1619017906,302.9245315646229,544.8391818217036,1.0237741467667547,139
998000,-727372.754020106,140162.8125,-587209.941520106,300.83448375232285,546.0412885778824,1.021520313871014,139
999000,-728365.7553549306,139490.890625,-588874.8647299306,299.3923232620893,545.8472067224451,1.0218835264247128,139
1000000,-727535.330597789,140399.75,-587135.580597789,301.34302784631404,545.5496456633273,1.0224408959452231,139
1001000,-728633.6190600134,140007.921875,-588625.6971850134,300.5020386452446,545.3696482789347,1.0227783490608244,139
1002000,-728889.0608336674,140028.734375,-588860.3264586674,300.5467089652918,544.7800833083129,1.0238852072331255,139
1003000,-727897.1104734782,139353.46875,-588543.6417234782,299.09737171192756,544.6088962800247,1.02420704528449,139
1004000,-726711.1180211995,139306.9375,-587404.1805211995,298.99750068107124,544.3277116266528,1.0247361223402012,139
1005000,-728651.2851032764,139867.140625,-588784.1444782764,300.1998767956759,544.3134928597558,1.0247628908922315,139
1006000,-727576.0307019949,139385.125,-588190.9057019949,299.16531620773515,544.4175030649517,1.0245671113701573,139
1007000,-727713.4104048172,140255.125,-587458.2854048172,301.0326160727726,542.4982502062039,1.0281918297111452,139
1008000,-728440.0241165608,140046.09375,-588393.9303665608,300.58396776827425,545.122598833434,1.0232418719904304,139
1009000,-728786.6512795826,140127.65625,-588658.9950295826,300.75902713062146,545.2315196937508,1.0230374590374303,139
1010000,-728130.2259884588,139872.875,-588257.3509884588,300.21218460908227,544.9573612945145,1.0235521310687654,139
1011000,-728231.4380025249,140331.46875,-587899.9692525249,301.19647431883175,546.6098112386973,1.0204578421865005,139
1012000,-728522.8910667216,140389.375,-588133.5160667216,301.32075975884305,544.4727032091421,1.0244632379308702,139
1013000,-726780.7073726086,140124.34375,-586656.3636226086,300.75191744004337,545.3745415639032,1.0227691723473182,139
1014000,-726494.3146399949,139195.40625,-587298.9083899949,298.75811874075805,547.0197154634425,1.0196931714280941,139
1015000,-728409.7061269283,140700.71875,-587708.9873769283,301.98900360063067,545.2897768911785,1.0229281606464593,139
1016000,-727970.83376454,140486.46875,-587484.36501454,301.52915417984417,546.8063278622493,1.0200911000341049,139
1017000,-728651.9239893779,138958.9375,-589692.9864893779,298.25058073505625,546.510785216052,1.0206427459141534,139
1018000,-728657.5795079991,139067.375,-589590.2045079991,298.4833224926597,545.7637758585685,1.022039741676003,139
1019000,-728501.4991468908,139680.6875,-588820.8116468908,299.79968841044797,544.5535794013101,1.0243110863541767,139
1020000,-728143.703420355,141173.875,-586969.828420355,303.0045491199027,545.5902026947341,1.0223648917073838,139
1021000,-727029.047202534,140612.1875,-586416.859702534,301.7989870590484,546.7200701293061,1.0202520429928366,139
1022000,-725809.8011118667,140529.125,-585280.6761118667,301.6207082141752,546.5597631955864,1.0205512847000513,139
1023000,-728448.5372190839,141193.6875,-587254.8497190839,303.0470731182659,545.2998974939692,1.0229091754061448,139
1024000,-728831.42022599,139990.359375,-588841.06085099,300.46434387067023,545.3303422092289,1.0228520684084752,139
1025000,-726871.9182813857,138862.25,-588009.6682813857,298.0430582572392,545.3588698621255,1.0227985631472891,139
1026000,-726887.3558258619,139645.953125,-587241.4027008619,299.72513726820694,544.3789892751525,1.024639597566612,139
1027000,-727366.6425614348,139059.40625,-588307.2363114348,298.4662189917407,546.8123290999506,1.0200799045857905,139
1028000,-727030.2733176844,140134.4375,-586895.8358176844,300.7735818745408,546.0775051793804,1.0214525652569828,139
1029000,-727303.1814066153,139892.375,-587410.8064066153,300.2540378819193,546.6450871984597,1.020391990264251,139
1030000,-727334.0037860246,139695.0625,-587638.9412860246,299.8305417846547,544.367275368188,1.0246616461603855,139
