#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
109500,219.00000000031758,-749427.8718326027,143655.609375,-605772.2624576027,299.7614173621653,561.2853122287478,1.0223572172801576,87.2
110000,220.00000000032236,-750091.6458474435,144298.453125,-605793.1927224435,301.102818192114,560.8686540911165,1.0231167060678419,87.3
110500,221.00000000032713,-750375.1772657791,144825.75,-605549.4272657791,302.20311117272445,562.6654409116998,1.0198495379076602,87.4
111000,222.0000000003319,-748803.0454993984,144150.8125,-604652.2329993984,300.79474137421045,562.5917960815982,1.0199830390473348,87.5
111500,223.00000000033668,-748546.9455160517,144359.015625,-604187.9298910517,301.2291919614222,563.454136859995,1.0184220016703707,87.6
112000,224.00000000034146,-749301.8832006408,144305.59375,-604996.2894506408,301.1177182985572,562.7812338155076,1.0196397026602395,87.7
112500,225.00000000034623,-749726.6294635152,144377.765625,-605348.8638385152,301.26831696740004,560.6534185878511,1.0235094817681747,87.8
113000,226.000000000351,-749861.3791888887,143659.59375,-606201.7854388887,299.76973142593556,559.8244805128106,1.025025003166641,87.9
113500,227.00000000035578,-749002.8647786127,143681.390625,-605321.4741536127,299.81521424538477,561.5633247991968,1.0218510799571854,87.9
114000,228.00000000036056,-749181.4574984284,144768.03125,-604413.4262484284,302.0826713626562,561.7084056013379,1.0215871512481425,88
114500,229.00000000036533,-749450.889904202,144324.78125,-605126.108654202,301.1577562213411,561.4009243894543,1.0221466780349073,88.1
115000,230.0000000003701,-748897.0972276041,143317.703125,-605579.3941026041,299.05631954610215,561.2417494994017,1.0224365710894403,88.2
115500,231.00000000037488,-750223.6443378106,143676.328125,-606547.3162128106,299.80465049377074,560.4013320200227,1.0239698892969518,88.3
116000,232.00000000037966,-750463.2913686847,144222.75,-606240.5413686847,300.94485098047863,560.0259404163717,1.0246562676789028,88.4
116500,233.00000000038443,-749718.5942697991,143889.28125,-605829.3130197991,300.24901274916357,561.3316598190005,1.0222728040948872,88.5
117000,234.0000000003892,-747433.948860772,144316.1875,-603117.761360772,301.13982392693464,561.8328150048401,1.0213609361807452,88.5
117500,235.00000000039398,-747361.643464366,143940.1875,-603421.455964366,300.3552371403932,563.1823062533565,1.0189135623381225,88.6
118000,236.00000000039876,-747924.4990613572,143985.59375,-603938.9053113572,300.4499848632028,561.6341711331814,1.021722180387654,88.7
118500,237.00000000040353,-748204.5488615716,144827.484375,-603377.0644865716,302.20673023577746,561.6261168454784,1.021736832919199,88.8
119000,238.0000000004083,-748103.959943735,143915.0,-604188.959943735,300.3026792156964,561.8268494995599,1.0213717810416898,88.8
119500,239.00000000041308,-749792.4674780648,143629.921875,-606162.5456030648,299.7078161039757,562.1099262304689,1.0208574215341841,88.9
120000,240.00000000041786,-750051.4956446914,145164.25,-604887.2456446914,302.9094479473103,562.7295887375823,1.0197332811266178,89
120500,241.00000000042263,-749113.2427585758,144194.390625,-604918.8521335758,300.88567440893723,562.2342712215701,1.0206316464196212,89.1
121000,242.0000000004274,-749682.3714945074,143881.375,-605800.9964945074,300.23251503830954,562.2695929575318,1.0205675304119612,89.1
121500,243.00000000043218,-750292.3529344955,144632.328125,-605660.0248094955,301.79950413189187,562.8670118601698,1.0194843148010984,89.2
122000,244.00000000043696,-749125.620919114,143696.53125,-605429.089669114,299.8468076877118,562.5167357595572,1.0201191421186218,89.3
122500,245.00000000044173,-748664.937856717,143064.6875,-605600.250356717,298.52836019460347,562.4998173264878,1.0201498244706815,89.4
123000,246.0000000004465,-747728.2476489004,143425.71875,-604302.5288989004,299.2817121847059,563.7702784975759,1.0178509080678226,89.4
123500,247.00000000045128,-748294.1037816647,143752.4375,-604541.6662816647,299.9634654138689,561.7665106311913,1.0214814857255494,89.5
124000,248.00000000045605,-748912.2871435862,144683.0625,-604229.2246435862,301.9053698772335,561.8501410593643,1.0213294399614228,89.6
124500,249.00000000046083,-749201.2576671382,144334.59375,-604866.6639171382,301.17823164113616,560.5090386094555,1.0237731247546142,89.7
125000,250.0000000004656,-750505.8981232299,144673.5,-605832.3981232299,301.8854161241848,560.941371511019,1.0229840747254182,89.8
125500,251.00000000047038,-749199.0765253166,143468.1875,-605730.8890253166,299.3703303232456,562.3318819313464,1.0204544831062323,89.8
126000,252.00000000047515,-749282.8329216288,143893.0,-605389.8329216288,300.2567725420158,562.5601507398671,1.0200404155106126,89.9
126500,253.00000000047993,-750740.1373407859,144350.71875,-606389.4185907859,301.21187914627706,561.4114158788667,1.022127576462073,90
127000,254.0000000004847,-748350.0039258869,143604.5,-604745.5039258869,299.65476911670413,563.1377092458697,1.0189942539611871,90.1
127500,255.00000000048948,-749372.0531220557,144564.53125,-604807.5218720557,301.6580346311105,562.5546905046788,1.0200503161667875,90.2
128000,256.00000000049425,-750753.3778271377,144060.21875,-606693.1590771377,300.60570238699444,562.3089420811315,1.0204961133760746,90.3
128500,257.000000000499,-750448.6303901486,143524.125,-606924.5053901486,299.48705325774597,560.1113955000853,1.0244999379062258,90.4
129000,258.0000000005038,-749148.3275998598,143287.5625,-605860.7650998598,298.9934260989928,563.2979845733241,1.0187043192513168,90.5
129500,259.0000000005086,-749200.0320326509,143742.078125,-605457.9539076509,299.9418488480662,561.8321800852707,1.0213620904080551,90.6
130000,260.00000000051335,-747860.696080639,143522.09375,-604338.602330639,299.48281471543174,562.2640593211892,1.0205775745353278,90.7
130500,261.0000000005181,-748567.7600009544,144176.65625,-604391.1037509544,300.84866867411654,561.0570136008686,1.0227732226846875,90.8
131000,262.0000000005229,-747351.636355849,143655.515625,-603696.120730849,299.7612217371354,561.6927215716083,1.0216156768149447,90.9
131500,263.0000000005277,-747136.4712034939,145121.375,-602015.0962034939,302.8199821003077,563.0486905790707,1.0191553581631527,90.9
132000,264.00000000053245,-748690.412857797,144470.75,-604219.662857797,301.4623443928782,561.4839380279712,1.0219955568556627,91
132500,265.0000000005372,-749434.5389695475,143852.546875,-605581.9920945475,300.1723603416187,562.063540197622,1.0209416709517332,91.1
133000,266.000000000542,-749494.8959040903,143546.125,-605948.7709040903,299.5329599314266,562.0564925430723,1.0209544725905504,91.2
133500,267.0000000005468,-749935.897329337,144609.53125,-605326.366079337,301.75193464545725,560.6623897083571,1.0234931046630422,91.3
134000,268.00000000055155,-749614.9653004259,144915.78125,-604699.1840504259,302.3909764097612,560.6738921002416,1.0234721073971687,91.4
134500,269.0000000005563,-749323.4530443484,144793.359375,-604530.0936693484,302.13552272489784,561.2903371096713,1.0223480647561631,91.5
135000,270.0000000005611,-748827.2275929414,143552.0,-605275.2275929414,299.5452190999663,562.7132820673385,1.019762831618639,91.6
135500,271.0000000005659,-750395.3865392944,143653.0625,-606742.3240392944,299.7561028821866,562.7073500856717,1.0197735818148477,91.7
136000,272.00000000057065,-748578.7707058145,143317.84375,-605260.9269558145,299.0566129836469,562.2755553300844,1.020556708309215,91.7
136500,273.0000000005754,-748254.5889923191,143384.21875,-604870.3702423191,299.19511550480837,562.2267720189199,1.0206452600074627,91.8
137000,274.0000000005802,-749781.1127838027,144807.4375,-604973.6752838027,302.1648990835529,560.2993278706662,1.0241563060430174,91.9
137500,275.000000000585,-750190.3007595045,144219.3125,-605970.9882595045,300.93767806271603,562.0699165894706,1.0209300888976927,92
138000,276.00000000058975,-749116.7233859831,144108.75,-605007.9733859831,300.7069709441336,561.2342199316978,1.0224502881884903,92.1
138500,277.0000000005945,-749989.6618596753,144439.375,-605550.2868596753,301.39687521620874,560.8456689852197,1.0231586364011478,92.2
139000,278.0000000005993,-749491.1577381724,145255.390625,-604235.7671131724,303.09962808053405,560.0957253148056,1.024528601049186,92.3
139500,279.0000000006041,-749697.1880445145,144421.3125,-605275.8755445145,301.35918479378347,560.2287674570434,1.0242852977991828,92.4
140000,280.00000000060885,-750370.7428574841,144163.0,-606207.7428574841,300.8201726280961,561.503054663565,1.0219607625362435,92.4
140500,281.0000000006136,-749915.4586693868,143724.40625,-606191.0524193868,299.90497352993214,560.7770123312665,1.023283903034576,92.5
141000,282.0000000006184,-750348.0350693082,144493.78125,-605854.2538193082,301.51040294188766,562.0459875456672,1.0209735548797632,92.6
141500,283.0000000006232,-749486.579546052,144301.5,-605185.079546052,301.10917600558537,563.8227387389773,1.017756203295065,92.7
142000,284.00000000062795,-749180.2722768495,144637.1875,-604543.0847768495,301.80964402927447,562.77159854116,1.0196571600235755,92.8
142500,285.0000000006327,-749436.4360552495,144574.53125,-604861.9048052495,301.6789013009654,563.1631166912655,1.0189482814177113,92.9
143000,286.0000000006375,-749256.4922446227,143815.21875,-605441.2734946227,300.09446897555125,563.1642257809633,1.0189462747116924,92.9
143500,287.0000000006423,-749815.2682555113,143257.25,-606558.0182555113,298.93017400599535,561.5103088773253,1.0219475597121654,93
144000,288.00000000064705,-749617.7734650662,144395.4375,-605222.3359650662,301.3051922855341,563.2213705486255,1.018842891830336,93.1
144500,289.0000000006518,-748426.6381467953,142890.1875,-605536.4506467953,298.16423680563673,562.9016812195644,1.0194215243186995,93.2
145000,290.0000000006566,-749868.5993750803,143772.671875,-606095.9275000803,300.00568781615334,562.5417818646948,1.020073723249997,93.3
145500,291.0000000006614,-749393.8742818413,143998.25,-605395.6242818413,300.4763942422378,562.2948907400086,1.020521614833121,93.3
146000,292.00000000066615,-750184.6093882574,145331.609375,-604853.0000132574,303.25867122983374,561.930232926236,1.0211838699658173,93.4
146500,293.0000000006709,-749529.7400046242,143959.984375,-605569.7556296242,300.39654662587145,562.545688709141,1.0200666389021116,93.5
147000,294.0000000006757,-749821.6986274142,144726.71875,-605094.9798774142,301.9964659328184,558.9542045704542,1.0266209382061768,93.6
147500,295.0000000006805,-750731.0949689997,144530.125,-606200.9699689997,301.58624024514125,558.6195121683212,1.027236029910644,93.7
148000,296.00000000068525,-749756.0186712882,144092.65625,-605663.3624212882,300.673388647336,559.289335249054,1.0260057786635177,93.7
148500,297.00000000069,-751059.7970902529,143724.8125,-607334.9845902529,299.905821238395,559.9728009335317,1.0247535040162077,93.8
149000,298.0000000006948,-749967.9620258389,143751.46875,-606216.4932758389,299.96144395522674,560.4378792383792,1.0239031142759887,93.9
149500,299.0000000006996,-750832.6503526978,144753.890625,-606078.7597276978,302.0531645873146,560.5224295642744,1.0237486666795483,94
150000,300.00000000070435,-750902.107215263,143960.15625,-606941.950965263,300.3969052717596,560.8421344723772,1.0231650845032392,94
150500,301.0000000007091,-749125.5063051842,144551.921875,-604573.5844301842,301.63172306459046,560.0053388999756,1.024693962806846,94.1
151000,302.0000000007139,-750701.2704411615,143878.40625,-606822.8641911615,300.2263202456964,561.3010331763634,1.0223285830477096,94.2
151500,303.00000000071867,-751003.1399396118,144291.140625,-606711.9993146118,301.0875594397826,559.8551741897538,1.0249688068720344,94.3
152000,304.00000000072345,-750710.4385291887,144168.75,-606541.6885291887,300.83217096326257,560.2702967837016,1.0242093739478424,94.3
152500,305.0000000007282,-749976.3802957432,142983.9375,-606992.4427957432,298.3598618355257,562.3834359599626,1.0203609374285687,94.4
153000,306.000000000733,-750690.3295949372,143320.40625,-607369.9233449372,299.0619600677972,561.0940040379232,1.0227057957860883,94.5
153500,307.00000000073777,-748853.7079536831,143247.21875,-605606.4892036831,298.90924212779726,561.3263182716455,1.0222825319811721,94.6
154000,308.00000000074255,-748910.4914734997,144077.40625,-604833.0852234997,300.6415669758074,561.2702385888942,1.0223846740085485,94.6
154500,309.0000000007473,-748472.2236534106,143741.515625,-604730.7080284106,299.94067509788687,561.9429034504743,1.0211608446105782,94.7
155000,310.0000000007521,-747784.9480651859,144998.21875,-602786.7293151859,302.5629960193769,562.861907621969,1.0194935598587482,94.8
155500,311.00000000075687,-749185.4923930336,144505.640625,-604679.8517680336,301.5351495081686,561.5429124457143,1.0218882247327463,94.8
156000,312.00000000076164,-749284.7631460158,143232.96875,-606051.7943960158,298.87950712325414,563.4066338982017,1.0185078687129718,94.9
156500,313.0000000007664,-750103.6324568624,143633.125,-606470.5074568624,299.71449995916356,562.545700156415,1.020066618144718,95
157000,314.0000000007712,-749524.5620657159,142586.15625,-606938.4058157159,297.5298248337068,561.1812972619223,1.0225467112147524,95
157500,315.00000000077597,-750110.6274724128,144429.609375,-605681.0180974128,301.3764976089287,561.7342550984848,1.0215401405595261,95.1
158000,316.00000000078074,-749459.176940741,145093.71875,-604365.458190741,302.7622727164905,560.3130976124075,1.0241311373152167,95.2
158500,317.0000000007855,-748372.2194188628,143680.78125,-604691.4381688628,299.8139426826905,560.7206291658869,1.023386799169539,95.2
159000,318.0000000007903,-748392.931693864,143865.59375,-604527.337943864,300.1995848249449,560.6799270202125,1.0234610911792463,95.3
159500,319.00000000079507,-748149.1180295423,143741.3125,-604407.8055295423,299.94025124365544,562.7602184825931,1.0196777793883032,95.4
160000,320.00000000079984,-748068.4830260035,143407.125,-604661.3580260035,299.24291322044456,563.0091853027648,1.0192268703428362,95.4
160500,321.0000000008046,-748162.7443975434,144441.25,-603721.4943975434,301.4007877168065,561.9844439744903,1.021085362883202,95.5
161000,322.0000000008094,-748925.1719057979,143825.25,-605099.9219057979,300.1154008537494,561.2758288054965,1.0223744912223225,95.6
161500,323.00000000081417,-751596.6567114638,144873.5,-606723.1567114638,302.30274952128127,561.0472767346863,1.0227909727147064,95.6
162000,324.00000000081894,-751004.5025077993,142121.5,-608883.0025077993,296.5602419772338,562.4246951842454,1.0202860842062136,95.7
162500,325.0000000008237,-751546.7437307676,143443.75,-608102.9937307676,299.31933739878787,561.4284911362641,1.0220964895262714,95.8
163000,326.0000000008285,-750580.076693547,141670.234375,-608909.842318547,295.6186008958632,561.7376196477564,1.0215340220052125,95.8
163500,327.00000000083327,-750685.2226449773,143605.75,-607079.4726449773,299.65737745043594,560.8885479971588,1.0230804175971762,95.9
164000,328.00000000083804,-750462.44343099,143341.765625,-607120.67780599,299.1065299704403,560.2672121127844,1.024215012951519,96
164500,329.0000000008428,-751397.0812854441,143648.734375,-607748.3469104441,299.74707152664007,559.5471565387195,1.025533028279626,96
165000,330.0000000008476,-751471.121125373,143747.09375,-607724.027375373,299.9523147871653,559.8654884356044,1.0249499241573792,96.1
165500,331.00000000085237,-750080.0461990098,142741.0,-607339.0461990098,297.85293217474015,561.865973605977,1.0213006604183916,96.2
166000,332.00000000085714,-749113.9301364645,143764.171875,-605349.7582614645,299.9879511467767,562.5974920863791,1.0199727122535815,96.2
166500,333.0000000008619,-749259.5044489242,143704.875,-605554.6294489242,299.8642183153719,563.0143499501153,1.0192175207634588,96.3
167000,334.0000000008667,-748725.8907490689,143772.5625,-604953.3282490689,300.0054595869518,562.2036220376307,1.020687287340169,96.4
167500,335.00000000087147,-749251.6828694139,144504.15625,-604747.5266194139,301.532052111862,562.221083651257,1.0206555865598832,96.5
168000,336.00000000087624,-748907.3599404115,143459.78125,-605447.5786904115,299.35278927889885,562.4417373610434,1.0202551691892854,96.5
168500,337.000000000881,-749083.5026880642,144617.65625,-604465.8464380642,301.7688888147143,562.9990334628116,1.0192452487546075,96.6
169000,338.0000000008858,-748963.9574646782,143518.0625,-605445.8949646782,299.4744028391465,563.2946917681151,1.018710274206934,96.6
169500,339.00000000089057,-749203.9012613231,143434.140625,-605769.7606363231,299.29928583322425,562.8010988921862,1.0196037126436637,96.7
170000,340.00000000089534,-749026.8145426186,142902.375,-606124.4395426186,298.1896680595224,562.7487341437759,1.019698588542358,96.8
170500,341.0000000009001,-749254.9428904643,143132.0,-606122.9428904643,298.6688189660637,562.7917994177393,1.019620560399231,96.8
171000,342.0000000009049,-748603.640700263,144084.921875,-604518.718825263,300.6572495823702,563.7110200316157,1.0179579066561861,96.9
171500,343.00000000090967,-749258.2219023276,144260.1875,-604998.0344023276,301.0229705757476,563.4959209431239,1.0183464841235763,96.9
172000,344.00000000091444,-749667.8504296923,144037.40625,-605630.4441796923,300.55810029638815,560.8535163236573,1.023144320591651,97
172500,345.0000000009192,-749823.2112518549,144183.328125,-605639.8831268549,300.8625906554103,562.9690099229555,1.0192996058325454,97.1
173000,346.000000000924,-748742.0100207301,143708.75,-605033.2600207301,299.87230414994065,561.8327593964981,1.0213610372716613,97.1
173500,347.00000000092876,-747489.1222983086,144131.5625,-603357.5597983086,300.75457303473996,561.4012806680092,1.0221460293564062,97.2
174000,348.00000000093354,-747156.7286207033,144208.234375,-602948.4942457033,300.91456170501743,563.6197217933777,1.0181228011051995,97.2
174500,349.0000000009383,-747218.8089611754,144487.234375,-602731.5745861754,301.4967417939671,561.4241751902131,1.022104346888855,97.3
175000,350.0000000009431,-747823.9644367117,144051.78125,-603772.1831867117,300.5880961343044,561.6714784956312,1.021654315521507,97.3
175500,351.00000000094786,-748729.2509078905,144392.46875,-604336.7821578905,301.29899749292093,561.2791086832825,1.0223685168980854,97.4
176000,352.00000000095264,-749570.5409669606,143848.734375,-605721.8065919606,300.1644049237366,561.3366627998876,1.0222636929649018,97.4
176500,353.0000000009574,-748385.3530600071,143862.90625,-604522.4468100071,300.1939769074215,562.844775462067,1.0195245917301414,97.5
177000,354.0000000009622,-748523.1509435978,144206.1875,-604316.9634435978,300.9102905585316,562.6854264682804,1.019813314718495,97.5
177500,355.00000000096696,-749195.5320554087,144061.59375,-605133.9383054087,300.60857155409946,562.5042159388464,1.02014184720847,97.6
178000,356.00000000097174,-749103.3787553832,143578.34375,-605525.0350053832,299.6001897333651,562.3622765751617,1.0203993294235696,97.6
178500,357.0000000009765,-748445.2624835828,143536.890625,-604908.3718585828,299.51369086598254,562.6518253936874,1.0198742170771333,97.7
179000,358.0000000009813,-748865.0834865645,143155.328125,-605709.7553615645,298.7174969943344,561.9414440945305,1.021163496554413,97.7
179500,359.00000000098606,-750621.4074155679,143692.375,-606929.0324155679,299.8381349780534,561.4064138233981,1.0221366834809946,97.8
180000,360.00000000099084,-750783.9725919729,143162.765625,-607621.2069669729,298.7330165800389,561.1285992005496,1.0226427430859149,97.8
180500,361.0000000009956,-751251.3843466248,143857.90625,-607393.4780966248,300.18354357249405,560.6171684387763,1.0235756630651136,97.8
181000,362.0000000010004,-751105.6679932149,143309.90625,-607795.7617432149,299.04005006444964,559.9439584024386,1.0248062887357476,97.9
181500,363.00000000100516,-751118.3082744675,142938.546875,-608179.7613994675,298.2651467168878,559.786193370454,1.025095110787515,97.9
182000,364.00000000100994,-749349.9358941894,142726.34375,-606623.5921441894,297.8223494617341,561.3988819657225,1.0221503967039316,98
182500,365.0000000010147,-750394.7997900862,143840.4375,-606554.3622900862,300.1470921085914,562.0790472227277,1.0209135045075275,98
183000,366.0000000010195,-750813.0179256117,143431.03125,-607381.9866756117,299.2927976030663,562.6676765132235,1.0198454858227868,98
183500,367.00000000102426,-751417.3853960438,144670.03125,-606747.3541460438,301.8781779980789,561.3053021631396,1.0223208077653718,98.1
184000,368.00000000102904,-751188.0200130446,143054.875,-608133.1450130446,298.50788477480836,560.5588850358711,1.0236820880534012,98.1
184500,369.0000000010338,-750805.8790899199,143678.375,-607127.5040899199,299.80892164025664,560.4943747144134,1.0237999091476884,98.1
185000,370.0000000010386,-749876.0034147054,143664.328125,-606211.6752897054,299.77961048994496,561.5578415880855,1.0218610576029072,98.2
185500,371.00000000104336,-750730.8583264416,144697.375,-606033.4833264416,301.93523529846317,561.6260378905276,1.021736976557805,98.2
186000,372.00000000104814,-750527.2043454656,144197.203125,-606330.0012204656,300.8915431598339,561.8103513286405,1.0214017747329345,98.3
186500,373.0000000010529,-749941.4245717227,144310.78125,-605630.6433217227,301.12854288354436,562.1783778182796,1.02073312057529,98.3
187000,374.0000000010577,-749212.021813171,143298.765625,-605913.256188171,299.0168032900645,561.5582981959508,1.0218602267189232,98.3
187500,375.00000000106246,-750401.5232121134,143948.40625,-606453.1169621134,300.3723869346802,560.7134754609707,1.0233998557617143,98.4
188000,376.00000000106724,-751018.0282602152,143279.96875,-607738.0595102152,298.9775804715718,560.8817549705614,1.0230928084664215,98.4
188500,377.000000001072,-751275.221813635,145051.578125,-606223.643688635,302.6743392655554,559.1943752921678,1.0261800105027703,98.5
189000,378.0000000010768,-749982.7561109699,144226.9375,-605755.8186109699,300.95358889848035,562.0612040362392,1.0209459144122117,98.5
189500,379.00000000108156,-750442.7625137297,144118.140625,-606324.6218887297,300.7265660512942,561.0580229715259,1.0227713826659413,98.6
190000,380.00000000108633,-749769.3623848567,144062.5625,-605706.7998848567,300.6105930127417,560.2003635356459,1.0243372322872357,98.6
190500,381.0000000010911,-749502.641177672,144824.3125,-604678.328677672,302.2001115889328,560.1648337848633,1.0244022032464706,98.7
191000,382.0000000010959,-749482.1052869717,144135.796875,-605346.3084119717,300.7634087652566,560.2284806706768,1.0242858221407134,98.7
191500,383.00000000110066,-749981.5952031631,144094.65625,-605886.9389531631,300.67756198130695,560.7819707765252,1.0232748551381,98.8
192000,384.00000000110543,-749014.1110156616,143611.859375,-605402.2516406616,299.6701256815504,563.3814967024283,1.018553312931219,98.8
192500,385.0000000011102,-748265.9262806419,143583.40625,-604682.5200306419,299.6107534849791,563.2256003107516,1.0188352404326122,98.9
193000,386.000000001115,-748938.1972167948,143395.71875,-605542.4784667948,299.2191121751414,560.5122036760818,1.0237673437740595,99
193500,387.00000000111976,-749115.7141253045,144077.0,-605038.7141253045,300.64071926734454,561.5983936443796,1.0217872707694662,99
194000,388.00000000112453,-749686.9742423613,144173.28125,-605513.6929923613,300.84162617304054,560.1429046052805,1.0244423078335239,99.1
194500,389.0000000011293,-750179.9646124467,144737.125,-605442.8396124467,302.0181803111361,561.171381439542,1.0225647794767831,99.1
195000,390.0000000011341,-750102.149302952,144551.0,-605551.149302952,301.62979941846316,560.4565851727459,1.0238689402383196,99.2
195500,391.00000000113886,-750686.6732823467,143957.8125,-606728.8607823467,300.3920146460124,559.4659697456183,1.025681848301375,99.2
196000,392.00000000114363,-749827.352901388,143284.09375,-606543.259151388,298.98618797288697,561.5429867245005,1.02188808956123,99.3
196500,393.0000000011484,-750584.4649517369,143287.328125,-607297.1368267369,298.9929370364181,560.2370857121182,1.0242700894765036,99.3
197000,394.0000000011532,-749829.1935461098,143880.296875,-605948.8966711098,300.23026535046586,560.080877902993,1.0245557606946116,99.3
197500,395.00000000115796,-749477.5252116891,143317.15625,-606160.3689616891,299.05517840009446,561.0059994960897,1.0228662267887327,99.4
198000,396.00000000116273,-750858.0681469776,144485.109375,-606372.9587719776,301.49230762662296,560.7357077208528,1.0233592796199715,99.4
198500,397.0000000011675,-750855.5166739486,144566.78125,-606288.7354239486,301.66272963182786,561.3167579037909,1.0222999435352,99.5
199000,398.0000000011723,-750304.1468742657,144695.21875,-605608.9281242657,301.93073592277574,560.3128146465392,1.024131654515875,99.5
199500,399.00000000117706,-750546.2844512509,143401.1875,-607145.0969512509,299.2305236352182,562.581787823398,1.0200011844154138,99.6
200000,400.00000000118183,-749869.0745099522,144604.40625,-605264.6682599522,301.7412404771566,561.1833525388186,1.022542966241525,99.6
200500,401.0000000011866,-750799.2726659067,143739.640625,-607059.6320409067,299.9367625972891,559.6396005023311,1.0253636257965573,99.7
201000,402.0000000011914,-750297.6674086964,143417.859375,-606879.8080336964,299.26531228636685,560.6676327494642,1.0234835335444201,99.7
201500,403.00000000119616,-748929.7949480321,143527.8125,-605401.9824480321,299.4947478422549,560.4660043056516,1.0238517332042587,99.7
202000,404.00000000120093,-750018.6692133015,143632.796875,-606385.8723383015,299.71381527155893,560.8933781671832,1.0230716072732216,99.8
202500,405.0000000012057,-749387.1247541839,143406.53125,-605980.5935041839,299.24167426192196,561.3856699574181,1.0221744526431054,99.8
203000,406.0000000012105,-749071.5703656161,143780.65625,-605290.9141156161,300.02234854786553,561.9771953280895,1.0210985333228606,99.9
203500,407.00000000121526,-750794.8947986867,143196.03125,-607598.8635486867,298.8024308614779,561.6746043124248,1.0216486298376748,99.9
204000,408.00000000122003,-750129.3168368619,143020.21875,-607109.0980868619,298.43556872209274,562.1821310789767,1.0207263059198752,99.9
204500,409.0000000012248,-750220.4833470704,143817.578125,-606402.9052220704,300.0993922054701,563.2465702226614,1.0187973087586846,99.9
205000,410.0000000012296,-749758.4427070906,143573.96875,-606184.4739570906,299.5910605653037,560.9011419171243,1.0230574463604738,100
205500,411.00000000123435,-749906.5968594495,144274.609375,-605631.9874844495,301.0530642261789,561.694354503678,1.0216127068206975,100
206000,412.00000000123913,-750384.3237696989,144572.40625,-605811.9175196989,301.6744671336212,560.9592200859823,1.022951525464634,100
206500,413.0000000012439,-748778.7683919761,143628.46875,-605150.2996419761,299.7047839160124,561.279117196089,1.0223685013920296,100
207000,414.0000000012487,-749928.8756353445,144772.28125,-605156.5943853445,302.0915396973445,561.6864338448123,1.021627113160705,100
207500,415.00000000125345,-748792.8709657155,143663.953125,-605128.9178407155,299.7788279898254,561.8040966669464,1.021413146174675,100
208000,416.00000000125823,-749170.2230797904,143414.625,-605755.5980797904,299.2585632228357,561.6012992699798,1.0217819842231997,100
208500,417.000000001263,-750617.214891905,144002.96875,-606614.246141905,300.4862407020756,561.797880999997,1.0214244469718996,100
209000,418.0000000012678,-749622.0275858641,144055.6875,-605566.3400858641,300.59624717721647,560.319699735689,1.0241190702041938,100
209500,419.00000000127255,-749768.43577692,144454.859375,-605313.57640192,301.4291859503121,560.9575692545484,1.0229545358893546,100
210000,420.00000000127733,-748971.1997129275,144318.734375,-604652.4653379275,301.14513840691325,561.8336234830982,1.0213594664429506,100
210500,421.0000000012821,-749715.1086351415,145261.171875,-604453.9367601415,303.11169162404383,562.9328225214363,1.019365130176888,100
211000,422.0000000012869,-749396.5085921455,143719.53125,-605676.9773421455,299.8948010283779,563.2371471743315,1.0188143534020058,100
211500,423.00000000129165,-750582.4208404105,144035.15625,-606547.2645904105,300.55340529567076,561.4690605501072,1.0220226370945265,100
212000,424.0000000012964,-748730.1929300493,143923.921875,-604806.2710550493,300.3212961977075,561.8879217776022,1.021260766907058,101
212500,425.0000000013012,-748416.2250061426,144161.15625,-604255.0687561426,300.81632533584155,562.3757162232066,1.0203749439327718,101
213000,426.000000001306,-748501.6907804599,143439.5,-605062.1907804599,299.31046906409955,562.2625891179088,1.0205802431398678,101
213500,427.00000000131075,-749588.7057834594,143509.34375,-606079.3620334594,299.45620971136685,561.9883027986301,1.0210783517250916,101
214000,428.0000000013155,-750556.7058227332,144482.8125,-606073.8933227332,301.48751481339065,563.3472010379048,1.0186153208060342,101
214500,429.0000000013203,-749679.7704773787,143371.65625,-606308.1142273787,299.16890175080323,562.8451812397916,1.0195238567138654,101
215000,430.0000000013251,-747758.5183076886,143506.0625,-604252.4558076886,299.4493628353207,561.6172027094976,1.0217530501949896,101
215500,431.00000000132985,-749859.4689534707,144015.46875,-605844.0002034707,300.5123240393941,561.5963630327979,1.0217909653323278,101
216000,432.0000000013346,-748352.9701734511,143412.390625,-604940.5795484511,299.25390082629,563.419817498848,1.0184840363936616,101
216500,433.0000000013394,-749458.4852770194,144220.78125,-605237.7040270194,300.94074285485095,563.5996821008567,1.0181590020977314,101
217000,434.0000000013442,-749883.0712892972,143872.28125,-606010.7900392972,300.21353941041036,562.317805602021,1.0204800278306259,101
217500,435.00000000134895,-749478.0442806864,144243.265625,-605234.7786556864,300.98766025785267,562.0182049396241,1.0210240253196996,101
218000,436.0000000013537,-749914.2820259845,144586.375,-605327.9070259845,301.70361526307465,562.3451540162213,1.0204303990389758,101
218500,437.0000000013585,-749389.3722319957,143976.40625,-605412.9659819957,300.4308136102737,562.2989808041651,1.020514191737899,101
219000,438.0000000013633,-749541.3943854375,143575.890625,-605965.5037604375,299.5950708784164,561.4472191527808,1.0220623957783919,101
219500,439.00000000136805,-749532.0216510966,143423.1875,-606108.8341510966,299.2764303088989,562.1220315598135,1.0208354373125956,101
