#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
261000,-727013.0574436048,140316.171875,-586696.8855686048,301.1636423043226,546.0398138761813,1.0215230727133298,138
262000,-726625.0051557561,140603.328125,-586021.6770307561,301.77997199037964,546.2914741088945,1.0210524874188762,138
263000,-727071.1496337932,140584.875,-586486.2746337932,301.7403656480555,545.0919372659368,1.0232994296198483,138
264000,-727381.2958025988,139022.5,-588358.7958025988,298.38700630709235,543.6116060755464,1.026086018511338,138
265000,-726722.7397991363,140032.5625,-586690.1772991363,300.5549253529882,543.4806925597827,1.0263331818972656,138
266000,-727080.0799140977,140475.34375,-586604.7361640977,301.50527635111024,543.7725575311997,1.0257823069024723,138
267000,-725931.0401794454,141138.53125,-584792.5089294454,302.92869006288555,545.7177706222348,1.022125901926575,138
268000,-727716.0073864171,140261.59375,-587454.4136364171,301.0465000911657,543.9603396955284,1.025428193545921,138
269000,-726306.4334375039,138584.46875,-587721.9646875039,297.44685033696913,545.6337831542689,1.022283234131976,138
270000,-727940.4956968455,139815.5625,-588124.9331968455,300.08917354757085,543.08308354518,1.0270845942271147,138
271000,-726335.8541525574,138452.578125,-587883.2760275574,297.1637706286218,545.2311903514129,1.0230380769946463,138
272000,-727075.8992371345,140132.6875,-586943.2117371345,300.7698258115938,546.1909833666138,1.0212403453760617,138
273000,-728156.7131633395,139687.234375,-588469.4787883395,299.81374011022257,546.2447374296844,1.0211398486313352,138
274000,-726089.011926081,139415.9375,-586673.074426081,299.2314497446219,544.1493985233893,1.025071919601939,138
275000,-727002.0158594511,140110.6875,-586891.3283594511,300.7226067345469,544.2344445762371,1.024911734370159,138
276000,-728339.297916525,140559.46875,-587779.829166525,301.6858356627726,545.3404892586549,1.0228330363895841,138
277000,-725987.5332517931,140218.375,-585769.1582517931,300.9537387508874,545.3423397705087,1.0228295656070678,138
278000,-727557.6008184766,139486.796875,-588070.8039434766,299.38353675769565,546.4525111441944,1.020751587958985,138
279000,-727291.7239612723,139220.78125,-588070.9427112723,298.8125816534883,546.8706421856854,1.019971132963502,138
280000,-725224.6487111403,139706.203125,-585518.4455861403,299.854453149665,545.2218937615282,1.0230555208382393,138
281000,-725965.3697929978,140828.453125,-585136.9166679978,302.2631626594791,545.5995124152707,1.0223474468028122,138
282000,-726605.4093399337,139827.5625,-586777.8468399337,300.1149294077783,545.3922586013341,1.0227359477471816,138
283000,-725475.3563224133,140541.3125,-584934.0438224133,301.6468665096983,548.1928258265862,1.0175110694919272,138
284000,-727377.292697439,140384.6875,-586992.605197439,301.3106988759495,547.7470034960282,1.0183392422678146,138
285000,-726764.799437697,140412.90625,-586351.893187697,301.3712653909685,545.59334703656,1.0223589996547997,138
286000,-728559.1899060998,139853.875,-588705.3149060998,300.1714044970872,542.076135313621,1.028992483079702,138
287000,-727461.3656115057,139831.75,-587629.6156115057,300.1239171298298,543.9050825806565,1.0255323701850048,138
288000,-726978.4332876056,140226.90625,-586751.5270376056,300.9720495577536,543.8941081914949,1.0255530627999068,138
289000,-726718.1781368507,139408.96875,-587309.2093868507,299.21649256538683,543.7567493277206,1.0258121286480466,138
290000,-726157.5527822552,140129.125,-586028.4277822552,300.76217954059473,544.8848641856039,1.0236883150136666,138
291000,-726371.5150207886,139599.171875,-586772.3431457886,299.6247296569296,545.2636052992245,1.0229772592075195,138
292000,-725996.8962516245,139707.6875,-586289.2087516245,299.85763909591464,546.2000859602238,1.0212233260893917,138
293000,-728411.0611400986,139326.59375,-589084.4673900986,299.0396893166714,544.1318314188638,1.025105013687817,138
294000,-727769.6674609864,138808.484375,-588961.1830859864,297.9276599304505,545.1223538391433,1.0232423318659334,138
295000,-727587.2092844062,140164.03125,-587423.1780344062,300.83709958187524,545.3424932067117,1.0228292778262937,138
296000,-726173.1746096956,141043.421875,-585129.7527346956,302.724554748976,544.7897923640737,1.0238669599041392,138
297000,-728237.2283559302,139555.640625,-588681.5877309302,299.5312975911251,544.4451990739498,1.0245149914874145,138
298000,-727112.4885019604,139588.765625,-587523.7228769604,299.602394496906,544.819281417595,1.0238115417708076,138
299000,-726398.9301998289,140407.109375,-585991.8208248289,301.35882343245686,545.0642020501174,1.023351499505234,138
300000,-727548.9522502916,139796.4375,-587752.5147502916,300.04812514536525,544.3229526645222,1.0247450815075045,138
301000,-728513.3660774678,138661.65625,-589851.7098274678,297.61251954194915,543.431610620356,1.0264258787924794,138
302000,-727286.4838350574,140300.578125,-586985.9057100574,301.13017310056347,544.6301196197154,1.0241671336210463,138
303000,-727754.0080966316,139533.859375,-588220.1487216316,299.4845480219466,544.058936233576,1.0252423613443586,138
304000,-727253.6325368378,140161.53125,-587092.1012868378,300.8317337776653,543.4102028581098,1.0264663150615463,138
305000,-727476.5513038998,139241.828125,-588234.7231788998,298.8577550176802,543.5918656908551,1.0261232805345768,138
306000,-727210.4586774269,139874.0,-587336.4586774269,300.21459922097677,546.0106083626812,1.0215777128712935,138
307000,-726537.0173417861,139997.5625,-586539.4548417861,300.47980409404994,546.3746765201965,1.0208970006573734,138
308000,-729700.5549270529,140423.0625,-589277.4924270529,301.3930639705711,543.5399295674981,1.0262213282811696,138
309000,-728582.1827551052,140322.1875,-588259.9952551052,301.1765537707026,541.8835303862835,1.029358224076283,138
310000,-727621.3799371887,140034.640625,-587586.7393121887,300.55938567773774,542.3224011215516,1.0285252228952138,138
311000,-725861.7808449566,140403.53125,-585458.2495949566,301.35114362518146,543.8319402987551,1.025670298416432,138
312000,-726349.7946498776,140805.21875,-585544.5758998776,302.2132942166036,544.3872934036075,1.0246239676300921,138
313000,-727114.4377788808,139868.71875,-587245.7190288808,300.20326395958335,545.6878697106956,1.0221819092118232,138
314000,-728273.2260246659,140009.5,-588263.7260246659,300.50542580915214,543.7550828481303,1.0258152725174645,138
315000,-727699.6717646448,139426.78125,-588272.8905146448,299.2547239203822,543.4399149102437,1.0264101940078107,138
316000,-726344.5375823453,139725.71875,-586618.8188323453,299.89633995877836,545.5350228621575,1.0224683019765552,138
317000,-726215.371004872,139902.515625,-586312.855379872,300.2758029252456,545.4420429414546,1.0226425991780073,138
318000,-726153.7704963619,139848.4375,-586305.3329963619,300.15973387293076,546.3765122289544,1.0208935706607998,138
319000,-725982.4011940258,140295.65625,-585686.7449440258,301.11960917352525,546.7963206781841,1.0201097692149597,138
320000,-727196.5255134217,139651.125,-587545.4005134217,299.73623777566615,544.1874554493882,1.0250002327488208,138
321000,-727373.1408470413,139571.625,-587801.5158470413,299.56560520179204,544.8703450186352,1.023715593249132,138
322000,-726871.2888790471,139242.90625,-587628.3826290471,298.86006902074575,544.2181717737733,1.0249423805100002,138
323000,-727523.6971533699,139853.75,-587669.9471533699,300.1711362068767,543.9145859754549,1.0255144518587753,138
324000,-728893.7204517238,138948.171875,-589945.5485767238,298.22747424067745,543.611357536861,1.0260864876370592,138
325000,-727585.4505067868,140396.9375,-587188.5130067868,301.33699131657795,544.6921389355557,1.0240505206934987,138
326000,-727866.244898269,139051.0,-588815.244898269,298.448176475085,545.6724868108103,1.0222107252550616,138
327000,-727312.1481861593,139552.21875,-587759.9294361593,299.5239531466128,544.7066835672284,1.0240231767337364,138
328000,-726879.4472833667,140906.53125,-585972.9160333667,302.4307434322089,545.4728638185571,1.0225848167584595,138
329000,-727779.9614577005,139845.4375,-587934.5239577005,300.1532949078789,544.7848072458728,1.0238763289205826,138
330000,-727630.0407201275,139539.90625,-588090.1344701275,299.4975265608792,545.2988775899211,1.0229110886123731,138
331000,-725536.0469176024,139814.0,-585722.0469176024,300.08581991993964,545.1562662322171,1.023178679298188,138
332000,-727316.7295625377,140599.203125,-586717.5264375377,301.7711184134333,543.6982220211439,1.025922553914328,138
333000,-726566.5531095685,139652.90625,-586913.6468595685,299.7400609111657,545.8383061041873,1.0219001895923046,138
334000,-726751.1476806775,139163.46875,-587587.6789306775,298.68957059197686,544.5806130798047,1.0242602382411117,138
335000,-725608.6977847349,139570.78125,-586037.9165347349,299.5637942428712,546.9043623021289,1.019908245285613,138
336000,-726697.2855103556,140645.890625,-586051.3948853556,301.8713248070528,544.5158970327228,1.024381972196288,138
337000,-727043.5044082385,139535.375,-587508.1294082385,299.48780104074876,544.1404303745288,1.025088814133304,138
338000,-726550.3484750558,139114.875,-587435.4734750558,298.58527277264733,544.8430444169352,1.0237668888505933,138
339000,-728577.7217929466,140101.46875,-588476.2530429466,300.702820331523,545.7846150466398,1.0220007180798703,138
340000,-727689.0084702848,139640.4375,-588048.5709702848,299.7132989626689,546.2761540086534,1.0210811224349645,138
341000,-727865.5166966468,140299.25,-587566.2666966468,301.12732251707695,545.2681195795578,1.0229687899683382,138
342000,-725915.467472583,139411.078125,-586504.389347583,299.22101996268896,544.1560191096759,1.025059447853295,138
343000,-725171.7067645136,139901.171875,-585270.5348895136,300.27291880548285,544.7427037046533,1.0239554650318607,138
344000,-727566.490901377,139567.0,-587999.490901377,299.5556784640038,545.6384686692618,1.0222744555657723,138
345000,-728051.6604760252,140234.390625,-587817.2698510252,300.98811343410694,546.2496803462872,1.0211306085177148,138
346000,-727639.8012493085,140097.8125,-587541.9887493085,300.69497284286604,546.1005843341567,1.0214093969057185,138
347000,-726074.9789085453,139280.46875,-586794.5101585453,298.9406902289992,545.9381766955083,1.0217132494211236,138
348000,-725431.6895958884,139750.921875,-585680.7677208884,299.95043397246917,545.2979577236224,1.022912814167042,138
349000,-725576.3423051508,140058.03125,-585518.3110551508,300.60958948337634,545.6129219677618,1.0223223205251895,138
350000,-726837.7729471885,139433.28125,-587404.4916971885,299.2686750113279,543.9517603765266,1.025444366810219,138
351000,-727065.0940807732,139956.625,-587108.4690807732,300.3919390501132,543.6695812035229,1.0259766000882837,138
352000,-725372.8168823086,139985.15625,-585387.6606323086,300.4531762906584,545.5008371991339,1.0225323784260123,138
353000,-727617.8948117765,140226.53125,-587391.3635617765,300.9712446871221,544.0578849270786,1.0252443424643567,138
354000,-726465.1220966466,138758.125,-587706.9970966466,297.8195725118978,543.2083815446885,1.026847683955928,138
355000,-728980.4864644986,140611.421875,-588369.0645894986,301.79734378150914,543.9235855438964,1.025497484057153,138
356000,-728089.041163696,140367.5,-587721.541163696,301.27380897200663,542.7746144884035,1.027668305785382,138
357000,-728381.1342838304,139913.0,-588468.1342838304,300.29830576665086,544.1949624144049,1.0249860932557697,138
358000,-726543.3017451419,139265.984375,-587277.3173701419,298.90960210085814,546.331616845737,1.0209774636786404,137
359000,-725579.8371691285,138776.859375,-586802.9777941285,297.8597825071956,545.8863957390254,1.021810165720411,137
360000,-727451.3145130444,138510.8125,-588940.5020130444,297.28876033043565,547.4282658284892,1.0189321657522326,137
361000,-728475.8514791122,140050.390625,-588425.4608541122,300.59319024426,545.5516386569062,1.022437160793505,137
362000,-728037.7947405009,139767.75,-588270.0447405009,299.9865525420569,544.568620240291,1.024282795157175,137
363000,-727015.868689293,139964.875,-587050.993689293,300.4096462040058,544.6316924177509,1.0241641760112004,137
364000,-726258.0271718167,139725.25,-586532.7771718167,299.895333870489,544.8223047268327,1.0238058604709324,137
365000,-726811.6832538275,139760.515625,-587051.1676288275,299.9710252461246,545.4989725946527,1.022535873608498,137
366000,-725598.9305492798,139813.875,-585785.0555492798,300.08555162972914,545.5716449072432,1.022399667763976,137
367000,-725975.3298216425,140430.84375,-585544.4860716425,301.4097650361744,545.9811245903319,1.0216328795489802,137
368000,-726836.7287595198,140637.53125,-586199.1975095198,301.853382899226,545.6319841618929,1.0222866046817198,137
369000,-726906.1630128575,139461.625,-587444.5380128575,299.32950981655745,545.906365128684,1.021772787652193,137
370000,-725830.5533332638,140218.96875,-585611.5845832638,300.9550131293873,547.821727852486,1.0182003380574387,137
371000,-726152.6327250609,140889.859375,-585262.7733500609,302.39496022538424,545.8838681478064,1.0218148969802139,137
372000,-726311.3097465355,140392.71875,-585918.5909965355,301.32793652197375,547.0001382017193,1.0197296664830315,137
373000,-728386.4834800093,139378.90625,-589007.5772300093,299.1519687697631,544.279448307154,1.0248269895721505,137
374000,-727302.8791810926,139346.96875,-587955.9104310926,299.0834206209819,546.0795884078699,1.0214486685372923,137
375000,-727890.8508917736,140042.703125,-587848.1477667736,300.5766903963146,546.3503230395002,1.0209425069824367,137
376000,-727704.0190585358,139630.84375,-588073.1753085358,299.6927076890135,543.3864413569077,1.0265112009451882,137
377000,-727067.1766868671,139927.6875,-587139.4891868671,300.3298298663838,543.9593441924579,1.0254300701878543,137
378000,-727204.7770425025,139783.5,-587421.2770425025,300.02035710857916,543.9067199843786,1.025529282871577,137
379000,-727390.3461775267,140091.09375,-587299.2524275267,300.68055224405197,545.5766148537867,1.0223903541835244,137
380000,-726033.1812570794,139418.171875,-586615.0093820794,299.23624543213447,546.8562744227809,1.0199979310530425,137
381000,-727364.5561984144,139495.28125,-587869.2749484144,299.4017469557329,546.4958075670695,1.0206707183680555,137
382000,-728326.0215626452,139268.21875,-589057.8028126452,298.91439778837076,546.6048959690821,1.0204670185137932,137
383000,-727824.147720268,140042.34375,-587781.803970268,300.5759190619594,543.4915618070838,1.0263126563363345,137
384000,-727302.0421160292,139597.53125,-587704.5108660292,299.6212083479169,545.3235789984939,1.0228647540218538,137
385000,-728399.8760084519,140176.625,-588223.2510084519,300.8641298205825,543.2068085325011,1.0268506574899412,137
386000,-727733.4564303225,141239.53125,-586493.9251803225,303.1454685529646,545.292918746828,1.0229222667635385,137
387000,-726284.4667278137,139960.34375,-586324.1229778137,300.3999206838754,545.9918751380609,1.0216127636580061,137
388000,-726088.2224869635,140045.40625,-586042.8162369635,300.5824921721165,546.1085886237886,1.0213944261529855,137
389000,-727046.1294082683,139908.03125,-587138.0981582683,300.2876412307837,543.8066420311653,1.0257180133203385,137
390000,-728760.2042387798,139062.96875,-589697.2354887798,298.47386526273976,543.6863135912577,1.025945024825397,137
391000,-727606.1581567638,138917.203125,-588688.9550317638,298.1610053410276,544.9177501082232,1.0236265351676124,137
392000,-727179.8105551945,139185.5,-587994.3105551945,298.7368567415764,544.8465450446449,1.0237603111696443,137
393000,-727165.1717224289,140157.5,-587007.6717224289,300.8230814183769,544.8625559611887,1.0237302277280065,137
394000,-726017.0463124663,139082.59375,-586934.4525624663,298.51598682578737,543.8981600299848,1.0255454228119851,136
395000,-728163.2957359478,140155.90625,-588007.3894859478,300.8196607181931,544.6818166298002,1.0240699275513392,136
396000,-727235.0808564527,138863.28125,-588371.7996064527,298.0452716514758,544.3607900367097,1.0246738536348217,136
397000,-726655.4289811151,140423.53125,-586231.8977311151,301.3940700588605,542.862014841783,1.0275028520040765,136
398000,-728242.3295116005,140032.453125,-588209.8763866005,300.554690599054,543.1912247678728,1.0268801170950033,136
399000,-725895.9012777293,139397.0625,-586498.8387777293,299.1909379228373,544.9011389567896,1.0236577401223677,136
400000,-726423.6407135725,138529.09375,-587894.5469635725,297.32799777372037,546.0333461571729,1.0215351725681123,136
401000,-728596.2598334076,139767.1875,-588829.0723334076,299.9853452361097,545.4379770627278,1.0226502223010094,136
402000,-727859.1538425861,140063.34375,-587795.8100925861,300.62099181732236,545.4197039491044,1.0226844839963125,136
403000,-727981.3722131094,140001.78125,-587979.5909631094,300.48885888865414,546.1158892011657,1.0213807719649493,136
404000,-726133.8543463657,140268.15625,-585865.6980963657,301.0605853272166,548.0907061391007,1.0177006510908588,136
405000,-725487.7263185717,140911.390625,-584576.3356935717,302.4411732141418,546.6610133647215,1.0203622626412967,136
406000,-725480.1578497365,140023.5625,-585456.5953497365,300.53560845783267,545.788449507761,1.0219935379681935,136
407000,-724953.3459912864,140382.796875,-584570.5491162864,301.30664098651584,546.1260307365586,1.0213618049707656,136
408000,-726529.1329323659,139912.84375,-586616.2891823659,300.29797040388775,545.3982508014858,1.0227247111168987,136
409000,-726871.1837396557,139508.625,-587362.5587396557,299.4303869357031,544.1117106325003,1.025142921195738,136
410000,-729119.8893090663,139536.8125,-589583.0768090663,299.49088637816953,544.1714524472542,1.025030375970848,136
411000,-728268.3816865198,140009.015625,-588259.3660615198,300.50438618458645,544.499000645526,1.0244137598660892,136
412000,-727499.3548407452,138774.34375,-588725.0110907452,297.8543831667094,544.7581993777292,1.0239263385696091,136
413000,-726764.092069949,140188.421875,-586575.670194949,300.8894497091978,544.1641207655497,1.0250441865036768,136
414000,-725801.2750139274,139322.6875,-586478.5875139274,299.0313052475935,546.4813890962594,1.020697647941968,136
415000,-727193.5229142029,139413.6875,-587779.8354142029,299.22662052083297,545.12517057876,1.0232370446266545,136
416000,-726622.8930141982,139972.90625,-586649.9867641982,300.42688385003004,544.317747148776,1.024754881530902,136
417000,-726083.9660034068,140243.578125,-585840.3878784068,301.0078327645782,545.9366955376936,1.021716021388233,136
418000,-726799.5505744554,139566.25,-587233.3005744554,299.5540687227408,543.5081327320792,1.0262813652681322,136
419000,-727007.5655402057,140583.484375,-586424.0811652057,301.7373809194637,546.4712655017844,1.0207165567661305,136
420000,-725988.2035284052,140123.171875,-585865.0316534052,300.74940221932,546.2205210848767,1.0211851202271773,136
421000,-726797.75762715,140019.0,-586778.75762715,300.52581586514964,544.149872100187,1.0250710274758872,136
422000,-727249.068813255,140559.765625,-586689.303188255,301.6864728520226,543.7159547547144,1.0258890945112087,136
423000,-728116.1978760613,140566.875,-587549.3228760613,301.70173185774433,542.9164344172945,1.0273998595995404,136
424000,-726464.6165919285,138990.28125,-587474.3353419285,298.3178545053376,545.3976988453094,1.022725746140006,136
425000,-726610.2045689682,138869.09375,-587741.1108189682,298.05774714626375,546.3040034544456,1.0210290698356994,136
426000,-728157.8797967508,140057.1875,-588100.6922967508,300.6077785244555,546.4806554377463,1.0206990182439377,136
427000,-728450.2967582848,139713.140625,-588737.1561332848,299.8693432563474,544.9390321939799,1.0235865583877946,136
428000,-725973.9791334141,140377.0625,-585596.9166334141,301.2943331731094,545.8225832321971,1.0219296262744084,136
429000,-726882.8188330187,139812.25,-587070.5688330187,300.08206385699276,546.4994384235957,1.02066393719194,136
430000,-725820.6557333171,138613.125,-587207.5307333171,297.5083558677249,545.6228860378912,1.0223036510530004,136
431000,-726983.0492325211,138829.4375,-588153.6117325211,297.97263207698455,545.9983636518099,1.02160062305667,136
432000,-728210.8841264173,139903.9375,-588306.9466264173,300.27885472639,545.8022339427022,1.021967727147793,136
433000,-725548.6870854981,140641.84375,-584906.8433354981,301.8626389114881,547.1541091617694,1.0194427112119098,136
434000,-726524.8287970843,140081.4375,-586443.3912970843,300.65982682529136,547.4610403556646,1.0188711659412968,136
435000,-729182.1153281415,139242.0625,-589940.0528281415,298.85825806182487,545.0855269431602,1.0233114638407494,136
436000,-727784.0323566915,139549.84375,-588234.1886066915,299.5188556326135,544.096548500563,1.0251714884643017,136
437000,-727223.3225858426,140001.640625,-587221.6819608426,300.48855706216733,545.9330652500943,1.0217228154867013,136
438000,-728103.4019344049,139013.703125,-589089.6988094049,298.3681253835289,546.0296837137903,1.0215420244203914,136
439000,-726833.2571984967,140603.875,-586229.3821984967,301.78114576005055,546.0688978169958,1.0214686658121013,136
440000,-725628.4058041228,140266.84375,-585361.5620541228,301.0577682800064,545.6267578596811,1.0222963966845242,136
441000,-727302.177445394,139897.65625,-587404.521195394,300.2653731433127,545.1353553203277,1.0232179275307625,136
442000,-725569.713153325,139841.84375,-585727.869403325,300.1455815643272,545.4691418787922,1.0225917942367444,136
443000,-726591.2558649117,140306.984375,-586284.2714899117,301.14392297385126,544.3886723404793,1.0246213722568955,136
444000,-726948.418655619,140290.6875,-586657.731155619,301.1089446376581,545.91414924227,1.0217582183367626,136
445000,-726077.572832752,139582.09375,-586495.479082752,299.58807450692086,545.4271863758747,1.0226704543293803,136
446000,-726928.9622133765,140077.578125,-586851.3840883765,300.65154336504236,545.6281890154645,1.0222937152515816,136
447000,-727990.7739261575,139998.71875,-587992.0551761575,300.482285778497,545.9282850682706,1.021731761754856,135
448000,-725638.9978435691,139724.03125,-585914.9665935691,299.8927180409367,546.313872364181,1.0210106254134779,135
449000,-726215.8990617823,139918.625,-586297.2740617823,300.31037882612304,547.2403599095181,1.0192820364836357,135
450000,-724715.0939703276,140273.0,-584442.0939703276,301.0709815728732,545.6859354491361,1.0221855324812632,135
451000,-727150.5752551705,140160.28125,-586990.2940051705,300.82905087556037,545.905647261305,1.021774131286128,135
452000,-726726.5060586724,138916.921875,-587809.5841836724,298.160401688054,545.794396855617,1.0219824016298362,135
453000,-726251.3219783613,140824.921875,-585426.4001033613,302.2555834610327,545.7820936373173,1.0220054395285365,135
454000,-726856.1614124039,140278.53125,-586577.6301624039,301.0828534146876,543.7381152422939,1.0258472835696921,135
455000,-726124.6095179971,140049.875,-586074.7345179971,300.5920835471416,546.256410503603,1.021118027668313,135
456000,-726973.739673106,140131.296875,-586842.442798106,300.76684108300213,545.4834873083813,1.0225649015462708,135
457000,-725365.1395307789,140351.90625,-585013.2332807789,301.2403397682475,545.1074506630214,1.0232703071956937,135
458000,-726661.9744320484,140072.609375,-586589.3650570484,300.6408788291752,545.905933386764,1.0217735957440603,135
459000,-726950.5331192873,141026.0625,-585924.4706192873,302.68729594599364,545.4843251960863,1.0225633308420012,135
460000,-727133.4723106343,139941.90625,-587191.5660606343,300.36034787782756,548.7870272053751,1.016409355255889,135
461000,-726828.487075028,139933.8125,-586894.674575028,300.34297608669806,545.9669132645056,1.021659472291825,135
462000,-726375.4290940221,139552.84375,-586822.5853440221,299.5252945976653,546.4242081626862,1.0208044595427963,135
463000,-725624.0438281987,139969.15625,-585654.8875781987,300.4188351437152,545.3297638649778,1.0228531531844267,135
464000,-724431.2378797438,140213.703125,-584217.5347547438,300.9437114042702,547.5274313334983,1.0187476217147937,135
465000,-726028.7816006355,139100.625,-586928.1566006355,298.5546876886511,545.7705713112235,1.0220270161406935,135
466000,-727546.5371826245,139527.0625,-588019.4746826245,299.4699597417509,546.942838342478,1.0198364973294336,135
467000,-727497.1598396637,139790.40625,-587706.7535896637,300.03518014270895,545.1057970803074,1.0232734112942024,135
468000,-727008.9115544315,139922.09375,-587086.8178044315,300.31782387946424,544.6264325489333,1.0241740671382031,135
469000,-725687.3447433142,139462.984375,-586224.3603683142,299.3324274725965,544.2128049239643,1.024952488158643,135
470000,-728031.7380346777,139947.5625,-588084.1755346777,300.3724880098524,544.4713607638053,1.0244657638413142,135
471000,-726130.3468575245,139372.640625,-586757.7062325245,299.1385207229621,546.1686944902686,1.0212820216932992,135
472000,-727033.3845045026,139209.1875,-587824.1970045026,298.787697736465,545.7402914649035,1.0220837222726533,135
473000,-726450.0740902871,140209.71875,-586240.3553402871,300.9351596538107,545.7676161903356,1.0220325500223197,135
474000,-727759.7659622654,140417.1875,-587342.5784622654,301.38045433067794,544.9301994889337,1.0236031495735427,135
475000,-726829.6259238841,140014.9375,-586814.6884238841,300.5170964333086,546.4122255187968,1.020826845455388,135
476000,-726604.3922825707,140317.53125,-586286.8610325707,301.16655996036167,547.1989518426221,1.0193591683907974,135
477000,-726079.1843109196,140025.578125,-586053.6061859196,300.5399346374769,545.9815661354224,1.0216320533361367,135
478000,-727899.5275196275,140336.3125,-587563.2150196275,301.20687056448844,544.6960161249189,1.0240432314208245,135
479000,-728430.8284441726,140683.859375,-587746.9690691726,301.9528179584903,544.2863559131895,1.0248139833649919,135
480000,-728566.6595979892,139772.171875,-588794.4877229892,299.99604330825315,543.9204069483009,1.025503476922551,135
481000,-727646.3031726517,139183.578125,-588462.7250476517,298.7327317795901,544.5573263272569,1.0243040383950337,135
482000,-727008.0148805631,139791.78125,-587216.2336305631,300.0381313350244,545.9515161626177,1.021688285463918,135
483000,-727527.6791716022,140280.109375,-587247.5697966022,301.08624057859504,544.5298453531651,1.0243557322975467,135
484000,-727127.6655484978,140297.28125,-586830.3842984978,301.1230969462617,545.1475133127858,1.0231951075131667,135
485000,-727054.5904241716,141074.5,-585980.0904241716,302.79125840256006,545.7061807079665,1.0221476102230787,135
486000,-727455.4642591402,139126.03125,-588329.4330091402,298.6092176739339,543.6052630266128,1.0260979913789101,135
487000,-728142.464316546,140184.765625,-587957.698691546,300.88160222054086,544.2206578959283,1.0249376983430836,135
488000,-726419.968882544,139258.6875,-587161.281382544,298.89394065982054,545.5600785882215,1.0224213434715455,135
489000,-727474.7591293259,140364.0,-587110.7591293259,301.26629684611277,544.1328183816197,1.025103154324744,135
490000,-726390.8956279485,138828.125,-587562.7706279485,297.9698150297744,545.2888922452884,1.022929820187312,135
491000,-727262.0233891122,138522.78125,-588739.2421391122,297.31444911809047,546.9334613759963,1.0198539820388681,135
492000,-728916.8870415883,141009.4375,-587907.4495415883,302.65161334799797,544.3060031733108,1.0247769916970884,135
493000,-728069.3373892587,139437.0625,-588632.2748892587,299.2767907901954,544.8847378197846,1.023688552420229,135
494000,-727905.4348898437,139552.625,-588352.8098898437,299.52482508979693,544.6949491090925,1.024045237443345,135
495000,-725968.6606997633,140453.625,-585515.0356997633,301.4586609270369,546.6425395793661,1.0203967457853258,135
496000,-727813.1743735978,139958.78125,-587854.3931235978,300.39656705624424,544.8350712527772,1.0237818707449224,135
497000,-726778.149280413,140208.28125,-586569.868030413,300.93207431639,544.5202422925271,1.0243737976502154,135
498000,-728018.2637550877,139710.90625,-588307.3575050877,299.86454756883484,544.0147892991009,1.025325560015126,135
499000,-728807.4973051585,138947.34375,-589860.1535551585,298.22569681803293,543.7624544281607,1.025801365931388,135
500000,-726731.9956746688,140515.0,-586216.9956746688,301.5903914203894,544.2374848254935,1.0249060089520736,135
501000,-725254.2477796879,139962.109375,-585292.1384046879,300.40371028309863,543.514260315382,1.0262697949653508,135
502000,-727715.4253107151,139588.84375,-588126.5815607151,299.60256217828754,543.9146181101044,1.0255143912710538,135
503000,-726900.806551191,139143.09375,-587757.712801191,298.6458392876664,542.8515770717046,1.0275226084881268,135
504000,-727345.4375882568,139824.5,-587520.9375882568,300.1083562976212,544.3883139394117,1.0246220468220621,135
505000,-726372.3362430986,140578.984375,-585793.3518680986,301.72772247188595,544.2686404330515,1.0248473401862723,135
506000,-727462.1978949076,139842.625,-587619.5728949076,300.1472583781428,544.5701277653795,1.0242799596509056,134
507000,-727184.6211639009,140368.59375,-586816.0274139009,301.2761565113484,545.5352354317002,1.0224679035685234,134
508000,-726859.7105419198,140840.59375,-586019.1167919198,302.28922034617335,545.3846470836041,1.0227502212930926,134
509000,-727327.5936049307,140114.203125,-587213.3904799307,300.7301523967171,546.4998481419398,1.020663171986351,134
510000,-726396.2329751607,140362.296875,-586033.9361001607,301.2626413919948,546.4760882758242,1.0207075487135964,134
511000,-727420.9642739631,139427.625,-587993.3392739631,299.2565348793031,545.0824199191381,1.023317296817899,134
512000,-726903.0047855163,139264.34375,-587638.6610355163,298.90608079184545,543.9169495607786,1.0255099954966238,134
513000,-728137.1479305457,139940.4375,-588196.7104305457,300.35719546785424,543.9724366052333,1.025405389978256,134
514000,-726665.2129907878,139863.0625,-586802.1504907878,300.1911238275585,545.0084781313312,1.0234561311910448,134
515000,-725895.0840358855,140407.5,-585487.5840358855,301.35966183936466,544.1962297324881,1.0249837062796388,134
516000,-728214.2339728372,140919.53125,-587294.7027228372,302.45864561410025,544.8226769742137,1.0238051609606762,134
517000,-728111.2184866928,139577.625,-588533.5934866928,299.5784831318957,544.6299191023955,1.0241675106903945,134
518000,-727860.8308871295,139556.59375,-588304.2371371295,299.53334330398013,544.9238270764502,1.0236151197263683,134
519000,-726106.0026506269,140076.53125,-586029.4714006269,300.6492964345295,545.0761482147566,1.023329071216018,134
520000,-726049.2529264437,140348.921875,-585700.3310514437,301.233934339472,547.4441537707114,1.0189025942694314,134
521000,-726828.884297993,140459.9375,-586368.946797993,301.47220958266684,545.3356946064557,1.0228420292516247,134
