#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2256000,-727709.1320680743,139412.0625,-588297.0695680743,299.2231327480966,544.2257633593449,1.0249280832489893,126
2257000,-728003.1024986487,140497.078125,-587506.0243736487,301.55192531145985,545.4829998449187,1.0225658153474853,126
2258000,-728039.1444555596,141282.5625,-586756.5819555596,303.2378274579271,545.9184534405474,1.021750162463334,126
2259000,-727102.3939981041,140683.515625,-586418.8783731041,301.95208016041147,546.8410596148495,1.0200263105471177,126
2260000,-727143.5092521226,140173.9375,-586969.5717521226,300.85836158105684,547.1126396555577,1.0195199819287253,126
2261000,-727077.2611990189,140645.640625,-586431.6205740189,301.8707882266318,547.3584122499698,1.0190622013129427,126
2262000,-727976.8264911082,140102.984375,-587873.8421161082,300.70607335032525,547.1450018480457,1.019459679994523,126
2263000,-728195.7981966389,140381.5625,-587814.2356966389,301.30399162068716,546.8489482215014,1.020011596088281,126
2264000,-727780.9785811491,141114.65625,-586666.3223311491,302.8774466326812,546.0488847710415,1.0215061033015276,126
2265000,-726960.8350291001,140891.890625,-586068.9444041001,302.39931994130484,546.4403258815072,1.0207743500533044,126
2266000,-728531.8372262316,139481.0,-589050.8372262316,299.37109479918394,545.4355768483157,1.0226547225204785,126
2267000,-728378.0850382829,138794.875,-589583.2100382829,297.898449833783,544.7420577551742,1.0239566792276253,126
2268000,-728629.1667045932,140071.21875,-588557.9479545932,300.6378941005835,545.7509636626788,1.0220637353548956,126
2269000,-728012.4596082345,139001.390625,-589011.0689832345,298.34169879779523,545.7201076034702,1.0221215247943787,126
2270000,-727660.9456377057,139509.5625,-588151.3831377057,299.4323991122818,545.0103926001738,1.0234525360763433,126
2271000,-728782.0389229115,140518.03125,-588264.0076729115,301.5968974579939,544.8892762100838,1.0236800261041525,126
2272000,-728157.9057437638,140612.75,-587545.1557437638,301.8001943649956,543.7438753641209,1.025836416311049,126
2273000,-728866.5835891711,139884.890625,-588981.6929641711,300.237974005566,544.538437841289,1.0243395685819068,126
2274000,-727430.6764448071,138586.34375,-588844.3326948071,297.4508746901266,544.7658150875394,1.0239120242979614,126
2275000,-727552.231529031,140332.65625,-587219.575279031,301.19902307583146,545.5779719969725,1.022387810953824,126
2276000,-727360.4100476755,139751.484375,-587608.9256726755,299.95164127841645,545.6050453925494,1.0223370791838875,126
2277000,-727869.1867395984,140410.53125,-587458.6554895984,301.36616787696914,546.7263634680038,1.0202402989247017,126
2278000,-727873.4309054008,139756.53125,-588116.8996554008,299.9624734956651,545.6437077309649,1.0222646400783502,126
2279000,-727654.3552956879,139641.53125,-588012.8240456879,299.7156465020107,545.7873748957512,1.021995550192331,126
2280000,-728249.278346777,141214.5,-587034.778346777,303.0917434383132,545.4722463876927,1.0225859742425139,126
2281000,-727776.6363980891,140672.84375,-587103.7926480891,301.9291748836905,544.0623206964999,1.02523598359198,126
2282000,-728812.988544263,140084.625,-588728.363544263,300.66666822565895,543.9937447522851,1.0253652250148753,126
2283000,-727963.4496588986,140772.578125,-587190.8715338986,302.14323693538836,544.1958441181453,1.0249844325777584,126
2284000,-728281.6190641066,139195.59375,-589086.0253141066,298.75852117607377,543.9561033663871,1.0254361795788232,126
2285000,-729775.5005947025,140038.484375,-589737.0162197025,300.5676356017104,544.0606610887439,1.0252391109814638,126
2286000,-728546.1377030537,139671.375,-588874.7627030537,299.77970078976614,545.5696951294946,1.0224033216548358,126
2287000,-729150.0396134406,139162.75,-589987.2896134406,298.68802792326653,546.3017868860911,1.0210332125655597,126
2288000,-729718.8662652234,139747.453125,-589971.4131402234,299.942988919128,543.345397539769,1.02658874266766,126
2289000,-728518.4406252904,139120.15625,-589398.2843752904,298.59660803404074,544.3582104019216,1.0246787094159395,126
2290000,-728108.9478177642,139950.75,-588158.1978177642,300.37932941022,543.8145175787528,1.0257031588235126,126
2291000,-728069.2131773224,140254.53125,-587814.6819273224,301.0313416942728,544.1625414889601,1.0250471614021008,126
2292000,-728178.4844909813,140268.546875,-587909.9376159813,301.0614237341244,544.2227046651034,1.0249338436511175,126
2293000,-728912.6873821523,140378.4375,-588534.2498821523,301.29728436542484,545.2215769996967,1.0230561152111586,126
2294000,-727040.1336352071,139802.921875,-587237.2117602071,300.0620427000347,545.0365560064731,1.0234034072532683,126
2295000,-729711.3129141182,140372.0625,-589339.2504141182,301.28360156468966,543.9117359147638,1.0255198254851094,126
2296000,-726855.0058383774,140308.34375,-586546.6620883774,301.1468406298904,545.2034386171642,1.023090151282569,126
2297000,-727764.065590512,140089.84375,-587674.221840512,300.6778693419471,545.9206379814669,1.0217460738561552,126
2298000,-727883.1385410037,140853.203125,-587029.9354160037,302.3162841211569,546.2970771750615,1.021042015049746,126
2299000,-727698.7650625184,140783.53125,-586915.2338125184,302.16674586508293,545.8856755683005,1.021811513764151,126
2300000,-727098.4520070609,139760.90625,-587337.5457570609,299.9718636530324,544.954772506757,1.0235569934158073,126
2301000,-726132.6898068544,139639.6875,-586493.0023068544,299.71168922140595,545.7397068765604,1.0220848171136963,126
2302000,-726971.9707130855,140566.21875,-586405.7519630855,301.7003233341393,544.79469477689,1.02385774649117,126
2303000,-727862.5949292667,140152.234375,-587710.3605542667,300.81177969325984,544.6787973484894,1.0240756042092305,126
2304000,-727903.4083581343,139616.828125,-588286.5802331343,299.6626256491619,543.7166817466535,1.0258877228168557,126
2305000,-727967.1252210122,139632.375,-588334.7502210122,299.69599424409205,544.7700724040075,1.0239040225413603,126
2306000,-728686.5683206813,138938.40625,-589748.1620706813,298.2065140679826,546.1889394151221,1.0212441670677448,126
2307000,-728405.6711736657,139201.59375,-589204.0774236657,298.7713991061775,545.5122206017423,1.0225110408696678,126
2308000,-727216.9916103724,140214.5625,-587002.4291103724,300.94555589946737,545.1876482728205,1.0231197831824013,126
2309000,-727702.1269098008,140951.9375,-586750.1894098008,302.5281998511708,545.6263689593495,1.0222971253359059,126
2310000,-726779.5802631807,139704.4375,-587075.1427631807,299.85066355044177,546.6783163987765,1.0203299669338408,126
2311000,-727804.6099386951,139654.734375,-588149.8755636951,299.74398465549416,544.5075389092764,1.024397696332995,126
2312000,-728077.7170646172,138828.03125,-589249.6858146172,297.9696138121165,544.767432254699,1.0239089847680594,126
2313000,-728567.1716591092,140171.03125,-588396.1404091092,300.85212383366286,544.6005845221202,1.0242226768523701,126
2314000,-727729.9484143509,139094.0,-588635.9484143509,298.54046830749485,545.4380557289849,1.0226500748084308,126
2315000,-728266.6748568611,140492.953125,-587773.7217318611,301.54307173451355,545.0354820383413,1.0234054238240817,126
2316000,-726619.0576972952,139084.296875,-587534.7608222952,298.51964227990527,546.8155957798948,1.020073810621771,126
2317000,-727056.0457334863,139553.703125,-587502.3426084863,299.5271390928625,546.024983244872,1.0215508183889492,126
2318000,-728163.3205296267,139886.765625,-588276.5549046267,300.24199835872344,546.1769045410757,1.021266669932328,126
2319000,-729074.6516091619,139784.609375,-589290.0422341619,300.0227381841973,545.381331257238,1.0227564394416713,126
2320000,-728446.7025611764,139962.25,-588484.4525611764,300.40401210958544,545.5777660537874,1.022388196881945,126
2321000,-728153.3715395024,140412.625,-587740.7465395024,301.3706617379949,545.015482474034,1.0234429781014267,126
2322000,-728491.3538576094,138756.71875,-589734.6351076094,297.8165542470297,545.010566974778,1.0234522086255713,126
2323000,-728216.5621292014,140131.3125,-588085.2496292014,300.76687461927844,544.6965045054844,1.0240423132529852,126
2324000,-728660.8865979435,139529.515625,-589131.3709729435,299.4752249371319,543.8005691066367,1.0257294680859943,126
2325000,-728650.2808670802,139657.15625,-588993.1246170802,299.74918277832245,544.1590948491215,1.0250536539305106,126
2326000,-726241.2735759104,139507.0,-586734.2735759104,299.42689916296666,546.1018502715394,1.0214070291416502,126
2327000,-727073.6839127187,139205.25,-587868.4339127187,298.77924659483443,545.1991837686026,1.0230981356922824,126
2328000,-728074.6229881225,140097.4375,-587977.1854881225,300.6941679722346,545.4735754566545,1.022583482669429,126
2329000,-728235.6053718263,139417.5,-588818.1053718263,299.23480337225305,546.3827953164929,1.0208818309725685,126
2330000,-727320.4084648527,139956.15625,-587364.2522148527,300.39093296182386,546.2952744885808,1.021045384324061,126
2331000,-729030.4067487931,140512.5,-588517.9067487931,301.5850256161795,545.2576083000923,1.0229885103916245,126
2332000,-727326.6429458847,139917.875,-587408.7679458847,300.3087690848601,544.8067893509395,1.0238350171060502,126
2333000,-727659.2484347345,140077.65625,-587581.5921847345,300.6517110464239,543.2288800957188,1.0268089362191615,126
2334000,-727747.6667533386,140411.59375,-587336.0730033386,301.3684483437583,546.2019413882465,1.0212198570310944,126
2335000,-727232.0744198123,140205.125,-587026.9494198123,300.92529998857503,546.7969063980947,1.0201086764900449,126
2336000,-727023.3729524501,140198.53125,-586824.8417024501,300.9111476799715,545.0677751308924,1.0233447911329252,126
2337000,-727989.7683693571,140142.640625,-587847.1277443571,300.7911884196044,544.8461230236893,1.0237611041427181,126
2338000,-727255.1851755306,139703.78125,-587551.4039255306,299.84925502683666,546.2151145244293,1.0211952281479102,126
2339000,-728714.2915228698,139798.203125,-588916.0883978698,300.05191474458854,544.0855588602298,1.0251921952552738,126
2340000,-727729.316144459,140397.953125,-587331.363019459,301.3391711745382,544.9351768128528,1.0235938001964848,126
2341000,-727380.9735134253,139589.46875,-587791.5047634253,299.60390362934004,545.9208397734845,1.0217456961819822,126
2342000,-727821.9930301337,140641.5,-587180.4930301337,301.8619011134092,546.1155610230051,1.0213813857450482,126
2343000,-728710.0644149724,139577.28125,-589132.7831649724,299.5777453338169,544.0291705414078,1.0252984558521132,126
2344000,-728383.640994708,139913.3125,-588470.328494708,300.2989764921771,544.7050465003869,1.0240262543523457,126
2345000,-727271.401175864,139180.0625,-588091.338675864,298.7251861174199,545.8432088799426,1.0218910108622363,126
2346000,-728132.6516421614,140333.5625,-587799.0891421614,301.2009681798575,544.6629808613228,1.024105342376172,126
2347000,-728859.6535386266,140331.28125,-588528.3722886266,301.19607188351597,543.6644282033793,1.0259863245751053,126
2348000,-729693.6413671486,139730.78125,-589962.8601171486,299.9072057123034,545.5820545347301,1.022380160524697,126
2349000,-728761.185755997,139977.609375,-588783.576380997,300.43697826919987,544.8082096634172,1.0238323479729055,126
2350000,-728097.643863163,139993.984375,-588103.659488163,300.47212428677454,546.2312182658872,1.021165121732564,126
2351000,-727369.6631491696,140108.90625,-587260.7568991696,300.71878359904736,545.5566481734235,1.0224277723718591,126
2352000,-728015.5668811919,141035.0,-586980.5668811919,302.706478696044,545.4381165007726,1.0226499608664978,126
2353000,-726329.9496288002,139958.21875,-586371.7308788002,300.395359750297,545.8622971788621,1.0218552762801278,126
2354000,-728967.4121004334,140304.5625,-588662.8496004334,301.13872485102297,547.0725394193823,1.0195947124061575,126
2355000,-729468.661183577,140833.4375,-588635.223683577,302.2738607316226,545.5013160733824,1.0225314807848704,126
2356000,-727168.603373725,140417.5,-586751.103373725,301.38112505620416,547.0585515328822,1.0196207826962083,126
2357000,-727802.3917348888,138293.5,-589508.8917348888,296.822337799492,545.5970034124427,1.0223521482080973,126
2358000,-727207.1138271056,140025.09375,-587182.0200771056,300.53889501291127,545.9468107740214,1.0216970911576457,126
2359000,-726943.2630499844,139696.65625,-587246.6067999844,299.8339624848386,546.7902535340934,1.020121088277284,126
2360000,-726746.139788257,140726.71875,-586019.421038257,302.0448079644134,547.4721808769492,1.0188504329135617,126
2361000,-727913.5310781598,139665.234375,-588248.2967031598,299.76652103317565,545.934168603668,1.0217207505463026,126
2362000,-727330.1326132091,140678.1875,-586651.9451132091,301.9406442901892,548.0596728178614,1.0177582773545617,126
2363000,-727802.7369540771,139869.609375,-587933.1275790771,300.20517552733315,545.8000029240476,1.0219719045553626,126
2364000,-727250.2065658607,139686.5,-587563.7065658607,299.81216390523593,544.8239130179479,1.0238028382506703,126
2365000,-728828.2431682656,140168.296875,-588659.9462932656,300.8462549853083,545.2955932631484,1.022917249627272,126
2366000,-727637.9147729576,139478.640625,-588159.2741479576,299.3660308214609,545.0599621498174,1.0233594599290974,126
2367000,-726732.6623517144,140407.546875,-586325.1154767144,301.3597624481936,543.8937086694149,1.0255538161292543,126
2368000,-728340.2513024239,140325.0,-588015.2513024239,301.1825903004387,544.3183710850408,1.0247537068842851,126
2369000,-727323.3218696099,139219.921875,-588103.3999946099,298.81073715829115,544.2595824226327,1.0248643965288429,126
2370000,-726067.1593665155,139989.5625,-586077.5968665155,300.4626335205783,545.6849687047904,1.02218734340174,126
2371000,-727111.8560907999,140771.734375,-586340.1217157999,302.14142597646753,544.7728480232159,1.0238988057474563,126
2372000,-726120.6675705304,140332.4375,-585788.2300705304,301.1985535679631,545.9465431027244,1.0216975920839528,126
2373000,-724811.0481783254,139000.875,-585810.1731783254,298.34059210067693,546.1946474519883,1.0212334945000399,126
2374000,-727052.7976876246,139849.875,-587202.9226876246,300.1628192103514,546.7435669580836,1.0202081966835008,126
2375000,-727081.8808944952,139088.203125,-587993.6777694952,298.52802634898325,546.1938789022388,1.0212349314783304,126
2376000,-728501.7151950281,140165.59375,-588336.1214450281,300.84045320950634,545.3366773481272,1.0228401860059246,126
2377000,-727275.7976448052,139994.71875,-587281.0788948052,300.4737004917612,545.4037405285994,1.0227144169455185,126
2378000,-729786.0642175386,139691.875,-590094.1892175386,299.8237003842871,542.7631355958719,1.0276900399328701,126
2379000,-728605.4469377361,139096.375,-589509.0719377361,298.5455658214943,544.30044787927,1.0247874508792136,126
2380000,-727725.9505130611,139984.609375,-587741.3411380611,300.45200252098755,544.6130937398484,1.024199151482499,126
2381000,-728030.0985131888,140211.375,-587818.7235131888,300.9387144990998,545.5654767329139,1.0224112270353265,126
2382000,-727906.3317757659,139761.96875,-588144.3630257659,299.9741441198216,545.750519853765,1.022064566505723,126
2383000,-727934.477972921,140489.34375,-587445.134222921,301.53532485468554,545.5407537431716,1.0224575609931563,126
2384000,-728975.0271909311,140152.828125,-588822.1990659311,300.81305407175967,544.162580945879,1.0250470870765147,126
2385000,-730030.9811136583,141046.984375,-588983.9967386583,302.73220101997504,545.0033284779857,1.0234658016719658,126
2386000,-727773.8498565676,140123.8125,-587650.0373565676,300.75077720664876,544.4123420688682,1.0245768242044202,126
2387000,-726180.2395838657,139659.46875,-586520.7708338657,299.7541461472166,546.9882543317974,1.01975182113556,126
2388000,-727743.32181131,139473.046875,-588270.27493631,299.3540248345413,547.1562400469861,1.0194387410197714,126
2389000,-726524.6492236787,140992.015625,-585532.6335986787,302.6142203999104,546.8595328909053,1.0199918533849295,126
2390000,-726890.6248007938,140660.4375,-586230.1873007938,301.9025470802991,545.8051929696533,1.0219621866544326,126
2391000,-728195.4083575988,139630.03125,-588565.3771075988,299.69096380264534,544.9530753030716,1.0235601811851402,126
2392000,-727635.7649815883,141039.78125,-586595.9837315883,302.7167407965954,545.0111833709778,1.023451051122622,126
2393000,-728376.0016662572,140257.71875,-588118.2829162572,301.0381830946404,546.786682464996,1.0201277506979514,126
2394000,-728084.7953356784,140372.765625,-587712.0297106784,301.2851106971237,544.9150713092341,1.023631567309082,126
2395000,-726713.1051444625,140210.0,-586503.1051444625,300.9357633067843,546.289142523557,1.0210568453143993,126
2396000,-726371.233834479,139878.5625,-586492.671334479,300.2243918136598,545.0578758634354,1.0233633769826795,126
2397000,-728486.233578736,140482.328125,-588003.905453736,301.52026706662156,544.807245605739,1.0238341596841924,126
2398000,-726272.2514743032,139923.859375,-586348.3920993032,300.3216134786875,546.4666329096355,1.0207252097436823,126
2399000,-728283.086246971,139632.25,-588650.836246971,299.69572595388155,544.5773562778793,1.0242663637486775,126
2400000,-727970.6985614514,138841.140625,-589129.5579364514,297.99775074794206,546.1089859387837,1.0213936830498103,126
2401000,-728403.9783114279,139062.78125,-589341.1970614279,298.47346282742404,547.6851799652425,1.0184541939404135,126
2402000,-727075.9684888041,139209.546875,-587866.4216138041,298.78846907082016,547.966318271258,1.0179316682352897,126
2403000,-726902.4076608522,139595.421875,-587306.9857858522,299.61668095061475,546.0055102590034,1.0215872514363762,126
2404000,-728288.6209461056,139672.734375,-588615.8865711056,299.78261844580527,545.3936073612404,1.0227334185183414,126
2405000,-728188.0601419583,141069.09375,-587118.9663919583,302.7796548509562,545.9334837357159,1.0217220322844978,126
2406000,-727291.9003008753,139908.765625,-587383.1346758753,300.28921743577035,545.5930576237417,1.0223595419707165,126
2407000,-728243.3077092683,139233.0,-589010.3077092683,298.8388070215641,545.2058045748524,1.02308571151324,126
2408000,-728761.9724542573,140400.109375,-588361.8630792573,301.34379918066924,545.5641623384812,1.0224136902682832,126
2409000,-729013.9989107419,140083.75,-588930.2489107419,300.66479019418546,545.5404506020482,1.0224581291433887,126
2410000,-727716.2775129545,139590.90625,-588125.3712629545,299.6069889667607,543.0956075690581,1.027060909204066,126
2411000,-725975.4858558113,140148.25,-585827.2358558113,300.80322794280033,545.9373724548755,1.021714754544883,126
2412000,-728126.5491587669,139778.203125,-588348.3460337669,300.0089883109095,545.9678334009941,1.0216577504574937,126
2413000,-729419.8233621744,141150.703125,-588269.1202371744,302.9548148221324,543.3962668799699,1.0264926398874608,126
2414000,-728337.8797053173,139356.375,-588981.5047053173,299.10360945932155,545.142647973029,1.023204239419933,126
2415000,-727368.4981759693,139165.21875,-588203.2794259693,298.69332665492374,546.8133781899595,1.0200779475092467,126
2416000,-728197.8536676178,141228.53125,-586969.3224176178,303.12185901444116,545.2863364374899,1.022934614754564,126
2417000,-728357.0080123506,139456.8125,-588900.1955123506,299.3191806434534,543.8115722328669,1.025708714149536,126
2418000,-728470.8121493198,139087.5,-589383.3121493198,298.5265172165492,545.2370883533279,1.0230270104684211,126
2419000,-728690.4263094999,140985.34375,-587705.0825594999,302.5999004099253,544.3996811237217,1.024600652489813,126
2420000,-728577.3585022939,139010.796875,-589566.5616272939,298.3618876361349,546.2203715127362,1.0211853998594511,126
2421000,-727146.1922167661,140363.6875,-586782.5047167661,301.26562612058655,546.085543640452,1.0214375293220856,126
2422000,-726873.7591732191,140068.828125,-586804.9310482191,300.6327630503078,545.9331477134378,1.021722661155205,126
2423000,-727399.320704856,139680.71875,-587718.601954856,299.7997554830006,544.9198205311187,1.0236226458985218,126
2424000,-729232.8733461816,140649.03125,-588583.8420961816,301.8780655985915,546.2601068933395,1.021111118047512,126
2425000,-729770.772677727,140531.828125,-589238.944552727,301.62650998997714,544.5639310678279,1.024291615129273,126
2426000,-729350.4750355268,139196.71875,-590153.7562855268,298.76093578796826,544.0657591828921,1.0252295041179114,126
2427000,-728547.3742742371,139652.40625,-588894.9680242371,299.7389877503237,542.9247571742013,1.0273841100888308,126
2428000,-727454.2189838616,138256.40625,-589197.8127338616,296.74272267952796,545.191095214975,1.0231133145611404,126
2429000,-729228.6184497494,139674.921875,-589553.6965747494,299.7873135244889,545.7845994747908,1.0220007472387012,126
2430000,-728603.479776484,139954.15625,-588649.323526484,300.386640318456,544.9971172459108,1.0234774659237824,126
2431000,-729255.2404401237,139376.46875,-589878.7716901237,299.1467371106584,545.5035046325362,1.0225273783902693,126
2432000,-728224.946843042,140164.59375,-588060.353093042,300.83830688782245,546.3054093969256,1.0210264421697128,126
2433000,-726848.4455589792,139902.75,-586945.6955589792,300.2763059693903,546.9433540373963,1.0198355357591078,126
2434000,-726753.4083223669,139953.71875,-586799.6895723669,300.38570130271927,545.0948493141652,1.023293962869805,126
2435000,-727247.568743377,139643.640625,-587603.928118377,299.72017389931284,544.5620722666099,1.0242951114331815,126
2436000,-727928.0274919011,139480.65625,-588447.3712419011,299.3703570011051,544.6198708006764,1.024186406703394,126
2437000,-727390.113353637,140888.28125,-586501.832103637,302.3915730614768,542.887510954565,1.027454596466659,126
2438000,-729652.9830114329,140568.4375,-589084.5455114329,301.70508548537555,543.2321820852397,1.0268026948504443,126
2439000,-730789.5221522758,139255.84375,-591533.6784022758,298.88783705753184,544.245630530845,1.0248906692196191,126
2440000,-728689.2029517461,139322.0,-589367.2029517461,299.0298296514357,544.6132257065249,1.0241989033060834,126
2441000,-727762.9642277211,140745.96875,-587016.9954777211,302.0861246568295,546.77184185246,1.0201554392501526,126
2442000,-727455.9366719658,140466.5625,-586989.3741719658,301.486428963823,546.3586447221576,1.0209269568312005,126
2443000,-727420.4084731834,140130.09375,-587290.3147231834,300.76425878972606,545.9095987359527,1.021766735346242,126
2444000,-726574.2661553612,138786.546875,-587787.7192803612,297.88057499850885,545.2863023295997,1.0229346787395595,126
2445000,-727458.7029299578,139655.53125,-587803.1716799578,299.7456950055861,545.0273249924485,1.0234207404231332,126
2446000,-726577.4772271505,139932.96875,-586644.5084771505,300.34116512777723,544.2612411872451,1.0248612730126618,126
2447000,-727507.7570364177,140023.953125,-587483.8039114177,300.53644686474047,543.1505383433149,1.0269570388274967,126
2448000,-728671.88848959,140293.375,-588378.51348959,301.1147128771837,544.2704383265741,1.0248439547986692,126
2449000,-728425.2083420334,138733.71875,-589691.4895920334,297.7671888482989,546.388678236894,1.0208708392247712,126
2450000,-728266.0759985428,140747.90625,-587518.1697485428,302.0902831550921,546.1172422874434,1.021378241342951,126
2451000,-728035.906617932,140719.25,-587316.656617932,302.02877762433644,546.5406566846792,1.020586962145112,126
2452000,-726412.7512462894,139732.4375,-586680.3137462894,299.9107605575924,546.080030311662,1.0214478419514168,126
2453000,-728021.6158844726,139607.71875,-588413.8971344726,299.6430740000721,543.5003597406068,1.026296042859706,126
2454000,-728674.0869059777,139665.15625,-589008.9306559777,299.76635335179407,544.0920032409798,1.025180052586738,126
2455000,-728553.1788613033,139934.5625,-588618.6163613033,300.34458582796105,546.0714772692753,1.021463840748372,126
2456000,-727924.4436176391,139526.609375,-588397.8342426391,299.4689871897379,545.3775431253157,1.0227635433944575,126
2457000,-726861.2490384085,141122.59375,-585738.6552884085,302.89448306104754,545.3628592193135,1.022791081323526,126
2458000,-728404.1832491718,140817.546875,-587586.6363741718,302.2397543386136,545.8053824980876,1.0219618317827157,126
2459000,-727907.5740380026,140159.15625,-587748.4177880026,300.8266362636659,544.8562301241909,1.0237421133414806,126
2460000,-727579.5005022921,139840.0625,-587739.4380022921,300.1417584288277,546.4488619865438,1.020758404486067,126
2461000,-727303.6503990646,139813.1875,-587490.4628990646,300.0840760335715,545.9517128695469,1.0216879173486424,126
2462000,-727707.8160560252,140338.28125,-587369.5348060252,301.21109613530365,544.8683748889358,1.0237192947898839,126
2463000,-727237.2482948927,140574.28125,-586662.9670448927,301.7176280527161,545.0723183123655,1.0233362615471446,126
2464000,-728657.2598609431,139530.078125,-589127.1817359431,299.4764322430791,544.9036716540392,1.0236529821894012,126
2465000,-729366.4699778231,139363.328125,-590003.1418528231,299.11853310228025,543.4490635402354,1.0263929150248945,126
2466000,-727388.4103225088,140630.546875,-586757.8634475088,301.8383921837147,545.3319394722474,1.0228490725014614,126
2467000,-726391.7890121974,139893.03125,-586498.7577621974,300.2554464055244,546.4681855587079,1.0207223096150158,126
2468000,-728720.5614831783,140551.03125,-588169.5302331783,301.66772607356427,546.1309171528226,1.0213526665045511,126
2469000,-728488.9497245792,139506.75,-588982.1997245792,299.42636258254566,543.8642588170932,1.02560934911923,126
2470000,-727338.2181884339,138459.71875,-588878.4994384339,297.1790967068963,544.5791906613041,1.0242629135668262,126
2471000,-728641.536519167,139874.8125,-588766.724019167,300.216343107345,544.7474770945258,1.0239464925467143,126
2472000,-728218.1845623702,138939.09375,-589279.0908123702,298.2079896641403,543.307646216835,1.0266600744138903,126
2473000,-727699.012499366,140024.6875,-587674.324999366,300.5380230697271,543.9474415324271,1.0254525086526378,126
2474000,-727754.9115650784,139525.15625,-588229.7553150784,299.46586831604094,546.1533047568712,1.0213107997999233,126
2475000,-730202.0076163094,139551.09375,-590650.9138663094,299.5215385347184,546.059502026113,1.0214862417464852,126
2476000,-727244.8571640365,140343.0,-586901.8571640365,301.2212240907498,547.3700973987274,1.0190404465742895,126
2477000,-727578.2438752791,139267.921875,-588310.3220002791,298.91376059912085,545.5197583854991,1.0224969122024719,126
2478000,-727809.7712002462,139550.640625,-588259.1305752462,299.52056598270536,546.3190048349775,1.0210010333854294,126
2479000,-728426.3757869238,140821.28125,-587605.0945369238,302.2477695086521,544.5402629691033,1.0243361353176192,126
2480000,-727789.7560832119,139531.4375,-588258.3185832119,299.47934989911823,545.1463952154411,1.0231972060902517,126
2481000,-727437.306762577,140991.96875,-586445.338012577,302.61411979108146,544.8563786666476,1.0237418342419335,126
2482000,-726896.1041485369,139719.796875,-587176.3072735369,299.8836297100562,544.2147663744031,1.0249487940407471,126
2483000,-727768.1577359345,138790.484375,-588977.6733609345,297.8890261401394,544.6689323332389,1.0240941522130793,126
2484000,-727903.8527339073,139939.34375,-587964.5089839073,300.3548479285124,545.1349597979709,1.0232186699259416,126
2485000,-726866.7823911272,139440.6875,-587426.0948911272,299.2845712062997,545.7184738096307,1.0221245848627665,126
2486000,-727667.8960858025,139923.96875,-587743.9273358025,300.3218482326217,544.3299276708502,1.024731950494373,126
2487000,-727852.8403296778,140995.3125,-586857.5278296778,302.62129655421217,544.977313644526,1.0235146574531435,126
2488000,-727228.0964800641,140570.984375,-586657.1121050641,301.71055189841434,547.1187261940335,1.0195086400621438,126
2489000,-727037.1000354178,140574.328125,-586462.7719104178,301.71772866154504,546.9488290045923,1.0198253271878346,126
2490000,-727292.6669640671,140490.46875,-586802.1982140671,301.53773946658,545.180294899377,1.0231335829875547,126
2491000,-726633.355100465,140385.40625,-586247.948850465,301.31224154465986,547.0518381743443,1.019633295367603,126
2492000,-727055.7588557675,140647.125,-586408.6338557675,301.87397417288145,547.5279213213854,1.0187467100279641,126
2493000,-727273.6428631451,139290.703125,-587982.9397381451,298.9626564899833,546.0898291088577,1.0214295135378195,126
2494000,-727081.4613607582,138721.59375,-588359.8676107582,297.741164697881,544.7855189296349,1.023874991373727,126
2495000,-728177.3628197126,139682.765625,-588494.5971947126,299.8041487351974,545.2416752135243,1.0230184042262949,126
2496000,-728951.1707406286,139643.59375,-589307.5769906286,299.72007329048387,545.6844708540646,1.022188275985931,126
2497000,-726954.057898201,139978.6875,-586975.370398201,300.4392922722654,545.6687391295907,1.0222177458513737,126
2498000,-727057.3345937915,140314.625,-586742.7095937915,301.1603222129677,546.5478867728025,1.0205734611622113,126
2499000,-727499.8271928551,138876.296875,-588623.5303178551,298.0732073696435,545.5718067892328,1.0223993643976907,126
2500000,-726705.0046716277,138913.40625,-587791.5984216277,298.1528560258838,544.2978937079997,1.0247922597948744,126
2501000,-727860.5296893455,139819.421875,-588041.1078143455,300.09745700781986,545.0733608562402,1.023334304245563,126
2502000,-727513.6581499875,140466.234375,-587047.4237749875,301.48572470202043,544.8407499023702,1.0237712002902901,126
2503000,-726793.437164437,139564.75,-587228.687164437,299.55084924021486,545.3592805307629,1.022797792955404,126
2504000,-727322.9858110473,140569.78125,-586753.2045610473,301.7079696051384,547.0217283655896,1.0196894192141184,126
2505000,-726924.8902031053,139756.109375,-587168.7808281053,299.9615680162047,544.4555785724482,1.0244954601386063,126
2506000,-728207.3637626022,139720.84375,-588486.5200126022,299.8858766405691,545.5429523175227,1.0224534404212395,126
2507000,-729370.2783160126,139905.984375,-589464.2939410126,300.28324797858687,545.7706915518868,1.022026790974322,126
2508000,-728122.7590096593,139198.734375,-588924.0246346593,298.76526196761245,544.7849220738963,1.0238761131112046,126
2509000,-727667.3684420483,140906.46875,-586760.8996920483,302.4306092871036,543.8090261056536,1.0257135165429214,126
2510000,-727966.8224492744,140123.40625,-587843.4161992744,300.74990526346465,545.2085245183645,1.0230806075296848,126
2511000,-726833.0425167605,140795.421875,-586037.6206417605,302.19226697135616,545.7879292486053,1.0219945121588392,126
