#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1255000,-727071.5670482172,140905.984375,-586165.5826732172,302.429569662538,542.1401568588088,1.0288709689510767,124
1256000,-727450.6329950048,140054.5625,-587396.0704950048,300.6021444300352,546.7561917830712,1.0201846396573022,124
1257000,-726395.9543581586,140100.921875,-586295.0324831586,300.7016465618521,545.9732235207331,1.0216476641430556,124
1258000,-727100.4205228454,139794.8125,-587305.6080228454,300.04463737262887,545.5684078731692,1.0224057339923611,124
1259000,-727928.3263818929,139466.78125,-588461.5451318929,299.3405767877403,546.75459616643,1.0201876169044979,124
1260000,-728323.6604323154,141579.90625,-586743.7541823154,303.87602279613947,545.956365807606,1.021679209966711,124
1261000,-725456.8210728094,140085.375,-585371.4460728094,300.6682779669219,545.4800204807515,1.0225714005125406,124
1262000,-726699.8349329373,140808.65625,-585891.1786829373,302.22067219739216,544.9144956975607,1.0236326486058431,124
1263000,-727256.3145966688,140485.109375,-586771.2052216688,301.52623652380504,544.5952836186826,1.0242326462841147,124
1264000,-728883.6452556085,139555.3125,-589328.3327556085,299.5305933293226,544.4286211601035,1.0245461880862028,124
1265000,-727208.2603167575,140665.15625,-586543.1040667575,301.9126750357452,544.5706615968314,1.0242789555702663,124
1266000,-728295.6909339046,140165.984375,-588129.7065589046,300.84129161641414,544.6032419126552,1.0242176791596689,124
1267000,-727409.1952306824,139919.3125,-587489.8827306824,300.31185442228076,545.0060321492391,1.0234607244528096,124
1268000,-729156.4032427752,140327.34375,-588829.0594927752,301.18762074188544,544.7789738017201,1.0238872924960345,124
1269000,-727771.1235785242,141027.75,-586743.3735785242,302.69091786383535,543.6819899938448,1.0259531835897788,124
1270000,-726336.0975569934,140046.796875,-586289.3006819934,300.5854769007083,544.3897346652141,1.024619372805844,124
1271000,-725047.6473902017,139523.46875,-585524.1786402017,299.4622463981992,546.4787088629585,1.020702654006764,124
1272000,-727405.8499145219,138582.5625,-588823.2874145219,297.44275891125915,545.4272100042259,1.022670410026463,124
1273000,-728014.6867989553,139858.265625,-588156.4211739553,300.18082819073084,543.375796826965,1.0265313099181654,124
1274000,-726193.4125042045,139227.765625,-586965.6468792045,298.82757236899965,545.0249852245425,1.0234251339226381,124
1275000,-726553.4403593093,139814.53125,-586738.9091093093,300.0869601533343,545.8232628253305,1.0219283538911954,124
1276000,-727602.9745297171,139465.75,-588137.2245297171,299.3383633935037,546.8819245299744,1.0199500906416206,124
1277000,-727431.1303117163,140423.359375,-587007.7709367163,301.39370115982103,544.7877151863955,1.0238708637249032,124
1278000,-728738.1557454867,140071.34375,-588666.8119954867,300.638162390794,543.509558737219,1.0262786726153936,124
1279000,-728219.9412375279,140019.65625,-588200.2849875279,300.52722438875475,543.6937799714028,1.0259309358366213,124
1280000,-727618.2410235759,139765.75,-587852.4910235759,299.98225989868905,544.5198081977165,1.0243746142878158,124
1281000,-725492.0503340419,139354.1875,-586137.8628340419,299.0989143806379,545.7099765464986,1.0221405003891901,124
1282000,-726188.7795402864,140415.34375,-585773.4357902864,301.3764970500731,546.6017849938493,1.0204728264853506,124
1283000,-725294.2495993236,140646.078125,-584648.1714743236,301.87172724236854,546.6937657543631,1.0203011328013478,124
1284000,-726190.4013134437,140981.359375,-585209.0419384437,302.5913486594658,546.8517290445698,1.0200064091763161,124
1285000,-727232.4379275851,140345.9375,-586886.5004275851,301.22752891069644,545.7568073364831,1.0220527916396795,124
1286000,-724592.4092659997,138824.3125,-585768.0967659997,297.9616321783543,545.0291465734006,1.0234173199753676,124
1287000,-725845.9167275131,139414.9375,-586430.9792275131,299.22930342293796,545.0629526362125,1.0233538452702267,124
1288000,-728704.8340035174,139991.125,-588713.7090035174,300.4659871482095,543.7533697019599,1.0258185044450325,124
1289000,-727114.1810071226,140450.0625,-586664.1185071226,301.45101465603784,546.8366420200022,1.0200345507830992,124
1290000,-727598.1959970174,140124.46875,-587473.7272470174,300.75218573025387,546.5287776704781,1.0206091449971633,124
1291000,-727227.9731141245,140644.09375,-586583.8793641245,301.86746813527697,544.5388878952707,1.0243387219791906,124
1292000,-726827.7948438991,140516.703125,-586311.0917188991,301.59404687450734,543.9566291149953,1.0254351884673718,124
1293000,-726724.1707231803,139698.3125,-587025.8582231803,299.8375173301276,544.0786962779324,1.0252051262262134,124
1294000,-726600.6236789152,139805.421875,-586795.2018039152,300.0674085042445,544.8609032360188,1.023733333006261,124
1295000,-727267.9043807667,140132.125,-587135.7793807667,300.7686185056466,544.3076035215213,1.0247739786948555,124
1296000,-727497.9042856824,139286.1875,-588211.7167856824,298.95296450612926,544.4923171879252,1.0244263341958153,124
1297000,-729148.7410082323,139848.53125,-589300.2097582323,300.15993509058865,544.6213952412495,1.0241835399204755,124
1298000,-728313.954292587,139449.96875,-588863.985542587,299.30449175442885,544.0608725879606,1.0252387124281406,124
1299000,-727829.2421462247,139604.375,-588224.8671462247,299.63589723694145,543.9410329268333,1.0254645903311386,124
1300000,-727472.9256533822,140026.25,-587446.6756533822,300.5413766973583,544.2811335567131,1.0248238164156216,124
1301000,-726527.8616569983,139346.375,-587181.4866569983,299.08214624248205,545.9308584566456,1.0217269455540545,124
1302000,-727824.9259346072,140696.546875,-587128.3790596072,301.98004941485544,544.5721021789541,1.0242762459971058,124
1303000,-725934.3798047295,139047.6875,-586886.6923047295,298.44106678450686,544.3634989874633,1.0246687544850566,124
1304000,-727664.6802689033,140118.78125,-587545.8990189033,300.7399785256764,545.5630341907402,1.0224158044762168,124
1305000,-726512.8862756202,139274.90625,-587237.9800256202,298.92875131463217,543.9426457426755,1.025461549779805,124
1306000,-727628.5164412074,139495.984375,-588132.5320662074,299.4032560881669,544.3535048690596,1.0246875670044309,124
1307000,-727782.0282341344,139122.34375,-588659.6844841344,298.6013031127244,544.4589712122158,1.024489076289274,124
1308000,-726754.1364961062,139460.5625,-587293.5739961062,299.3272293497682,544.95434019975,1.0235578053936696,124
1309000,-726978.5942683648,139638.9375,-587339.6567683648,299.710079480143,544.7494859586653,1.0239427165552861,124
1310000,-728246.7337238286,140047.65625,-588199.0774738286,300.5873213959054,545.3672340926786,1.0227828766108478,124
1311000,-728816.6325894389,138959.921875,-589856.7107144389,298.2526935204639,544.7681793300021,1.023907580616451,124
1312000,-727849.7883004937,139657.9375,-588191.8508004937,299.75085959213806,544.7684035501063,1.0239071591884406,124
1313000,-728620.2236125851,139776.5,-588843.7236125851,300.0053328567915,542.7879749285817,1.0276430102711909,124
1314000,-728282.5913681313,138661.0,-589621.5913681313,297.61111101834405,543.388360656395,1.0265075752097763,124
1315000,-728043.33380106,139993.21875,-588050.11505106,300.4704810092353,542.5767206384636,1.028043126948468,124
1316000,-728249.4178011641,139423.125,-588826.2928011641,299.2468764317253,543.7328158823381,1.0258572817413245,124
1317000,-726953.895006408,139460.8125,-587493.082506408,299.3277659301892,544.6270424675291,1.0241729201830208,124
1318000,-726371.9665439175,139398.78125,-586973.1852939175,299.1946269132316,545.1883230620692,1.023118516848915,124
1319000,-727156.2023731768,139745.125,-587411.0773731768,299.93799201395757,544.8890676083257,1.0236804180031018,124
1320000,-727157.4923668243,139315.6875,-587841.8048668243,299.0162809958058,547.0840418198202,1.0195732755047493,124
1321000,-727525.945590225,140576.421875,-586949.523715225,301.72222252257086,543.4463505552974,1.0263980389686216,124
1322000,-727965.1090926016,140653.59375,-587311.5153426016,301.8878581912745,544.8690719607772,1.0237179851066396,124
1323000,-727605.001665731,139521.03125,-588083.970415731,299.45701473909463,545.6856286410957,1.0221861071981397,124
1324000,-727445.0860545868,139746.71875,-587698.3673045868,299.94141271414134,545.214779067522,1.0230688710394105,124
1325000,-727142.037461699,140038.75,-587103.287461699,300.5682057184077,544.4492778339511,1.0245073162990395,124
1326000,-727573.6561116688,139800.25,-587773.4061116688,300.05630799678534,543.3801172939328,1.0265231478701355,124
1327000,-727542.5403488539,141185.75,-586356.7903488539,303.0300366898996,544.9702070953987,1.023528004342755,124
1328000,-727217.3587115258,140182.03125,-587035.3274615258,300.8757333721863,543.7234071470152,1.0258750334502191,124
1329000,-728849.7073061913,140596.078125,-588253.6291811913,301.764411158171,543.0152701357291,1.0272128596958032,124
1330000,-727483.2808898743,140312.46875,-587170.8121398743,301.1556942068367,545.203997209583,1.02308910306868,124
1331000,-727362.7221104605,139679.796875,-587682.9252354605,299.79777684269817,544.8719962907486,1.0237124908085171,124
1332000,-727515.3381047491,139463.109375,-588052.2287297491,299.332695762807,543.8641098291833,1.0256096300780035,124
1333000,-727007.2949374318,139400.765625,-587606.5293124318,299.1988860203232,543.7531074107198,1.0258189992710922,124
1334000,-726588.6216332959,140210.0,-586378.6216332959,300.9357633067843,543.8980611886083,1.0255456091820576,124
1335000,-726078.8794775428,139710.609375,-586368.2701025428,299.8639103795849,546.4322356119324,1.0207894632533112,124
1336000,-726900.5376205482,140176.875,-586723.6626205482,300.86466640100343,544.6070172055197,1.0242105791378666,124
1337000,-727856.8590400377,141356.3125,-586500.5465400377,303.3961186821185,544.3988812278634,1.024602157955468,124
1338000,-726140.7013679827,140391.21875,-585749.4826179827,301.3247170394479,545.7032177269222,1.022153160133534,124
1339000,-726055.4816115275,139677.90625,-586377.5753615275,299.79371895326443,544.6686118666528,1.0240947547591959,124
1340000,-726927.1914350204,139315.828125,-587611.3633100204,299.0165828222926,544.2914691821337,1.0248043558954991,124
1341000,-727182.0750007648,139171.359375,-588010.7156257648,298.7065064115143,544.4547682674554,1.0244969848819547,124
1342000,-727257.1856524851,139842.390625,-587414.7950274851,300.1467553339981,545.9789737225511,1.0216369042410476,124
1343000,-727022.7090108106,139652.0625,-587370.6465108106,299.73824995224487,543.8867214995797,1.0255669911497232,124
1344000,-727377.4651775267,138991.90625,-588385.5589275267,298.321342278074,545.7629887462184,1.0220412156860028,124
1345000,-727534.6447929488,139855.03125,-587679.6135429488,300.1738861815343,544.6416400285839,1.0241454701578405,124
1346000,-727465.7003857447,139240.25,-588225.4503857447,298.8543678537727,543.3224858733064,1.026632033456239,124
1347000,-728065.2854556767,139743.609375,-588321.6760806767,299.9347389951553,544.0925891690309,1.025178948580247,124
1348000,-728848.5517805824,140108.5625,-588739.9892805824,300.7180458009685,543.0569380260765,1.0271340432958933,124
1349000,-729332.0799106248,140832.203125,-588499.8767856248,302.27121136579393,542.6628461380252,1.0278799672103183,124
1350000,-728935.8225907935,139795.09375,-589140.7288407935,300.0452410256025,545.6875128859185,1.0221825776160347,124
1351000,-727736.1027543033,139860.515625,-587875.5871293033,300.1856574145197,544.0521945268238,1.0252550657933432,124
1352000,-727453.3873054441,139804.96875,-587648.4185554441,300.0664359522315,545.0969184945152,1.0232900784601004,124
1353000,-728052.0170796551,140425.9375,-587626.0795796551,301.3992346454125,545.4059685897676,1.0227102390112646,124
1354000,-727499.1374486871,139023.984375,-588475.1530736871,298.39019225334204,546.2925814008231,1.021050417826104,124
1355000,-727898.4267058223,139662.234375,-588236.1923308223,299.7600820681238,546.3789906674227,1.0208889397691645,124
1356000,-728337.9034808455,140903.28125,-587434.6222308455,302.423767886736,543.9039633854643,1.0255344804305175,124
1357000,-728263.5677096099,140006.90625,-588256.6614596099,300.4998587872844,543.0001630020789,1.0272414384016968,124
1358000,-727631.0299731623,139926.21875,-587704.8112231623,300.32667745641055,544.5339520263666,1.0243480069863538,124
1359000,-725635.7269469947,139643.40625,-585992.3206969947,299.71967085516815,546.53649866182,1.0205947267206321,124
1360000,-724867.9675460765,140186.3125,-584681.6550460765,300.8849223118957,545.5001077492286,1.0225337457697323,124
1361000,-726734.2437758446,139560.4375,-587173.8062758446,299.54159322795283,545.6872225270655,1.0221831215169153,124
1362000,-728721.0987471351,139928.90625,-588792.1924971351,300.3324456959362,544.1622939555841,1.025047627684655,124
1363000,-726787.3335807361,139463.375,-587323.9585807361,299.3332658795043,544.0377908618646,1.0252822099195664,124
1364000,-728953.5421535736,139375.71875,-589577.8234035736,299.1451273693955,544.1333603977082,1.0251021332103583,124
1365000,-727662.3950775219,139349.484375,-588312.9107025219,299.08881996146806,545.0469593471782,1.0233838734972465,124
1366000,-728407.8707191292,138608.65625,-589799.2144691292,297.49876449269976,541.8921828742928,1.029341788132063,124
1367000,-727564.0938530825,139741.96875,-587822.1251030825,299.93121768614253,542.8897769561388,1.0274503079096968,124
1368000,-727734.2208333863,140171.8125,-587562.4083333863,300.8538006474784,544.6225069264729,1.02418144935372,124
1369000,-726605.3490401441,140817.09375,-585788.2552901441,302.2387817866005,544.5499542913805,1.0243179052699822,124
1370000,-725419.9617155278,139482.1875,-585937.7742155278,299.37364355618365,545.3241363268622,1.022863708640756,124
1371000,-727568.6674087876,139641.78125,-587926.8861587876,299.7161830824317,543.7578860668303,1.0258099841627972,124
1372000,-727678.7403020449,140122.859375,-587555.8809270449,300.7487314937938,544.675910927508,1.0240810311305453,124
1373000,-727379.4411788192,139378.15625,-588001.2849288192,299.15035902850013,544.984236670179,1.0235016555757441,124
1374000,-726383.6743315225,140003.1875,-586380.4868315225,300.4918771535222,544.5469606664535,1.0243235364163035,124
1375000,-726297.8554358473,140597.484375,-585700.3710608473,301.76742942303906,545.2233295689259,1.0230528266932797,124
1376000,-725823.0335079767,140632.15625,-585190.8772579767,301.8418464201748,544.8027526951424,1.0238426030984786,124
1377000,-727345.1064007254,139244.890625,-588100.2157757254,298.8643281278373,544.2401697095021,1.0249009528134299,124
1378000,-726871.3455659216,139439.28125,-587432.0643159216,299.2815529414316,545.0111377850066,1.023451136726396,124
1379000,-727159.4116405416,139227.78125,-587931.6303905416,298.82760590527596,546.3255606823864,1.0209887814838876,124
1380000,-727205.2832193645,139606.09375,-587599.1894693645,299.6395862273357,545.9320338293657,1.0217247458114038,124
1381000,-726871.3732003281,139773.5625,-587097.8107003281,299.9990280368449,545.4946992924793,1.0225438839608934,124
1382000,-726801.111855749,140157.765625,-586643.346230749,300.8236515350742,545.8645802336198,1.0218510024150802,124
1383000,-727590.5957243089,139443.125,-588147.4707243089,299.2898028654043,544.2053513534181,1.0249665261603973,124
1384000,-726899.5113419285,140220.546875,-586678.9644669285,300.95840029329474,546.6962412369696,1.0202965127993848,124
1385000,-726717.5474797655,140667.53125,-586050.0162297655,301.91777254974454,545.3639507752504,1.022789034188442,124
1386000,-727063.6804018999,140446.421875,-586617.2585268999,301.4432007036572,543.6935257903418,1.025931415467519,124
1387000,-725085.9969152436,140702.1875,-584383.8094152436,301.992156010604,544.6835727037078,1.0240666259234412,124
1388000,-726723.1512874998,139316.125,-587407.0262874998,299.0172200115425,544.4716090718217,1.0244652966304302,124
1389000,-728634.6720982725,140207.734375,-588426.9377232725,300.9309005467191,544.3791767783133,1.0246392446450248,124
1390000,-727839.5147871096,139859.71875,-587979.7960371096,300.1839470644278,542.9177856036713,1.0273973026586356,124
1391000,-728131.6843700418,140289.5,-587842.1843700418,301.1063958806584,543.7575912071229,1.0258105404217566,124
1392000,-727632.1122617293,139598.96875,-588033.1435117293,299.62429368533753,545.3218331643824,1.0228680286975966,124
1393000,-727741.7988177761,139780.96875,-587960.8300677761,300.0149242318167,543.2472637924265,1.0267741886091535,124
1394000,-726364.790788468,139059.1875,-587305.603288468,298.46574948387234,544.5266590554979,1.0243617263149671,124
1395000,-727457.9821302732,140108.765625,-587349.2165052732,300.71848177256055,544.3587805667017,1.0246776361610714,124
1396000,-729223.1985494215,139587.359375,-589635.8391744215,299.59937623203797,544.1710437087036,1.0250311458931638,124
1397000,-729073.7493110402,140204.09375,-588869.6555610402,300.9230865943385,544.1123114859728,1.0251417891487855,124
1398000,-727567.0573015697,140088.125,-587478.9323015697,300.6741803515528,543.1146013157302,1.0270249909380518,124
1399000,-726197.966970453,139591.953125,-586606.013845453,299.6092358972736,547.0115662865552,1.0197083624414782,124
1400000,-726823.2572679762,138694.515625,-588128.7416429762,297.6830463310327,544.5492497170058,1.02431923060125,124
1401000,-725856.4028849732,139317.53125,-586538.8716349732,299.02023827641057,544.878051387967,1.0237011145406718,124
1402000,-726971.5654591648,139743.875,-587227.6904591648,299.93530911185263,545.150548132913,1.0231894114478928,124
1403000,-727610.1462580832,139617.84375,-587992.3025080832,299.66480550712214,543.8469855050206,1.0256419238522414,124
1404000,-727100.6932952553,139929.265625,-587171.4276702553,300.3332170302914,546.3264077390764,1.0209871984826533,124
1405000,-726403.0220865794,139831.40625,-586571.6158365794,300.123179331751,545.3380634977905,1.0228375861331591,124
1406000,-726235.9979254873,139853.859375,-586382.1385504873,300.1713709608109,545.1520575265367,1.0231865784849568,124
1407000,-725507.3738419972,140993.453125,-584513.9207169972,302.6173057373311,547.0428724820094,1.0196500065229448,124
1408000,-726961.8920648927,139569.59375,-587392.2983148927,299.5612454858715,543.9121694442359,1.0255190080864673,124
1409000,-726986.6909590987,139435.265625,-587551.4253340987,299.27293411841947,544.0355164167988,1.0252864963089527,124
1410000,-728030.3681179732,139884.453125,-588145.9149929732,300.2370349898293,544.4761700785023,1.0244567148167185,124
1411000,-727561.1737970188,140087.375,-587473.7987970188,300.67257061028977,545.2122401805074,1.0230736351589227,124
1412000,-726528.1735612694,140756.0,-585772.1735612694,302.1076549462216,543.2595194792433,1.0267510250520762,124
1413000,-726510.132824352,140111.28125,-586398.851574352,300.7238811130468,547.0075058571965,1.0197159317229376,124
1414000,-727898.6434760746,139319.453125,-588579.1903510746,299.0243632383969,544.4233403035419,1.0245561260904348,124
1415000,-727894.4072826551,140537.109375,-587357.2979076551,301.6378452513705,546.5842880123965,1.0205054933484672,124
1416000,-727761.4610426901,140085.21875,-587676.2422926901,300.6679426041588,545.647157786338,1.0222581764331835,124
1417000,-728168.5971805463,140144.78125,-588023.8159305463,300.79578288945913,545.3193189341805,1.022872744697197,124
1418000,-726446.4137451798,139637.6875,-586808.7262451798,299.707396578038,545.8524826538926,1.021873649420203,124
1419000,-727942.0587421693,140527.3125,-587414.7462421693,301.6168180061231,545.3160931545212,1.0228787954302219,124
1420000,-726637.0447482243,138444.796875,-588192.2478732243,297.1470695630186,545.3055574171068,1.0228985582627272,124
1421000,-728768.9386208085,139144.59375,-589624.3448708085,298.64905877019225,543.8100012087381,1.0257116773409731,124
1422000,-728706.3253296036,139784.28125,-588922.0440796036,300.0220339223947,543.9190309636206,1.0255060712003636,124
1423000,-727819.1654172158,139651.765625,-588167.3997922158,299.73761276299496,542.3171476543185,1.028535186296851,124
1424000,-728016.3618392907,140559.984375,-587456.3774642907,301.6869423598909,542.597926317235,1.0280029492197007,124
1425000,-727651.2485014712,140024.96875,-587626.2797514712,300.53862672270077,545.4092293367521,1.0227041247045228,124
1426000,-726775.8340914007,140022.734375,-586753.0997164007,300.53383103518814,545.1615398710898,1.0231687815441057,124
1427000,-726659.6977427993,139727.65625,-586932.0414927993,299.900498457041,545.4057044612329,1.0227107342883666,124
1428000,-726705.0330751278,139446.125,-587258.9080751278,299.29624183045615,545.8023641697044,1.0219674833089931,124
1429000,-726392.5042163655,140365.46875,-586027.0354663655,301.2694492560861,546.4209440003356,1.0208105575365152,124
1430000,-726753.023808687,139638.609375,-587114.414433687,299.7093752183405,545.8663587446786,1.0218476730776351,124
1431000,-726899.7818262847,139119.0,-587780.7818262847,298.59412634959364,548.7286348049647,1.0165175154252122,124
1432000,-727501.9347301591,139368.40625,-588133.5284801591,299.1294323920816,547.5939561200851,1.0186238585370542,124
1433000,-727920.4632240534,139941.96875,-587978.4944740534,300.3604820229328,544.8637427528851,1.0237279978961453,124
1434000,-728604.5921335556,138719.90625,-589884.6858835556,297.7375427800393,543.7606069548914,1.025804851179453,124
1435000,-728865.7213021098,139628.671875,-589237.0494271098,299.68804614660615,545.4764231862531,1.0225781441412602,124
1436000,-727627.4709315551,139866.53125,-587760.9396815551,300.19856888089976,543.3828818357761,1.026517925279785,124
1437000,-726563.7074651858,140352.609375,-586211.0980901858,301.24184890068153,544.765835747152,1.0239119854672853,124
1438000,-726636.7132739844,139907.0,-586729.7132739844,300.2854278365471,545.9381775594948,1.021713247804189,124
1439000,-727860.0525507843,140493.203125,-587366.8494257843,301.54360831493454,544.9601397758488,1.0235469124843528,124
1440000,-726936.0527582038,140321.28125,-586614.7715082038,301.1746086666765,544.9585384267525,1.0235499201552263,124
1441000,-726301.2861213917,139770.375,-586530.9111213917,299.9921866364773,544.6003905154613,1.024223041718101,124
1442000,-726595.8405962903,140673.90625,-585921.9343462903,301.9314553504798,546.5462819018394,1.020576457960045,124
1443000,-727229.1298924014,139992.203125,-587236.9267674014,300.46830115127506,544.6493034821495,1.0241310599837985,124
1444000,-727080.5922749666,139851.90625,-587228.6860249666,300.1671789262719,544.6302037104381,1.0241669754899805,124
1445000,-728441.3726580767,138856.015625,-589585.3570330767,298.02967728299086,545.8284957496976,1.0219185565394153,124
1446000,-728919.9482587054,140340.8125,-588579.1357587054,301.2165290120662,545.2213008574412,1.0230566333659388,124
1447000,-727538.4159174096,139518.375,-588020.0409174096,299.45131357212165,546.7997661899878,1.0201033412673481,124
1448000,-728390.4096190687,139502.65625,-588887.7533690687,299.417576078152,544.947334632817,1.0235709637344115,124
1449000,-727074.3369761314,140050.265625,-587024.0713511314,300.5929219540495,546.3816319077354,1.020884004733166,124
1450000,-727326.4875383554,139405.078125,-587921.4094133554,299.2081420325852,544.9148237893347,1.023632032279333,124
1451000,-728483.9864014294,139624.890625,-588859.0957764294,299.67993036773873,544.6479803606487,1.02413354792073,124
1452000,-726963.098452663,139329.4375,-587633.660952663,299.0457929189601,545.2128696686503,1.0230724539455682,124
1453000,-726852.0283855163,140568.171875,-586283.8565105163,301.70451536867824,545.564755079471,1.022412579444138,124
1454000,-727843.3631194662,140057.5,-587785.8631194662,300.60844924998173,546.9334716598797,1.0198539628627525,124
1455000,-725770.9633379485,139734.203125,-586036.7602129485,299.9145501568156,547.1627174004141,1.0194266728272325,124
1456000,-726142.670286838,140074.3125,-586068.357786838,300.6445342832932,546.2392519612091,1.0211501031680212,124
1457000,-725451.0587477805,139675.6875,-585775.3712477805,299.7889568020282,544.9903577949348,1.0234901599937913,124
1458000,-726174.9394586552,139072.875,-587102.0644586552,298.4951272619214,545.5576226926787,1.0224259460284815,124
1459000,-726858.5553077236,139876.015625,-586982.5396827236,300.21892540062095,546.3487922050361,1.020945367598215,124
1460000,-727748.0069585079,140057.3125,-587690.6944585079,300.608046814666,544.8613885635679,1.0237324211303238,124
1461000,-728739.0678919777,139557.375,-589181.6928919777,299.5350201177957,545.5303496907644,1.0224770607369464,124
1462000,-726845.225556138,140049.25,-586795.975556138,300.5907420960892,546.8177303834452,1.0200698285760967,124
1463000,-726761.1977849053,140121.421875,-586639.7759099053,300.7456461563731,546.2415348464094,1.0211458355166085,124
1464000,-728155.38189983,140932.5625,-587222.81939983,302.4866148685442,543.8389909376763,1.0256570010415715,124
1465000,-727597.7393836118,139518.53125,-588079.2081336118,299.45164893488476,543.9274405856281,1.025490215926697,124
1466000,-727289.6265369831,140326.765625,-586962.8609119831,301.1863798996619,544.0044949277083,1.0253449625792805,124
1467000,-726584.5373057993,140616.75,-585967.7873057993,301.8087796517314,546.3748141202568,1.0208967435527538,124
1468000,-726116.4030259149,139711.703125,-586404.6999009149,299.86625791892675,546.0156384297053,1.0215683017775365,124
1469000,-725985.3635976305,140526.03125,-585459.3323476305,301.61406803146554,547.1396841772889,1.0194695881607276,124
1470000,-726898.767478236,140173.484375,-586725.283103236,300.8573890290438,545.1284756872603,1.0232308407506787,124
1471000,-726336.8276940193,139403.328125,-586933.4995690193,299.20438596963834,544.3332640890291,1.0247256695364866,124
1472000,-726861.4336559596,140993.046875,-585868.3867809596,302.616433794147,545.5636097688215,1.0224147258116643,124
1473000,-726767.4812808624,139615.234375,-587152.2469058624,299.6592049489781,545.9309030322925,1.021726862129322,124
1474000,-728474.4194336971,140336.515625,-588137.9038086971,301.20730653608047,543.4268335488083,1.026434901736432,124
1475000,-726484.0087342737,138682.34375,-587801.6649842737,297.65692157178586,545.4375477141804,1.022651027293972,124
1476000,-726349.1930821557,139652.25,-586696.9430821557,299.7386523875606,545.2703537972906,1.022964598405392,124
1477000,-726785.7788578058,140249.453125,-586536.3257328058,301.02044240447145,543.6540737420457,1.0260058655594182,124
1478000,-727247.390946677,139864.40625,-587382.984696677,300.1940079473213,545.2799829209717,1.0229465338276558,124
1479000,-727068.3403927516,139318.71875,-587749.6216427516,299.0227870334103,545.2269736338999,1.0230459890437273,124
1480000,-727481.0565842623,138846.140625,-588634.9159592623,298.0084823563618,546.1329496264625,1.0213488654660436,124
1481000,-726390.2544056671,137918.703125,-588471.5512806671,296.0179031396024,546.3516311603246,1.0209400625563971,124
1482000,-727895.9208170678,139576.09375,-588319.8270670678,299.5751965768172,545.1811796754369,1.023131922541204,124
1483000,-727096.8260420971,139047.6875,-588049.1385420971,298.44106678450686,544.8709919688711,1.023714377744812,124
1484000,-729641.9457937051,139053.75,-590588.1957937051,298.4540788597159,544.7389464722272,1.0239625275683306,124
1485000,-728426.362282509,139466.375,-588959.987282509,299.3397048445562,543.4781195381814,1.026338040929032,124
1486000,-728794.2862430206,140201.359375,-588592.9268680206,300.9172177459839,542.9186608364241,1.0273956464035936,124
1487000,-727806.6757104853,140092.3125,-587714.3632104853,300.68316807360435,543.764670345604,1.0257971856466728,124
1488000,-726955.138985836,140163.625,-586791.513985836,300.83622763869107,542.6087527149713,1.027982437997302,124
1489000,-727501.9033845728,140700.734375,-586801.1690095728,301.98903713690703,543.6509659616015,1.0260117307213774,124
1490000,-727336.9446901698,139132.4375,-588204.5071901698,298.6229675472217,544.384341674245,1.0246295232870413,124
1491000,-727853.6089283582,139658.46875,-588195.1401783582,299.7519998255326,543.995385495965,1.025362132412332,124
1492000,-727527.2911442798,140181.84375,-587345.4473942798,300.87533093687057,546.1860979409381,1.0212494799802252,124
1493000,-727905.3377556624,140593.15625,-587312.1815056624,301.7581398745007,546.0776831238575,1.021452232407192,124
1494000,-727156.8775475025,140264.8125,-586892.0650475025,301.0534085640859,545.0647224213004,1.023350522515514,124
1495000,-726513.4791196054,139165.34375,-587348.1353696054,298.69359494513424,543.8071582185851,1.0257170396981148,124
1496000,-727371.2383468784,138808.671875,-588562.5664718784,297.92806236576627,544.6168924662701,1.0241920076490416,124
1497000,-726663.6926521827,139376.84375,-587286.8489021827,299.14754198129,546.699987680979,1.020289520877226,124
1498000,-726175.9666067548,140312.03125,-585863.9353567548,301.1547551911,545.230032696301,1.0230402491516963,124
1499000,-726887.6907340828,140214.234375,-586673.4563590828,300.9448516376648,543.8568332514625,1.025623352307326,124
1500000,-728036.6766955433,140284.9375,-587751.7391955433,301.09660328797537,543.9288589566705,1.02548754181665,124
1501000,-727361.8177196225,140764.3125,-586597.5052196225,302.12549624521944,544.3546884411096,1.0246853390607942,124
1502000,-727036.4343449883,140303.65625,-586732.7780949883,301.13677974699687,544.556683615067,1.0243052473283025,124
1503000,-728333.6841587834,140022.296875,-588311.3872837834,300.5328920194514,545.0294552555272,1.0234167403541532,124
1504000,-728187.5098742498,140216.140625,-587971.3692492498,300.9489430633748,544.0507143230378,1.025257855214237,124
1505000,-728407.7503505442,139513.296875,-588894.4534755442,299.4404142823203,543.2503770102946,1.0267683044498674,124
1506000,-727567.55949846,141261.78125,-586305.77824846,303.1932242104325,544.7705380808367,1.0239031472950957,124
1507000,-726244.0066896752,141203.96875,-585040.0379396752,303.0691399880791,544.5253349854852,1.0243642171570948,124
1508000,-727446.1695617726,140125.3125,-587320.8570617726,300.7539966891747,545.01731394022,1.0234395389424134,124
1509000,-727667.2552488996,140391.75,-587275.5052488996,301.3258572728424,545.8918557584792,1.0217999455580764,124
1510000,-726299.1458218731,138815.109375,-587484.0364468731,297.9418793116067,545.0150546116648,1.0234437815521455,124
