#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
1256000,-726459.6878103977,140081.96875,-586377.7190603977,300.66096705868597,545.3566686906167,1.022802691372331,138
1257000,-728087.6936408048,140721.625,-587366.0686408048,302.0338751383358,545.9588362876208,1.021674586837819,138
1258000,-726704.4571436392,139584.4375,-587120.0196436392,299.5931049483677,547.4719171524712,1.0188509237073178,138
1259000,-728374.7978405925,139571.21875,-588803.5790905925,299.56473325860793,544.6071519694075,1.0242103256953639,138
1260000,-727317.1337129325,140305.296875,-587011.8368379325,301.1403010560096,545.3438478759987,1.0228267370524058,138
1261000,-727427.3890983844,140682.515625,-586744.8734733844,301.94993383872753,546.5838122052749,1.0205063817095394,138
1262000,-727139.199318775,140133.84375,-587005.355568775,300.77230749604087,547.315516167434,1.0191420707392704,138
1263000,-729255.9225913249,139682.84375,-589573.0788413249,299.80431641657896,544.1132371920534,1.0251400450633217,138
1264000,-728293.8456480606,140277.0625,-588016.7831480606,301.07970100471425,543.4350135488513,1.0264194514298985,138
1265000,-728272.4915810674,140146.0,-588126.4915810674,300.7983987190114,543.0647652971548,1.0271192390642354,138
1266000,-727628.4783346485,141274.65625,-586353.8220846485,303.22085810211337,545.4889149795307,1.0225547269196889,139
1267000,-727194.9157139855,140411.5,-586783.4157139855,301.3682471261004,545.5301585139256,1.0224774190561507,139
1268000,-728152.263277485,140306.75,-587845.513277485,301.14341992970657,544.9056497276435,1.0236492662049088,139
1269000,-728862.3193170251,139778.796875,-589083.5224420251,300.01026268940933,544.2738441376537,1.0248375418046705,139
1270000,-727013.4805720309,140534.84375,-586478.6368220309,301.6329824913053,544.2030642290335,1.0249708337912973,139
1271000,-726455.5761942212,139079.015625,-587376.5605692212,298.5083070185119,545.94915246658,1.0216927088805332,139
1272000,-728650.7780606793,139114.8125,-589535.9655606793,298.5851386275421,545.0601374845318,1.0233591307352594,139
1273000,-729315.2398250811,139036.09375,-590279.1460750811,298.4161828674836,544.1599739010242,1.025051998028923,139
1274000,-727572.9642166905,139685.140625,-587887.8235916905,299.8092462491968,545.5608520944722,1.0224198938636841,139
1275000,-726779.139746326,139897.375,-586881.764746326,300.26476949033906,544.0791976189123,1.0252041815524513,139
1276000,-729828.6981826853,140480.703125,-589347.9950576853,301.5167792938852,544.3459510537066,1.0247017864556103,139
1277000,-729093.4605007488,140844.5,-588248.9605007488,302.29760441525127,545.0076470614797,1.0234576918361837,139
1278000,-727941.4866856942,139460.875,-588480.6116856942,299.3279000752944,543.4662801765348,1.0263603996064357,139
1279000,-727939.9345367393,139686.6875,-588253.2470367393,299.81256634055165,545.0462199809168,1.0233852617382446,139
1280000,-727835.9204431493,140516.703125,-587319.2173181493,301.59404687450734,545.541538883119,1.0224560894786734,139
1281000,-727334.927303711,139971.21875,-587363.708553711,300.4232619321884,545.0980657912626,1.0232879246873166,139
1282000,-727825.3651029142,140359.734375,-587465.6307279142,301.25714144267965,546.3564606088709,1.0209310380863736,139
1283000,-727560.4822143316,140366.8125,-587193.6697143316,301.2723333758489,547.309069931765,1.019154074249406,139
1284000,-726846.6681806203,139757.265625,-587089.4025556203,299.96404970065174,545.4485339714068,1.0226304293703568,139
1285000,-728974.6208440755,139203.1875,-589771.4333440755,298.7748198063613,543.9687340076592,1.025412369540264,139
1286000,-727835.0792809995,139457.3125,-588377.7667809995,299.32025380429536,546.0599094779716,1.021485479547209,139
1287000,-728349.0614956757,139634.75,-588714.3114956757,299.7010917580915,545.0900242464047,1.0233030209381795,139
1288000,-729124.1647889791,140172.546875,-588951.6179139791,300.8553768524651,544.6971085385743,1.0240411776577472,139
1289000,-726952.9032039018,139158.78125,-587794.1219539018,298.67950970908333,544.1503919038338,1.0250700482692816,139
1290000,-727102.6178585077,139478.125,-587624.4928585077,299.3649241243426,545.2280187925006,1.0230440279462094,139
1291000,-726845.4689029055,140176.875,-586668.5939029055,300.86466640100343,545.2748924525804,1.0229560836475147,139
1292000,-725819.4460606519,139879.875,-585939.5710606519,300.22720886086995,545.6686088051338,1.022217989992177,139
1293000,-727163.7723893514,139983.65625,-587180.1161393514,300.4499568081325,544.7761615007681,1.0238925781149932,139
1294000,-726709.6330436179,139384.46875,-587325.1642936179,299.16390768413004,545.649261989503,1.0222542342691594,139
1295000,-728354.4809119841,140299.90625,-588054.5746619841,301.12873104068206,543.5229428913054,1.0262534006888455,139
1296000,-728379.8479754906,139163.34375,-589216.5042254906,298.68930230176636,544.4453315546242,1.0245147421906915,139
1297000,-728141.1272017229,139394.953125,-588746.1740767229,299.1864105255352,546.506532812182,1.0206506876035975,139
1298000,-727357.8652554592,139453.96875,-587903.8965054592,299.31307704116466,545.4844919227179,1.0225630182968377,139
1299000,-727511.044153248,139710.625,-587800.419153248,299.8639439158612,546.0429573188738,1.021517192041864,139
1300000,-727844.0669803508,139903.34375,-587940.7232303508,300.2775803478902,544.4963900677707,1.0244186713986954,139
1301000,-728449.0759992953,139704.953125,-588744.1228742953,299.85177024756007,544.5231427020028,1.0243683413100961,139
1302000,-729204.7536952589,138839.03125,-590365.7224452589,297.99322335064,545.7037834805177,1.0221521004252399,139
1303000,-727809.2259415677,140330.359375,-587478.8665665677,301.1940932432136,545.4474639956867,1.0226324354109058,139
1304000,-727216.3360956702,140400.484375,-586815.8517206702,301.3446040513007,544.6379607631051,1.0241523887043706,139
1305000,-726375.5927428873,139421.140625,-586954.4521178873,299.24261732463367,544.8116584771866,1.0238258668210352,139
1306000,-727422.4225285184,139744.390625,-587678.0319035184,299.9364158089709,546.4391236306964,1.0207765959151707,139
1307000,-729790.2125564562,139770.90625,-590019.3063064562,299.9933268698719,545.3471290276764,1.0228205830827861,139
1308000,-728676.7146683913,139765.125,-588911.5896683913,299.98091844763655,546.0651502292733,1.0214756760441759,139
1309000,-727339.2122895373,140014.25,-587324.9622895373,300.5156208371509,546.5138608039118,1.020637002095627,139
1310000,-727349.1168054454,139968.125,-587380.9918054454,300.4166217494786,544.1825032081779,1.0250095605907914,139
1311000,-728759.4859853964,139596.484375,-589163.0016103964,299.618961417404,543.6026166720366,1.0261029866071003,139
1312000,-728162.0022206362,139576.984375,-588585.0178456362,299.577108144567,544.7101507092245,1.024016658709873,139
1313000,-725985.2248444976,139166.40625,-586818.8185944976,298.69587541192345,545.9339553486537,1.0217211496551528,139
1314000,-727597.9554553898,140062.125,-587535.8304553898,300.61837598777004,546.0771070903484,1.0214533098936973,139
1315000,-726301.3315980826,140614.34375,-585686.9878480826,301.80361506517943,543.7640025031334,1.025798445514784,139
1316000,-727557.623198431,140013.703125,-587543.920073431,300.51444706748,544.9602854534538,1.0235466388720056,139
1317000,-726852.1379017653,139201.234375,-587650.9035267653,298.7706277718223,543.8807499443147,1.0255782513937495,139
1318000,-727911.7311418252,140588.453125,-587323.2780168252,301.74804545533084,546.605903590344,1.0204651373700695,139
1319000,-727771.2842714172,140093.8125,-587677.4717714172,300.6863875561302,547.0766949651585,1.019586967655669,139
1320000,-729097.5670842417,140092.90625,-589004.6608342417,300.6844424521042,542.7888720622319,1.027641311759721,139
1321000,-728534.1275837272,138946.953125,-589587.1744587272,298.2248584111251,545.4349315679136,1.0226559323789093,139
1322000,-727561.7125501875,139865.25,-587696.4625501875,300.1958189062422,545.4429464541871,1.022640905195868,139
1323000,-726609.707193858,140584.0,-586025.707193858,301.738487616582,545.838148886074,1.0219004839308738,139
1324000,-726528.643253075,139829.59375,-586699.049503075,300.11928912369876,546.1593764073647,1.0212994458939217,139
1325000,-727941.6916720197,139370.71875,-588570.9729220197,299.13439576097574,546.9564606220539,1.0198110976881667,139
1326000,-728198.2813112698,140045.75,-588152.5313112698,300.5832299701953,544.7423227701639,1.0239561810767426,139
1327000,-727650.6625062702,140587.5625,-587063.1000062702,301.7461338875811,547.5311753442795,1.018740655532317,139
1328000,-727247.6020116862,139654.21875,-587593.3832616862,299.74287795837586,547.3384556822587,1.0190993574520943,139
1329000,-726365.7466214709,140056.578125,-586309.1684964709,300.6064706096794,544.708370389645,1.0240200055960351,139
1330000,-727579.5074672587,140047.65625,-587531.8512172587,300.5873213959054,547.6091835901694,1.0185955334745866,139
1331000,-727082.3919870034,139810.78125,-587271.6107370034,300.0789114470195,545.9458545735308,1.0216988806157974,139
1332000,-728160.9755905923,139528.546875,-588632.4287155923,299.4731456880006,544.482133975226,1.0244454935962894,139
1333000,-727655.7702677893,140830.71875,-586825.0515177893,302.26802541954436,545.431751156909,1.0226618954827709,139
1334000,-728122.5860721869,140042.796875,-588079.7891971869,300.57689161397246,544.5627970677364,1.0242937481188774,139
1335000,-729065.7656079708,140462.3125,-588603.4531079708,301.4773070966662,544.7678093343394,1.023908276034494,139
1336000,-727851.828295718,139506.078125,-588345.750170718,299.4249205226643,544.2891759583002,1.0248086736476745,138
1337000,-727533.4289958114,140019.40625,-587514.0227458114,300.52668780833375,544.7863222146801,1.023873481674538,138
1338000,-727510.7977943355,140092.8125,-587417.9852943355,300.6842412344463,545.832435144679,1.0219111811242259,138
1339000,-727066.1219369667,141068.1875,-585997.9344369667,302.7777097469301,545.353890969617,1.0228079009446132,138
1340000,-726233.7107600039,140819.21875,-585414.4920100039,302.2433427201789,546.3425014500821,1.0209571230759822,138
1341000,-726482.0633882955,139772.421875,-586709.6415132955,299.99657988867415,546.2991055738046,1.0210382239391276,138
1342000,-726602.443115904,140047.171875,-586555.271240904,300.5862817713397,546.6489808131394,1.020384722321985,138
1343000,-727470.3149837712,140397.984375,-587072.3306087712,301.3392382470908,545.7578562381956,1.0220508273382753,138
1344000,-728507.497013812,139595.96875,-588911.528263812,299.6178547202857,544.2591134294908,1.0248652796640287,138
1345000,-728005.7400164446,140242.34375,-587763.3962664446,301.0051833987496,545.939467289672,1.02171083410361,138
1346000,-728726.71753933,139708.53125,-589018.18628933,299.85945005483546,545.459761128186,1.0226093806460037,138
1347000,-727067.9838183103,139293.40625,-587774.5775683103,298.9684582657853,545.1580800330037,1.0231752750703849,138
1348000,-729293.9801216563,140408.03125,-588885.9488716563,301.36080207275927,544.1790807339509,1.0250160071245298,138
1349000,-728656.3821712686,140190.75,-588465.6321712686,300.89444661436823,543.8414184341184,1.0256524229078794,138
1350000,-728485.6473181285,139642.671875,-588842.9754431285,299.7180946501815,544.3814031580855,1.0246350541343372,138
1351000,-729007.4490744583,139415.65625,-589591.7928244583,299.2308460916483,544.7571015231807,1.023928402098813,138
1352000,-728011.0329216784,139827.03125,-588184.0016716784,300.1137891743836,546.2732350389714,1.021086578504653,138
1353000,-728528.6354082441,140062.6875,-588465.9479082441,300.61958329371726,545.8082921378953,1.0219563838243932,138
1354000,-730445.9921772806,140385.53125,-590060.4609272806,301.31250983487035,543.1459280163189,1.0269657558361598,138
1355000,-728619.6516102748,139825.3125,-588794.3391102748,300.11010018398935,544.4629788369124,1.0244815353399659,138
1356000,-729130.5310871843,140176.90625,-588953.6248371843,300.8647334735561,544.5879353187056,1.0242464665842776,138
1357000,-728320.3605198152,141090.875,-587229.4855198152,302.82640442013474,544.7912535005038,1.023864213881135,138
1358000,-728846.5119100623,139823.015625,-589023.4962850623,300.10517035137156,545.089388733597,1.023304213994198,138
1359000,-729739.4976580599,140845.796875,-588893.7007830599,302.3003879261852,543.2382108348288,1.0267912995984145,138
1360000,-728255.6440612869,140593.984375,-587661.6596862869,301.75991729714525,544.5674169853112,1.0242850583725924,138
1361000,-729409.3404921014,140701.828125,-588707.5123671014,301.9913846762488,542.9235871262313,1.0273863241917376,138
1362000,-727346.349614216,140143.109375,-587203.240239216,300.7921945078938,545.7998826239095,1.0219721298089128,137
1363000,-728358.0719245663,139409.4375,-588948.6344245663,299.2174986536762,545.3414944112958,1.0228311511427466,137
1364000,-727008.1486804402,140399.1875,-586608.9611804402,301.34182054036677,545.3532406660627,1.0228091205864227,137
1365000,-727374.06957669,140788.84375,-586585.22582669,302.1781481990289,545.5629768085369,1.022415912013704,137
1366000,-728843.0844242014,140903.59375,-587939.4906742014,302.42443861226224,546.0116000583873,1.0215758574267733,137
1367000,-727836.3007927416,139697.875,-588138.4257927416,299.83657831439086,545.830752985445,1.0219143304838403,137
1368000,-727836.7660856098,139857.890625,-587978.8754606098,300.18002332009934,545.6686347618595,1.022217941366637,137
1369000,-727348.8315106882,139148.5625,-588200.2690106882,298.65757698437545,546.1149778839366,1.0213824763714072,137
1370000,-726984.7583621982,139715.25,-587269.5083621982,299.87387065364953,545.4606593954651,1.022607696607879,137
1371000,-727865.4390248219,140350.96875,-587514.4702748219,301.2383275916688,545.6438563220194,1.0222643616927714,137
1372000,-728185.0160548054,140539.59375,-587645.4223048054,301.64317751930406,544.3307304933054,1.0247304391378131,137
1373000,-727037.1498553706,139559.4375,-587477.7123553706,299.5394469062689,543.9179523371062,1.025508104849068,137
1374000,-727849.116337033,140148.75,-587700.366337033,300.80430110364233,546.7419476237993,1.0202112183249117,137
1375000,-728384.0387262926,141252.1875,-587131.8512262926,303.1726329367771,545.8890077150622,1.0218052765513137,137
1376000,-728707.5332865575,139784.859375,-588922.6739115575,300.02327476461824,546.2433410906117,1.0211424589285454,137
1377000,-728662.8435407681,139556.28125,-589106.5622907681,299.5326725784539,544.6286847615854,1.0241698318530328,137
1378000,-728475.3814894054,140249.75,-588225.6314894054,301.02107959372137,544.4842720854251,1.0244414707484852,137
1379000,-728074.4146916214,139583.984375,-588490.4303166214,299.5921323963546,544.3917750517935,1.0246155325207529,137
1380000,-728558.9607791789,139859.875,-588699.0857791789,300.1842824271909,543.6937790392865,1.025930937595492,137
1381000,-729008.5508518908,140427.90625,-588580.6446018908,301.40346021622776,543.0069077178523,1.0272286789847647,137
1382000,-727517.6063456358,139844.140625,-587673.4657206358,300.15051139694503,543.9302638213064,1.0254848931845035,137
1383000,-729434.5993310129,140342.1875,-589092.4118310129,301.2194802043816,544.8750486720437,1.023706755987541,137
1384000,-728060.6234927708,139944.78125,-588115.8422427708,300.3665185526689,545.4264926919633,1.022671754981348,137
1385000,-728710.4539254969,139959.75,-588750.7039254969,300.39864630537556,545.3561842269113,1.0228035999726113,137
1386000,-727801.0106269429,138419.96875,-589381.0418769429,297.0937804199592,543.6026837810895,1.0261028599322297,137
1387000,-728649.3323966349,139324.46875,-589324.8636466349,299.03512838309297,544.6138797890299,1.0241976732408777,137
1388000,-728753.8605096135,138873.921875,-589879.9386346135,298.0681098556441,543.6675839443947,1.0259803691949774,137
1389000,-727660.7176569998,139958.765625,-587701.9520319998,300.39653351996793,545.7990997984161,1.0219735955970333,137
1390000,-726930.7845623717,139032.890625,-587897.8939373717,298.4093079308397,544.0765427966004,1.0252091840378026,137
1391000,-727403.1656833859,139604.140625,-587799.0250583859,299.63539419279675,544.8073796043033,1.0238339078661878,137
1392000,-728489.9013854861,139458.5625,-589031.3388854861,299.3229367064003,545.1765948411855,1.0231405268912928,137
1393000,-728137.7793103,139821.53125,-588316.2480603,300.1019844051219,543.7128433290715,1.0258949652160756,136
1394000,-727590.7168004485,140746.96875,-586843.7480504485,302.08827097851344,546.6836418071712,1.0203200275953352,136
1395000,-727253.2265461013,140692.375,-586560.8515461013,301.9710952290802,545.3441066418573,1.0228262517209694,136
1396000,-728180.5736554889,140650.375,-587530.1986554889,301.88094971835426,545.8629144113581,1.021854120821008,136
1397000,-726787.1021110583,139566.671875,-587220.4302360583,299.5549742022012,546.8910766931052,1.019933021886959,136
1398000,-728890.478319956,139865.75,-589024.728319956,300.19689206708415,545.3330286648325,1.0228470295670218,136
1399000,-729098.9079584638,139809.46875,-589289.4392084638,300.0760943998093,544.4638125693906,1.02447996656072,136
1400000,-727476.4477696298,139921.765625,-587554.6821446298,300.3171196176617,545.4067588885787,1.0227087570958446,136
1401000,-728294.8590597389,139217.21875,-589077.6403097389,298.80493538248925,545.5639963163129,1.0224140014019705,136
1402000,-727752.6272168756,138575.046875,-589177.5803418756,297.4266279623532,544.503791331109,1.0244047468081294,136
1403000,-728183.4191542072,140431.875,-587751.5441542072,301.41197843041095,546.2943073332754,1.0210471919750785,136
1404000,-727959.4765006043,139900.625,-588058.8515006043,300.27174503581193,544.1136576572334,1.0251392528838064,136
1405000,-728672.9513848284,140108.96875,-588563.9826348284,300.7189177441526,543.5240130789564,1.0262513800169162,136
1406000,-727651.5544325849,138570.90625,-589080.6481825849,297.4177408491306,543.8072352239556,1.0257168944523078,136
1407000,-726387.7428232385,140369.09375,-586018.6490732385,301.2772296721904,544.2735222278083,1.0248381479434614,136
1408000,-727047.0914441254,140569.296875,-586477.7945691254,301.7069299805727,544.8474564412928,1.0237585986688245,136
1409000,-726604.82592976,141109.890625,-585494.93530476,302.8672180684061,544.9388676442722,1.02358686746993,136
1410000,-728533.2273372887,139981.21875,-588552.0085872887,300.4447251490279,543.3099358204823,1.0266557478877292,136
1411000,-727476.3982076189,139615.859375,-587860.5388326189,299.6605464000305,544.6086644741318,1.0242074812254585,136
1412000,-727931.5089613413,139401.96875,-588529.5402113413,299.20146831359915,544.7081388269978,1.0240204409205076,136
1413000,-727010.4862102373,139276.21875,-587734.2674602373,298.9315683618424,545.4261912318073,1.0226723202178396,136
1414000,-727650.2489189068,138485.453125,-589164.7957939068,297.2343309539817,543.5304264441099,1.0262392708055101,136
1415000,-728460.9787220322,141023.40625,-587437.5724720322,302.68159477902066,543.036054482978,1.0271735438002965,136
1416000,-727233.0166977467,140183.421875,-587049.5948227467,300.87871810077803,545.5569976768963,1.0224271173677828,136
1417000,-727780.0892374292,139807.984375,-587972.1048624292,300.07290845355965,545.5067495859201,1.022521295874005,136
1418000,-727839.8746549617,139185.765625,-588654.1090299617,298.7374268582737,546.6114802932782,1.0204547262624895,136
1419000,-728609.6903911727,139880.859375,-588728.8310161727,300.2293216462776,543.5596356870648,1.026184123825818,136
1420000,-727570.6032592952,139920.109375,-587650.4938842952,300.3135647723727,544.8731129152028,1.023710392884479,136
1421000,-727576.2428363366,139299.53125,-588276.7115863366,298.98160448609946,545.9872207848105,1.0216214725554056,136
1422000,-727475.0598713569,140877.5625,-586597.4973713569,302.3685671759269,545.4313500415361,1.0226626475579996,136
1423000,-728330.0983486194,139904.109375,-588425.9889736194,300.2792236254295,543.6592227449138,1.0259961482458448,136
1424000,-726320.3509038202,139940.40625,-586379.9446538202,300.3571283953016,546.1849326350929,1.0212516588539313,136
1425000,-726965.8053790024,141738.375,-585227.4303790024,304.2161477104931,545.2744917906862,1.0229568353047596,136
1426000,-727389.1613068813,139612.28125,-587776.8800568813,299.6528665927551,545.2890634489794,1.02292949901938,135
1427000,-728421.3811346497,139547.28125,-588874.0998846497,299.51335568329836,546.7204288468256,1.0202513735788858,135
1428000,-727950.6909290757,141209.125,-586741.5659290757,303.08020695926194,545.4845368707214,1.0225629340374993,135
1429000,-726694.7397095459,139455.015625,-587239.7240845459,299.3153239716775,545.8078683760917,1.0219571772649156,135
1430000,-728141.9767386597,139498.5625,-588643.4142386597,299.4087895737583,546.9035078515286,1.0199098387316228,135
1431000,-727793.0924061732,139841.359375,-587951.7330311732,300.14454193976155,544.9959447816802,1.023479667758,135
1432000,-728749.6794807864,140567.53125,-588182.1482307864,301.70314038134944,542.1200448323377,1.0289091388736984,135
1433000,-726338.5997633357,141295.234375,-585043.3653883357,303.26502537801593,546.2751393715544,1.0210830189642284,135
1434000,-728591.4858104177,139624.28125,-588967.2045604177,299.67862245296254,545.5328213400433,1.0224724281931454,135
1435000,-726547.6525877472,140571.65625,-585975.9963377472,301.71199395829575,545.7853969763115,1.021999253891399,135
1436000,-727062.6123277582,140208.84375,-586853.7685777582,300.93328162233723,545.3943845657449,1.0227319610903916,135
1437000,-729033.0029006619,140916.0,-588117.0029006619,302.45106641565377,544.2792828260539,1.0248273011575864,135
1438000,-727404.3422249798,140189.234375,-587215.1078499798,300.89119359556605,544.2209228688622,1.0249371993164242,135
1439000,-726520.5687738257,140191.1875,-586329.3812738257,300.895385630105,545.2306823189643,1.0230390302361936,135
1440000,-726829.4185688756,139721.15625,-587108.2623188756,299.88654736609533,546.198067439307,1.0212271001061217,135
1441000,-726389.6237149723,140157.90625,-586231.7174649723,300.823953361561,545.6853660609398,1.0221865990672718,135
1442000,-727459.5463865418,141205.375,-586254.1713865418,303.07215825294713,545.8743762519395,1.0218326647323182,135
1443000,-728698.114781619,140287.78125,-588410.333531619,301.10270689026413,545.0268205127625,1.0234216877067428,135
1444000,-726898.067820577,139260.25,-587637.817820577,298.89729428745176,545.6837118052574,1.0221896978550007,135
1445000,-727033.9911255771,140090.71875,-586943.2723755771,300.6797473734205,544.0939384098808,1.0251764063477053,135
1446000,-728045.2956454074,139081.9375,-588963.3581454074,298.5145783021822,545.1264659306992,1.0232346131686851,135
1447000,-727577.1193033215,139225.5,-588351.6193033215,298.8227096089345,544.508364980512,1.0243961422237742,135
1448000,-727767.6082502762,140340.234375,-587427.3738752762,301.2152881698426,543.319195037335,1.0266382516750248,135
1449000,-727339.3602318792,141197.140625,-586142.2196068792,303.0544846353309,544.1751149839695,1.0250234770677504,135
1450000,-728898.4185614949,141400.9375,-587497.4810614949,303.4918982872648,544.6646210698855,1.0241022583749597,135
1451000,-727408.9577032896,140282.75,-587126.2077032896,301.0919082092918,544.9486325257599,1.0235685259165128,135
1452000,-727783.2596726408,139269.75,-588513.5096726408,298.9176843434493,546.0301847504015,1.021541087054714,135
1453000,-727109.7072451562,140462.84375,-586646.8634951562,301.4784473300609,544.5585756548269,1.0243016884342904,135
1454000,-728322.6705052741,140043.78125,-588278.8892552741,300.57900439938004,542.9536156876766,1.0273295036227743,135
1455000,-728050.9933345886,140223.671875,-587827.3214595886,300.9651075485571,543.2352775375643,1.0267968439439952,135
1456000,-725691.0813386254,139256.15625,-586434.9250886254,298.8885077830581,544.4350669386272,1.0245340580853692,135
1457000,-727806.0958098006,140203.03125,-587603.0645598006,300.92080612754927,545.4279325243949,1.0226690553103703,135
1458000,-726605.79954811,139952.59375,-586653.20579811,300.3832866908248,546.5480536388459,1.0205731495719415,135
1459000,-726971.9736318551,140183.921875,-586788.0517568551,300.87979126162,545.6188731945999,1.022311169752498,135
1460000,-726670.8138922807,140006.15625,-586664.6576422807,300.4982490460214,548.5464047216973,1.0168552080431645,135
1461000,-726774.2346249986,139266.90625,-587507.3283749986,298.91158074116055,546.7838012748614,1.0201331260986206,135
1462000,-728800.7714563599,140183.15625,-588617.6152063599,300.8781479840807,545.2530786469098,1.0229970087996911,135
1463000,-728137.4453124786,139928.28125,-588209.1640624786,300.33110424488376,545.0042659613838,1.0234640411679523,135
1464000,-729482.2988983104,140381.96875,-589100.3301483104,301.30486356387127,543.218075000006,1.0268293603717167,135
1465000,-729364.2520979149,139498.21875,-589866.0333479149,299.4080517756795,544.6446365690155,1.0241398354868954,135
1466000,-727382.0190044856,140166.796875,-587215.2221294856,300.84303550278236,545.4887699790459,1.0225549987326743,135
1467000,-727637.3196947854,139459.21875,-588178.1009447854,299.3243452300054,545.6720820283585,1.0222114835364124,135
1468000,-727697.3709224537,140846.625,-586850.7459224537,302.3021653488297,545.7297021392019,1.0221035547600315,135
1469000,-728109.4746870669,139808.1875,-588301.2871870669,300.07334442515173,546.9366382823357,1.0198480581706282,135
1470000,-727455.5615780754,140563.0,-586892.5615780754,301.693414861219,547.2039731774906,1.0193498143948716,135
1471000,-726273.4296968887,139934.6875,-586338.7421968887,300.3448541181715,545.0257235176501,1.023423747588581,134
1472000,-727566.2861537663,139524.84375,-588041.4424037663,299.4651975905147,545.6664705749243,1.0222219956210816,134
1473000,-727010.1967888093,140095.546875,-586914.6499138093,300.69011008280086,545.75424350101,1.0220575930227815,134
1474000,-727969.2572206799,140065.3125,-587903.9447206799,300.6252173881376,544.6195860750448,1.024186942145249,134
1475000,-727627.9243736193,138733.71875,-588894.2056236193,297.7671888482989,544.4895461196971,1.024431547804207,134
1476000,-728071.2457043063,138303.265625,-589767.9800793063,296.84329797218686,544.9921654655659,1.023486765205351,134
1477000,-728258.5194182759,141018.828125,-587239.6912932759,302.6717686500613,546.2960152555389,1.02104399980603,134
1478000,-728320.4698424116,140345.9375,-587974.5323424116,301.22752891069644,544.7478528631158,1.0239457862255648,134
1479000,-727112.590653305,139186.1875,-587926.403153305,298.7383323377341,548.2698911437408,1.0173680472057403,134
1480000,-726837.2070370372,139648.15625,-587189.0507870372,299.7298658831669,546.7740868187818,1.0201512506562538,134
1481000,-728691.9909863276,140141.796875,-588550.1941113276,300.78937746068357,545.1753847818055,1.0231427978316658,134
1482000,-727009.3124362733,139789.984375,-587219.3280612733,300.03427466324854,546.7684283527793,1.0201618081260524,134
1483000,-728016.7501383778,139821.8125,-588194.9376383778,300.10258805809553,545.037497152613,1.0234016400864745,134
1484000,-728121.6676217709,138897.40625,-589224.2613717709,298.11851487894063,545.017664538675,1.023438880585181,134
1485000,-728727.5483444305,140262.765625,-588464.7827194305,301.04901531188904,544.4901652739708,1.0244303828958001,134
1486000,-727999.2859265171,139782.953125,-588216.3328015171,300.01918333890825,546.5986412902711,1.0204786956255822,134
1487000,-726887.9618204869,140513.125,-586374.8368204869,301.586367067232,546.069998472122,1.0214666069465228,134
1488000,-727187.3338279454,139737.921875,-587449.4119529454,299.9225317905778,545.7009572346086,1.0221573942645743,134
1489000,-728202.0192039339,140318.109375,-587883.9098289339,301.1678008025852,546.5897183319277,1.020495354718474,134
1490000,-728282.0503918556,139721.25,-588560.8003918556,299.8867485837532,547.78006031015,1.0182777886781649,134
1491000,-727815.7328023342,140526.359375,-587289.3734273342,301.61477229326806,545.805140616394,1.021962284680353,134
1492000,-727823.5862143431,140785.8125,-587037.7737143431,302.1716421614244,546.7847725197884,1.0201313140526873,134
1493000,-728522.1305018896,140124.21875,-588397.9117518896,300.7516491498329,546.5776916926026,1.020517809219912,134
1494000,-727138.4656676184,140682.71875,-586455.7469176184,301.95036981031956,546.0195094193289,1.021561059398413,134
1495000,-728296.1411422957,139849.5625,-588446.5786422957,300.1621484848252,545.406405407122,1.0227094199200757,134
1496000,-727512.3807554757,139555.484375,-587956.8963804757,299.530962228362,545.6046042968825,1.0223379056953434,134
1497000,-729478.938430991,139993.796875,-589485.141555991,300.4717218514588,544.7020093230532,1.0240319641703297,134
1498000,-728350.3557256954,139322.359375,-589027.9963506954,299.03060098579095,544.5457537190581,1.0243258067574381,134
1499000,-727425.3341279039,140116.578125,-587308.7560029039,300.73524991071645,545.4036208687999,1.0227146413257708,134
1500000,-726315.7055341862,139354.28125,-586961.4242841862,299.0991155982958,547.3757097910053,1.0190299980749662,134
1501000,-727320.647995838,140720.609375,-586600.038620838,302.0316952803756,545.9094865740688,1.0217669452771643,134
1502000,-726631.1734406045,139765.65625,-586865.5171906045,299.98205868103116,546.4379802117063,1.0207787318855583,134
1503000,-726185.7653845018,139733.34375,-586452.4216345018,299.9127056616185,548.0943613128545,1.0176938641706283,134
1504000,-727093.5004156418,140476.28125,-586617.2191656418,301.50728852768896,547.1256717821311,1.0194956977210305,134
1505000,-728582.7538344087,139577.28125,-589005.4725844087,299.5777453338169,544.5096149973909,1.024393790543596,134
1506000,-727383.1951268511,139690.53125,-587692.6638768511,299.82081626452435,545.3703622214163,1.0227770101451754,134
1507000,-728706.9770410899,139905.875,-588801.1020410899,300.2830132246527,546.6382989192077,1.0204046617250508,134
1508000,-728317.8661945909,138647.875,-589669.9911945909,297.5829405462422,544.6222566573442,1.0241819199936835,134
1509000,-727601.8495167606,140207.203125,-587394.6463917606,300.92976031332455,546.4922390234514,1.02067738325315,134
1510000,-726946.3079345012,139846.8125,-587099.4954345012,300.1562461001943,547.7738662068391,1.0182893031336937,134
1511000,-727160.9416035796,140396.53125,-586764.4103535796,301.33611937339384,545.1069824169097,1.0232711861834118,134
