#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2256000,-728105.9099297877,139918.546875,-588187.3630547877,300.3102111447415,544.9935577836005,1.0234841504605323,123
2257000,-728178.1617543064,139537.96875,-588640.1930043064,299.4933680626166,546.0455682378789,1.0215123076534431,123
2258000,-729162.0717554362,139600.890625,-589561.1811304362,299.62841864732394,543.9477325211668,1.0254519600794656,123
2259000,-728904.4415241526,140363.375,-588541.0665241526,301.2649553950603,543.1733433673561,1.026913922241888,123
2260000,-727286.5771118877,138966.0,-588320.5771118877,298.26573913194915,545.8509576446801,1.0218765043510365,123
2261000,-727124.8524786271,139452.515625,-587672.3368536271,299.30995816746764,545.2512331315728,1.0230004713442113,123
2262000,-725915.8354015313,140301.25,-585614.5854015313,301.1316151604448,546.8732883560969,1.0199661976018923,123
2263000,-726229.5363644408,140333.765625,-585895.7707394408,301.2014041514496,546.4965423606959,1.0206693460220653,123
2264000,-727395.8105730088,140787.875,-586607.9355730088,302.17606894989757,543.3799277369252,1.026523505970695,123
2265000,-727212.2653014455,138600.21875,-588612.0465514455,297.4806549034914,544.9137310983222,1.023634084922638,123
2266000,-726767.9913578937,140104.0,-586663.9913578937,300.7082532082855,545.1144648447406,1.0232571404126687,123
2267000,-726717.4016086748,140485.375,-586232.0266086748,301.52680664050234,546.1028122027094,1.0214052299872847,123
2268000,-727888.9475459484,139861.0625,-588027.8850459484,300.1868311841906,545.1456862335157,1.0231985367956822,123
2269000,-728679.2629207307,139663.28125,-589015.9816707307,299.7623289986367,545.1725283721731,1.0231481585473858,123
2270000,-728940.3820598153,140252.8125,-588687.5695598153,301.0276527038785,544.4854496428917,1.0244392551912032,123
2271000,-727669.515038956,139839.78125,-587829.733788956,300.1411547758541,544.2401306374506,1.0249010263930511,123
2272000,-727541.2617349206,139834.875,-587706.3867349206,300.1306243850921,546.0944446122637,1.0214208805779985,123
2273000,-726985.014374434,140908.96875,-586076.045624434,302.43597509131354,545.6448120169298,1.0222625712004472,123
2274000,-725808.9391837716,139866.734375,-585942.2048087716,300.1990048524918,545.2890153887485,1.0229295891774914,123
2275000,-727176.183596842,139389.09375,-587787.089846842,299.1738344219183,544.8674641200416,1.023721005979763,123
2276000,-728353.9380699852,140701.046875,-587652.8911949852,301.98970786243325,544.6491652571189,1.0241313198952353,123
2277000,-727430.8111817446,139183.5625,-588247.2486817446,298.7326982433138,546.7815534982793,1.0201373197868255,123
2278000,-727164.1822890304,140231.25,-586932.9322890304,300.9813726425683,545.9378888825942,1.0217137880579792,123
2279000,-727604.6502597872,140233.875,-587370.7752597872,300.98700673698863,545.6170339984179,1.0223146158157312,123
2280000,-727213.6816392327,140335.78125,-586877.9003892327,301.2057303310938,544.9465830159187,1.0235723754933932,123
2281000,-725915.1061085947,140142.40625,-585772.6998585947,300.7906853754597,547.1467454152873,1.0194564313294854,123
2282000,-727103.4026500834,140368.296875,-586735.1057750834,301.2755193220985,546.9271411999092,1.0198657672589901,123
2283000,-727385.942950883,139674.640625,-587711.302325883,299.7867098715153,546.8849649887849,1.019944420132395,123
2284000,-726526.9638993535,140591.71875,-585935.2451493535,301.75505453708,545.6343831575666,1.0222821099848722,123
2285000,-726680.1850768486,139712.5625,-586967.6225768486,299.8681024141239,544.2648511597163,1.0248544753644682,123
2286000,-726582.6647998206,140330.6875,-586251.9772998206,301.19479750501614,544.2864937761057,1.0248137237887467,123
2287000,-727741.1793942675,140017.203125,-587723.9762692675,300.52195919337385,545.3608617160353,1.0227948275192675,123
2288000,-726663.4663855098,140778.84375,-585884.6226355098,302.1566849821894,545.1042220984957,1.0232763678609391,123
2289000,-726996.9347516662,139858.75,-587138.1847516662,300.18186781529647,544.7492527028421,1.0239431549966422,123
2290000,-727496.7209910275,139979.09375,-587517.6272410275,300.4401642154495,545.8751883357914,1.021831144579316,123
2291000,-725704.0207927264,140027.0,-585677.0207927264,300.54298643862126,545.217932276533,1.0230629542311178,123
2292000,-726116.3131232429,139093.421875,-587022.8912482429,298.5392274652713,545.0349908528947,1.023406346116886,123
2293000,-726640.1418041056,140094.6875,-586545.4543041056,300.6882655876037,545.214595348665,1.0230692157789778,123
2294000,-726371.7397740651,139755.109375,-586616.6303990651,299.9594216945207,547.2606745092783,1.0192442002063762,123
2295000,-726725.6023908826,139026.765625,-587698.8367658826,298.39616171052546,546.7239185675932,1.0202448613479673,123
2296000,-728626.0821032245,139864.84375,-588761.2383532245,300.19494696305804,545.2624000335785,1.0229795204295424,123
2297000,-728403.6350875655,139212.328125,-589191.3069625655,298.79443852800364,544.6527006380018,1.0241246721832427,123
2298000,-727936.1958596539,140050.078125,-587886.1177346539,300.5925195187337,544.9811771721184,1.023507401464706,123
2299000,-727390.290391977,139626.046875,-587764.243516977,299.68241205218584,544.4722723443964,1.0244640486334806,123
2300000,-726556.163629163,139688.3125,-586867.851129163,299.8160541132881,544.7762819169202,1.0238923517960279,123
2301000,-726361.4875371438,139699.75,-586661.7375371438,299.84060266754824,545.559452731478,1.0224225163763303,123
2302000,-726492.9556155987,140342.8125,-586150.1431155987,301.22082165543407,545.5288492593222,1.0224798729745266,123
2303000,-728285.3019604608,140204.328125,-588080.9738354608,300.9235896384831,545.208610812927,1.0230804455984686,123
2304000,-726715.7494065054,140065.90625,-586649.8431565054,300.62649176663746,543.3273630160386,1.0266228179605705,123
2305000,-728780.2144017871,140913.234375,-587866.9800267871,302.44513049474665,543.860140323138,1.0256171157592013,123
2306000,-727144.5043570381,139047.015625,-588097.4887320381,298.4396247246255,546.0400222628978,1.021522682866743,123
2307000,-727756.7680680826,140194.75,-587562.0180680826,300.90303190110404,547.1338188208882,1.0194805170272472,123
2308000,-728201.7418061644,139035.5,-589166.2418061644,298.4149084889837,544.3734403722542,1.0246500419145745,123
2309000,-726513.3261384768,139737.25,-586776.0761384768,299.9210897306964,544.822819553052,1.0238048930332964,123
2310000,-725969.9257620685,138827.5625,-587142.3632620685,297.9686077238272,543.927541183432,1.0254900262652882,123
2311000,-727761.696742205,140598.65625,-587163.040492205,301.76994464376247,544.2238143466438,1.0249317537937161,123
2312000,-727516.4853450116,140434.171875,-587082.3134700116,301.4169082630288,546.1086622073029,1.0213942885287421,123
2313000,-728892.4183213767,139337.71875,-589554.6995713767,299.06356714540533,544.3488090858295,1.0246964063930966,123
2314000,-728000.177236692,139123.75,-588876.427236692,298.6043213775924,543.3829468348279,1.0265178024884973,123
2315000,-727753.5266833771,140158.46875,-587595.0579333771,300.8251606675082,543.4910319958269,1.0263136568165014,123
2316000,-727374.080905634,139739.9375,-587634.143405634,299.92685797022204,546.1840916445599,1.021253231332863,123
2317000,-727318.309541815,140020.21875,-587298.090791815,300.52843169470196,546.5839418684935,1.020506139620206,123
2318000,-727748.026942376,139332.3125,-588415.714442376,299.0519635938015,545.0136239907878,1.023446468017173,123
2319000,-729562.9613427632,139171.265625,-590391.6957177632,298.70630519385645,544.7108410861938,1.0240153608515157,123
2320000,-728271.8780424464,139420.296875,-588851.5811674464,299.2408063657129,545.2931185123392,1.0229218920208862,123
2321000,-725681.1484186826,140056.40625,-585624.7421686826,300.60610171063996,545.9735131718774,1.0216471221361492,123
2322000,-727823.4619418625,140379.9375,-587443.5244418625,301.3005038479508,544.9551089744763,1.0235563614483636,123
2323000,-726872.883483218,140365.84375,-586507.039733218,301.2702541267176,544.5330746373847,1.0243496574860143,123
2324000,-726184.1743641766,140280.375,-585903.7993641766,301.08681069529234,545.402704773884,1.0227163591457875,123
2325000,-727841.0948564559,140293.21875,-587547.8761064559,301.1143775144206,545.0372340621926,1.0234021340842254,123
2326000,-727933.2577342838,139080.1875,-588853.0702342838,298.5108222392353,547.006450968023,1.0197178982213115,123
2327000,-727747.115489929,140630.140625,-587116.974864929,301.8375202405306,546.4159986628011,1.0208197963816037,123
2328000,-725665.0725295106,140852.4375,-584812.6350295106,302.31464084361767,548.5785810961876,1.016795565331794,123
2329000,-725318.6554483594,140286.8125,-585031.8429483594,301.1006276411328,546.63611471453,1.0204087389760326,123
2330000,-727065.1040897621,140382.0,-586683.1040897621,301.3049306364239,546.4677753693444,1.0207230757890766,123
2331000,-727883.0961119775,139986.09375,-587897.0023619775,300.4551884672371,545.5500081299415,1.0224402166295157,123
2332000,-728548.6635687416,140051.40625,-588497.2573187416,300.5953701022202,544.0572533259322,1.025245532680089,123
2333000,-727686.2186997496,140323.234375,-587362.9843247496,301.17880070121544,545.1499394008933,1.0231905539742179,123
2334000,-726195.8967913147,140171.59375,-586024.3030413147,300.85333113961,545.5070196061095,1.022520789736808,123
2335000,-728233.9885419467,139407.25,-588826.7385419467,299.21280357499256,545.4483533989693,1.0226307679154605,123
2336000,-728587.9204992019,140433.9375,-588153.9829992019,301.4164052188841,545.8001837113218,1.0219715660440898,123
2337000,-727459.5285602091,139627.765625,-587831.7629352091,299.6861010425801,545.3963024877505,1.0227283645861154,123
2338000,-728229.5080750231,141024.90625,-587204.6018250231,302.6848142615466,543.7791727003034,1.025769828080619,123
2339000,-727635.3223948563,140239.140625,-587396.1817698563,300.9983084621057,543.8028230716787,1.025725216621556,123
2340000,-727764.185975654,139776.21875,-587987.967225654,300.0047292038179,545.2641283606143,1.0229762778851124,123
2341000,-727062.5237998553,140301.703125,-586760.8206748553,301.1325877124579,545.4849897122316,1.0225620851434838,123
2342000,-725028.6635357542,140268.75,-584759.9135357542,301.0618597057164,547.050434909452,1.0196359108770976,123
2343000,-725219.5525812432,139583.875,-585635.6775812432,299.59189764242046,545.2379507095941,1.0230253924340347,123
2344000,-726472.8042767048,139880.90625,-586591.8980267048,300.2294222551065,544.8014110830924,1.0238451243833833,123
2345000,-726904.2249779655,140201.875,-586702.3499779655,300.9183244431022,544.7748038904875,1.0238951297144436,123
2346000,-727375.4657407477,139403.1875,-587972.2782407477,299.20408414315153,544.795493692524,1.023856245054447,123
2347000,-726426.817596755,139899.53125,-586527.286346755,300.26939749647016,544.8104061773352,1.0238282201846391,123
2348000,-727268.004236497,140207.34375,-587060.660486497,300.93006213981135,544.926331804047,1.0236104147288498,123
2349000,-728309.5474693337,140531.21875,-587778.3287193337,301.625202075201,545.9030402576437,1.0217790108502718,123
2350000,-726729.6525906483,138213.09375,-588516.5588406483,296.64976012159184,546.5726838363735,1.020527159497778,123
2351000,-727854.5456912089,140012.0,-587842.5456912089,300.51079161336196,544.3089454157245,1.0247714523019438,123
2352000,-727463.9641507696,139644.25,-587819.7141507696,299.721481814089,545.9379218481082,1.0217137263635652,123
2353000,-726320.96574918,139484.125,-586836.84074918,299.3778020544463,545.2299339587478,1.0230404344175534,123
2354000,-727077.0452729734,139135.375,-587941.6702729734,298.62927236716837,545.8420131333438,1.021893249463647,123
2355000,-726280.3630719297,139532.3125,-586748.0505719297,299.4812279305917,545.7999901635707,1.0219719284484536,123
2356000,-726233.9967225855,141320.90625,-584913.0904725855,303.3201254799961,546.8586617522616,1.0199934782185145,123
2357000,-728444.1648001373,140640.359375,-587803.8054251373,301.85945296523846,544.2151077160612,1.0249481511741383,123
2358000,-728456.9495257577,140365.96875,-588090.9807757577,301.2705224169281,545.8287857298737,1.0219180136290178,123
2359000,-728508.2111832062,139564.78125,-588943.4299332062,299.55091631276747,545.0490973364856,1.0233798592097452,123
2360000,-728587.6881113686,139861.65625,-588726.0318613686,300.1881055626905,544.6240443849397,1.0241785581180922,123
2361000,-728215.2224569051,139372.1875,-588843.0349569051,299.137548170949,544.3202603799267,1.0247501500408627,123
2362000,-727750.0822314164,139800.09375,-587949.9884814164,300.0559726340222,545.396394138082,1.0227281927232381,123
2363000,-727700.4206728246,140593.703125,-587106.7175478246,301.75931364417164,544.3126311878157,1.0247645131390393,123
2364000,-728405.2507391302,139570.609375,-588834.6413641302,299.5634253438318,544.1191956484037,1.0251288191182342,123
2365000,-727078.7758394824,139721.375,-587357.4008394824,299.88701687396366,544.8305099023663,1.0237904419019557,123
2366000,-727675.6905668061,140248.609375,-587427.0811918061,301.0186314455506,545.0578148290424,1.023363491576693,123
2367000,-727890.6666244902,140021.4375,-587869.2291244902,300.5310475242543,544.977830168106,1.0235136873779849,123
2368000,-727911.4551735576,140301.515625,-587609.9395485576,301.1321852771421,545.08341559226,1.023315427581928,123
2369000,-727801.9741381593,139469.0,-588332.9741381593,299.3453389389765,544.6459215181577,1.0241374192976773,123
2370000,-729303.2539796978,140117.734375,-589185.5196046978,300.73773159516355,544.093836509448,1.025176598347527,123
2371000,-726340.9631199874,140107.890625,-586233.0724949874,300.7166037410871,545.9886708323737,1.0216187593127946,123
2372000,-728358.1876861975,139273.484375,-589084.7033111975,298.9256995134878,546.1362833199931,1.0213426310073392,123
2373000,-727447.6848530648,139687.203125,-587760.4817280648,299.8136730376699,545.3064846922975,1.0228968188584062,123
2374000,-727922.3636543918,140385.546875,-587536.8167793918,301.31254337114666,544.8373718132896,1.0237775478547042,123
2375000,-726703.3903085738,139146.46875,-587556.9215585738,298.6530831233497,543.5805679663112,1.0261446073789395,123
2376000,-727409.7890426358,139080.671875,-588329.1171676358,298.51186186380096,546.3757175336603,1.0208950555352008,123
2377000,-726840.9937895862,139196.0625,-587644.9312895862,298.75952726436316,545.7893312376788,1.0219918869240514,123
2378000,-727761.2306719283,139984.171875,-587777.0587969283,300.45106350525083,543.3147063405286,1.0266467334403586,123
2379000,-727422.9129911112,139902.046875,-587520.8661161112,300.2747968369563,544.5569352722653,1.0243047739640463,123
2380000,-726677.7645761585,139789.921875,-586887.8427011585,300.0341405181433,544.9827278197386,1.023504489263575,123
2381000,-727541.8299933597,140565.3125,-586976.5174933597,301.6983782301132,544.5173410192236,1.0243792556735472,123
2382000,-726832.7808411643,139904.890625,-586927.8902161643,300.28090043924504,544.8866633471151,1.023684934896773,123
2383000,-727704.1601932812,138508.5,-589195.6601932812,297.2837969615415,546.2808045002753,1.021072429965513,123
2384000,-728425.5089008193,140711.96875,-587713.5401508193,302.01314971957515,545.7040188421736,1.0221516595719518,123
2385000,-728449.5335971862,140073.5625,-588375.9710971862,300.64292454203024,546.3445706925196,1.0209532562711865,123
2386000,-727472.5184543738,139796.5625,-587675.9559543738,300.04839343557575,546.0300971407346,1.0215412509593682,123
2387000,-727073.3565546963,139239.109375,-587834.2471796963,298.851919705602,546.2441338143474,1.0211409770199726,123
2388000,-727042.8385044336,139574.734375,-587468.1041294336,299.5722789207781,545.4523734511562,1.0226232309988477,123
2389000,-725249.6688749623,139720.703125,-585528.9657499623,299.8855748140823,548.9740464864457,1.0160630945389937,123
2390000,-725430.5561630428,140151.09375,-585279.4624130428,300.80933154508904,547.4009887779391,1.0189829392523946,123
2391000,-726742.033160856,139613.625,-587128.408160856,299.655750712518,546.7305462989931,1.0202324934476388,123
2392000,-727140.399236613,140530.203125,-586610.196111613,301.62302221724076,547.0478337613904,1.0196407591258416,123
2393000,-726757.225753149,140737.625,-586019.600753149,302.06821628527905,547.8161694834012,1.0182106691385504,123
2394000,-725743.7324429248,139781.734375,-585961.9980679248,300.016567509356,546.7808124979589,1.02013870228245,123
2395000,-726619.9300570544,140341.6875,-586278.2425570544,301.2184070435396,545.841129353839,1.0218949040262317,123
2396000,-725001.8107722653,140049.984375,-584951.8263972653,300.5923183010758,544.336187772862,1.024720165632942,123
2397000,-725518.4623370953,139754.6875,-585763.7748370953,299.9585162150603,546.8423894847161,1.0200238299379336,123
2398000,-727162.25013257,139956.4375,-587205.81263257,300.3915366147975,545.1750886090614,1.0231433536659589,123
2399000,-727340.2384128701,139613.296875,-587726.9415378701,299.6550464507154,544.612671404113,1.0241999457275184,123
2400000,-727466.860180784,140182.859375,-587284.000805784,300.8775107948308,546.086426970803,1.0214358770803769,123
2401000,-727484.1464815941,140505.65625,-586978.4902315941,301.570336727155,546.372710949362,1.0209006733250037,123
2402000,-726685.6834605504,140191.453125,-586494.2303355504,300.89595574680226,545.9332827019306,1.0217224085221337,123
2403000,-726618.8418405959,140265.84375,-586352.9980905959,301.0556219583225,546.6027761118751,1.0204709761306556,123
2404000,-725639.7717143493,140136.296875,-585503.4748393493,300.7775726914219,547.5521382484408,1.0187016532871693,123
2405000,-726001.3752123993,139831.9375,-586169.4377123993,300.1243195651456,546.5696797557168,1.0205327685646783,123
2406000,-725418.8208450321,139808.15625,-585610.6645950321,300.07327735259906,549.1740210149786,1.0156931084680674,123
2407000,-727142.5836870661,140099.0625,-587043.5211870661,300.697655744971,545.4469943864464,1.0226333158587697,123
2408000,-726825.9465320455,138419.140625,-588406.8059070455,297.0920029973147,546.0298895656109,1.0215416393017567,123
2409000,-727674.1904516257,140680.125,-586994.0654516257,301.9448027884518,545.6497216169167,1.022253373174484,123
2410000,-726566.171598563,140296.90625,-586269.265348563,301.1222920756302,547.2847772518685,1.01919931209398,123
2411000,-726083.9383541662,138873.640625,-587210.2977291662,298.0675062026705,545.2477179176775,1.0230070666317357,123
2412000,-727781.4702587444,139556.09375,-588225.3765087444,299.53227014313813,544.1817197225748,1.0250110363482536,123
2413000,-725525.9633082729,138611.859375,-586914.1039332729,297.50563942934366,544.458136049651,1.0244906477873708,123
2414000,-728059.0773321278,140598.5625,-587460.5148321278,301.7697434261046,544.0634147203298,1.025233922007674,123
2415000,-726079.4411920905,140747.46875,-585331.9724420905,302.0893441393554,545.2714044355884,1.022962627339652,123
2416000,-725533.7728455355,140055.3125,-585478.4603455355,300.60375417129814,545.472742633747,1.0225850439407498,123
2417000,-727949.6252168622,140969.25,-586980.3752168622,302.5653580453242,544.367069613237,1.0246620334527448,123
2418000,-727789.8149503563,140664.75,-587125.0649503563,301.9118030925611,545.1345806229035,1.0232193816382817,123
2419000,-726410.083629203,139413.359375,-586996.724254203,299.22591625903044,545.3814731680993,1.0227561733155661,123
2420000,-727659.8107929435,140240.28125,-587419.5295429435,301.0007566102765,544.9878873012259,1.0234947995941572,123
2421000,-728364.3595410949,140344.6875,-588019.6720410949,301.22484600859144,542.768332913782,1.027680199211651,123
2422000,-727324.1591535825,139202.46875,-588121.6904035825,298.77327713765095,544.1212804179004,1.025124891395924,123
2423000,-727675.5659936555,140187.40625,-587488.1597436555,300.88726985123753,545.2106904216507,1.0230765432409816,123
2424000,-726982.8924154751,139402.25,-587580.6424154751,299.2020719665728,545.0600407904326,1.02335931228001,123
2425000,-726802.0324320188,138874.65625,-587927.3761820188,298.0696860606307,546.2348494347648,1.0211583334014775,123
2426000,-727980.9319505151,140423.75,-587557.1819505151,301.39453956672884,544.4247972052683,1.0245533843387795,123
2427000,-727484.8184462497,139277.0,-588207.8184462497,298.93324517565793,546.7142513029163,1.0202629018089326,123
2428000,-727663.1005341224,139728.046875,-587935.0536591224,299.9013368639488,546.0246199368187,1.0215514980975662,123
2429000,-726912.8054195829,138921.375,-587991.4304195829,298.1699595268028,546.4842065206232,1.0206923856884809,123
2430000,-727253.3566484684,139556.90625,-587696.4503984684,299.53401402950635,545.1797460739074,1.023134612963032,123
2431000,-727385.3470310196,141122.375,-586262.9720310196,302.8940135531792,545.3256715500657,1.0228608290328784,123
2432000,-727133.4076497424,139787.140625,-587346.2670247424,300.0281710609598,545.1763823651753,1.023140925648143,123
2433000,-728012.528162674,140712.203125,-587300.325037674,302.01365276371985,545.271311313771,1.0229628020419275,123
2434000,-728776.3390285382,139037.125,-589739.2140285382,298.4183962617202,543.3223136781761,1.0266323588267097,123
2435000,-727560.6039377507,140443.46875,-587117.1351877507,301.43686234743427,543.9192679197452,1.0255056244429885,123
2436000,-727464.0738357725,140348.328125,-587115.7457107725,301.2326599609721,543.1560932315891,1.0269465360794208,123
2437000,-727368.8520656982,139473.546875,-587895.3051906982,299.35509799538323,544.0571638603144,1.0252457012730807,123
2438000,-727769.7113656579,138738.1875,-589031.5238656579,297.77678022332407,543.7227841385488,1.0258762089183988,123
2439000,-728761.2137082573,139868.59375,-588892.6199582573,300.20299566937285,543.0408890613604,1.0271643990911046,123
2440000,-728825.7490556287,138892.0,-589933.7490556287,298.1069113273367,544.1593205886255,1.0250532286964027,123
2441000,-727355.8044371847,139976.828125,-587378.9763121847,300.43530145538426,545.8770014060867,1.0218277506797921,123
2442000,-728103.1987654557,139833.5625,-588269.6362654557,300.12780733788196,547.1725495864067,1.0194083546702624,123
2443000,-727951.1936522564,138874.375,-589076.8186522564,298.0690824076571,546.6791914494021,1.0203283337266695,123
2444000,-728348.9075642675,140498.765625,-587850.1419392675,301.5555472293015,544.9830426387152,1.023503898018324,123
2445000,-725463.5837062094,140111.4375,-585352.1462062094,300.7242164758099,546.7103906941967,1.0202701064202262,123
2446000,-726591.7016384304,139929.09375,-586662.6078884304,300.3328481312519,546.3979471728115,1.0208535214686598,123
2447000,-726754.1135232002,139834.09375,-586920.0197732002,300.12894757127657,547.2370254136152,1.0192882473056684,123
2448000,-725988.4156121146,141445.5625,-584542.8531121146,303.58767789241114,546.1930353241033,1.0212365087438824,123
2449000,-726949.0877448888,140206.1875,-586742.9002448888,300.92758045536425,544.4385281042161,1.0245275448027058,123
2450000,-727053.1651743464,139068.15625,-587985.0089243464,298.4849993064753,545.0272072953622,1.0234209614279521,123
2451000,-726410.1086669946,140473.9375,-585936.1711669946,301.50225808624214,545.8814539244476,1.0218194160738283,123
2452000,-727497.2313635163,139419.953125,-588077.2782385163,299.240068567634,546.5041752292225,1.020655090623332,123
2453000,-727569.3882004805,139153.796875,-588415.5913254805,298.6688116369399,545.4540568799478,1.0226200748881389,123
2454000,-728622.0443586325,139906.625,-588715.4193586325,300.2846229659156,543.461640629311,1.026369161673869,123
2455000,-726713.0251592593,139626.375,-587086.6501592593,299.68311631398836,544.6420356662396,1.0241447262003667,123
2456000,-727507.0365418661,139002.625,-588504.4115418661,298.34434816362386,544.0779427005878,1.0252065461907003,123
2457000,-726504.5826485027,139853.65625,-586650.9263985027,300.1709349892189,544.8784840453088,1.0237003016772244,123
2458000,-727160.9933217177,139699.90625,-587461.0870717177,299.84093803031135,545.0998601927943,1.0232845561496346,123
2459000,-727795.5492691277,139876.96875,-587918.5805191277,300.22097111347597,544.4117981551153,1.0245778478439287,123
2460000,-727279.4768694518,140136.34375,-587143.1331194518,300.7776733002508,545.0330844291618,1.0234099258007665,123
2461000,-726788.688141129,140191.296875,-586597.391266129,300.89562038403915,544.2340572877373,1.0249124637190905,123
2462000,-726327.700995069,139300.796875,-587026.904120069,298.9843209244807,545.6917899858506,1.0221745658095285,123
2463000,-728127.4148266222,139229.34375,-588898.0710766222,298.8309595329071,544.0361087556547,1.0252853799914503,123
2464000,-726987.6793752378,139670.546875,-587317.1325002378,299.7779233671216,544.6320311941229,1.0241635389524084,123
2465000,-726879.6694134641,139695.53125,-587184.1381634641,299.8315478729441,545.1763783128439,1.023140933253216,123
2466000,-727888.6179104252,139536.140625,-588352.4772854252,299.48944431828807,545.2158685848522,1.023066826617505,123
2467000,-727864.8298524395,139964.84375,-587899.9861024395,300.40957913145314,544.0626627220066,1.0252353390764108,123
2468000,-725200.1896036332,139468.328125,-585731.8614786332,299.34389687909515,546.0411087131822,1.0215206503574839,123
2469000,-725798.148678476,140210.9375,-585587.211178476,300.93777548336305,545.375783463576,1.0227668433537342,123
2470000,-726766.5406229412,139666.53125,-587100.0093729412,299.7693045441095,546.27624904682,1.021080944792832,123
2471000,-727867.1412825296,139375.4375,-588491.7037825296,299.1445237164219,544.8663504587462,1.0237230983799648,123
2472000,-727853.994404437,139539.96875,-588314.025654437,299.49766070598446,544.4038289688353,1.0245928459965745,123
2473000,-728046.8812732901,138198.8125,-589848.0687732901,296.61910796504293,546.0626250308447,1.0214803997308992,123
2474000,-727483.3320341166,139706.921875,-587776.4101591166,299.85599581837533,543.8387337143621,1.025657486153934,123
2475000,-726875.3345601661,139898.65625,-586976.6783101661,300.26751946499667,545.5917637313371,1.0223619665367274,123
2476000,-727584.7801006855,140078.03125,-587506.7488506855,300.6525159170554,545.8444421699211,1.0218887019847513,123
2477000,-727994.9217612464,139577.0,-588417.9217612464,299.5771416808433,544.982116017917,1.0235056382589136,123
2478000,-728233.6901236605,140084.8125,-588148.8776236605,300.6670706609747,543.6446988803027,1.0260235584812052,123
2479000,-727343.7293991651,140618.046875,-586725.6825241651,301.81156316266527,544.1453052544477,1.0250796305846692,123
2480000,-727553.1936004013,138998.109375,-588555.0842254013,298.3346561797698,545.9198366049264,1.0217475737161696,123
2481000,-727160.1840631049,139818.1875,-587341.9965631049,300.0948076419912,544.7141734948234,1.0240090962125703,123
2482000,-726707.4259628337,140546.875,-586160.5509628337,301.65880542406535,546.209058001504,1.0212065514539224,123
2483000,-727683.3361333655,141166.1875,-586517.1486333655,302.9880492719573,545.5348716400945,1.0224685854043873,123
2484000,-727395.3982989099,139341.890625,-588053.5076739099,299.07252133118055,546.2555525252095,1.0211196314912871,123
2485000,-727070.493163039,139587.75,-587482.743163039,299.6002146389458,545.2762267537476,1.022953580454767,123
2486000,-727799.4736351743,139912.984375,-587886.4892601743,300.29827223037455,543.5470358848305,1.0262079114948925,123
2487000,-727464.328514643,139175.375,-588288.953514643,298.7151252345264,544.5813880419657,1.0242587806758237,123
2488000,-727883.3691065814,139592.109375,-588291.2597315814,299.6095712600367,545.1692959510618,1.0231542250036816,124
2489000,-727395.0746102892,140843.296875,-586551.7777352892,302.2950221219753,547.4243318357393,1.0189394881738343,123
2490000,-726783.8840927854,140182.90625,-586600.9778427854,300.8776114036598,547.0329940503415,1.0196684195675403,123
2491000,-727710.9043627018,139761.28125,-587949.6231127018,299.9726685236639,545.9057349539861,1.0217739671513566,123
2492000,-728534.4496546974,139409.46875,-589124.9809046974,299.2175657262288,544.8538894109272,1.0237465113769721,123
2493000,-727524.1155376481,140248.25,-587275.8655376481,301.0178601111955,545.0853321371676,1.0233118295581767,123
2494000,-729314.9013712574,140263.109375,-589051.7919962574,301.0497531099679,545.6985622785829,1.0221618802980363,123
2495000,-727516.8638909832,139032.78125,-588484.0826409832,298.4090731769055,547.6613064121673,1.0184985902122865,123
2496000,-726974.4323317958,139747.3125,-587227.1198317958,299.9426870926412,546.1687363830612,1.021281943357882,123
2497000,-727447.65592111,139392.859375,-588054.79654611,299.18191666450946,546.609709631138,1.0204580318761984,123
2498000,-728691.4623483308,139828.375,-588863.0873483308,300.1166732941465,546.3595026485565,1.0209253537105751,123
2499000,-728307.6091350485,140084.140625,-588223.4685100485,300.6656286010933,544.5068211225722,1.0243990467275497,123
2500000,-726949.56658467,139918.5,-587031.06658467,300.31011053591254,544.0226668313882,1.0253107131425663,123
2501000,-728413.546717138,139785.296875,-588628.249842138,300.02421378035507,543.6171236814729,1.0260756039418735,123
2502000,-728458.822152527,139900.4375,-588558.384652527,300.2713426004962,543.6253442060294,1.0260600879623687,123
2503000,-727301.9261213429,139230.1875,-588071.7386213429,298.832770491828,546.4741624231614,1.0207111458321534,123
2504000,-726301.7315752516,137817.3125,-588484.4190752516,295.8002862426156,545.407409119488,1.0227075378295973,123
2505000,-727046.0899002682,139312.21875,-587733.8711502682,299.0088359424646,546.3282525570712,1.0209837508565285,123
2506000,-725587.2835764196,139848.203125,-585739.0804514196,300.1592308287861,547.2620175505233,1.0192416988688895,123
2507000,-727216.2025777893,139513.3125,-587702.8900777893,299.4404478185966,545.809458008332,1.021954200885424,123
2508000,-726923.6719602477,139689.53125,-587234.1407102477,299.8186699428404,546.9777350899072,1.0197714325664946,123
2509000,-726968.8348482987,138988.46875,-587980.3660982987,298.3139642972854,545.6666589437827,1.022221642741192,123
2510000,-728408.8611668944,139866.734375,-588542.1267918944,300.1990048524918,544.8847072035151,1.023688609939782,123
2511000,-726802.6708819326,139605.625,-587197.0458819326,299.6385801390464,544.3973609437645,1.0246050192595084,123
