#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
261000,-728335.0065488983,139665.6875,-588669.3190488983,299.7674935851887,546.193643064584,1.0212353724311947,139
262000,-727775.581821192,139220.265625,-588555.316196192,298.81147495637,546.813231882939,1.0200782204444216,139
263000,-728563.668709808,140231.015625,-588332.653084808,300.98086959842357,546.9975179800647,1.019734551181163,139
264000,-728023.1723634368,138573.875,-589449.2973634368,297.4241127416298,545.8285929283786,1.021918374598237,139
265000,-727301.6137780836,140435.21875,-586866.3950280836,301.41915519354166,546.03260306891,1.021536562761285,139
266000,-727940.9856503978,140103.234375,-587837.7512753978,300.7066099307462,545.1948734342049,1.0231062243506712,139
267000,-727160.7705700183,140380.65625,-586780.1143200183,301.3020465166611,545.4368325172599,1.0226523682317705,139
268000,-727293.9399092123,140257.84375,-587036.0961592123,301.0384513848509,546.9245593201218,1.0198705817635967,139
269000,-727706.066174225,139548.75,-588157.316174225,299.5165080932716,544.0388270148779,1.0252802572110489,139
270000,-728037.571308082,139307.59375,-588729.977558082,298.9989092046763,545.1028637347711,1.0232789178044284,139
271000,-727622.4645635067,139536.9375,-588085.5270635067,299.49115466838,545.5232840424458,1.0224903039174604,139
272000,-727250.426384435,139449.0625,-587801.363884435,299.3025466504028,547.0347388225431,1.0196651673259787,139
273000,-726219.1900452515,140284.3125,-585934.8775452515,301.09526183692293,546.2752764327794,1.0210827627730819,139
274000,-727560.8258218262,139911.75,-587649.0758218262,300.2956228645459,546.1603522432287,1.0212976211173281,139
275000,-727889.3291174686,140192.59375,-587696.7353674686,300.898403894973,544.5920461861249,1.0242387350328195,139
276000,-728683.0680329176,139780.5,-588902.5680329176,300.0139181435273,544.1308620603224,1.0251068398924494,139
277000,-727512.0983767183,140673.09375,-586839.0046267183,301.92971146411156,545.611668896822,1.0223246684265705,139
278000,-727266.0384499338,140667.53125,-586598.5071999338,301.91777254974454,546.33741522223,1.020966627862604,139
279000,-727753.3337940332,140240.171875,-587513.1619190332,301.0005218563423,545.1601588032179,1.0231713735631829,139
280000,-727105.7597595379,140395.609375,-586710.1503845379,301.33414073309143,546.8971485061414,1.0199216982904926,139
281000,-727374.6971062217,139823.25,-587551.4471062217,300.10567339551625,544.1801159819369,1.02501405713458,139
282000,-726119.0621261606,140390.34375,-585728.7183761606,301.3228390079744,545.4248931639836,1.0226747540965453,139
283000,-727507.493600701,141130.546875,-586376.946725701,302.91155302569024,545.2540050000166,1.0229952707905272,139
284000,-728191.8018291779,140000.53125,-588191.2705791779,300.4861759865492,544.0813034282664,1.025200213607694,139
285000,-727940.7710638391,139836.921875,-588103.8491888391,300.135017637289,543.9422933219839,1.0254622141772474,139
286000,-727596.6057365714,140208.4375,-587388.1682365714,300.9324096791531,545.8376101222643,1.0219014925880048,139
287000,-727922.7303488152,139566.78125,-588355.9490988152,299.5552089561354,545.5512013672438,1.0224379803338153,139
288000,-727008.6564744981,139948.59375,-587060.0627244981,300.37470140408897,545.1895120432393,1.0231162855722222,139
289000,-728661.1532273181,141188.65625,-587472.4969773181,303.03627443729357,543.8195662326415,1.0256936365102989,139
290000,-727153.9411817836,139646.265625,-587507.6755567836,299.7258079937332,545.4196832216668,1.022684522861116,139
291000,-727156.9369781073,140192.9375,-586963.9994781073,300.8991416930519,545.6662551140477,1.0222223992539712,139
292000,-728024.8147508679,140367.171875,-587657.6428758679,301.27310471020405,546.3362723896336,1.020968763532522,139
293000,-729670.8585659349,140089.0625,-589581.7960659349,300.6761925281315,545.3411844095203,1.022831732575952,139
294000,-728353.6090837345,139607.578125,-588746.0309587345,299.64277217358534,546.1820731084614,1.0212570055990184,139
295000,-726841.2150342921,138521.265625,-588319.9494092921,297.31119609928817,546.0222147399415,1.0215559979739572,139
296000,-727322.954072604,139568.09375,-587754.860322604,299.55802600334556,545.1750151681373,1.0231434914943467,139
297000,-726721.7522491459,139695.71875,-587026.0334991459,299.8319503082598,547.0698534750912,1.0195997183018024,139
298000,-729171.6824501054,140134.0,-589037.6824501054,300.77264285880403,543.7568879213352,1.0258118671874308,139
299000,-728423.3491438404,139660.375,-588762.9741438404,299.7560912512427,544.598323903626,1.0242269283834964,139
300000,-728530.5507856449,140066.0,-588464.5507856449,300.62669298429535,546.6960297190503,1.0202969075543928,139
301000,-727961.132687958,139658.828125,-588302.304562958,299.75277115988786,546.5697102723329,1.020532711585292,139
302000,-727734.8768727863,139544.625,-588190.2518727863,299.5076545163253,545.7871901344656,1.0219958961608977,138
303000,-728388.1700579803,139612.1875,-588775.9825579803,299.6526653750973,545.3065859510494,1.022896628915248,138
304000,-727022.5253263004,139331.28125,-587691.2440763004,299.0497501995649,545.6954826950366,1.0221676487769922,138
305000,-727788.1106091468,139569.1875,-588218.9231091468,299.5603735426874,544.8675291108356,1.0237208838722094,138
306000,-728170.9995091986,138972.34375,-589198.6557591986,298.27935486013166,544.668407461565,1.0240951390851,138
307000,-728089.6877039047,140088.953125,-588000.7345789047,300.6759577741973,545.8908999101287,1.0218017347173987,138
308000,-726960.8428874128,139931.703125,-587029.1397624128,300.338448689396,546.1409701362696,1.0213338661544376,138
309000,-728441.4345689993,140055.125,-588386.3095689993,300.6033517359824,546.1918507267627,1.0212387236323888,138
310000,-725995.7772096386,139949.96875,-586045.8084596386,300.3776525964044,546.7165721694424,1.0202585706908776,138
311000,-727052.4480531747,139730.34375,-587322.1043031747,299.90626669656666,547.4297967712248,1.0189293162054844,138
312000,-728092.8826473998,140368.453125,-587724.4295223998,301.2758546848616,545.1064872232023,1.023272115758576,138
313000,-726464.3850256419,140388.453125,-586075.9319006419,301.31878111854064,544.1761329786225,1.0250215595481176,138
314000,-726573.437875934,141065.3125,-585508.125375934,302.7715390720888,544.1970774080403,1.024982109700632,138
315000,-728285.5958832381,140108.9375,-588176.6583832381,300.71885067159997,544.7952067058275,1.023856784400458,138
316000,-727642.0267100949,140207.15625,-587434.8704600949,300.9296597044956,544.9097151100358,1.0236416291127681,138
317000,-728422.6376922121,140241.0625,-588181.5751922121,301.00243342409203,546.1998002077491,1.0212238603574242,138
318000,-727166.2946632924,139663.3125,-587502.9821632924,299.7623960711893,546.1020627562768,1.0214066317188621,138
319000,-728300.8569628233,139933.4375,-588367.4194628233,300.3421712160666,544.7873557300433,1.023871539285527,138
320000,-727776.0543759987,139639.9375,-588136.1168759987,299.71222580182695,546.6187310923737,1.020441190114192,138
321000,-727468.2158841863,140344.5,-587123.7158841863,301.2244435732757,546.4742758472498,1.0207109339772933,138
322000,-728190.4615055369,140636.84375,-587553.6177555369,301.85190730306834,543.8880742193479,1.025564440432382,138
323000,-726663.9152757516,138982.140625,-587681.7746507516,298.3003821053792,546.6444252586772,1.0203932258719348,138
324000,-726637.8269545389,140279.125,-586358.7019545389,301.08412779318746,545.5117342975115,1.0225119524017467,138
325000,-726911.4601948364,140555.0625,-586356.3976948364,301.6763784328527,543.2247875670287,1.026816671957896,138
326000,-728714.3848160859,140121.296875,-588593.0879410859,300.7453778661626,544.0966432990537,1.0251713098476702,138
327000,-727086.6236112015,140501.21875,-586585.4048612015,301.56081242468247,546.1136435980845,1.0213849718523453,138
328000,-727830.9606819255,140528.359375,-587302.6013069255,301.61906493663594,546.7387076403772,1.0202172641149538,138
329000,-727595.6191988885,140262.40625,-587333.2129488885,301.0482439775339,545.5368225294518,1.0224649289636134,138
330000,-727811.2367657926,139169.78125,-588641.4555157926,298.70311924760676,543.6391196362612,1.0260340883264982,138
331000,-727673.3683746541,140054.75,-587618.6183746541,300.6025468653509,546.018417360009,1.0215631025625997,138
332000,-729022.7896542335,139923.34375,-589099.4459042335,300.3205067815692,545.195111046989,1.0231057784495368,138
333000,-728092.4346289653,139460.875,-588631.5596289653,299.3279000752944,544.9116747324434,1.0236379478719968,138
334000,-728788.6291499641,139557.71875,-589230.9103999641,299.53575791587457,543.9678136780578,1.0254141044174636,138
335000,-727745.8647196675,141400.21875,-586345.6459696675,303.4903556185545,544.1990863529312,1.0249783259152048,138
336000,-727292.4784243619,139906.03125,-587386.4471743619,300.2833485874158,545.2588938042303,1.0229860985905919,138
337000,-728712.0806800984,140800.4375,-587911.6431800984,302.2030321160522,542.8356367271468,1.0275527816442576,138
338000,-727208.4033483742,139992.75,-587215.6533483742,300.46947492094597,545.2471762407115,1.0230080829402801,138
339000,-726803.0706475377,140273.09375,-586529.9768975377,301.07118279053105,545.451517742672,1.0226248352979401,138
340000,-726774.037577671,139310.171875,-587463.865702671,299.00444269026775,546.4996157557898,1.0206636059994374,138
341000,-726894.7602994414,140450.6875,-586444.0727994414,301.45235610709034,544.5689071405823,1.024282255524764,138
342000,-728030.2355510555,140133.484375,-587896.7511760555,300.77153616168573,545.0894759649334,1.0233040502335715,138
343000,-728344.7960372353,140144.90625,-588199.8897872353,300.79605117966963,545.0787495088679,1.0233241875549153,138
344000,-728605.0091761788,139334.171875,-589270.8373011788,299.05595441068255,545.2138746460879,1.0230705681448191,138
345000,-728395.0748018399,139401.109375,-588993.9654268399,299.199623818402,546.6827044642619,1.0203217770374438,138
346000,-727551.7381710187,140390.34375,-587161.3944210187,301.3228390079744,545.3564424541961,1.0228031156732136,138
347000,-726685.7782032611,139638.6875,-587047.0907032611,299.709542899722,546.5165582756873,1.020631964481552,138
348000,-728460.9013617244,140194.03125,-588266.8701117244,300.9014892323937,545.5873215670623,1.022370290593435,138
349000,-727413.6149081746,140613.890625,-586799.7242831746,301.80264251316635,546.7187134471342,1.0202545747476923,138
350000,-727822.8525238009,139236.4375,-588586.4150238009,298.8461850023527,546.0306190864393,1.0215402744773736,138
351000,-729230.7317039473,140164.5625,-589066.1692039473,300.8382398152698,545.0833129250698,1.0233156203247935,138
352000,-727401.1639616126,139804.0,-587597.1639616126,300.06435670310015,545.8383491072407,1.0219001090834352,138
353000,-728297.5630479418,140225.40625,-588072.1567979418,300.9688300752277,544.6393308765138,1.0241498123114428,138
354000,-727526.1181439208,139705.25,-587820.8681439208,299.85240743681004,545.0558939219455,1.023367098153955,138
355000,-727519.8796009878,140819.21875,-586700.6608509878,302.2433427201789,544.943179319287,1.0235787686917648,138
356000,-729080.753817481,140890.25,-588190.503817481,302.39579863229204,546.6452509827949,1.020391684537231,138
357000,-729163.1221655561,139072.0625,-590091.0596655561,298.4933833755532,545.4600837717759,1.0226087757651492,138
358000,-727041.4891291419,140268.90625,-586772.5828791419,301.0621950684795,544.7447119887673,1.0239516900645251,138
359000,-727284.2615847131,140576.328125,-586707.9334597131,301.72202130491297,544.7998044274094,1.0238481437798188,138
360000,-727241.4807753963,141237.03125,-586004.4495253963,303.14010274875477,545.8444870783431,1.0218886179106055,138
361000,-726634.0539019993,139836.75,-586797.3039019993,300.13464873824955,547.1023843171562,1.019539092652278,138
362000,-728086.1868686974,138906.375,-589179.8118686974,298.1377647015436,545.2239115687925,1.0230517346344103,138
363000,-727709.5655121338,139249.4375,-588460.1280121338,298.87408718424405,543.9036200447076,1.0255351278021687,138
364000,-728898.0341100739,139721.25,-589176.7841100739,299.8867485837532,544.9939833468663,1.0234833512640809,138
365000,-728474.448890239,140365.5,-588108.948890239,301.2695163286387,545.5942248756061,1.0223573547205094,138
366000,-729461.8210367803,140370.703125,-589091.1179117803,301.28068390865053,543.0553909795499,1.0271369693770638,138
367000,-728396.5903839748,139486.09375,-588910.4966339748,299.38202762526157,543.5614208322999,1.0261807536681344,138
368000,-729516.3779934645,140758.71875,-588757.6592434645,302.11349025829986,543.8120222149284,1.0257078654177998,138
369000,-727887.9606048334,139084.390625,-588803.5699798334,298.51984349756316,544.7855869471201,1.0238748635410464,138
370000,-728547.4672975438,139224.53125,-589322.9360475438,298.8206303598031,544.3605517815041,1.0246743021130937,138
371000,-728165.5713537373,139252.4375,-588913.1338537373,298.88052614929586,545.7449355472959,1.0220750247278685,138
372000,-728825.2345383381,140510.5,-588314.7345383381,301.58073297281163,546.0980513427604,1.0214141345553183,138
373000,-727788.2058759863,140566.328125,-587221.8777509863,301.7005580880734,545.8088073201727,1.0219554192122244,138
374000,-725637.6452990789,140101.34375,-585536.3015490789,300.7025520413125,545.1544410967631,1.0231821048223013,138
375000,-727858.8779300181,140273.9375,-587584.9404300181,301.07299374945194,543.5865759127529,1.0261332659990825,138
376000,-728935.7392365662,139488.71875,-589447.0204865662,299.38766171968194,544.3562997760898,1.0246823059162686,138
377000,-728116.9723149491,140111.625,-588005.3473149491,300.7246189111256,543.9520974158067,1.0254437314325218,138
378000,-728104.070151044,139931.734375,-588172.335776044,300.3385157619486,545.7617988677416,1.022043443956372,138
379000,-727605.8052425263,139747.46875,-587858.3364925263,299.94302245540433,544.7619588689328,1.0239192722868038,138
380000,-728431.543466703,139607.609375,-588823.934091703,299.64283924613795,544.208640526325,1.0249603313081341,138
381000,-728597.5497905901,140350.390625,-588247.1591655901,301.23708674944527,545.527929814198,1.0224815962852543,138
382000,-727545.807258619,139533.8125,-588011.994758619,299.48444741311766,545.9856349271814,1.0216244399342203,138
383000,-727074.3061581217,139987.796875,-587086.5092831217,300.45884392135514,545.2203777127885,1.0230583655632282,138
384000,-727817.0694292514,139914.875,-587902.1944292514,300.30233011980823,545.879528832244,1.0218230196099336,138
385000,-727991.2497211406,139384.75,-588606.4997211406,299.16451133710365,543.9224840889992,1.0254995607119317,138
386000,-727784.5617374964,140076.34375,-587708.2179874964,300.6488939992137,545.1565147534383,1.0231782128603708,138
387000,-728918.7583047207,138974.3125,-589944.4458047207,298.283580430947,544.2258276950927,1.0249279620869436,138
388000,-728301.3020353718,139988.46875,-588312.8332853718,300.46028598123655,543.593024962704,1.0261210922139437,138
389000,-730269.8448145492,139789.0625,-590480.7823145492,300.0322960229461,542.3166510729723,1.028536128092362,138
390000,-727916.6428833976,139829.6875,-588086.9553833976,300.11949034135665,543.4813258473117,1.0263319859702416,138
391000,-727975.7589690145,140425.203125,-587550.5558440145,301.39765844042586,543.3523788847943,1.0265755523873001,138
392000,-727868.2781182723,139571.65625,-588296.6218682723,299.56567227434465,545.0620673985807,1.0233555073035776,138
393000,-727750.1042891536,140031.265625,-587718.8386641536,300.55214184205437,545.9933876674204,1.0216099335517557,138
394000,-726965.7245862931,141393.46875,-585572.2558362931,303.47586794718785,544.7576177848363,1.0239274317315252,138
395000,-727352.391591874,140016.46875,-587335.922841874,300.5203829883871,545.3501815904835,1.022814857909905,138
396000,-727834.2200468751,139666.359375,-588167.8606718751,299.7689356450701,545.4250067113528,1.0226745411946312,138
397000,-726307.9224538375,139584.375,-586723.5474538375,299.5929708032624,545.278551266501,1.0229492196218706,138
398000,-727148.1526122242,140049.375,-587098.7776122242,300.5910103862997,545.7753409400116,1.0220180844629267,138
399000,-727554.651034886,139229.09375,-588325.557284886,298.8304229524861,547.4124201796067,1.0189616602261218,138
400000,-728383.9457759913,140946.46875,-587437.4770259913,302.51646215446164,546.0974061466902,1.021415341322423,138
401000,-727392.5911397133,140411.3125,-586981.2786397133,301.3678446907847,545.4387470967191,1.0226487785542335,138
402000,-727041.2443701094,139530.671875,-587510.5724951094,299.477706621579,546.9068681190798,1.0199035722717626,138
403000,-727512.1113942666,139561.5,-587950.6113942666,299.543873694742,544.9082455533102,1.0236443897600016,138
404000,-729094.1403413024,140073.859375,-589020.2809663024,300.64356173128016,545.0018291749063,1.0234686172321088,138
405000,-727279.3201613026,139819.890625,-587459.4295363026,300.0984630961092,545.5817826431141,1.0223806700296014,138
406000,-726784.1420836328,139880.15625,-586903.9858336328,300.22781251384356,544.6525984092708,1.0241248644066268,138
407000,-728314.364694587,139846.34375,-588468.020944587,300.155240011905,545.6801855086737,1.0221963034531794,138
408000,-726803.2044951348,139666.28125,-587136.9232451348,299.7687679636885,547.8907935584936,1.0180719863383882,138
409000,-728093.1221832111,139605.03125,-588488.0909332111,299.63730576054655,546.0027148660945,1.0215924816993047,138
410000,-728446.397004501,140000.46875,-588445.928254501,300.486041841444,545.6122158003801,1.0223236436822878,138
411000,-726887.1992386123,139111.765625,-587775.4336136123,298.5785990536614,545.6126134991165,1.0223228985073942,138
412000,-728000.793687488,139877.421875,-588123.371812488,300.221943665489,544.0992127768321,1.0251664685341046,138
413000,-727646.422100395,139581.015625,-588065.406475395,299.5857605038554,543.2381558822403,1.0267914034660075,138
414000,-727856.4957100172,139995.84375,-587860.6519600172,300.4761151036557,544.201003585641,1.0249747148928796,138
415000,-728371.6723592551,140393.375,-587978.2973592551,301.32934504557886,544.3214270606748,1.0247479536248993,138
416000,-726015.3559472747,140441.453125,-585573.9028222747,301.43253616779003,544.8892205715692,1.0236801306318877,138
417000,-728178.5338547602,140948.078125,-587230.4557297602,302.5199163909218,545.7878295796801,1.0219946987901436,138
418000,-726848.5008296436,138089.921875,-588758.5789546436,296.3853936554264,544.9424638056576,1.023580112658529,138
419000,-727556.153087873,138565.625,-588990.528087873,297.40640558773725,545.3461512905143,1.022822416871641,138
420000,-728885.9449825557,140077.6875,-588808.2574825557,300.65177811897655,544.1653146121215,1.0250419376549258,138
421000,-726811.4330168879,139454.6875,-587356.7455168879,299.314619709875,545.3490880499907,1.022816908870452,138
422000,-727893.6819324782,140258.90625,-587634.7756824782,301.04073185164003,544.7412477522606,1.02395820179985,138
423000,-727935.713387195,139636.21875,-588299.494637195,299.70424416806475,544.4684853832981,1.0244711741248596,138
424000,-729106.5594221037,140669.765625,-588436.7937971037,301.92256823725717,545.247896283022,1.0230067319784357,138
425000,-728155.1464068852,140605.203125,-587549.9432818852,301.783996343537,544.6462374102822,1.0241368253030385,138
426000,-727541.392466912,139892.78125,-587648.611216912,300.2549098251034,546.0346000441795,1.0215328267649717,138
427000,-726743.7491897307,140263.453125,-586480.2960647307,301.05049090804675,546.6654885260111,1.02035390966165,138
428000,-728053.0551625341,139844.65625,-588208.3989125341,300.15161809406334,546.9381964308242,1.019845152769761,138
429000,-728542.605592452,139448.71875,-589093.886842452,299.3018088523239,545.8884368061508,1.0218063451904327,138
430000,-728070.9896916104,139874.15625,-588196.8334416104,300.2149345837399,543.2990421952645,1.026676333241423,138
431000,-728166.2796380045,139491.46875,-588674.8108880045,299.3935641043128,545.256038109001,1.022991456324055,138
432000,-728037.7536133509,140084.9375,-587952.8161133509,300.6673389511852,545.3025748892273,1.0229041529978493,138
433000,-727137.4994003288,140170.03125,-586967.4681503288,300.8499775119789,544.5853404151386,1.0242513470329648,137
434000,-728314.5986832082,139396.015625,-588918.5830582082,299.18869099232444,544.761564958277,1.0239200126707404,137
435000,-727705.0553318439,140250.578125,-587454.4772068439,301.0228570163659,544.1128930391035,1.0251406934673108,137
436000,-728085.2217298858,139506.46875,-588578.7529798858,299.42575892957205,545.8306612815965,1.0219145021734934,137
437000,-727874.446805249,141008.359375,-586866.087430249,302.64929934493244,544.8915905915479,1.0236756781088476,137
438000,-727944.1613289416,140366.28125,-587577.8800789416,301.2711931424543,544.0430824756714,1.02527223755217,137
439000,-727088.0454543801,140075.296875,-587012.7485793801,300.6466470687008,545.0070321267142,1.023458846609753,137
440000,-728589.0185263408,140283.53125,-588305.4872763408,301.0935850231073,545.0766534161744,1.0233281227488722,137
441000,-726154.6673888462,141181.28125,-584973.3861388462,303.02044531487445,545.5153814380685,1.0225051162153833,137
442000,-728000.1399556762,140516.171875,-587483.9680806762,301.5929066411128,544.0622643485308,1.0252360897746164,137
443000,-726968.409959388,140265.5,-586702.909959388,301.0548841602436,546.4259402590152,1.020801223730719,137
444000,-729276.0976058021,139273.21875,-590002.8788558021,298.9251293967905,544.9195087397434,1.0236232315936704,137
445000,-727386.6239831811,139871.4375,-587515.1864831811,300.2090992716616,545.0656591885478,1.0233487637526275,137
446000,-728175.4453611998,139954.5625,-588220.8828611998,300.38751226164004,544.6913720117315,1.024051962553572,137
447000,-727832.9271348882,139267.59375,-588565.3333848882,298.91305633731827,545.1005442009733,1.0232832721021075,137
448000,-727779.5885741748,139164.25,-588615.3385741748,298.69124740579247,545.4033960285038,1.022715062935655,137
449000,-726834.2300066808,139898.40625,-586935.8237566808,300.26698288457567,545.9500787019581,1.021690975520709,137
450000,-728116.6486113062,140094.28125,-588022.3673613062,300.6873936444196,544.5931734926959,1.0242366148610795,137
451000,-727942.4505735533,139413.859375,-588528.5911985533,299.22698941987244,546.3402418380676,1.0209613456589164,137
452000,-727679.5859733988,139488.875,-588190.7109733988,299.38799708244505,546.016579519691,1.0215665410476709,137
453000,-728656.0034941463,140073.625,-588582.3784941463,300.64305868713546,544.5242176628996,1.024366319075134,137
454000,-729840.0716517102,139365.984375,-590474.0872767102,299.1242342692533,545.3799113784522,1.0227591021546556,137
455000,-729265.0610947767,140127.59375,-589137.4673447767,300.75889298551624,544.1214918635229,1.025124493032371,137
456000,-728300.0642628642,139354.4375,-588945.6267628642,299.0994509610589,546.0584421118908,1.02148822447894,137
457000,-727995.9028142001,139831.09375,-588164.8090642001,300.1225086062247,546.3905220642741,1.0208673942352828,137
458000,-726158.3297218205,138652.6875,-587505.6422218205,297.5932697193462,545.4829402459027,1.0225659270721825,137
459000,-728313.6101224041,140727.96875,-587585.6413724041,302.0474908665184,544.8559708022813,1.0237426005872376,137
460000,-727777.2513799667,139056.125,-588721.1263799667,298.4591763737152,544.6756172260946,1.024081583338202,137
461000,-727823.327997745,140713.53125,-587109.796747745,302.0165033472063,544.5631718116341,1.0242930432459603,137
462000,-726181.1148805581,140563.5625,-585617.5523805581,301.6946221671663,545.4345799573065,1.0226565916269412,137
463000,-726451.856748567,139864.15625,-586587.700498567,300.1934713669003,545.4694024934237,1.0225913056623488,137
464000,-727874.2071763221,139704.03125,-588170.1759263221,299.84979160725766,544.4365712944474,1.0245312271517868,137
465000,-728287.4932306521,141159.21875,-587128.2744806521,302.97309209272225,544.5927440924579,1.0242374224506974,137
466000,-727796.291838129,139108.03125,-588688.260588129,298.5705838836228,544.885673484265,1.0236867945670425,137
467000,-728179.9367267443,140220.875,-587959.0617267443,300.95910455509727,546.5204201934658,1.0206247523142051,137
468000,-727156.6006196048,139908.15625,-587248.4443696048,300.2879095209942,546.1459226929094,1.0213246045018094,137
469000,-727263.8349451674,139129.6875,-588134.1474451674,298.6170651625909,546.0715805742959,1.0214636475093413,137
470000,-728795.8257959047,139017.5625,-589778.2632959047,298.3764088437779,546.9862806265526,1.0197555007333658,137
471000,-727666.4649118036,140214.6875,-587451.7774118036,300.94582418967786,545.0983727500782,1.0232873484477512,137
472000,-728769.4140082467,139696.25,-589073.1640082467,299.8330905416544,543.599616216335,1.0261086502912986,137
473000,-728197.2459779335,139953.75,-588243.4959779335,300.3857683752719,546.3244683277708,1.020990822911414,137
474000,-727836.1747756125,139764.5,-588071.6747756125,299.9795769965841,546.7099256617008,1.0202709742639064,137
475000,-728695.8246300658,139829.0,-588866.8246300658,300.11801474519893,546.8723170172765,1.0199680092364045,137
476000,-728655.1489700982,139963.6875,-588691.4614700982,300.4070974470061,544.8580995748357,1.0237386008024263,137
477000,-726825.1188751804,139504.71875,-587320.4001251804,299.4220028666252,544.0279641690491,1.0253007294332488,137
478000,-728000.0615671296,139445.0625,-588554.9990671296,299.293961363667,544.9464910346095,1.0235725482617817,137
479000,-729007.9442706052,140239.734375,-588768.2098956052,300.99958284060557,545.1384145972975,1.0232121853064813,137
480000,-726916.4734961838,139403.953125,-587512.5203711838,299.2057274206908,544.806571107679,1.023835427242609,137
481000,-727800.8261907538,139764.03125,-588036.7949407538,299.9785709082948,545.0519323497182,1.0233745362390876,137
482000,-729246.2063861275,140960.9375,-588285.2688861275,302.5475167463263,543.6609177305766,1.0259929494711957,137
483000,-728478.9047119776,140586.9375,-587891.9672119776,301.74479243652866,544.6040402299187,1.024216177792447,137
484000,-727056.219653571,139589.296875,-587466.922778571,299.6035347303006,544.9748139510492,1.0235193521158088,137
485000,-726597.1588269174,139640.09375,-586957.0650769174,299.71256116459006,546.1152276114144,1.0213820093138033,137
486000,-727630.1048118789,140078.15625,-587551.9485618789,300.6527842072659,545.5601498212502,1.022421209975415,137
487000,-726871.2891294863,139759.671875,-587111.6172544863,299.9692142872037,545.0756772248028,1.0233299554560091,137
488000,-726476.5132740941,141126.78125,-585349.7320240941,302.90347078309907,545.5773985662114,1.022388885537599,137
489000,-727588.7362949783,138901.671875,-588687.0644199783,298.12767028237374,545.3426993472241,1.0228288911950034,137
490000,-727856.0871326448,139853.8125,-588002.2746326448,300.171270351982,544.9487612747962,1.0235682840892608,137
491000,-728697.9337317804,140734.125,-587963.8087317804,302.0607041593852,544.0263507018536,1.0253037702585512,137
492000,-726880.6797829978,139746.671875,-587134.0079079978,299.94131210531236,545.0716283490491,1.0233375569080554,136
493000,-725897.9067147411,140670.96875,-585226.9379647411,301.92515053053313,545.0467907811749,1.0233841899980172,136
494000,-726942.4149666363,140348.578125,-586593.8368416363,301.23319654139306,545.0061192449231,1.023460560896826,136
495000,-728056.754015279,140359.4375,-587697.316515279,301.25650425342974,545.97579622871,1.021642850008229,136
496000,-728086.0229515005,139965.578125,-588120.4448265005,300.41115533643983,547.0989896295127,1.019545418777578,136
497000,-728359.3764973041,139820.625,-588538.7514973041,300.1000393010959,544.4787522598451,1.0244518563479452,136
498000,-728036.497472832,139402.046875,-588634.450597832,299.20163599498073,546.0196357726147,1.02156082300106,136
499000,-728039.965369504,139171.046875,-588868.918494504,298.70583568598806,545.7777870322159,1.0220135039348648,136
500000,-727260.6882016603,139964.03125,-587296.6569516603,300.407835245085,546.1835730951481,1.0212542009157808,136
501000,-727822.5451901844,139623.390625,-588199.1545651844,299.6767108852128,545.085511220659,1.0233114933572478,136
502000,-729398.0303316312,140237.21875,-589160.8115816312,300.99418350011933,545.375711885046,1.0227669775880714,136
503000,-726623.1507913256,139042.875,-587580.2757913256,298.4307376114029,544.4068000883028,1.0245872542446888,136
504000,-727120.7885069754,139283.1875,-587837.6010069754,298.9465255410774,544.4318953768375,1.0245400264591886,136
505000,-726967.9772625593,141267.0,-585700.9772625593,303.20442532672064,546.2779172247104,1.0210778267011014,136
506000,-726223.913122653,140793.59375,-585430.319372653,302.18834322702764,545.6333250176223,1.0222840924838972,136
507000,-726688.2348159971,140924.4375,-585763.7973159971,302.4691760048621,546.1344941550536,1.0213459769787914,136
508000,-726474.6089612497,140438.5,-586036.1089612497,301.42619781156714,544.8548448098114,1.0237447162451423,136
509000,-725980.658525819,139578.75,-586401.908525819,299.58089774379016,547.7901233490766,1.0182590826654263,136
510000,-727100.9605974453,139532.75,-587568.2105974453,299.48216694632845,545.8493089945546,1.021879590764813,136
511000,-728370.024211565,139994.78125,-588375.242961565,300.47383463686646,545.3944049075636,1.0227319229451006,136
512000,-728969.651389882,139155.96875,-589813.682639882,298.67347317934724,545.0203575600167,1.0234338236314195,136
513000,-728280.0542600546,140336.953125,-587943.1011350546,301.2082455518172,545.2330465675612,1.0230345941173504,136
514000,-729285.9702341845,139048.375,-590237.5952341845,298.4425423806646,544.0750416796427,1.0252120126161668,136
515000,-728483.6158005716,139251.71875,-589231.8970505716,298.87898348058553,544.5473061941688,1.0243228864596015,136
516000,-730258.2108472455,139173.09375,-591085.1170972455,298.7102289381849,543.7291326749065,1.0258642308726782,136
517000,-728491.8909086371,139850.296875,-588641.5940336371,300.16372468981183,544.3144275241875,1.0247611312302114,136
518000,-727460.59145525,140454.125,-587006.46645525,301.4597340878789,545.1828750926667,1.0231287407914298,136
519000,-726371.814651168,139681.125,-586690.689651168,299.8006274261847,546.9670956051923,1.0197912689381097,136
520000,-727287.299687149,139853.0,-587434.299687149,300.1695264656138,543.8018821087135,1.0257269914764675,136
521000,-727507.0766252903,140542.203125,-586964.8735002903,301.6487780774481,545.270640045331,1.0229640613847086,136
