#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
794500,1588.999999976249,-831908.7890415508,160160.375,-671748.4140415508,300.32531159613575,625.7140057085114,1.0207394176468845,126
795000,1589.9999999762254,-832743.693765698,160699.640625,-672044.053140698,301.3365175006,624.9675986641853,1.021958500193534,126
795500,1590.9999999762017,-832490.2745629447,159961.9375,-672528.3370629447,299.95321079392505,627.0420850269525,1.0185774847520037,125
796000,1591.999999976178,-832390.7725524912,160576.046875,-671814.7256774912,301.1047602293018,627.1040622456128,1.0184768178877692,125
796500,1592.9999999761544,-831883.8161213417,160425.046875,-671458.7692463417,300.8216120283126,626.5682827806736,1.0193477189204854,125
797000,1593.9999999761308,-832475.3860448953,160570.109375,-671905.2766698953,301.0936265045113,627.2783143716989,1.018193894428086,125
797500,1594.9999999761071,-832696.6779752737,159539.15625,-673157.5217252737,299.16043099028605,625.9097365412531,1.0204202179850732,125
798000,1595.9999999760835,-832977.808602659,160369.828125,-672607.980477659,300.71806838776047,627.3709232433836,1.0180435945269815,125
798500,1596.9999999760598,-833210.9170562485,160422.765625,-672788.1514312485,300.81733433405094,628.1211428587111,1.0168276566739798,125
799000,1597.9999999760362,-833302.0733333435,159747.953125,-673554.1202083435,299.55195721232866,628.0219222664249,1.0169883043182277,125
799500,1598.9999999760125,-832755.1247610832,159024.0625,-673731.0622610832,298.19455106542966,625.9356272793752,1.0203780100782422,125
800000,1599.9999999759889,-832218.739778636,159823.65625,-672395.083528636,299.69391220340816,626.965683574949,1.0187016076519517,125
800500,1600.9999999759652,-831010.1923268661,160109.4375,-670900.7548268661,300.22979595714304,627.8972799908241,1.0171901840532562,125
801000,1601.9999999759416,-831801.3528202334,161159.125,-670642.2278202334,302.1981213030101,626.3795233747104,1.019654899252398,125
801500,1602.999999975918,-831989.5636760509,159888.28125,-672101.2824260509,299.81509400797063,627.8248341655093,1.0173075594394718,125
802000,1603.9999999758943,-831102.6368905343,159500.015625,-671602.6212655343,299.08703630449565,627.2688624804338,1.018209236904897,125
802500,1604.9999999758707,-832590.0536029236,160716.171875,-671873.8817279236,301.36751613435894,626.7426903000855,1.0190640587999502,125
803000,1605.999999975847,-834173.5738985883,159669.4375,-674504.1363985883,299.4047283516114,627.3269581037598,1.0181149423754972,125
803500,1606.9999999758234,-832295.4340890776,158686.375,-673609.0590890776,297.5613351176047,626.2629557463011,1.0198446897426563,125
804000,1607.9999999757997,-833756.968783767,160453.890625,-673303.078158767,300.87569849137407,625.6309629706561,1.0208749048604262,125
804500,1608.999999975776,-832443.2443532469,160436.46875,-672006.7756032469,300.8430297988965,625.6313051961397,1.0208743464334338,125
805000,1609.9999999757524,-833189.4840780143,160816.90625,-672372.5778280143,301.5564085652134,625.9492747619942,1.0203557629222526,125
805500,1610.9999999757288,-831316.3755498547,160602.5625,-670713.8130498547,301.1544811002744,627.3791682274687,1.01803021545152,125
806000,1611.9999999757051,-833121.494203873,160812.25,-672309.244203873,301.54767738103556,625.7766046887082,1.0206373089293124,125
806500,1612.9999999756815,-831812.7572412444,160042.375,-671770.3822412444,300.1040434655613,627.4037971590905,1.0179902523580882,125
807000,1613.9999999756578,-833459.138989971,160078.671875,-673380.467114971,300.17210568316256,627.1120589600655,1.0184638306262854,125
807500,1614.9999999756342,-833082.5689898897,160162.1875,-672920.3814898897,300.3287103121244,625.0028319275402,1.0219008893618133,125
808000,1615.9999999756105,-833853.180170143,159716.953125,-674136.227045143,299.4938274492116,626.4441325861833,1.019549735686186,125
808500,1616.999999975587,-832877.5441446779,160052.03125,-672825.5128946779,300.12215041798385,627.1754072484455,1.0183609599784549,125
809000,1617.9999999755632,-833353.859796905,160311.75,-673042.109796905,300.6091629797433,625.852649471497,1.0205132954853664,125
809500,1618.9999999755396,-832266.8020046568,159543.65625,-672723.1457546568,299.16886918170627,627.5327821452477,1.0177810115624764,126
810000,1619.999999975516,-834101.7357559782,160793.40625,-673308.3295059782,301.51234245446346,626.645659032531,1.0192218530428678,126
810500,1620.9999999754923,-833111.089367359,159717.984375,-673393.104992359,299.4957612014121,625.359273706725,1.0213184271093618,126
811000,1621.9999999754687,-833200.6280313917,159674.4375,-673526.1905313917,299.41410411985606,625.6430612905616,1.0208551637780954,126
811500,1622.999999975445,-832439.7653028406,160631.53125,-671808.2340528406,301.208801957542,625.4682124317344,1.0211405425661246,126
812000,1623.9999999754214,-832572.9353844682,160678.6875,-671894.2478844682,301.29722717179965,626.7643813849246,1.019028790993399,126
812500,1624.9999999753977,-832607.0216486985,159670.4375,-672936.5841486985,299.4066035052603,626.1196297489072,1.020078143942779,126
813000,1625.999999975374,-832894.1009339467,160442.6875,-672451.4134339467,300.8546909106508,626.5170582190323,1.0194310616473543,126
813500,1626.9999999753504,-832410.1960142553,161542.78125,-670867.4147642553,302.91753572013454,625.697437651011,1.020766446156747,126
814000,1627.9999999753268,-830519.0587762631,159326.015625,-671193.0431512631,298.76075956958084,628.0270637084733,1.0169799785839837,126
814500,1628.9999999753031,-832116.5720795617,159823.15625,-672293.4158295617,299.69297462658375,628.1924814277817,1.016712184056648,126
815000,1629.9999999752795,-832717.7750481889,160164.40625,-672553.3687981889,300.332870809283,627.9626091627239,1.0170843621596923,126
815500,1630.9999999752558,-832271.841250319,160473.828125,-671798.013125319,300.9130843672497,628.9148963507769,1.0155443184862578,126
816000,1631.9999999752322,-832726.3436769331,159877.578125,-672848.7655519331,299.7950240040719,627.0452578432429,1.018572330803072,126
816500,1632.9999999752085,-833034.1814304041,159255.78125,-673778.4001804041,298.62905932501894,625.4169465745978,1.0212242461585173,126
817000,1633.999999975185,-834395.0001170356,158713.578125,-675681.4219920356,297.61234515671094,626.1404688028717,1.0200441939514453,126
817500,1634.9999999751612,-835160.5948937377,160198.890625,-674961.7042687377,300.3975343108955,626.1373209362915,1.0200493221604197,126
818000,1635.9999999751376,-833089.2872846378,158427.90625,-674661.3810346378,297.07666649790644,629.250792268863,1.0150022179511358,126
818500,1636.999999975114,-833535.6938045109,159943.21875,-673592.4750545109,299.9181102615591,629.1506479134168,1.0151637798015927,126
819000,1637.9999999750903,-833843.7629831908,160725.0,-673118.7629831908,301.38407022516594,628.0779249939347,1.0168976242980885,126
819500,1638.9999999750667,-833215.7705188729,159798.34375,-673417.4267688729,299.6464473766695,627.6224830984077,1.017635548438857,126
820000,1639.999999975043,-831792.5289041391,160486.625,-671305.9039041391,300.9370804741009,627.8710313196691,1.017232708535692,126
820500,1640.9999999750194,-832918.2731660381,160455.53125,-672462.7419160381,300.8787749153293,625.993254434723,1.0202840769860189,126
821000,1641.9999999749957,-833245.8404363766,160300.5625,-672945.2779363766,300.58818469829583,628.2745008583134,1.0165794552028795,126
821500,1642.999999974972,-833025.8981540427,158819.296875,-674206.6012790427,297.8105840565343,626.6704603763009,1.019181515938834,126
822000,1643.9999999749484,-833455.6603677236,160571.53125,-672884.1291177236,301.0962927386059,626.2049487246098,1.0199391606553505,126
822500,1644.9999999749248,-832101.7968670055,160576.40625,-671525.3906170055,301.10543411264445,627.0980358327861,1.01848660545113,126
823000,1645.9999999749011,-831408.1140816268,161259.0625,-670149.0515816268,302.3855194708006,627.7701569628599,1.017396164370699,126
823500,1646.9999999748775,-831401.1813373435,160720.859375,-670680.3219623435,301.3763059170883,626.7336203836416,1.0190788064145087,126
824000,1647.9999999748538,-832945.5738673965,160642.46875,-672303.1051173965,301.22931145057726,626.7357842920484,1.0190752878772693,126
824500,1648.9999999748302,-833082.6039228765,160982.203125,-672100.4007978765,301.8663656035273,626.8525283708088,1.0188854968175123,126
825000,1649.9999999748065,-832129.1647817185,160397.578125,-671731.5866567185,300.7701039015184,626.7320865290859,1.0190813004924464,126
825500,1650.999999974783,-832837.6070808303,159741.171875,-673096.4352058303,299.5392413266468,628.2337196776028,1.016645445469194,126
826000,1651.9999999747592,-832578.8085771725,160082.6875,-672496.1210771725,300.179635597034,627.2762707552534,1.0181972116232108,126
826500,1652.9999999747356,-831919.6266038585,159995.5,-671924.1266038585,300.01614563826746,625.8948940248496,1.0204444163033028,126
827000,1653.999999974712,-832701.8131889086,160172.71875,-672529.0944389086,300.34845802398974,627.9039846098798,1.0171793227227686,126
827500,1654.9999999746883,-833542.2340017557,161127.96875,-672414.2652517557,302.1396985471355,625.9539489571745,1.0203481436045743,126
828000,1655.9999999746647,-832974.6392754577,160132.625,-672842.0142754577,300.2732760823778,626.2049126575854,1.019939219399972,126
828500,1656.999999974641,-832310.5548266228,160938.703125,-671371.8517016228,301.7847964197986,626.299646567003,1.0197849436788347,126
829000,1657.9999999746174,-830475.9778433517,161259.125,-669216.8528433517,302.3856366679036,628.0269620922171,1.016980143133763,126
829500,1658.9999999745937,-831178.5981708206,161076.75,-670101.8481708206,302.043655521179,626.5077816914593,1.0194461560813397,126
830000,1659.99999997457,-832099.3258392205,161003.6875,-671095.6383392205,301.9066521077037,627.5397817382196,1.0177696592099676,126
830500,1660.9999999745464,-832506.0685492167,161712.21875,-670793.8497992167,303.23525706652606,625.2920319725562,1.0214282561471009,126
831000,1661.9999999745228,-831475.1153150266,160256.015625,-671219.0996900266,300.50465246309096,627.0796513334831,1.0185164650810001,126
831500,1662.9999999744991,-830830.315302603,160016.65625,-670813.659052603,300.05581685765276,629.5380238692281,1.0145391153260641,126
832000,1663.9999999744755,-831750.1545717027,160658.375,-671091.7795717027,301.25913811330565,628.0397043885228,1.0169595096256738,126
832500,1664.9999999744518,-831063.6846202426,160977.0,-670086.6846202426,301.85660894469765,627.1546975973148,1.01839458788603,126
833000,1665.9999999744282,-831501.4623025777,160371.5625,-671129.8998025777,300.7213206073703,627.5412486871951,1.0177672800577415,126
833500,1666.9999999744045,-832090.475292556,160838.40625,-671252.069042556,301.59672436866555,628.698309980676,1.0158941731846496,126
834000,1667.999999974381,-831505.773693582,161743.25,-669762.523693582,303.29344542819456,628.1087437068907,1.0168477293136566,126
834500,1668.9999999743573,-831765.6267899284,160316.5625,-671449.0642899284,300.6181871566788,627.1196707323435,1.0184514688473238,126
835000,1669.9999999743336,-831695.7976205004,160651.78125,-671044.0163705004,301.2467738189329,627.8664108549028,1.0172401943444687,126
835500,1670.99999997431,-833347.2389549613,159842.4375,-673504.8014549613,299.72912993287724,627.2008641968403,1.0183196265494285,126
836000,1671.9999999742863,-832974.919980404,160082.1875,-672892.732480404,300.1786980202096,628.1761876841913,1.0167385557147228,126
836500,1672.9999999742627,-833992.0438420614,159545.703125,-674446.3407170614,299.1727073868314,626.9778073333232,1.0186819092001052,126
837000,1673.999999974239,-833259.6617925512,160043.796875,-673215.8649175512,300.10670969965594,626.164039220615,1.020005796876139,126
837500,1674.9999999742154,-833590.7990443222,159469.375,-674121.4240443222,299.02958042472125,626.7139579360977,1.0191107788691198,126
838000,1675.9999999741917,-833627.3832018562,159597.96875,-674029.4144518562,299.270713464264,626.9611034542553,1.0187090495431441,126
838500,1676.999999974168,-832909.453769573,160034.21875,-672875.235019573,300.0887492436122,628.9004705167036,1.0155676132276668,126
839000,1677.9999999741444,-832179.6431006612,159979.15625,-672200.4868506612,299.9854985958177,628.2638378547927,1.0165967087668393,126
839500,1678.9999999741208,-833506.0389625607,160016.0,-673490.0389625607,300.05458628807065,628.0644968721288,1.016919365735841,126
840000,1679.9999999740971,-833411.9631257886,159541.453125,-673870.5100007886,299.16473798382344,626.3017942197841,1.01978144673217,126
840500,1680.9999999740735,-833288.7735263221,160823.859375,-672464.9141513221,301.5694467429287,627.1621723095153,1.0183824503452361,126
841000,1681.9999999740498,-832473.4551556697,160501.859375,-671971.5957806697,300.9656472679714,624.8334501611073,1.0221779093864534,126
841500,1682.9999999740262,-832985.2479992993,159957.375,-673027.8729992993,299.94465540540176,625.8065772414507,1.0205884262446534,126
842000,1683.9999999740025,-833172.7339603361,158752.375,-674420.3589603361,297.68509525843444,627.1144688192676,1.0184599168999144,126
842500,1684.999999973979,-833618.1159089133,160323.3125,-673294.8034089133,300.63084444380917,626.4752200943312,1.0194991426863373,126
843000,1685.9999999739553,-832609.451782654,159009.4375,-673600.014282654,298.1671269433139,626.7448735928248,1.0190605088464457,126
843500,1686.9999999739316,-832699.3076288886,160335.953125,-672363.3545038886,300.65454755790273,628.2831447577453,1.0165654691352146,126
844000,1687.999999973908,-832951.3815635135,160064.1875,-672887.1940635135,300.14494525452875,628.7200391081434,1.0158590629724575,126
844500,1688.9999999738843,-832195.2808761382,160123.171875,-672072.1090011382,300.25555002054017,627.1121227923157,1.0184637269592764,126
845000,1689.9999999738607,-832371.3700972041,160802.515625,-671568.8544722041,301.5294239322342,626.3844044515014,1.0196469536301438,126
845500,1690.999999973837,-832408.0097937938,160138.46875,-672269.5410437938,300.2842340115137,627.4008563686784,1.017995023942225,126
846000,1691.9999999738134,-832224.2787538096,159929.625,-672294.6537538096,299.89261989164385,626.9300359797481,1.018759531599531,126
846500,1692.9999999737897,-832894.817540002,159564.171875,-673330.645665002,299.20733913078516,627.057035669308,1.0185531992614987,126
847000,1693.999999973766,-833138.9150213301,160505.34375,-672633.5712713301,300.97218100646694,626.6422797316609,1.0192273494120185,126
847500,1694.9999999737424,-832508.4852200774,159906.65625,-672601.8289700774,299.8495499562698,628.3583993441564,1.0164437213969504,126
848000,1695.9999999737188,-834422.8735329211,159732.1875,-674690.6860329211,299.52239424308215,626.908513654012,1.0187945065185315,126
848500,1696.9999999736951,-833775.3004687726,160414.46875,-673360.8317187726,300.80177641861997,627.460405458158,1.0178984111898615,126
849000,1697.9999999736715,-832294.1813780731,158593.109375,-673701.0720030731,297.3864477405657,626.651027725155,1.0192131210874371,126
849500,1698.9999999736478,-833596.9383269539,159671.359375,-673925.5789519539,299.4083321625305,626.6887104277944,1.0191518359480545,126
850000,1699.9999999736242,-833019.0910165571,159928.625,-673090.4660165571,299.89074473799485,626.0049709466884,1.020264981018493,126
850500,1700.9999999736006,-832138.9979866408,160260.0625,-671878.9354866408,300.512240975514,626.3577156035171,1.0196904003729,126
851000,1701.999999973577,-831888.961268981,160336.828125,-671552.133143981,300.65618831734554,626.7475987759229,1.0190560778338975,126
851500,1702.9999999735533,-831690.8089671228,159567.34375,-672123.4652171228,299.2132868837654,628.2137641408001,1.0166777397402853,126
852000,1703.9999999735296,-833612.6338789761,159714.5,-673898.1338789761,299.4892274629166,628.4848465559206,1.0162392192913066,126
852500,1704.999999973506,-833120.2400396988,160144.9375,-672975.3025396988,300.29636391168026,628.8186555057933,1.0156997477860625,126
853000,1705.9999999734823,-832192.1891108183,159480.140625,-672712.0484858183,299.04976762572306,628.1465773858282,1.016786483910268,126
853500,1706.9999999734587,-833498.5035864552,159524.03125,-673974.4723364552,299.1320692913459,627.520295879433,1.0178012631532776,126
854000,1707.999999973435,-833035.2981629521,158711.21875,-674324.0794129521,297.6079209660705,626.4192484560878,1.0195902366898257,126
854500,1708.9999999734114,-832567.5462013632,159027.28125,-673540.2649513632,298.2005867162372,626.9257263965395,1.0187665347081707,126
855000,1709.9999999733877,-832904.69315146,160852.875,-672051.81815146,301.62385549802354,627.3747300497105,1.0180374172064568,126
855500,1710.999999973364,-832256.9395598145,160174.890625,-672082.0489348145,300.352530623321,627.432951164203,1.0179429509006708,126
856000,1711.9999999733404,-833365.9951098962,160474.6875,-672891.3076098962,300.9146958274168,626.7558184607357,1.0190427132674753,126
856500,1712.9999999733168,-832567.0362970456,159563.90625,-673003.1300470456,299.2068410430972,626.8319386684002,1.0189189643992895,126
857000,1713.9999999732931,-831320.0773545941,161235.796875,-670084.2804795941,302.34189284918705,626.6730241198429,1.0191773464278941,126
857500,1714.9999999732695,-830289.1638696864,159869.390625,-670419.7732446864,299.7796711835712,627.2656514048266,1.0182144492847498,126
858000,1715.9999999732458,-832159.5898871226,161016.671875,-671142.9180121226,301.9309998058641,627.8361352510544,1.0172892478465105,126
858500,1716.9999999732222,-832117.9255621629,161431.140625,-670686.7849371629,302.70819239479636,627.2750275746359,1.0181992295626836,126
859000,1717.9999999731986,-832806.0635785973,160985.1875,-671820.8760785973,301.87196176519836,626.6465864139453,1.019220344684849,126
859500,1718.999999973175,-832242.2061840855,159424.59375,-672817.6124340855,298.94560870037986,626.3306484266432,1.0197344667785482,126
860000,1719.9999999731513,-833017.3863462815,161188.65625,-671828.7300962815,302.2534969342052,626.4560776536638,1.0195302952324545,126
860500,1720.9999999731276,-831485.6123818904,160861.859375,-670623.7530068904,301.6407025815882,628.2381110395792,1.016638339153811,126
861000,1721.999999973104,-831498.9310190221,160130.671875,-671368.2591440221,300.26961367290716,627.9454725220684,1.017112118406044,126
861500,1722.9999999730803,-832766.8097745301,160589.125,-672177.6847745301,301.1292837231168,628.3889401874294,1.016394320386834,126
862000,1723.9999999730567,-830934.0526999794,159356.53125,-671577.5214499794,298.8179810551492,629.2413788536328,1.015017402326573,126
862500,1724.999999973033,-831153.685814321,159256.84375,-671896.842064321,298.63105167577095,628.5721569052965,1.0160980609528227,126
863000,1725.9999999730094,-832776.0881340439,160193.34375,-672582.7443840439,300.38713306799906,626.4869474982135,1.0194800583650254,126
863500,1726.9999999729857,-831072.3781260606,159962.3125,-671110.0656260606,299.9539139765434,627.7569425257641,1.017417580808662,126
864000,1727.999999972962,-833382.8223679261,160947.25,-672435.5723679261,301.80082312364186,627.7027024028781,1.017505496400547,126
864500,1728.9999999729384,-832657.5820184695,160386.71875,-672270.8632684695,300.74974090486194,628.1568508482395,1.0167698544367396,126
865000,1729.9999999729148,-832068.1626673331,160139.546875,-671928.6157923331,300.2862556615415,627.498746988233,1.0178362153962708,126
865500,1730.9999999728911,-832616.4996505342,159715.859375,-672900.6402755342,299.4917764999081,627.5498869302957,1.017753270460468,126
866000,1731.9999999728675,-831338.5644013425,160401.6875,-670936.8769013425,300.77780961104446,628.3747629551555,1.016417252018102,126
866500,1732.9999999728439,-832439.7593581462,160607.46875,-671832.2906081462,301.1636810728645,628.5226257072457,1.0161781353244328,126
867000,1733.9999999728202,-832472.9719142634,160451.515625,-672021.4562892634,300.87124500145785,628.3762740831519,1.0164148077237691,126
867500,1734.9999999727966,-832016.3969506696,161230.75,-670785.6469506696,302.3324291831151,626.8177801719352,1.0189419796375483,126
868000,1735.999999972773,-831966.3395905336,161099.65625,-670866.6833405336,302.0866082594499,627.5157795617185,1.0178085884095087,126
868500,1736.9999999727493,-831831.1227313988,160556.796875,-671274.3258563988,301.0686635215598,628.2192521668392,1.0166688582010937,126
869000,1737.9999999727256,-832310.9817654062,160676.8125,-671634.1692654062,301.29371125870784,628.2185604944005,1.016669977559662,126
869500,1738.999999972702,-831351.1963561876,160379.28125,-670971.9151061876,300.735794449598,628.0334892826144,1.0169695735970459,126
870000,1739.9999999726783,-833174.5603224058,159387.578125,-673786.9821974058,298.8761987160934,627.4809605922561,1.0178650666907383,126
870500,1740.9999999726547,-833095.5557219805,159562.53125,-673533.0244719805,299.20426270682987,627.6885365607743,1.0175284597356442,126
871000,1741.999999972631,-831568.1070628213,159627.625,-671940.4820628213,299.3263234896653,629.39763231549,1.0147654153872905,126
871500,1742.9999999726074,-832987.336603946,159666.78125,-673320.555353946,299.39974747473144,625.7306245164193,1.0207123077826055,126
872000,1743.9999999725837,-831004.386901103,160254.15625,-670750.230651103,300.50116584927497,630.1805912128525,1.0135046345543166,126
872500,1744.99999997256,-832801.3146520248,160313.09375,-672488.2209020248,300.6116827174591,628.244157334195,1.0166285549085545,126
873000,1745.9999999725364,-832043.6388219316,159853.5625,-672190.0763219316,299.74999101722165,627.1708164825901,1.0183684141784919,126
873500,1746.9999999725128,-832652.1317062145,158948.953125,-673703.1785812145,298.05370944682915,627.7329612188448,1.017456449252376,126
874000,1747.9999999724891,-833938.0615725759,160606.171875,-673331.8896975759,301.16124923297605,626.2864466717091,1.0198064371257238,126
874500,1748.9999999724655,-832202.0873225629,159894.375,-672307.7123225629,299.82652072551883,627.5352930354626,1.0177769392235798,126
875000,1749.9999999724419,-833433.9057006519,160222.421875,-673211.4838256519,300.441659020197,626.4640050883314,1.0195173938370965,126
875500,1750.9999999724182,-832506.497826416,159456.65625,-673049.841576416,299.00573081424886,628.5772705386269,1.0160897947409266,126
876000,1751.9999999723946,-833134.9379232684,159984.328125,-673150.6097982684,299.99519665609574,629.3857630540958,1.0147845523247239,126
876500,1752.999999972371,-834132.8317582337,160729.0,-673403.8317582337,301.3915708397617,628.6848174753881,1.0159159757749503,126
877000,1753.9999999723473,-832285.9676111611,160050.390625,-672235.5769861611,300.11907399402855,628.037486003127,1.0169631017808787,126
877500,1754.9999999723236,-831852.470423853,161046.3125,-670806.157923853,301.98658053198955,629.0422885337881,1.0153386528099835,126
878000,1755.9999999723,-832198.323373436,160030.09375,-672168.229623436,300.0810142348103,629.161104664876,1.0151469076280637,126
878500,1756.9999999722763,-833637.0880377004,160751.859375,-672885.2286627004,301.43443568020535,628.1844957238876,1.0167251088621831,126
879000,1757.9999999722527,-831140.8655685615,161005.25,-670135.6155685615,301.9095820352801,627.4513271900825,1.0179131386344458,126
879500,1758.999999972229,-830461.298167035,160053.71875,-670407.579417035,300.12531473976645,628.4128106217022,1.0163557123676945,126
880000,1759.9999999722054,-831442.4136990393,160667.3125,-670775.1011990393,301.275897299043,629.015829967003,1.015381361441905,126
880500,1760.9999999721817,-830651.7407815326,161117.9375,-669533.8032815326,302.12088841209453,628.4781991099519,1.0162499681053643,126
881000,1761.999999972158,-831169.0520040272,160558.453125,-670610.5988790272,301.0717692447909,626.5465613681946,1.0193830581492476,126
881500,1762.9999999721344,-830328.7545962194,161233.59375,-669095.1608462194,302.3377616513043,628.5719367330498,1.0160984168652967,126
882000,1763.9999999721108,-829845.6045656214,160772.90625,-669072.6983156214,301.4739018046603,629.5968394189766,1.014444339316921,126
882500,1764.9999999720872,-830761.0536692245,160316.640625,-670444.4130442245,300.6183336530577,628.8203622984287,1.0156969908956164,126
883000,1765.9999999720635,-831017.7263189778,160482.96875,-670534.7575689778,300.93022444357206,625.9738631130807,1.0203156831885605,126
883500,1766.9999999720399,-830228.6427829061,160481.3125,-669747.3302829061,300.92711872034096,628.683867788164,1.0159175104133786,126
884000,1767.9999999720162,-831146.0761455949,160121.65625,-671024.4198955949,300.252707990791,629.5829562922385,1.0144667091399773,126
884500,1768.9999999719926,-832009.1578791449,160602.0,-671407.1578791449,301.1534263263469,627.8453794263415,1.0172742696362171,126
885000,1769.999999971969,-832870.5524801388,160569.546875,-672301.0056051388,301.09257173058376,625.7721487131189,1.0206445766463936,126
885500,1770.9999999719453,-831704.2111295359,159717.078125,-671987.1330045359,299.49406184341774,626.5376639793633,1.0193975342900412,126
886000,1771.9999999719216,-831549.6284715366,159209.84375,-672339.7847215366,298.54291945427093,626.7539681790132,1.0190457216506728,126
886500,1772.999999971898,-833560.188123039,159996.765625,-673563.422498039,300.0185188796044,625.2799908265337,1.0214479260021485,126
887000,1773.9999999718743,-831642.0588794537,159311.734375,-672330.3245044537,298.733980031532,627.2912054330236,1.018172970175012,126
887500,1774.9999999718507,-833628.1711890176,159653.25,-673974.9211890176,299.37437430191926,626.9869560595953,1.0186670450281228,126
888000,1775.999999971827,-833241.3660922153,160028.5,-673212.8660922153,300.0780257086824,627.7358487003921,1.0174517691202336,126
888500,1776.9999999718034,-831806.1705551567,159258.5625,-672547.6080551567,298.63427459610506,628.4546673129694,1.0162880204728248,126
889000,1777.9999999717797,-831948.4238586435,159421.0625,-672527.3613586435,298.938987064057,626.4423763125163,1.0195525940629828,126
889500,1778.999999971756,-831215.8029309884,160918.625,-670297.1779309884,301.7471468504411,627.6146157472502,1.0176483048279037,126
890000,1779.9999999717324,-831442.6822267296,160009.5,-671433.1822267296,300.04239778935255,628.2669061926549,1.0165917438989758,126
890500,1780.9999999717088,-831135.810023211,159631.046875,-671504.763148211,299.33274003105777,627.352940714579,1.0180727758650687,126
891000,1781.9999999716852,-832141.8891509157,160339.09375,-671802.7954009157,300.6604367123314,628.1443321557874,1.0167901182972103,126
891500,1782.9999999716615,-832843.4524043482,160270.40625,-672573.0461543482,300.53163709607014,627.7450213371551,1.0174369020720138,126
892000,1783.9999999716379,-832378.1292172931,160413.890625,-671964.2385922931,300.8006923454166,628.6087196842606,1.0160389600087139,126
892500,1784.9999999716142,-831831.6976684676,159535.734375,-672295.9632934676,299.1540144488936,626.9809123661646,1.0186768643243829,126
893000,1785.9999999715906,-833338.0005835565,161346.625,-671991.3755835565,302.5497126121855,626.7317391186392,1.0190818653904206,126
893500,1786.999999971567,-833373.7649824675,161579.8125,-671793.9524824675,302.98697500369667,626.0284786125222,1.0202266695852993,126
894000,1787.9999999715433,-833447.4146892112,160552.453125,-672894.9615642112,301.0605183228973,625.3086513506803,1.0214011087497654,126
894500,1788.9999999715196,-830923.4733346654,160161.59375,-670761.8795846654,300.32759693964533,627.3173103374928,1.0181306003763764,126
895000,1789.999999971496,-833119.1601798842,160595.40625,-672523.7539298842,301.14106203197423,626.8129608893125,1.0189498138236333,126
895500,1790.9999999714723,-831874.7772921147,159329.25,-672545.5272921147,298.7668245196641,628.8472660822837,1.0156535366360862,126
896000,1791.9999999714487,-834024.4098456623,159780.421875,-674243.9879706623,299.6128411073675,629.4210407732764,1.014727675795109,126
896500,1792.999999971425,-832804.1773262918,160568.65625,-672235.5210762918,301.0909016718652,629.1215316686067,1.015210762388656,126
897000,1793.9999999714014,-832930.4863934787,158994.15625,-673936.3301434787,298.1384722516162,630.0827331085097,1.013662041886828,126
897500,1794.9999999713777,-834783.6304855682,160549.8125,-674233.8179855682,301.05556674529305,628.1892445182699,1.0167174229323024,126
898000,1795.999999971354,-833382.4170712689,159478.671875,-673903.7451962689,299.0470134938012,627.2783350119416,1.0181938609249854,126
898500,1796.9999999713305,-833866.8595049828,160432.3125,-673434.5470049828,300.8352361915431,626.3488909545467,1.019704766822608,126
899000,1797.9999999713068,-833493.8193353945,160591.171875,-672902.6474603945,301.13312192824196,627.8163653656279,1.017321282200798,126
899500,1798.9999999712832,-831901.1782283811,160141.28125,-671759.8969783811,300.28950788115134,629.6453831204827,1.0143661288122108,126
900000,1799.9999999712595,-831539.6531859711,159598.5625,-671941.0906859711,299.27182683674306,628.5400659146696,1.0161499392579911,126
900500,1800.9999999712359,-830867.7372505534,159983.125,-670884.6122505534,299.99294061186185,628.149533405319,1.0167816989975926,126
901000,1801.9999999712122,-832176.2937837346,159830.8125,-672345.4812837346,299.7073312717084,627.1844511704472,1.0183462753397101,126
901500,1802.9999999711886,-832245.5241200505,160849.90625,-671395.6178700505,301.6182886356283,627.1994215893948,1.0183219687637621,126
902000,1803.999999971165,-832409.9260640545,159929.21875,-672480.7073140545,299.89185811047395,627.1165665821272,1.0184565100573886,126
902500,1804.9999999711413,-832173.1701125856,160009.359375,-672163.8107375856,300.04213409587067,627.7996446361956,1.0173483773959782,126
903000,1805.9999999711176,-834959.6582200434,159588.796875,-675370.8613450434,299.25351478939024,627.1603769271153,1.0183853656855462,126
903500,1806.999999971094,-834038.7949493844,159613.125,-674425.6699493844,299.2991337617557,627.5341555227445,1.0177787841179209,126
904000,1807.9999999710703,-833958.8023164952,159607.640625,-674351.1616914952,299.2888497159624,625.4551376970226,1.0211618888480445,126
904500,1808.9999999710467,-833299.5600768281,159388.671875,-673910.8882018281,298.878249665397,625.8875467493717,1.0204563952702521,126
905000,1809.999999971023,-834231.0695674578,159861.203125,-674369.8664424578,299.7643183630706,625.5252515871796,1.021047428828524,126
905500,1810.9999999709994,-833729.2287060982,159185.25,-674543.9787060982,298.49680239421747,627.2645344619556,1.0182162623752526,126
906000,1811.9999999709758,-833112.6974799009,160012.953125,-673099.7443549009,300.0488729292966,625.9831562094689,1.0203005359886779,126
